trade_date,tic,weights
2021-10-12,ATI,0.0
2021-10-12,AYI,0.0
2021-10-12,CHRW,0.0
2021-10-12,CMI,0.0
2021-10-12,CR,1.8452004987496525e-14
2021-10-12,CSX,1.2924071137316018e-13
2021-10-12,EXPD,0.0
2021-10-12,FAST,0.0
2021-10-12,FDX,0.0
2021-10-12,HII,0.0
2021-10-12,LMT,0.0
2021-10-12,MTW,2.4383281177870885e-13
2021-10-12,NLSN,1.6925869163103362e-14
2021-10-12,NOC,0.0
2021-10-12,OTIS,0.0
2021-10-12,PBI,2.8808623969218113e-13
2021-10-12,RHI,0.0
2021-10-12,SB,0.0
2021-10-12,TEX,1.91078364779067e-13
2021-10-12,TKR,0.0
2021-10-12,UPS,0.0
2021-10-12,WOR,0.0
2021-10-12,ASO,0.0
2021-10-12,AZO,0.017310084308935422
2021-10-12,BBWI,2.0548159387610946e-13
2021-10-12,CAL,7.32082961416724e-13
2021-10-12,F,0.0
2021-10-12,GT,1.165563018293439e-13
2021-10-12,HBI,0.0
2021-10-12,HLT,5.895023547024652e-14
2021-10-12,HOG,0.0
2021-10-12,HRB,0.008886059307260224
2021-10-12,JWN,3.8450385136433974e-13
2021-10-12,LOW,0.0
2021-10-12,LUB,0.02077691195121548
2021-10-12,M,0.0
2021-10-12,MCD,0.0
2021-10-12,NWL,0.0
2021-10-12,SBUX,0.0
2021-10-12,SCI,0.0
2021-10-12,TA,4.788104730077173e-13
2021-10-12,TPR,0.0
2021-10-12,UAA,0.0
2021-10-12,WEN,0.0620053514179448
2021-10-12,YUM,0.0
2021-10-12,ADM,0.0
2021-10-12,CAG,0.0
2021-10-12,DG,0.0
2021-10-12,HRL,0.0
2021-10-12,K,0.003824691844363301
2021-10-12,KO,0.0
2021-10-12,LW,5.305687075701054e-14
2021-10-12,MDLZ,0.0
2021-10-12,MO,0.0
2021-10-12,PEP,0.0
2021-10-12,TSN,0.0
2021-10-12,A,0.005913013797873745
2021-10-12,ABBV,0.04477834477652699
2021-10-12,ADCT,0.013218251643569847
2021-10-12,BSX,0.0
2021-10-12,CAH,0.0
2021-10-12,CHRS,0.056855350813659083
2021-10-12,COO,0.0
2021-10-12,DVA,0.02034627671138645
2021-10-12,DXCM,2.0848671823968976e-12
2021-10-12,EW,0.0
2021-10-12,HUM,0.1010337673312476
2021-10-12,LLY,0.007215879512247627
2021-10-12,MD,0.0
2021-10-12,MRNA,0.0019821879491075467
2021-10-12,OGN,0.15997209735450707
2021-10-12,PFE,0.0516876283065147
2021-10-12,TECH,0.023564875299469133
2021-10-12,USBC,0.00948117322136719
2021-10-12,VTRS,0.10020930684572002
2021-10-12,ZTS,0.06851946092527002
2021-10-12,AIG,0.0
2021-10-12,BEN,1.1131139898942071e-13
2021-10-12,BHF,4.928017130750623e-16
2021-10-12,BRK.B,0.0
2021-10-12,C,0.0
2021-10-12,CBOE,0.0
2021-10-12,CME,0.0
2021-10-12,FDS,0.0
2021-10-12,GNW,1.7587511472909207e-13
2021-10-12,GPN,1.2067327528724477e-14
2021-10-12,ICE,0.0
2021-10-12,JKHY,0.0
2021-10-12,KG,0.0038329728567880104
2021-10-12,L,0.0
2021-10-12,LNC,1.0410724833157523e-13
2021-10-12,MA,0.0
2021-10-12,MET,0.0
2021-10-12,NDAQ,0.0
2021-10-12,PRU,0.0
2021-10-12,PYPL,2.678910201845547e-14
2021-10-12,SPGI,0.0
2021-10-12,TROW,6.856087334210159e-14
2021-10-12,UNM,6.819072385865265e-14
2021-10-12,V,0.0
2021-10-12,VRTS,3.889209727323068e-13
2021-10-12,ADBE,0.0
2021-10-12,AMAT,0.0
2021-10-12,AMD,0.0
2021-10-12,CDNS,0.0
2021-10-12,CSCO,0.0
2021-10-12,FTNT,0.0
2021-10-12,HPE,0.0
2021-10-12,INTC,0.0
2021-10-12,INTU,0.0
2021-10-12,KLAC,0.0
2021-10-12,MSFT,0.0
2021-10-12,NOW,0.0
2021-10-12,NTAP,0.0
2021-10-12,NXPI,0.0
2021-10-12,ON,1.262060626984189e-13
2021-10-12,ORCL,0.07984168965053862
2021-10-12,QCOM,0.0
2021-10-12,SNPS,0.0
2021-10-12,TDC,6.608184608426393e-13
2021-10-12,TER,1.4901258159016494e-13
2021-10-12,UIS,0.0035958859433303813
2021-10-12,VNT,0.04590689546929753
2021-10-12,VRSN,0.005262009109815062
2021-10-12,WDC,0.0
2021-10-12,XRX,0.0
2021-10-12,DISH,1.1561035969629672e-13
2021-10-12,EA,0.01859000055904886
2021-10-12,FOXA,0.0
2021-10-12,IAC,2.2674643159304454e-13
2021-10-12,META,0.0
2021-10-12,MTCH,0.0
2021-10-12,NYT,0.0
2021-10-12,TTWO,0.040839669456440644
2021-10-12,EIX,0.0
2021-10-12,EVRG,0.0
2021-10-12,EXC,0.0
2021-10-12,FE,0.0
2021-10-12,LNT,0.0
2021-10-12,NI,0.0
2021-10-12,PCG,7.0379357201268024e-15
2021-10-12,SRE,0.0
2021-10-12,AIV,0.0
2021-10-12,BXP,0.0
2021-10-12,CSR,0.0
2021-10-12,DLR,0.0
2021-10-12,EQIX,0.0
2021-10-12,FCPT,0.0
2021-10-12,HST,6.154451674262286e-14
2021-10-12,KIM,1.430499439346735e-13
2021-10-12,MAA,0.0
2021-10-12,REG,3.020495807068725e-15
2021-10-12,SLG,1.8523100802223344e-14
2021-10-13,APA,9.048393893743797e-13
2021-10-13,COP,9.17329736015097e-13
2021-10-13,CVX,7.46334178091284e-13
2021-10-13,DO,8.112567137447647e-14
2021-10-13,EC,8.720004203059916e-13
2021-10-13,EOG,8.118040423264845e-13
2021-10-13,MPC,8.921948709300722e-13
2021-10-13,NC,7.338014122934749e-13
2021-10-13,OKE,9.226416449081087e-13
2021-10-13,PXD,6.973715318917911e-13
2021-10-13,STR,8.847852422664418e-13
2021-10-13,VLO,8.941846998543434e-13
2021-10-13,WMB,6.404134300521522e-13
2021-10-13,XEC,8.241792672187804e-13
2021-10-13,XOM,6.64384890963242e-13
2021-10-13,AMCR,0.0
2021-10-13,CCK,5.4661998284339086e-14
2021-10-13,CF,0.0
2021-10-13,CLF,3.2201272532636013e-13
2021-10-13,CTVA,0.0
2021-10-13,DOW,9.263967990422797e-14
2021-10-13,EMN,8.967751863691826e-14
2021-10-13,IP,1.487915753306319e-15
2021-10-13,LPX,4.2468473018714417e-13
2021-10-13,LYB,1.54494907076569e-13
2021-10-13,MOS,0.0
2021-10-13,NUE,1.8245475539264228e-13
2021-10-13,OI,6.194573318639685e-13
2021-10-13,PKG,0.0
2021-10-13,SEE,0.0
2021-10-13,TX,5.716397014815175e-14
2021-10-13,WRK,1.5050903302677474e-13
2021-10-13,X,2.927358923905674e-13
2021-10-13,AAL,0.0
2021-10-13,AIT,0.0
2021-10-13,ALK,0.0
2021-10-13,ARC,0.024550163615155617
2021-10-13,ATI,0.0
2021-10-13,AYI,0.0
2021-10-13,CHRW,0.0
2021-10-13,CMI,0.0
2021-10-13,CR,1.8452004987496525e-14
2021-10-13,CSX,1.2924071137316018e-13
2021-10-13,EXPD,0.0
2021-10-13,FAST,0.0
2021-10-13,FDX,0.0
2021-10-13,HII,0.0
2021-10-13,LMT,0.0
2021-10-13,MTW,2.4383281177870885e-13
2021-10-13,NLSN,1.6925869163103362e-14
2021-10-13,NOC,0.0
2021-10-13,OTIS,0.0
2021-10-13,PBI,2.8808623969218113e-13
2021-10-13,RHI,0.0
2021-10-13,SB,0.0
2021-10-13,TEX,1.91078364779067e-13
2021-10-13,TKR,0.0
2021-10-13,UPS,0.0
2021-10-13,WOR,0.0
2021-10-13,ASO,0.0
2021-10-13,AZO,0.017310084308935422
2021-10-13,BBWI,2.0548159387610946e-13
2021-10-13,CAL,7.32082961416724e-13
2021-10-13,F,0.0
2021-10-13,GT,1.165563018293439e-13
2021-10-13,HBI,0.0
2021-10-13,HLT,5.895023547024652e-14
2021-10-13,HOG,0.0
2021-10-13,HRB,0.008886059307260224
2021-10-13,JWN,3.8450385136433974e-13
2021-10-13,LOW,0.0
2021-10-13,LUB,0.02077691195121548
2021-10-13,M,0.0
2021-10-13,MCD,0.0
2021-10-13,NWL,0.0
2021-10-13,SBUX,0.0
2021-10-13,SCI,0.0
2021-10-13,TA,4.788104730077173e-13
2021-10-13,TPR,0.0
2021-10-13,UAA,0.0
2021-10-13,WEN,0.0620053514179448
2021-10-13,YUM,0.0
2021-10-13,ADM,0.0
2021-10-13,CAG,0.0
2021-10-13,DG,0.0
2021-10-13,HRL,0.0
2021-10-13,K,0.003824691844363301
2021-10-13,KO,0.0
2021-10-13,LW,5.305687075701054e-14
2021-10-13,MDLZ,0.0
2021-10-13,MO,0.0
2021-10-13,PEP,0.0
2021-10-13,TSN,0.0
2021-10-13,A,0.005913013797873745
2021-10-13,ABBV,0.04477834477652699
2021-10-13,ADCT,0.013218251643569847
2021-10-13,BSX,0.0
2021-10-13,CAH,0.0
2021-10-13,CHRS,0.056855350813659083
2021-10-13,COO,0.0
2021-10-13,DVA,0.02034627671138645
2021-10-13,DXCM,2.0848671823968976e-12
2021-10-13,EW,0.0
2021-10-13,HUM,0.1010337673312476
2021-10-13,LLY,0.007215879512247627
2021-10-13,MD,0.0
2021-10-13,MRNA,0.0019821879491075467
2021-10-13,OGN,0.15997209735450707
2021-10-13,PFE,0.0516876283065147
2021-10-13,TECH,0.023564875299469133
2021-10-13,USBC,0.00948117322136719
2021-10-13,VTRS,0.10020930684572002
2021-10-13,ZTS,0.06851946092527002
2021-10-13,AIG,0.0
2021-10-13,BEN,1.1131139898942071e-13
2021-10-13,BHF,4.928017130750623e-16
2021-10-13,BRK.B,0.0
2021-10-13,C,0.0
2021-10-13,CBOE,0.0
2021-10-13,CME,0.0
2021-10-13,FDS,0.0
2021-10-13,GNW,1.7587511472909207e-13
2021-10-13,GPN,1.2067327528724477e-14
2021-10-13,ICE,0.0
2021-10-13,JKHY,0.0
2021-10-13,KG,0.0038329728567880104
2021-10-13,L,0.0
2021-10-13,LNC,1.0410724833157523e-13
2021-10-13,MA,0.0
2021-10-13,MET,0.0
2021-10-13,NDAQ,0.0
2021-10-13,PRU,0.0
2021-10-13,PYPL,2.678910201845547e-14
2021-10-13,SPGI,0.0
2021-10-13,TROW,6.856087334210159e-14
2021-10-13,UNM,6.819072385865265e-14
2021-10-13,V,0.0
2021-10-13,VRTS,3.889209727323068e-13
2021-10-13,ADBE,0.0
2021-10-13,AMAT,0.0
2021-10-13,AMD,0.0
2021-10-13,CDNS,0.0
2021-10-13,CSCO,0.0
2021-10-13,FTNT,0.0
2021-10-13,HPE,0.0
2021-10-13,INTC,0.0
2021-10-13,INTU,0.0
2021-10-13,KLAC,0.0
2021-10-13,MSFT,0.0
2021-10-13,NOW,0.0
2021-10-13,NTAP,0.0
2021-10-13,NXPI,0.0
2021-10-13,ON,1.262060626984189e-13
2021-10-13,ORCL,0.07984168965053862
2021-10-13,QCOM,0.0
2021-10-13,SNPS,0.0
2021-10-13,TDC,6.608184608426393e-13
2021-10-13,TER,1.4901258159016494e-13
2021-10-13,UIS,0.0035958859433303813
2021-10-13,VNT,0.04590689546929753
2021-10-13,VRSN,0.005262009109815062
2021-10-13,WDC,0.0
2021-10-13,XRX,0.0
2021-10-13,DISH,1.1561035969629672e-13
2021-10-13,EA,0.01859000055904886
2021-10-13,FOXA,0.0
2021-10-13,IAC,2.2674643159304454e-13
2021-10-13,META,0.0
2021-10-13,MTCH,0.0
2021-10-13,NYT,0.0
2021-10-13,TTWO,0.040839669456440644
2021-10-13,EIX,0.0
2021-10-13,EVRG,0.0
2021-10-13,EXC,0.0
2021-10-13,FE,0.0
2021-10-13,LNT,0.0
2021-10-13,NI,0.0
2021-10-13,PCG,7.0379357201268024e-15
2021-10-13,SRE,0.0
2021-10-13,AIV,0.0
2021-10-13,BXP,0.0
2021-10-13,CSR,0.0
2021-10-13,DLR,0.0
2021-10-13,EQIX,0.0
2021-10-13,FCPT,0.0
2021-10-13,HST,6.154451674262286e-14
2021-10-13,KIM,1.430499439346735e-13
2021-10-13,MAA,0.0
2021-10-13,REG,3.020495807068725e-15
2021-10-13,SLG,1.8523100802223344e-14
2021-10-14,APA,9.048393893743797e-13
2021-10-14,COP,9.17329736015097e-13
2021-10-14,CVX,7.46334178091284e-13
2021-10-14,DO,8.112567137447647e-14
2021-10-14,EC,8.720004203059916e-13
2021-10-14,EOG,8.118040423264845e-13
2021-10-14,MPC,8.921948709300722e-13
2021-10-14,NC,7.338014122934749e-13
2021-10-14,OKE,9.226416449081087e-13
2021-10-14,PXD,6.973715318917911e-13
2021-10-14,STR,8.847852422664418e-13
2021-10-14,VLO,8.941846998543434e-13
2021-10-14,WMB,6.404134300521522e-13
2021-10-14,XEC,8.241792672187804e-13
2021-10-14,XOM,6.64384890963242e-13
2021-10-14,AMCR,0.0
2021-10-14,CCK,5.4661998284339086e-14
2021-10-14,CF,0.0
2021-10-14,CLF,3.2201272532636013e-13
2021-10-14,CTVA,0.0
2021-10-14,DOW,9.263967990422797e-14
2021-10-14,EMN,8.967751863691826e-14
2021-10-14,IP,1.487915753306319e-15
2021-10-14,LPX,4.2468473018714417e-13
2021-10-14,LYB,1.54494907076569e-13
2021-10-14,MOS,0.0
2021-10-14,NUE,1.8245475539264228e-13
2021-10-14,OI,6.194573318639685e-13
2021-10-14,PKG,0.0
2021-10-14,SEE,0.0
2021-10-14,TX,5.716397014815175e-14
2021-10-14,WRK,1.5050903302677474e-13
2021-10-14,X,2.927358923905674e-13
2021-10-14,AAL,0.0
2021-10-14,AIT,0.0
2021-10-14,ALK,0.0
2021-10-14,ARC,0.024550163615155617
2021-10-14,ATI,0.0
2021-10-14,AYI,0.0
2021-10-14,CHRW,0.0
2021-10-14,CMI,0.0
2021-10-14,CR,1.8452004987496525e-14
2021-10-14,CSX,1.2924071137316018e-13
2021-10-14,EXPD,0.0
2021-10-14,FAST,0.0
2021-10-14,FDX,0.0
2021-10-14,HII,0.0
2021-10-14,LMT,0.0
2021-10-14,MTW,2.4383281177870885e-13
2021-10-14,NLSN,1.6925869163103362e-14
2021-10-14,NOC,0.0
2021-10-14,OTIS,0.0
2021-10-14,PBI,2.8808623969218113e-13
2021-10-14,RHI,0.0
2021-10-14,SB,0.0
2021-10-14,TEX,1.91078364779067e-13
2021-10-14,TKR,0.0
2021-10-14,UPS,0.0
2021-10-14,WOR,0.0
2021-10-14,ASO,0.0
2021-10-14,AZO,0.017310084308935422
2021-10-14,BBWI,2.0548159387610946e-13
2021-10-14,CAL,7.32082961416724e-13
2021-10-14,F,0.0
2021-10-14,GT,1.165563018293439e-13
2021-10-14,HBI,0.0
2021-10-14,HLT,5.895023547024652e-14
2021-10-14,HOG,0.0
2021-10-14,HRB,0.008886059307260224
2021-10-14,JWN,3.8450385136433974e-13
2021-10-14,LOW,0.0
2021-10-14,LUB,0.02077691195121548
2021-10-14,M,0.0
2021-10-14,MCD,0.0
2021-10-14,NWL,0.0
2021-10-14,SBUX,0.0
2021-10-14,SCI,0.0
2021-10-14,TA,4.788104730077173e-13
2021-10-14,TPR,0.0
2021-10-14,UAA,0.0
2021-10-14,WEN,0.0620053514179448
2021-10-14,YUM,0.0
2021-10-14,ADM,0.0
2021-10-14,CAG,0.0
2021-10-14,DG,0.0
2021-10-14,HRL,0.0
2021-10-14,K,0.003824691844363301
2021-10-14,KO,0.0
2021-10-14,LW,5.305687075701054e-14
2021-10-14,MDLZ,0.0
2021-10-14,MO,0.0
2021-10-14,PEP,0.0
2021-10-14,TSN,0.0
2021-10-14,A,0.005913013797873745
2021-10-14,ABBV,0.04477834477652699
2021-10-14,ADCT,0.013218251643569847
2021-10-14,BSX,0.0
2021-10-14,CAH,0.0
2021-10-14,CHRS,0.056855350813659083
2021-10-14,COO,0.0
2021-10-14,DVA,0.02034627671138645
2021-10-14,DXCM,2.0848671823968976e-12
2021-10-14,EW,0.0
2021-10-14,HUM,0.1010337673312476
2021-10-14,LLY,0.007215879512247627
2021-10-14,MD,0.0
2021-10-14,MRNA,0.0019821879491075467
2021-10-14,OGN,0.15997209735450707
2021-10-14,PFE,0.0516876283065147
2021-10-14,TECH,0.023564875299469133
2021-10-14,USBC,0.00948117322136719
2021-10-14,VTRS,0.10020930684572002
2021-10-14,ZTS,0.06851946092527002
2021-10-14,AIG,0.0
2021-10-14,BEN,1.1131139898942071e-13
2021-10-14,BHF,4.928017130750623e-16
2021-10-14,BRK.B,0.0
2021-10-14,C,0.0
2021-10-14,CBOE,0.0
2021-10-14,CME,0.0
2021-10-14,FDS,0.0
2021-10-14,GNW,1.7587511472909207e-13
2021-10-14,GPN,1.2067327528724477e-14
2021-10-14,ICE,0.0
2021-10-14,JKHY,0.0
2021-10-14,KG,0.0038329728567880104
2021-10-14,L,0.0
2021-10-14,LNC,1.0410724833157523e-13
2021-10-14,MA,0.0
2021-10-14,MET,0.0
2021-10-14,NDAQ,0.0
2021-10-14,PRU,0.0
2021-10-14,PYPL,2.678910201845547e-14
2021-10-14,SPGI,0.0
2021-10-14,TROW,6.856087334210159e-14
2021-10-14,UNM,6.819072385865265e-14
2021-10-14,V,0.0
2021-10-14,VRTS,3.889209727323068e-13
2021-10-14,ADBE,0.0
2021-10-14,AMAT,0.0
2021-10-14,AMD,0.0
2021-10-14,CDNS,0.0
2021-10-14,CSCO,0.0
2021-10-14,FTNT,0.0
2021-10-14,HPE,0.0
2021-10-14,INTC,0.0
2021-10-14,INTU,0.0
2021-10-14,KLAC,0.0
2021-10-14,MSFT,0.0
2021-10-14,NOW,0.0
2021-10-14,NTAP,0.0
2021-10-14,NXPI,0.0
2021-10-14,ON,1.262060626984189e-13
2021-10-14,ORCL,0.07984168965053862
2021-10-14,QCOM,0.0
2021-10-14,SNPS,0.0
2021-10-14,TDC,6.608184608426393e-13
2021-10-14,TER,1.4901258159016494e-13
2021-10-14,UIS,0.0035958859433303813
2021-10-14,VNT,0.04590689546929753
2021-10-14,VRSN,0.005262009109815062
2021-10-14,WDC,0.0
2021-10-14,XRX,0.0
2021-10-14,DISH,1.1561035969629672e-13
2021-10-14,EA,0.01859000055904886
2021-10-14,FOXA,0.0
2021-10-14,IAC,2.2674643159304454e-13
2021-10-14,META,0.0
2021-10-14,MTCH,0.0
2021-10-14,NYT,0.0
2021-10-14,TTWO,0.040839669456440644
2021-10-14,EIX,0.0
2021-10-14,EVRG,0.0
2021-10-14,EXC,0.0
2021-10-14,FE,0.0
2021-10-14,LNT,0.0
2021-10-14,NI,0.0
2021-10-14,PCG,7.0379357201268024e-15
2021-10-14,SRE,0.0
2021-10-14,AIV,0.0
2021-10-14,BXP,0.0
2021-10-14,CSR,0.0
2021-10-14,DLR,0.0
2021-10-14,EQIX,0.0
2021-10-14,FCPT,0.0
2021-10-14,HST,6.154451674262286e-14
2021-10-14,KIM,1.430499439346735e-13
2021-10-14,MAA,0.0
2021-10-14,REG,3.020495807068725e-15
2021-10-14,SLG,1.8523100802223344e-14
2021-10-15,APA,9.048393893743797e-13
2021-10-15,COP,9.17329736015097e-13
2021-10-15,CVX,7.46334178091284e-13
2021-10-15,DO,8.112567137447647e-14
2021-10-15,EC,8.720004203059916e-13
2021-10-15,EOG,8.118040423264845e-13
2021-10-15,MPC,8.921948709300722e-13
2021-10-15,NC,7.338014122934749e-13
2021-10-15,OKE,9.226416449081087e-13
2021-10-15,PXD,6.973715318917911e-13
2021-10-15,STR,8.847852422664418e-13
2021-10-15,VLO,8.941846998543434e-13
2021-10-15,WMB,6.404134300521522e-13
2021-10-15,XEC,8.241792672187804e-13
2021-10-15,XOM,6.64384890963242e-13
2021-10-15,AMCR,0.0
2021-10-15,CCK,5.4661998284339086e-14
2021-10-15,CF,0.0
2021-10-15,CLF,3.2201272532636013e-13
2021-10-15,CTVA,0.0
2021-10-15,DOW,9.263967990422797e-14
2021-10-15,EMN,8.967751863691826e-14
2021-10-15,IP,1.487915753306319e-15
2021-10-15,LPX,4.2468473018714417e-13
2021-10-15,LYB,1.54494907076569e-13
2021-10-15,MOS,0.0
2021-10-15,NUE,1.8245475539264228e-13
2021-10-15,OI,6.194573318639685e-13
2021-10-15,PKG,0.0
2021-10-15,SEE,0.0
2021-10-15,TX,5.716397014815175e-14
2021-10-15,WRK,1.5050903302677474e-13
2021-10-15,X,2.927358923905674e-13
2021-10-15,AAL,0.0
2021-10-15,AIT,0.0
2021-10-15,ALK,0.0
2021-10-15,ARC,0.024550163615155617
2021-10-15,ATI,0.0
2021-10-15,AYI,0.0
2021-10-15,CHRW,0.0
2021-10-15,CMI,0.0
2021-10-15,CR,1.8452004987496525e-14
2021-10-15,CSX,1.2924071137316018e-13
2021-10-15,EXPD,0.0
2021-10-15,FAST,0.0
2021-10-15,FDX,0.0
2021-10-15,HII,0.0
2021-10-15,LMT,0.0
2021-10-15,MTW,2.4383281177870885e-13
2021-10-15,NLSN,1.6925869163103362e-14
2021-10-15,NOC,0.0
2021-10-15,OTIS,0.0
2021-10-15,PBI,2.8808623969218113e-13
2021-10-15,RHI,0.0
2021-10-15,SB,0.0
2021-10-15,TEX,1.91078364779067e-13
2021-10-15,TKR,0.0
2021-10-15,UPS,0.0
2021-10-15,WOR,0.0
2021-10-15,ASO,0.0
2021-10-15,AZO,0.017310084308935422
2021-10-15,BBWI,2.0548159387610946e-13
2021-10-15,CAL,7.32082961416724e-13
2021-10-15,F,0.0
2021-10-15,GT,1.165563018293439e-13
2021-10-15,HBI,0.0
2021-10-15,HLT,5.895023547024652e-14
2021-10-15,HOG,0.0
2021-10-15,HRB,0.008886059307260224
2021-10-15,JWN,3.8450385136433974e-13
2021-10-15,LOW,0.0
2021-10-15,LUB,0.02077691195121548
2021-10-15,M,0.0
2021-10-15,MCD,0.0
2021-10-15,NWL,0.0
2021-10-15,SBUX,0.0
2021-10-15,SCI,0.0
2021-10-15,TA,4.788104730077173e-13
2021-10-15,TPR,0.0
2021-10-15,UAA,0.0
2021-10-15,WEN,0.0620053514179448
2021-10-15,YUM,0.0
2021-10-15,ADM,0.0
2021-10-15,CAG,0.0
2021-10-15,DG,0.0
2021-10-15,HRL,0.0
2021-10-15,K,0.003824691844363301
2021-10-15,KO,0.0
2021-10-15,LW,5.305687075701054e-14
2021-10-15,MDLZ,0.0
2021-10-15,MO,0.0
2021-10-15,PEP,0.0
2021-10-15,TSN,0.0
2021-10-15,A,0.005913013797873745
2021-10-15,ABBV,0.04477834477652699
2021-10-15,ADCT,0.013218251643569847
2021-10-15,BSX,0.0
2021-10-15,CAH,0.0
2021-10-15,CHRS,0.056855350813659083
2021-10-15,COO,0.0
2021-10-15,DVA,0.02034627671138645
2021-10-15,DXCM,2.0848671823968976e-12
2021-10-15,EW,0.0
2021-10-15,HUM,0.1010337673312476
2021-10-15,LLY,0.007215879512247627
2021-10-15,MD,0.0
2021-10-15,MRNA,0.0019821879491075467
2021-10-15,OGN,0.15997209735450707
2021-10-15,PFE,0.0516876283065147
2021-10-15,TECH,0.023564875299469133
2021-10-15,USBC,0.00948117322136719
2021-10-15,VTRS,0.10020930684572002
2021-10-15,ZTS,0.06851946092527002
2021-10-15,AIG,0.0
2021-10-15,BEN,1.1131139898942071e-13
2021-10-15,BHF,4.928017130750623e-16
2021-10-15,BRK.B,0.0
2021-10-15,C,0.0
2021-10-15,CBOE,0.0
2021-10-15,CME,0.0
2021-10-15,FDS,0.0
2021-10-15,GNW,1.7587511472909207e-13
2021-10-15,GPN,1.2067327528724477e-14
2021-10-15,ICE,0.0
2021-10-15,JKHY,0.0
2021-10-15,KG,0.0038329728567880104
2021-10-15,L,0.0
2021-10-15,LNC,1.0410724833157523e-13
2021-10-15,MA,0.0
2021-10-15,MET,0.0
2021-10-15,NDAQ,0.0
2021-10-15,PRU,0.0
2021-10-15,PYPL,2.678910201845547e-14
2021-10-15,SPGI,0.0
2021-10-15,TROW,6.856087334210159e-14
2021-10-15,UNM,6.819072385865265e-14
2021-10-15,V,0.0
2021-10-15,VRTS,3.889209727323068e-13
2021-10-15,ADBE,0.0
2021-10-15,AMAT,0.0
2021-10-15,AMD,0.0
2021-10-15,CDNS,0.0
2021-10-15,CSCO,0.0
2021-10-15,FTNT,0.0
2021-10-15,HPE,0.0
2021-10-15,INTC,0.0
2021-10-15,INTU,0.0
2021-10-15,KLAC,0.0
2021-10-15,MSFT,0.0
2021-10-15,NOW,0.0
2021-10-15,NTAP,0.0
2021-10-15,NXPI,0.0
2021-10-15,ON,1.262060626984189e-13
2021-10-15,ORCL,0.07984168965053862
2021-10-15,QCOM,0.0
2021-10-15,SNPS,0.0
2021-10-15,TDC,6.608184608426393e-13
2021-10-15,TER,1.4901258159016494e-13
2021-10-15,UIS,0.0035958859433303813
2021-10-15,VNT,0.04590689546929753
2021-10-15,VRSN,0.005262009109815062
2021-10-15,WDC,0.0
2021-10-15,XRX,0.0
2021-10-15,DISH,1.1561035969629672e-13
2021-10-15,EA,0.01859000055904886
2021-10-15,FOXA,0.0
2021-10-15,IAC,2.2674643159304454e-13
2021-10-15,META,0.0
2021-10-15,MTCH,0.0
2021-10-15,NYT,0.0
2021-10-15,TTWO,0.040839669456440644
2021-10-15,EIX,0.0
2021-10-15,EVRG,0.0
2021-10-15,EXC,0.0
2021-10-15,FE,0.0
2021-10-15,LNT,0.0
2021-10-15,NI,0.0
2021-10-15,PCG,7.0379357201268024e-15
2021-10-15,SRE,0.0
2021-10-15,AIV,0.0
2021-10-15,BXP,0.0
2021-10-15,CSR,0.0
2021-10-15,DLR,0.0
2021-10-15,EQIX,0.0
2021-10-15,FCPT,0.0
2021-10-15,HST,6.154451674262286e-14
2021-10-15,KIM,1.430499439346735e-13
2021-10-15,MAA,0.0
2021-10-15,REG,3.020495807068725e-15
2021-10-15,SLG,1.8523100802223344e-14
2021-10-18,APA,9.048393893743797e-13
2021-10-18,COP,9.17329736015097e-13
2021-10-18,CVX,7.46334178091284e-13
2021-10-18,DO,8.112567137447647e-14
2021-10-18,EC,8.720004203059916e-13
2021-10-18,EOG,8.118040423264845e-13
2021-10-18,MPC,8.921948709300722e-13
2021-10-18,NC,7.338014122934749e-13
2021-10-18,OKE,9.226416449081087e-13
2021-10-18,PXD,6.973715318917911e-13
2021-10-18,STR,8.847852422664418e-13
2021-10-18,VLO,8.941846998543434e-13
2021-10-18,WMB,6.404134300521522e-13
2021-10-18,XEC,8.241792672187804e-13
2021-10-18,XOM,6.64384890963242e-13
2021-10-18,AMCR,0.0
2021-10-18,CCK,5.4661998284339086e-14
2021-10-18,CF,0.0
2021-10-18,CLF,3.2201272532636013e-13
2021-10-18,CTVA,0.0
2021-10-18,DOW,9.263967990422797e-14
2021-10-18,EMN,8.967751863691826e-14
2021-10-18,IP,1.487915753306319e-15
2021-10-18,LPX,4.2468473018714417e-13
2021-10-18,LYB,1.54494907076569e-13
2021-10-18,MOS,0.0
2021-10-18,NUE,1.8245475539264228e-13
2021-10-18,OI,6.194573318639685e-13
2021-10-18,PKG,0.0
2021-10-18,SEE,0.0
2021-10-18,TX,5.716397014815175e-14
2021-10-18,WRK,1.5050903302677474e-13
2021-10-18,X,2.927358923905674e-13
2021-10-18,AAL,0.0
2021-10-18,AIT,0.0
2021-10-18,ALK,0.0
2021-10-18,ARC,0.024550163615155617
2021-10-18,ATI,0.0
2021-10-18,AYI,0.0
2021-10-18,CHRW,0.0
2021-10-18,CMI,0.0
2021-10-18,CR,1.8452004987496525e-14
2021-10-18,CSX,1.2924071137316018e-13
2021-10-18,EXPD,0.0
2021-10-18,FAST,0.0
2021-10-18,FDX,0.0
2021-10-18,HII,0.0
2021-10-18,LMT,0.0
2021-10-18,MTW,2.4383281177870885e-13
2021-10-18,NLSN,1.6925869163103362e-14
2021-10-18,NOC,0.0
2021-10-18,OTIS,0.0
2021-10-18,PBI,2.8808623969218113e-13
