2014-12-01,0.03238227218389511,0.03812151029706001,0.03238227218389511,0.03238227218389511,0.03238227218389511,0.037259411066770554,0.03238227218389511,0.03499649465084076,0.03369322046637535,0.03238227218389511,0.03238227218389511,0.03238227218389511,0.03369322046637535,0.03238227218389511,0.036818236112594604,0.03238227218389511,0.037259411066770554,0.03238227218389511,0.03238227218389511,0.03369322046637535,0.037259411066770554,0.03369322046637535,0.03238227218389511,0.03238227218389511,0.036818236112594604,0.03238227218389511,0.03238227218389511,0.03138187527656555,0.03238227218389511,0.03138187527656555,0.03238227218389511,0.03238227218389511,0.029239190742373466,0.03499649465084076,0.03238227218389511,0.04471622407436371,0.03238227218389511,0.03369322046637535,0.008487767539918423,0.008487767539918423,0.03238227218389511,,,,0.03238227218389511,0.036818236112594604,0.03238227218389511,0.03238227218389511,0.03238227218389511,0.03238227218389511,0.03520190715789795,0.03369322046637535,0.03238227218389511,0.03238227218389511,0.03369322046637535,0.037259411066770554,0.03238227218389511,0.03238227218389511,0.03751324862241745,0.03775792196393013
2015-03-01,0.031744662672281265,0.03633676469326019,0.031744662672281265,0.03273880481719971,0.03273880481719971,0.03633676469326019,0.031744662672281265,0.0357292965054512,0.03633676469326019,0.031744662672281265,0.031744662672281265,0.031744662672281265,0.0357292965054512,0.031744662672281265,0.0357292965054512,0.03701752796769142,0.031744662672281265,0.031744662672281265,0.031744662672281265,0.0357292965054512,0.03633676469326019,0.0357292965054512,0.031744662672281265,0.031744662672281265,0.0357292965054512,0.031744662672281265,0.007424125913530588,0.031268730759620667,0.031744662672281265,0.031268730759620667,0.03273880481719971,0.031268730759620667,0.02938973717391491,0.03633676469326019,0.03701752796769142,0.03701752796769142,0.031744662672281265,0.0357292965054512,0.04014917463064194,0.030976487323641777,0.031744662672281265,,,,0.031744662672281265,0.0357292965054512,0.031744662672281265,0.04014917463064194,0.031744662672281265,0.031744662672281265,0.031744662672281265,0.0357292965054512,0.031744662672281265,0.031744662672281265,0.0357292965054512,0.0357292965054512,0.031744662672281265,0.031744662672281265,0.025933051481842995,0.04014917463064194
2015-06-01,0.03255762159824371,0.033260900527238846,0.03255762159824371,0.03519207611680031,0.03255762159824371,0.03519207611680031,0.03255762159824371,0.03314634785056114,0.03373534604907036,0.03255762159824371,0.03255762159824371,0.03255762159824371,0.04214439168572426,0.03545498102903366,0.03373534604907036,0.03255762159824371,0.03255762159824371,0.03255762159824371,0.03255762159824371,0.03314634785056114,0.033260900527238846,0.03314634785056114,0.03255762159824371,0.03255762159824371,0.035077523440122604,0.03255762159824371,0.03255762159824371,0.03030424565076828,0.03255762159824371,0.03384033218026161,0.03255762159824371,0.03255762159824371,0.02883644960820675,0.034572236239910126,0.0363130159676075,0.038130223751068115,0.03255762159824371,0.033260900527238846,0.025134388357400894,0.027463264763355255,0.03255762159824371,,,,0.0372045561671257,0.03373534604907036,0.03255762159824371,0.03255762159824371,0.03255762159824371,0.03255762159824371,0.03255762159824371,0.02836884744465351,0.03255762159824371,0.03255762159824371,0.035077523440122604,0.03483514115214348,0.03255762159824371,0.03255762159824371,0.03737282007932663,0.0372045561671257
2015-09-01,0.03197604790329933,0.04375864937901497,0.03241274878382683,0.04375864937901497,0.03214545175433159,0.036670997738838196,0.03241274878382683,0.04354799911379814,0.034632112830877304,0.029598115012049675,0.03197604790329933,0.03241274878382683,0.034632112830877304,0.04354799911379814,0.03339473903179169,0.03197604790329933,0.03241274878382683,0.03241274878382683,0.029598115012049675,0.03339473903179169,0.04354799911379814,0.034632112830877304,0.03197604790329933,0.006936927791684866,0.03339473903179169,0.03197604790329933,0.03024119883775711,0.029598115012049675,0.03003481589257717,0.029598115012049675,0.04375864937901497,0.03241274878382683,0.038097482174634933,0.04375864937901497,0.036428917199373245,0.040696848183870316,0.03197604790329933,0.04354799911379814,0.03241274878382683,0.03003481589257717,0.03197604790329933,,,,0.03003481589257717,0.03339473903179169,0.03197604790329933,0.03197604790329933,0.03241274878382683,0.029598115012049675,0.03197604790329933,0.03339473903179169,0.03241274878382683,0.03197604790329933,0.03214545175433159,0.036428917199373245,0.03241274878382683,0.03003481589257717,0.03214545175433159,0.03214545175433159
2015-12-01,0.0331207811832428,0.038890790194272995,0.037665046751499176,0.0351342037320137,0.033430613577365875,0.04289907217025757,0.034247323870658875,0.04178125038743019,0.03578466549515724,0.031707946211099625,0.033430613577365875,0.03569500893354416,0.0351342037320137,0.03439868986606598,0.0351342037320137,0.03254811093211174,0.034364864230155945,0.034089792519807816,0.0331207811832428,0.04178125038743019,0.03917861357331276,0.034666843712329865,0.0331207811832428,0.034247323870658875,0.0351342037320137,0.0331207811832428,0.03358757495880127,0.031659986823797226,0.0328344888985157,0.031659986823797226,0.033845722675323486,0.031659986823797226,0.04486185684800148,0.034666843712329865,0.037665046751499176,0.0412759929895401,0.0331207811832428,0.0351342037320137,0.019661957398056984,0.03477008268237114,0.0331207811832428,,,,0.0328344888985157,0.034666843712329865,0.0331207811832428,0.037665046751499176,0.034247323870658875,0.031707946211099625,0.0331207811832428,0.03188396617770195,0.034247323870658875,0.0331207811832428,0.034795597195625305,0.036676861345767975,0.034247323870658875,0.0328344888985157,0.0337509848177433,0.0337509848177433
2016-03-01,0.03546220436692238,0.034285709261894226,0.03546220436692238,0.03523050621151924,0.030294330790638924,0.038166534155607224,0.03546220436692238,0.03523050621151924,0.038166534155607224,0.03546220436692238,0.03546220436692238,0.03546220436692238,0.038166534155607224,0.03523050621151924,0.038166534155607224,0.03546220436692238,0.028970256447792053,0.03641689568758011,0.03546220436692238,0.038166534155607224,0.038166534155607224,0.038166534155607224,0.03546220436692238,0.03546220436692238,0.038166534155607224,0.03546220436692238,0.03546220436692238,0.02066517435014248,0.03546220436692238,0.03216050937771797,0.038166534155607224,0.02066517435014248,0.03641689568758011,0.038166534155607224,0.03641689568758011,0.04031524062156677,0.03523050621151924,0.038166534155607224,0.03546220436692238,0.03546220436692238,0.03546220436692238,,,,0.03641689568758011,0.038166534155607224,0.03546220436692238,0.03546220436692238,0.03546220436692238,0.03546220436692238,0.03546220436692238,0.038166534155607224,0.03546220436692238,0.03546220436692238,0.03521120920777321,0.038166534155607224,0.03546220436692238,0.03546220436692238,0.03546220436692238,0.03641689568758011
2016-06-01,0.03743195906281471,0.03565910831093788,0.04126444086432457,0.041545476764440536,0.0367908775806427,0.041545476764440536,0.03899919614195824,0.03808428719639778,0.041545476764440536,0.03743195906281471,0.03743195906281471,0.03743195906281471,0.04766497015953064,0.03808428719639778,0.04047764837741852,0.03743195906281471,0.025538817048072815,0.03899919614195824,0.03743195906281471,0.03921547904610634,0.04060272499918938,0.03808428719639778,0.0367908775806427,0.03899919614195824,0.03669704124331474,0.03743195906281471,0.03899919614195824,0.009445575065910816,0.038358114659786224,0.037233565002679825,0.041545476764440536,0.009445575065910816,0.04168681055307388,0.045146532356739044,0.04021364450454712,0.05233310908079147,0.03669704124331474,0.03808428719639778,0.03899919614195824,0.04021364450454712,0.03743195906281471,,,,0.03899919614195824,0.03669704124331474,0.03743195906281471,0.03934645652770996,0.03899919614195824,0.03743195906281471,0.03743195906281471,0.03787291795015335,0.03899919614195824,0.03743195906281471,0.024396704509854317,0.03890954330563545,0.04361244663596153,0.03899919614195824,0.04294297471642494,0.04157038405537605
2016-09-01,0.03614784777164459,0.04224561154842377,0.03922484442591667,0.04224561154842377,0.03614784777164459,0.04224561154842377,0.03614784777164459,0.04224561154842377,0.03996141999959946,0.03614784777164459,0.03614784777164459,0.03614784777164459,0.037120137363672256,0.03240586444735527,0.03614784777164459,0.03614784777164459,0.03416699543595314,0.03614784777164459,0.03614784777164459,0.03685631975531578,0.04224561154842377,0.04224561154842377,0.03614784777164459,0.03614784777164459,0.04224561154842377,0.03614784777164459,0.0384211428463459,0.042422737926244736,0.03614784777164459,0.042422737926244736,0.03996141999959946,0.042422737926244736,0.03922484442591667,0.04224561154842377,0.03922484442591667,0.03922484442591667,0.03240586444735527,0.04224561154842377,0.03614784777164459,0.03922484442591667,0.03614784777164459,,,,0.03614784777164459,0.03996141999959946,0.03614784777164459,0.0384211428463459,0.03614784777164459,0.03614784777164459,0.03614784777164459,0.024866001680493355,0.0350058488547802,0.03614784777164459,0.037120137363672256,0.04224561154842377,0.03614784777164459,0.03614784777164459,0.04226623475551605,0.03922484442591667
2016-12-01,0.03454994782805443,0.036199264228343964,0.036199264228343964,0.02983776107430458,0.03176626190543175,0.036199264228343964,0.031223371624946594,0.036199264228343964,0.031223371624946594,0.031223371624946594,0.032247480005025864,0.031223371624946594,0.032247480005025864,0.029758790507912636,0.032247480005025864,0.031223371624946594,0.03724600002169609,0.03176626190543175,0.032247480005025864,0.032247480005025864,0.036199264228343964,0.036199264228343964,0.031223371624946594,0.03285974636673927,0.036199264228343964,0.02998792566359043,0.03285974636673927,0.029060348868370056,0.03176626190543175,0.034602321684360504,0.027179786935448647,0.03285974636673927,0.034602321684360504,0.036199264228343964,0.03454994782805443,0.035748641937971115,0.029758790507912636,0.03454994782805443,0.033562835305929184,0.036199264228343964,0.02998792566359043,,,,0.034602321684360504,0.032247480005025864,0.032247480005025864,0.032247480005025864,0.036199264228343964,0.031223371624946594,0.03231685236096382,0.026481345295906067,0.031223371624946594,0.031223371624946594,0.035045552998781204,0.03454994782805443,0.029758790507912636,0.035045552998781204,0.034602321684360504,0.034602321684360504
2017-03-01,0.03040488064289093,0.03438166528940201,0.03412511944770813,0.03040488064289093,0.031700946390628815,0.034951988607645035,0.03040488064289093,0.03040488064289093,0.033713337033987045,0.03129458427429199,0.03412511944770813,0.03129458427429199,0.0351126603782177,0.03129458427429199,0.03438166528940201,0.03347315266728401,0.03438166528940201,0.031025243923068047,0.033713337033987045,0.033713337033987045,0.03406228497624397,0.03438166528940201,0.03040488064289093,0.03191494569182396,0.03412511944770813,0.02944878302514553,0.033713337033987045,0.03347315266728401,0.03201783075928688,0.03483103960752487,0.034951988607645035,0.02794674225151539,0.046308305114507675,0.03406228497624397,0.03438166528940201,0.03024871088564396,0.03347315266728401,0.033820245414972305,0.04064318910241127,0.031025243923068047,0.03129458427429199,,,,0.03282363340258598,0.03406228497624397,0.034951988607645035,0.03282363340258598,0.034951988607645035,0.02901083044707775,0.03040488064289093,0.03819388151168823,0.033713337033987045,0.03129458427429199,0.03129458427429199,0.03406228497624397,0.0351126603782177,0.033820245414972305,0.033835675567388535,0.03347315266728401
2017-06-01,0.026385091245174408,0.031759314239025116,0.026722846552729607,0.028690919280052185,0.031759314239025116,0.030819334089756012,0.028690919280052185,0.028690919280052185,0.027812158688902855,0.02704472653567791,0.029573285952210426,0.031759314239025116,0.047499239444732666,0.02827780321240425,0.028483973816037178,0.027812158688902855,0.022153964266180992,0.027812158688902855,0.028483973816037178,0.029573285952210426,0.028483973816037178,0.031759314239025116,0.026722846552729607,0.030435828492045403,0.028483973816037178,0.02819427102804184,0.031229544430971146,0.023706646636128426,0.05770086869597435,0.029018066823482513,0.024844739586114883,0.02536219172179699,0.027988238260149956,0.028690919280052185,0.031759314239025116,0.028551436960697174,0.02814621850848198,0.031759314239025116,0.031759314239025116,0.05770086869597435,0.029573285952210426,,,,0.031759314239025116,0.028483973816037178,0.029573285952210426,0.028483973816037178,0.033997368067502975,0.028483973816037178,0.029573285952210426,0.02380894310772419,0.029489753767848015,0.029489753767848015,0.029698900878429413,0.031759314239025116,0.026722846552729607,0.031759314239025116,0.031759314239025116,0.031759314239025116
2017-09-01,0.03336118534207344,0.03308732062578201,0.03148099035024643,0.03308732062578201,0.027324561029672623,0.03950802981853485,0.030583420768380165,0.032249171286821365,0.03279927372932434,0.03279927372932434,0.03283317759633064,0.027324561029672623,0.03405975177884102,0.03279927372932434,0.013547418639063835,0.03279927372932434,0.027855640277266502,0.03279927372932434,0.03148099035024643,0.03279927372932434,0.032249171286821365,0.032249171286821365,0.030418390408158302,0.029644573107361794,0.032249171286821365,0.027324561029672623,0.03398666903376579,0.029990745708346367,0.031736671924591064,0.03544966131448746,0.027861954644322395,0.028013739734888077,0.030201924964785576,0.03356745466589928,0.03398666903376579,0.030418390408158302,0.03148099035024643,0.03308732062578201,0.034537751227617264,0.03405975177884102,0.027324561029672623,,,,0.03279927372932434,0.032249171286821365,0.031383465975522995,0.03148099035024643,0.03405975177884102,0.03148099035024643,0.03148099035024643,0.03322251886129379,0.027324561029672623,0.02398577146232128,0.03279927372932434,0.033999230712652206,0.03950802981853485,0.03554157540202141,0.03277769312262535,0.03398666903376579
2017-12-01,0.03081047534942627,0.03081047534942627,0.03081047534942627,0.03081047534942627,0.03081047534942627,0.026958072558045387,0.03081047534942627,0.03081047534942627,0.03081047534942627,0.03081047534942627,0.03081047534942627,0.03081047534942627,0.03522923216223717,0.03321909159421921,0.03081047534942627,0.033298566937446594,0.026958072558045387,0.03081047534942627,0.03081047534942627,0.03081047534942627,0.03081047534942627,0.03081047534942627,0.03081047534942627,0.03811388835310936,0.03081047534942627,0.03081047534942627,0.03182932361960411,0.03081047534942627,0.03081047534942627,0.03041219897568226,0.034053582698106766,0.03041219897568226,0.033298566937446594,0.03321909159421921,0.033298566937446594,0.03081047534942627,0.03081047534942627,0.02216823399066925,0.02802036702632904,0.033298566937446594,0.03081047534942627,,,,0.03081047534942627,0.03081047534942627,0.03081047534942627,0.03081047534942627,0.03522923216223717,0.03081047534942627,0.03081047534942627,0.02472439408302307,0.03081047534942627,0.03081047534942627,0.03081047534942627,0.03081047534942627,0.03081047534942627,0.03869833052158356,0.0370163768529892,0.033298566937446594
2018-03-01,0.029760411009192467,0.030931979417800903,0.029760411009192467,0.038551829755306244,0.029760411009192467,0.026147160679101944,0.030446665361523628,0.02240297570824623,0.027812352403998375,0.029760411009192467,0.030446665361523628,0.029760411009192467,0.038551829755306244,0.030931979417800903,0.038551829755306244,0.029760411009192467,0.026123378425836563,0.030446665361523628,0.029760411009192467,0.027812352403998375,0.038551829755306244,0.038551829755306244,0.030446665361523628,0.03206678479909897,0.038551829755306244,0.02775708958506584,0.02724878117442131,0.038551829755306244,0.030446665361523628,0.028085283935070038,0.0348464734852314,0.02940390259027481,0.028519080951809883,0.030931979417800903,0.030446665361523628,0.033009037375450134,0.02775708958506584,0.029440762475132942,0.04785721376538277,0.030446665361523628,0.02854406088590622,,,,0.028692087158560753,0.029760411009192467,0.029760411009192467,0.038551829755306244,0.03366187587380409,0.029760411009192467,0.029760411009192467,0.030931979417800903,0.029760411009192467,0.0273241326212883,0.038551829755306244,0.030931979417800903,0.028692087158560753,0.03654329106211662,0.03460121154785156,0.029760411009192467
2018-06-01,0.02934051677584648,0.033389899879693985,0.02934051677584648,0.03229652717709541,0.02934051677584648,0.034056007862091064,0.03231963887810707,0.03771050646901131,0.02934051677584648,0.030598482117056847,0.02934051677584648,0.02934051677584648,0.033389899879693985,0.02934051677584648,0.02934051677584648,0.02934051677584648,0.02382415533065796,0.02934051677584648,0.02934051677584648,0.02934051677584648,0.02934051677584648,0.033389899879693985,0.02934051677584648,0.02934051677584648,0.02934051677584648,0.02934051677584648,0.030149158090353012,0.02934051677584648,0.033389899879693985,0.036256879568099976,0.027143971994519234,0.03078448958694935,0.02934051677584648,0.033389899879693985,0.02934051677584648,0.02934051677584648,0.03231963887810707,0.03231963887810707,0.0339338518679142,0.03231963887810707,0.02934051677584648,,,,0.02934051677584648,0.02934051677584648,0.02934051677584648,0.02934051677584648,0.03231963887810707,0.03771050646901131,0.02934051677584648,0.020405763760209084,0.02934051677584648,0.02934051677584648,0.02934051677584648,0.033389899879693985,0.02934051677584648,0.033389899879693985,0.03229652717709541,0.03229652717709541
2018-09-01,0.031254105269908905,0.034627508372068405,0.031254105269908905,0.031254105269908905,0.031254105269908905,0.03510335832834244,0.034627508372068405,0.031254105269908905,0.031254105269908905,0.031254105269908905,0.031254105269908905,0.03224622830748558,0.08911661058664322,0.031254105269908905,0.03582606837153435,0.031254105269908905,0.031254105269908905,0.031254105269908905,0.031254105269908905,0.03394573926925659,0.03394573926925659,0.035133976489305496,0.031254105269908905,0.031254105269908905,0.03394573926925659,0.03394573926925659,0.03419816493988037,0.031254105269908905,0.031254105269908905,0.03421340137720108,0.03346553072333336,0.03922490403056145,0.031254105269908905,0.03394573926925659,0.034627508372068405,0.031254105269908905,0.031254105269908905,0.03254817798733711,0.031254105269908905,0.03394573926925659,0.031254105269908905,,,,0.031141353771090508,0.031141353771090508,0.039907701313495636,0.031254105269908905,0.03394573926925659,0.031254105269908905,0.031254105269908905,0.02613457664847374,0.031254105269908905,0.031254105269908905,0.031254105269908905,0.035054393112659454,0.03394573926925659,0.034627508372068405,0.031254105269908905,0.03224622830748558
2018-12-01,0.03017500229179859,0.03185991197824478,0.03017500229179859,0.031814612448215485,0.03333654627203941,0.028675813227891922,0.03333654627203941,0.03017500229179859,0.03017500229179859,0.03017500229179859,0.03185991197824478,0.03769352287054062,0.10635743290185928,0.03017500229179859,0.030981512740254402,0.03017500229179859,0.02390090934932232,0.03017500229179859,0.03185991197824478,0.03185991197824478,0.03185991197824478,0.03185991197824478,0.03017500229179859,0.03017500229179859,0.03205658495426178,0.0290009044110775,0.03328269347548485,0.03017500229179859,0.030784836038947105,0.02491474337875843,0.028675813227891922,0.030809566378593445,0.030380981042981148,0.03376086428761482,0.03516491502523422,0.03017500229179859,0.03017500229179859,0.03185991197824478,0.03017500229179859,0.03185991197824478,0.03017500229179859,,,,0.03017500229179859,0.03017500229179859,0.03185991197824478,0.03185991197824478,0.03185991197824478,0.03017500229179859,0.032065898180007935,0.030685823410749435,0.03185991197824478,0.032065898180007935,0.03017500229179859,0.03185991197824478,0.03185991197824478,0.03333654627203941,0.0290009044110775,0.0290009044110775
2019-03-01,0.029860995709896088,0.03240180388092995,0.029860995709896088,0.029860995709896088,0.022179868072271347,0.029860995709896088,0.032624099403619766,0.029860995709896088,0.029860995709896088,0.029860995709896088,0.029860995709896088,0.022179868072271347,0.032624099403619766,0.029860995709896088,0.028994757682085037,0.029860995709896088,0.022179868072271347,0.009509305469691753,0.032624099403619766,0.029860995709896088,0.029860995709896088,0.029860995709896088,0.029860995709896088,0.03240180388092995,0.029860995709896088,0.03240180388092995,0.03234869986772537,0.029860995709896088,0.029860995709896088,0.03234869986772537,0.035244379192590714,0.03234869986772537,0.035244379192590714,0.029860995709896088,0.032624099403619766,0.029860995709896088,0.029860995709896088,0.029860995709896088,0.03240180388092995,0.032624099403619766,0.029860995709896088,-0.007510441821068525,,,0.035244379192590714,0.029860995709896088,0.03240180388092995,0.029860995709896088,0.029860995709896088,0.032624099403619766,0.029860995709896088,0.03240180388092995,0.029860995709896088,0.029860995709896088,0.032624099403619766,0.029860995709896088,0.029860995709896088,0.033842697739601135,0.035244379192590714,0.03240180388092995
2019-06-01,0.03352460265159607,0.03595839813351631,0.03352460265159607,0.03333394601941109,0.03595839813351631,0.06284884363412857,0.03595839813351631,0.03352460265159607,0.03352460265159607,0.03352460265159607,0.03352460265159607,0.03390561416745186,0.03595839813351631,0.03352460265159607,0.06537830829620361,0.03352460265159607,0.0413096621632576,0.03595839813351631,0.03352460265159607,0.03352460265159607,0.03354216367006302,0.03595839813351631,0.03352460265159607,0.03390561416745186,0.03348955139517784,0.03305457532405853,0.06537830829620361,0.03346311300992966,0.03595839813351631,0.06537830829620361,0.026198334991931915,0.03390561416745186,0.03305457532405853,0.03595839813351631,0.03595839813351631,0.03390561416745186,0.03352460265159607,0.034951288253068924,0.03305457532405853,0.03348955139517784,0.03352460265159607,0.035488370805978775,,,0.03348955139517784,0.03348955139517784,0.03352460265159607,0.03348955139517784,0.03352460265159607,0.03352460265159607,0.03305457532405853,0.03145573288202286,0.03352460265159607,0.03305457532405853,0.03352460265159607,0.03595839813351631,0.03595839813351631,0.03595839813351631,0.03286391869187355,0.03305457532405853
2019-09-01,0.03292698785662651,0.036546796560287476,0.03292698785662651,0.03236968815326691,0.036882221698760986,0.062386877834796906,0.02817980945110321,0.03334364667534828,0.03373182192444801,0.03292698785662651,0.03401563689112663,0.027392178773880005,0.034172262996435165,0.03292698785662651,0.042972199618816376,0.03292698785662651,0.02994997426867485,0.036882221698760986,0.03292698785662651,0.03401563689112663,0.03332080692052841,0.036546796560287476,0.03292698785662651,0.033935051411390305,0.030318530276417732,0.041500676423311234,0.03830542787909508,0.03292698785662651,0.03292698785662651,0.03368264064192772,0.012692520394921303,0.031207380816340446,0.038773007690906525,0.033190228044986725,0.036546796560287476,0.03373182192444801,0.03292698785662651,0.03588561341166496,0.03373182192444801,0.034172262996435165,0.03401563689112663,0.05091673880815506,,,0.03677717223763466,0.031720347702503204,0.033471543341875076,0.03401563689112663,0.033471543341875076,0.03401563689112663,0.03373182192444801,0.041892800480127335,0.03292698785662651,0.03589970991015434,0.030410893261432648,0.03332080692052841,0.03677717223763466,0.03677717223763466,0.03211735188961029,0.041703905910253525
2019-12-01,0.03511900454759598,0.04064590111374855,0.03511900454759598,0.033935222774744034,0.03761352598667145,0.04908596724271774,0.040342431515455246,0.033935222774744034,0.03547593206167221,0.03547593206167221,0.0360296256840229,0.03327276185154915,0.038999173790216446,0.03547593206167221,0.04135390371084213,0.0360296256840229,0.05449172854423523,0.037657104432582855,0.03567269816994667,0.0360296256840229,0.04064590111374855,0.03551099821925163,0.03511900454759598,0.03597766160964966,0.035867925733327866,0.03511900454759598,0.044706907123327255,0.03547593206167221,0.03345410153269768,0.04327341169118881,0.040318846702575684,0.037820275872945786,0.03511900454759598,0.03919459134340286,0.037577494978904724,0.0351988710463047,0.03547593206167221,0.04101088270545006,0.03511900454759598,0.033773522824048996,0.03547593206167221,0.07283885776996613,,,0.04333767667412758,0.0342685841023922,0.03817720338702202,0.03498397767543793,0.036451488733291626,0.0360296256840229,0.036451488733291626,0.03567269816994667,0.0360296256840229,0.037831999361515045,0.03324650228023529,0.04101088270545006,0.036905258893966675,0.04153628274798393,0.004709775559604168,0.03734644874930382
2020-03-01,0.03819280117750168,0.03902432322502136,0.033887796103954315,0.036253172904253006,0.036108095198869705,0.03902432322502136,0.017637379467487335,0.036253172904253006,0.03819280117750168,0.012444106861948967,0.03902432322502136,0.03318308666348457,0.03708469495177269,0.03902432322502136,0.039238426834344864,0.03902432322502136,0.009673848748207092,0.03098769672214985,0.03902432322502136,0.03902432322502136,0.03902432322502136,0.03912937268614769,0.03819280117750168,0.03892340138554573,0.03708469495177269,0.03902432322502136,0.039238426834344864,0.04076013341546059,0.04064559563994408,0.039238426834344864,0.03912937268614769,0.036253172904253006,0.03902432322502136,0.038886211812496185,0.03720546141266823,0.03904833644628525,0.03902432322502136,0.03606627136468887,0.03819280117750168,0.03283024579286575,0.03819280117750168,0.047948822379112244,,,0.03912937268614769,0.03720546141266823,0.008568116463720798,0.03912937268614769,0.03902432322502136,0.03902432322502136,0.03819280117750168,0.03819280117750168,0.03902432322502136,0.008568116463720798,0.03902432322502136,0.03902432322502136,0.03902432322502136,0.03829337656497955,0.03819280117750168,0.03892340138554573
2020-06-01,0.042728979140520096,0.045145440846681595,0.042728979140520096,0.042728979140520096,0.04022302106022835,0.044708140194416046,0.04502938315272331,0.04145384952425957,0.042728979140520096,0.042728979140520096,0.04139268770813942,0.04775575175881386,0.044708140194416046,0.042728979140520096,0.044708140194416046,0.042728979140520096,0.046270426362752914,0.042728979140520096,0.042728979140520096,0.042728979140520096,0.042728979140520096,0.044708140194416046,0.042728979140520096,0.045145440846681595,0.044708140194416046,0.042728979140520096,0.04139268770813942,0.042728979140520096,0.042728979140520096,0.044708140194416046,0.036832164973020554,0.043870311230421066,0.045145440846681595,0.04139268770813942,0.042728979140520096,0.042728979140520096,0.042728979140520096,0.04129945859313011,0.041506893932819366,0.044708140194416046,0.045145440846681595,0.049896784126758575,,,0.05948302149772644,0.04502938315272331,0.042728979140520096,0.042728979140520096,0.045145440846681595,0.042728979140520096,0.045145440846681595,0.042728979140520096,0.042728979140520096,0.04314756393432617,0.04139268770813942,0.044708140194416046,0.042728979140520096,0.044708140194416046,0.045145440846681595,0.045724838972091675
2020-09-01,0.040146615356206894,0.039383720606565475,0.040146615356206894,0.040146615356206894,0.04507797583937645,0.039383720606565475,0.04164651036262512,0.04403124749660492,0.03777742758393288,0.040725670754909515,0.039383720606565475,0.03269436955451965,0.039383720606565475,0.040146615356206894,0.039383720606565475,0.03777742758393288,0.0455903597176075,0.039186034351587296,0.036663252860307693,0.039383720606565475,0.039383720606565475,0.039383720606565475,0.04025387018918991,0.03723215311765671,0.03777742758393288,0.034705501049757004,0.036663252860307693,0.036663252860307693,0.03777742758393288,0.039383720606565475,0.040725670754909515,0.03445917367935181,0.0375276617705822,0.039383720606565475,0.03777742758393288,0.04149608686566353,0.037884682416915894,0.039383720606565475,0.0283014178276062,0.039383720606565475,0.03445917367935181,0.039262183010578156,,,0.039383720606565475,0.036663252860307693,0.03949097543954849,0.03777742758393288,0.039383720606565475,0.03777742758393288,0.036117978394031525,0.031556274741888046,0.03777742758393288,0.02638789638876915,0.036663252860307693,0.039383720606565475,0.03777742758393288,0.039383720606565475,0.03077472373843193,0.03440999239683151
2020-12-01,0.03546250984072685,0.03711938112974167,0.03546250984072685,0.03711938112974167,0.03564612939953804,0.03436432033777237,0.039661068469285965,0.03436432033777237,0.03711938112974167,0.017086954787373543,0.03711938112974167,0.02893715538084507,0.03436432033777237,0.03546250984072685,0.03478863835334778,0.03711938112974167,0.050176478922367096,0.038071393966674805,0.03711938112974167,0.03711938112974167,0.03711938112974167,0.03711938112974167,0.03711938112974167,0.03546250984072685,0.03711938112974167,0.03553168848156929,0.03711938112974167,0.03546250984072685,0.02565847523510456,0.03711938112974167,0.0275198295712471,0.03711938112974167,0.03711938112974167,0.03711938112974167,0.036347728222608566,0.038071393966674805,0.03546250984072685,0.03711938112974167,0.034623872488737106,0.03436432033777237,0.03546250984072685,0.04232916235923767,,,0.03711938112974167,0.03553168848156929,0.03711938112974167,0.03711938112974167,0.03711938112974167,0.03546250984072685,0.03546250984072685,0.03254735469818115,0.03711938112974167,0.04698944464325905,0.03546250984072685,0.03711938112974167,0.03754369914531708,0.03711938112974167,0.03040092997252941,0.036169782280921936
2021-03-01,0.03588583320379257,0.03787141293287277,0.03800712153315544,0.03787141293287277,0.03540481999516487,0.038221970200538635,0.03813190013170242,0.03951110318303108,0.03787141293287277,0.036702051758766174,0.03787141293287277,0.03522338718175888,0.03720608726143837,0.03588583320379257,0.03757495433092117,0.038221970200538635,0.033419277518987656,0.038282353430986404,0.03787141293287277,0.03787141293287277,0.03757495433092117,0.038221970200538635,0.03787141293287277,0.03787141293287277,0.038221970200538635,0.03800712153315544,0.03787141293287277,0.03800712153315544,0.0367010124027729,0.03836120665073395,0.03830171748995781,0.03787141293287277,0.03787141293287277,0.03787141293287277,0.03540481999516487,0.038282353430986404,0.03787141293287277,0.038221970200538635,0.03588583320379257,0.0357891283929348,0.03588583320379257,0.038252998143434525,,,0.03757495433092117,0.03757495433092117,0.051731958985328674,0.038221970200538635,0.03740477189421654,0.03588583320379257,0.03588583320379257,0.009327779524028301,0.03787141293287277,0.04258967190980911,0.03588583320379257,0.03757495433092117,0.038221970200538635,0.03757495433092117,0.01104811392724514,0.03518855571746826
