2014-09-01,0.05448795035068167,0.006091550005201128,0.012851278604282694,0.00923252351152258,0.027378472199319964,0.01981799157051149,0.0147519941277969,0.014101301067661625,0.012277691220536291,0.015963535246522054,0.025272169018485186,0.054890957985454396,0.024097103220753476,0.018082908722588064,0.028762699790417214,0.026116707466404907,0.020842520608665163,0.019627235027990107,0.01582929210945967,0.03070437205293924,0.013768198248128177,0.01670422957680331,0.022927435248086592,0.02785242271714652,0.035047130189348345,,0.04411163246987389,0.024596755777773333,0.008175267532242446,,0.03974347505034878,0.03287946262954477,0.029398632361741447,,0.020405680711951247,0.009189248735798862,0.017229150904005612,0.026298295340781944,,0.017722233132942876,0.03131751619777949,0.0258851711947851,0.03484364839987235,,,,,0.03529698335722521,-0.012206494452047842,0.027501800911999455,0.04852820401923641,0.010844116304496498,0.011733491550126839,0.036353400343245336,0.04806255922387695,0.03330449965928383,0.022910840942836776,0.04161657360796268,0.015398654102116953,0.042012933235514464,0.06504683019625873,0.022045267610088775,0.03945141466391995,0.01589468332318386,0.043755074633539136,0.0410729896170819,0.021922273124075412,0.024315408630594625
2014-12-01,0.0469411593753098,0.013093853297202371,0.01286012054778002,0.009937245455566391,0.0250884872067238,0.017140473257230514,0.029751874854280963,0.011176155727118149,0.016482861323465728,0.018314636193591464,0.022269610616482326,0.04415539000879894,0.02470042753330339,0.010321087036221898,0.03940366494597361,0.029464205828252477,0.021488749244168312,0.02251666472502791,0.023480016262360102,0.0369932649923796,0.01182594072740225,0.0080754172058976,0.025466306529906807,0.02847591983392101,0.031512399170650324,,0.06224471328889341,0.011554182095584984,0.029466502395644353,0.031226908435878747,0.0389137803930893,0.03862439943818212,0.020923970946099515,,0.021782157678375033,0.01960213546516303,0.027739240813241257,0.022280234824548373,,0.034469122883803736,0.029756506271352692,0.02374176938341521,0.035370382254667314,,,,,0.043335273091962175,-0.0067672930087647664,0.032096414319950146,0.04214823213722095,0.012225895169628756,0.01839769439518709,0.030169913855331635,0.037345295060314754,0.03066196439416981,0.01900527591035132,0.05659042514012121,0.014825017187392106,0.06290063649038928,0.06755403945871277,0.0324209213164359,0.045828791321345215,0.025118914117994127,0.028100447239557003,0.03616743727507579,0.01861430043092365,0.030736385369507128
2015-03-01,0.07158454287427286,0.02185776377164325,0.029558828376483243,0.022994996340346345,0.02340560640591406,0.021916351213993993,0.03669156180099217,0.012384115213317969,0.02890498862745381,0.03444468381196812,0.04158210444773209,0.04474274721261885,0.03977353797428118,0.04045427275155001,0.05991332445986321,0.04679009367173894,0.030339586522764795,0.03680384526543703,0.030598931215858455,0.04911972246401935,0.03872685345252733,0.02553889575633956,0.05496587206249336,0.0326158869973298,0.04195779444448511,,0.06289753818313276,0.027559124967118816,0.033950600793064896,0.05072746990178258,0.03367831116540203,0.05077989706657836,0.03742355889598547,,0.03348568490854455,0.030886320284248606,0.040045100813328106,0.03262178046601941,,0.030898303615660833,0.052532838400751396,0.030838136127003802,0.051291697068740046,,,,,0.06719550404873162,-0.010559004201565286,0.029328389484110907,0.058398434289345935,0.01327745773147672,0.017156463572621957,0.043327528950950905,0.04888848830554408,0.04407067703939583,0.04317738207308722,0.06285114074620651,0.03158238399820746,0.06592519361953562,0.0658050290045843,0.054375490916946004,0.03576611162295898,0.014391217076773292,0.0459465499776647,0.03817526008961655,0.035399973605627404,0.024691062780054476
2015-06-01,0.0546485351303546,0.023984948891352623,0.028710762521850418,0.025411293680859186,0.03645364130717473,0.025026579732802586,0.0323150108122815,0.02575927159441742,0.023998978881225614,0.02911307927888081,0.04806093492776209,0.0530964746000015,0.03840488880859125,0.030500971355993414,0.042507065472514934,0.03965066385367551,0.03068259701900842,0.03072760083498003,0.037915864400556346,0.0431551986024698,-0.014199237943935994,0.028220878700648412,0.027223177196605355,0.019722289510952517,0.040934702520707286,,0.04060015379081284,0.020525235569126055,0.03362516044771227,0.04155875680460042,0.039607448660697944,0.04816085591763369,0.029127443048579588,,0.02769207072318357,0.027976644549210623,0.0368150517371587,0.029268893111956816,,0.023426179961219293,0.04591668133004972,0.025510262091643653,0.0474806056405624,,,,,0.04222596266947607,-0.0144673463846789,0.034646483942170014,0.055619565501999375,0.026763216429703925,0.02436574071478624,0.04276585266604391,0.03793235053578109,0.04064363781771283,0.034841094214888846,0.028348355211712903,0.024956693930800265,0.03968361012427734,0.03829242621803732,0.04110152639316445,0.03585854827616758,0.024899208780639514,0.04303870728517805,0.03582658232087703,0.04068516380381348,0.03223017273627468
2015-09-01,0.056216541677713394,0.02896810695528984,0.02896810695528984,0.012288433499634266,0.02896810695528984,0.02895425446331501,0.02896810695528984,0.027735646814107895,0.02896810695528984,0.02896810695528984,0.028861818835139275,0.031027304008603096,0.02896810695528984,0.02896810695528984,0.02896810695528984,0.02857806719839573,0.02857806719839573,0.02896810695528984,0.029702428728342056,0.02857806719839573,0.022774865850806236,0.023295486345887184,0.02896810695528984,0.02857806719839573,0.02896810695528984,,0.03568499907851219,0.023295486345887184,0.02857806719839573,0.02896810695528984,0.023295486345887184,0.02857806719839573,0.043622974306344986,0.044038861989974976,0.02895425446331501,0.02896810695528984,0.031027304008603096,0.02857806719839573,,0.029702428728342056,0.03249786049127579,0.027735646814107895,0.02896810695528984,,,,,0.029702428728342056,0.022774865850806236,0.02857806719839573,0.023295486345887184,0.02896810695528984,0.023295486345887184,0.02857806719839573,0.02896810695528984,0.02857806719839573,0.02896810695528984,0.02857806719839573,0.023295486345887184,0.03568499907851219,0.03568499907851219,0.02896810695528984,0.02896810695528984,0.012288433499634266,0.02896810695528984,0.029702428728342056,0.02896810695528984,0.02857806719839573
2015-12-01,0.03907831159695139,0.029231577342652044,0.013114208443401087,0.02306153892340639,0.031058298268088456,0.047962366527502624,0.03265136480412745,0.026624402799165666,0.03761019600461265,0.020248361446430076,0.036898790149588606,0.03713541902801441,0.01506912254274651,0.01701691342613155,0.035451122098397285,0.03400420476110469,0.021320134503137477,0.046494274433420524,0.0368920605304601,0.03376956232716719,0.016024618283795075,0.024602576246519153,0.04124672743854449,0.028898859991416573,0.03223091478640161,,0.047962366527502624,0.027292361995720493,0.02197860270729958,0.01540095343369911,0.027152038284348912,0.02897455313033223,0.030352865758328396,0.047962366527502624,0.047962366527502624,0.032750276137295656,0.02244530272020244,0.027527271261552785,0.03613802286391972,0.023097332264244378,0.037715216657595564,0.034608954510514656,0.029650402608883204,,,,,0.0716970349823619,0.01701691342613155,0.02979747996050599,0.03826972214399444,0.029000927803099458,0.026071904945132125,0.03550644387589192,0.03244248439964584,0.03756555251108442,0.04614601740289762,0.031800333842066646,0.03275870557356649,0.04371128634437554,0.04371128634437554,0.03793664913995896,0.045392600507309436,0.025263953147319756,0.03189697999590422,0.033794397138081265,0.02274745487265515,0.023926605178872976
2016-03-01,0.030716314095033143,0.026640761078835586,0.029422176623820587,0.01812687166613461,0.02720405019645509,0.046916483074946606,0.03070284048540382,0.02080750735387757,0.03556008321051407,0.020972512902850987,0.05174175629279566,0.0345672701332991,-0.0032572425375143564,0.015191229659588865,0.02784389896669662,0.03219150708756276,0.011935650767048216,0.03219638730559236,0.028833970058603085,0.03262668479302756,0.016104568409147202,0.018136815880325674,0.03672399269381823,0.026231911010207016,0.035642935832034456,,0.046916483074946606,0.01584858392722294,0.028213674466463397,0.013115921719444262,0.038322536234283076,0.02974875803103907,0.022632240256401717,0.046916483074946606,0.046916483074946606,0.030535009670273748,0.017479816134638275,0.021826158415111332,-0.002870370650011667,0.02975442946145026,0.03258025689167141,0.03571467437687885,0.032298229496689396,,,,,0.05566678709362072,0.01249761812491567,0.031323987871249584,0.0324254365604376,0.02694668339792326,0.03069668207889379,0.03068677284080727,0.030988970315240547,0.03440651251938982,0.015447076039759098,0.028213674466463397,0.03248835834753963,0.046916483074946606,0.046916483074946606,0.03420661712678549,0.036358620195177056,0.029442007792800932,0.031737741173450816,0.030134393250321575,0.03196644088970921,0.02665211954790855
2016-06-01,0.07798890769481659,0.035914767533540726,0.03400265797972679,0.03408302366733551,0.03174728900194168,0.04147334396839142,0.027785519137978554,0.015986619517207146,0.03408302366733551,0.03667720407247543,0.04022533819079399,0.03174728900194168,0.026871075853705406,0.021061666309833527,0.027661118656396866,0.03414030000567436,0.03874468430876732,0.04761816933751106,0.030784856528043747,0.030922487378120422,0.023459812626242638,0.02931402437388897,0.03380955010652542,0.030922487378120422,0.03174728900194168,,0.0405699796974659,0.03195205330848694,0.028072228655219078,0.030784856528043747,0.03823144733905792,0.030922487378120422,0.016663743183016777,0.04457559809088707,0.05416351184248924,0.03400265797972679,-0.002062429441139102,0.030922487378120422,0.0318276546895504,0.038166288286447525,0.030922487378120422,0.016529709100723267,0.0361347571015358,,,,,0.030989618971943855,0.027400711551308632,0.030922487378120422,0.03513040021061897,0.030865218490362167,0.030784856528043747,0.03182777762413025,0.026746675372123718,0.03255828842520714,0.04081346467137337,0.03225770965218544,0.04074489697813988,0.047994934022426605,0.039787642657756805,0.035107195377349854,0.03199295327067375,0.030865218490362167,0.017942901700735092,0.02619028650224209,0.021890122443437576,0.030922487378120422
2016-09-01,0.040778368365924536,0.031357088813166595,0.029580963285565913,0.029436965766352456,0.023799763978508512,0.05463191300310483,0.027407228924069264,0.0373077675137115,0.029436965766352456,0.027090168314592933,0.039665929612042565,0.026713984367922845,0.032300416802711285,0.0373077675137115,0.026345514235671826,0.029988283922811384,0.014812236177349138,0.0561000925613996,0.03088960931742571,0.028618468161435512,0.0373077675137115,0.0182701571973556,0.02744996017765959,0.03007177652862307,0.0274740721563812,,0.04156192820147088,0.02467473603955373,0.025506400791066742,0.02457598377111776,0.03129497469705519,0.029201671401004423,0.030862879616733566,0.04315422751963664,0.05463191300310483,0.029232533707173693,0.01959858579223694,0.028278459588671718,0.04079166643106105,0.029026291294758786,0.02331044368309724,0.03594249108361752,0.02720154934161467,,,,,0.043610620714660736,0.0373077675137115,0.02967382625408286,0.029189720878533682,0.02761356151680467,0.02961687164248682,0.030583906625998646,0.009361910997009275,0.03725230681808702,0.03032741723870386,0.035050623436051406,0.03135563093484676,0.05463191300310483,0.05463191300310483,0.0453007075678372,0.014417752352631454,0.02888932759684394,0.03207030807406955,0.0385550292662625,0.030820870883142164,0.02967382625408286
2016-12-01,0.04185311123728752,0.005137972999364138,0.0261750016361475,0.025378426536917686,0.025378426536917686,0.08108088374137878,0.025166025385260582,0.028748618438839912,0.03062255121767521,0.028376827016472816,0.028126373887062073,0.028501393273472786,0.020979803055524826,0.02750217728316784,0.026715951040387154,0.032748911529779434,0.04316549375653267,-0.02202288806438446,0.025166025385260582,0.032748911529779434,-0.04079282656311989,0.026387402787804604,0.03062255121767521,0.028126373887062073,0.027704818174242973,,0.08108088374137878,0.022695545107126236,0.020739663392305374,0.025166025385260582,0.02749241702258587,0.027504781261086464,0.02613036520779133,0.021653827279806137,0.08108088374137878,0.030410150066018105,0.026829760521650314,0.028456661850214005,0.023340068757534027,0.005688144825398922,0.01832074299454689,0.047931935638189316,0.025378426536917686,,,,,0.03282225877046585,-0.009236263111233711,0.03311784937977791,0.03062395006418228,0.02770840935409069,0.0261750016361475,0.04164412245154381,0.018533144146203995,0.030076369643211365,0.025378426536917686,0.028528589755296707,0.04532037302851677,0.08108088374137878,0.04185311123728752,0.09461488574743271,0.038023967295885086,0.025378426536917686,0.0034082820639014244,0.018533144146203995,0.005001829471439123,0.02728729508817196
2017-03-01,0.058214479857046725,0.028541835505122314,0.012785572628274528,0.006993978788955389,0.01905715402358903,0.041800283847055544,0.024191206044150614,-0.009424861315088257,0.027101231020752698,0.009218049130788145,0.03266361252700634,0.04237899221043068,0.034467559970652914,-0.020209061297137825,0.05320944571823466,0.029859259128346055,0.020477128793862986,0.03239229303292507,0.017489315080983402,0.04557536992968951,0.03327705602926964,0.011713158182036413,0.04155709721548364,0.027455662719219044,0.030618148860229746,,0.06239117229880724,0.014002422582407574,0.05413802446322886,0.019172045252230308,0.03143769577661598,0.036235511852685816,0.03318219520030825,0.06126823952142017,0.024455225185620016,0.022128795627545755,0.019297554572675662,0.03401382897091294,-0.00020445569603544738,0.003797342452930143,0.043975255092309685,0.010923698577775203,0.014165450113706138,,,,,0.03502030846132259,0.0024489448867163737,0.03789230478761621,0.0337140704450307,0.01187851611530328,0.02443052205123234,0.042718997835855525,0.02983159388395895,0.034696936900217294,0.02269265794605206,0.04160868561633872,0.03915713570228524,0.05375935124960049,0.06019158819599407,0.052063902803264395,0.03209924665941655,0.0006917967364846235,0.04061122366642464,0.037959525638949054,0.03551910513729883,0.0363307813315712
2017-06-01,0.058945464895457496,0.038176927044497155,0.011666162555677685,0.01786765259953118,0.0248891856083506,0.04306747469582719,0.012454332420031466,-0.012661485659683613,0.023432341107423097,0.008327450584919922,0.03652269819982104,0.04705657473944722,0.026811402130771666,-0.014139230162125191,0.0373334082774301,0.0406647880190215,0.01896692932664993,0.03314471052299795,0.013733015582573338,0.044765862637784204,0.014400029125320055,0.023973873526037526,0.02171014574674425,0.024819084734580568,0.01742703015621735,,0.057717302072487396,0.01730282030688719,0.04640329012702802,0.008511867750547545,0.027755211355759347,0.04546044616234111,0.02123065692809142,0.04225921053761584,0.016028217111073106,0.00828397585744246,0.013634661245399167,0.01992192265656145,0.02044547657098835,0.027994375401298253,0.03569927832906627,0.021701943849965297,0.016980532957041324,,,,,0.014378154871985627,0.004176296311994416,0.04004671129427742,0.040122090226975146,0.01161299576284482,0.015351401766086382,-0.003621368032247384,0.027085131088474778,0.031205166235970735,0.028781974061988166,0.02949303317467219,0.03149867710529008,0.0624116074646613,0.05704690612558755,0.056024685376419754,0.025283063420190825,-0.004269848607975689,0.024339085684422147,0.026899112896196543,0.03567191163295397,0.040228373985635925
2017-09-01,0.06300237915878949,0.019804780255118906,0.014288524309144174,0.014970139691729462,0.027008109952113717,0.04717966442058132,0.017456624716768798,-0.01779179196570807,0.03599282453980597,0.005318709566549197,0.0231006624107866,0.04545792376554649,0.022810329512917237,-0.020778203460438398,0.03443839862454746,0.030709922506197675,0.010013964797617214,0.02611185248617417,0.016241647230127877,0.040364484959369056,0.01483310298570556,0.010127597202598745,0.028886443268201355,0.015692080032298685,0.023388179500260044,,0.05631992537547256,0.04094051216065674,0.04873364259874975,0.03414470369409426,0.02388292804258165,0.041754541472087355,0.0177143489776204,0.04315496558336607,0.0224965715351647,0.021658042615336964,0.009030995992590017,0.023701025557209,0.018256446931244823,0.009308854901617297,0.02939305918941316,0.011984664773035905,0.006852418930969352,,,,,0.029995693348862144,-0.002206559510747919,0.0209321732142328,0.03732764974175833,0.014612790326151637,0.010064053150341772,0.01123193371197057,0.031406747479922566,0.024007825773791267,0.02171843048114208,0.03169392501109981,0.026631272096918936,0.058795462041198183,0.05756665986890349,0.05583626140883356,0.027503897374356275,4.743962745913016e-05,0.019716569403182106,0.04117191954046872,0.015334654637627811,0.03153847980422259
2017-12-01,0.049396503148814004,0.013626262144630141,0.020419902108331018,0.004751847281278846,0.02195113790283804,0.05073239306976445,0.02256928695800415,-0.015288941491469208,0.029037823298254696,0.012674981468042546,0.031280891659449604,0.03742459362984639,0.015683414069796703,-0.01600583380691588,0.03567883872225696,0.025714056516492705,0.01859425595347869,0.036906951526565555,0.017147999161267254,0.03921320481347722,0.027210831683457955,0.008889061395804,0.03152356263982974,0.024787516568711348,0.02095004050703787,,0.060645373728861154,0.03787880577587676,0.03599951160873108,0.03830108274123867,0.03189172823907715,0.035667674837045936,0.01933928588489377,0.04732933812619718,0.017365569961381232,0.033633122415256844,0.02462387151037404,0.029292879341728084,0.0336650674085662,0.01376265992415237,0.0223157357381207,0.02163561674300095,0.012033544104928212,,,,,0.03634721138533415,0.010604629475730301,0.02260072961371326,0.03166938082713282,0.021228065030775966,0.02869880940385163,0.026398274593057516,0.01694863591718551,0.02369218343675833,0.02760955535701734,0.028575924687470645,0.028910200910310713,0.06106354172180777,0.06213210672723866,0.0632046103425442,-0.02436136512416747,0.0055929377747484296,0.03220426794447298,0.046791271425741195,0.024054124742782155,0.03481396098063823
2018-03-01,0.049784654994314045,0.0214951404874916,0.027134239909219694,0.011391808765708635,0.016131332781683386,-0.007689538494421095,0.037202020610976834,-0.00856670127923391,0.03370874502575651,0.019918467522275145,0.03745725991657717,0.03966321241898646,0.023100677585486326,-0.004195625792214035,0.04137034885300595,0.03392954079709212,0.019435210246847464,0.04167867335792839,0.024541046428422635,0.049273821821144405,0.04510582234155477,0.019657658734673525,0.05391460476713574,0.025633294797722934,0.03593163486518865,,0.060607545737118025,0.034239217395566464,0.020047815313827884,0.031169210911978794,0.03259664598770685,0.038013129156266194,0.03937206085596297,0.04559619144142871,0.009160475254581819,0.03919381799930008,0.017191228252355934,0.023464352052984156,0.02160928588827272,0.013390019239482019,0.0351088668230664,0.02145771710419745,0.01694562875131562,,,,,0.0402020665471464,0.009074215274867632,0.02894462181354464,0.035294694230161766,0.021195079030884235,0.014100856192913847,0.025346656330380177,0.04313857203172873,0.02602968251990113,0.030089740250491687,0.021815224081118155,0.03502652856033781,0.05663192610912379,0.05368260737880561,0.045644645133827925,-0.010999450655832388,0.014629446309740439,0.04878297534877776,0.05206637444332753,0.039258308627538374,0.038821919926041316
2018-06-01,0.028644224793281256,0.03310729988559256,0.027745145725338764,0.026622523608366276,0.02943364637928105,0.002897418881652164,0.04442489297980844,-0.013357796240880303,0.03503605858394694,0.01644805929908054,0.034052901676098556,0.038497231818957464,0.011144262997458926,-0.021552816525755282,0.03259606652646006,0.0409789986647092,0.012937764396502523,0.03213831582594973,0.03296273440574235,0.04472190277869648,0.029601671446506127,0.02337250316596292,0.022494092734159126,0.02636080656600929,0.032101452595092506,,0.0638467012510888,0.02932340443050867,0.0317816096991282,0.026186174820171368,0.029906390448805546,0.050237240293150756,0.01795224869883425,0.03533139613179656,0.02564813184430208,0.0550712357251867,0.01670128444533007,0.019218252572449503,0.024989112478165695,0.031196529292582452,0.04271194772016009,0.027976432114872444,0.016303187749615103,,,,,0.049570035516110264,0.003720434102390623,0.024983996782992585,0.041322918972656726,0.02417601383138241,0.0113581448339582,0.029441386865099298,0.019054137137575183,0.026758349924442575,0.04023602926777564,0.03133890860401579,0.03293199460008373,0.055158209191894354,0.0632219069427246,0.0399372914353018,-0.028138228035699004,0.01916193982349699,0.035455367801849845,0.03949665197034919,0.03022409077550038,0.028360500821170843
2018-09-01,0.0196372991355029,0.028518853089110792,0.027991695581770722,0.024785149599115097,0.03274571037440621,0.0316118665830618,0.13148590061024798,0.0927612456964483,0.026419509037230907,-0.004455733486061897,0.02762427422813422,0.014776972691374658,0.01467228097287203,0.03475793455116452,0.033340295195455574,0.030427841284088156,-0.006853719905287911,0.03404761956684581,0.030205559686162065,0.03053922248572231,0.027690622821135193,0.0015344944647574003,0.03232156228501327,0.03788389943598373,0.029282178401201793,,0.0342434649064374,0.03936673858064776,-0.0038233467475777484,0.03412622587848032,0.008436592137508966,0.02746644988972214,0.030960437259161717,0.04043521544943531,0.0044381223587494165,0.04371339307531587,0.03433356945414469,0.0334201033817557,0.04490693107667891,0.02006756048845657,-0.009552843003631357,0.03448570168025974,0.027990075388892456,,,,,0.03441991640120015,0.0316118665830618,0.027522869149021432,0.017482976520056728,0.01301005751242009,0.019371901940495956,0.022022818337389883,0.02658857995735588,0.02244760872148653,0.03283475066231263,-0.002865511114438451,0.024106058706397142,-0.0055157314085933495,0.0430494876465601,0.03288604340666275,0.0543689673820003,0.02685462661358068,0.009924501865346423,0.036927176184917206,0.042892929083024015,0.0229613481639411
2018-12-01,0.05589509382843971,0.029141929000616074,0.02426830306649208,0.027989782392978668,0.0338510125875473,0.01954212412238121,0.0315277986228466,0.03634529560804367,0.032552506774663925,0.007568750996142626,0.02795175462961197,0.08686024695634842,0.021257810294628143,0.0937085971236229,0.0320671908557415,0.03780116140842438,0.002020160434767604,0.050543949007987976,0.018950389698147774,0.042691346257925034,0.022486437112092972,0.003409616881981492,0.030726060271263123,0.02573111653327942,0.030169710516929626,,0.05242687091231346,0.03404739499092102,0.015450812876224518,0.03228263556957245,0.03387534245848656,0.04021536558866501,0.04228655993938446,0.031083088368177414,0.016442030668258667,0.0722099170088768,0.028283925727009773,0.015996450558304787,0.06934648752212524,0.009925933554768562,0.018604354932904243,0.040119316428899765,0.023480616509914398,,,,,0.033056456595659256,0.01826464757323265,0.03517879918217659,0.016214145347476006,0.020555054768919945,0.027874089777469635,0.029631027951836586,0.025309331715106964,0.03273097798228264,0.03407561033964157,0.023642396554350853,0.038367584347724915,0.020280689001083374,0.008449222892522812,-0.03585461899638176,0.04505319893360138,-0.009182615205645561,0.021371232345700264,0.025598790496587753,0.027369171380996704,0.032014425843954086
2019-03-01,0.03596185892820358,0.03253752365708351,0.02970276027917862,0.030053935945034027,0.03259006887674332,0.038005683571100235,0.03374297916889191,0.047424837946891785,0.02970276027917862,0.02343030832707882,0.03264138475060463,0.05267634242773056,0.028133466839790344,0.03962845727801323,0.03565653786063194,0.0348697304725647,0.031570494174957275,0.04093365743756294,0.030493183061480522,0.035665981471538544,0.039506521075963974,0.027880705893039703,0.03666509687900543,0.033835917711257935,0.031944599002599716,0.04085772484540939,0.004580704029649496,0.030866937711834908,0.029946208000183105,0.03374297916889191,0.04509454220533371,0.036268092691898346,0.03671404346823692,0.04020087793469429,0.0267429631203413,0.03238558769226074,0.03684478625655174,0.03452308848500252,-0.01810828596353531,0.02881968393921852,0.03149368241429329,0.030675170943140984,0.030384108424186707,,,,,0.03206108510494232,0.0352974571287632,0.03449900820851326,0.04710911214351654,0.031266700476408005,0.03522608429193497,0.0295896977186203,0.04071803018450737,0.03350573778152466,0.020694760605692863,0.022457055747509003,0.030748430639505386,0.026643812656402588,0.03635547682642937,0.029637359082698822,0.05739161744713783,0.027662409469485283,0.03425712510943413,0.043972063809633255,0.02970276027917862,0.03449900820851326
2019-06-01,0.0340245845306975,0.028594414161362477,0.02745650408944399,0.026201936369431765,0.041032747141182296,-0.023155247887207273,0.029882208776646244,-0.013261618619321852,0.020172680288184315,0.026399945890753982,0.030953557584867272,0.05200345665965094,0.023359851574737456,-0.013147214719378797,0.02986195211143259,0.04325887896261491,0.026383019679357134,0.04561914174064491,0.028693001312856712,0.04918522860334934,0.020913452424838858,0.018753902025491563,0.023750673772422706,0.040096485514296926,0.027304729634183258,0.04179986426028844,0.07488245478686854,0.012609738626947075,0.038138663101908714,0.03821098483906213,0.04401821280632713,0.04786597944533552,0.03376841739420064,0.043561222395583375,0.02015769970853548,0.03802788502125885,0.032813947696775626,0.028531423400696733,0.018129402829310002,0.03985464969915876,0.03208474627344529,0.019415691946713467,0.019170479255461576,,,,,0.031280856362562955,-0.0008460640558005868,0.025411408251619468,0.05415622595446417,0.028697709994089996,0.026503312323081157,0.021178241427905652,0.03156957936033659,0.036090781601533964,0.02638013325993804,0.021489068969274622,0.030643677022120067,0.04115675753716281,0.05102013651070943,0.03958646628922253,0.05838626488896826,0.00934081036467154,0.03374911735333559,0.04262909061244601,0.02440594768606511,0.028617210321885106
2019-09-01,0.03533434179310008,0.013217323797659764,0.02248977226669835,0.03424724949376822,0.03808403532351608,-0.012420066535726988,0.02254518215564705,0.0009779438405130316,0.02509547905635685,0.040454236763007675,0.02912143927056994,0.04345210706363153,0.010765877987775098,-0.002966498929224685,0.03086511471817302,0.04201672753270457,0.020407896929042955,0.04059270825546966,0.02984966937306459,0.05146616704864951,0.03280608623278614,0.02365526540322778,0.03659635581920261,0.04370638555788003,0.028461565352320313,0.05341349639039141,0.07311833070538304,0.019794313604478742,0.031681550613726614,0.03829720238340429,0.036906754812749354,0.044991565367761235,0.04115938978834555,0.05295808687683728,0.025269098067953296,0.04797398060984313,0.025391163834634002,0.02878134426197354,0.032593200566630565,0.03766213338774313,0.020675538635896024,0.013588379713319608,0.01920888107720472,0.07197976200935241,,,,0.04099766756579129,0.013182661150924768,0.030261339618410665,0.04529003655957647,0.02792941075522098,0.021651662302303632,0.02645291596357326,0.03526439178318571,0.04102753470222903,0.042044808985661805,0.025237314441903923,0.028760870190993885,0.03956696638119617,0.0440082715219738,0.02983331844057727,0.052247678621064525,0.01637681822630657,0.0236576364539973,0.05084197343356186,0.019774962351841428,0.026500601810105252
2019-12-01,0.04858782887458801,0.03294973820447922,0.03406614810228348,0.03457552567124367,0.03986572101712227,0.0739741176366806,0.03433886915445328,-0.010329867713153362,0.017477458342909813,0.04195576161146164,0.035194121301174164,0.03589082881808281,0.031158961355686188,0.04128075763583183,0.03608175739645958,0.03687038645148277,0.027532674372196198,0.057454902678728104,0.04097016155719757,0.044739220291376114,0.043666817247867584,0.018106982111930847,0.03701164945960045,0.044042088091373444,0.037334151566028595,0.04713072627782822,0.0424734391272068,0.03433886915445328,0.03680125251412392,0.035909269005060196,0.06134719029068947,0.042472612112760544,0.040817078202962875,0.04537807032465935,0.018106982111930847,0.05021447688341141,0.04248607158660889,0.03817569464445114,0.03912057355046272,0.03797077015042305,0.015225788578391075,0.041769251227378845,0.040306735783815384,0.056203924119472504,0.042190372943878174,,,0.05510960519313812,0.023148080334067345,0.041603315621614456,0.03433223068714142,0.03491605818271637,0.0355830118060112,0.033937614411115646,0.034533582627773285,0.03754282370209694,0.0343305803835392,0.04189173877239227,0.038143694400787354,0.045024655759334564,0.035604506731033325,0.0015305113047361374,0.048965755850076675,0.03377380967140198,0.034739330410957336,0.05123031511902809,0.03457552567124367,0.03612875938415527
2020-03-01,0.034403845595129934,0.05028756781802624,-0.014807525361277591,0.03397419370780921,0.038151897202612486,0.04071748713613797,0.040349871068706,0.04647290617020145,0.03398877668959421,0.024673602235534917,0.0283782870347825,0.04337397295725389,0.034048488110024394,0.01193670652985241,0.03451527366926724,0.0424700729394163,0.03525170703010958,0.04086815950390565,0.037810168075271225,0.04365867765821146,0.04161418735972158,0.03554704715808802,0.03860831205869064,0.03701576998123648,0.0377471377095705,0.04168194855090382,0.03760455473742946,0.04305612691319407,0.0334012586464536,0.02366699118518512,0.03898472379576825,0.04675651906819695,0.04471247511096979,0.045270646154691715,0.01528029349511936,0.02747528833402314,0.03184075787493701,0.04313435792152882,0.03924638741733467,0.03695172061075928,0.044752061763480566,0.04241575491352673,0.03709516675114017,0.044916638021334616,0.03900025050590193,,,0.03975383966705202,0.030581439489689527,0.0529963546308467,0.013078898870155517,0.039729073009607596,0.020557084398097746,0.011027109310118874,0.03829621755472983,0.035567618776327505,0.023561056942740324,-0.013262135543258669,0.03590589007059138,0.037734615661064556,0.042934859437692124,-0.03883393462855097,0.05355248480472644,0.035974960674149334,0.04037064467888057,0.057632219859474476,0.03923476986076986,0.03583443609296058
2020-06-01,0.04205980524420738,0.0276341550052166,0.03654908388853073,0.03560112416744232,0.03898570314049721,0.03921203315258026,0.04445210471749306,0.05862537771463394,0.03560112416744232,0.05131365358829498,0.06290938705205917,0.05058557167649269,0.016462212428450584,0.03500913828611374,0.03869876638054848,0.050818685442209244,0.04358312860131264,0.03840094059705734,0.037519510835409164,0.04670320823788643,0.03601079806685448,0.03560112416744232,0.038629598915576935,0.04670717939734459,0.05355619639158249,0.03937968239188194,0.04670717939734459,0.09544823318719864,0.05746015906333923,0.03719504922628403,0.06237274035811424,0.03913402184844017,0.04764050245285034,0.05262192338705063,0.02726464904844761,0.04303761571645737,0.04761264845728874,0.0453694611787796,0.04607345908880234,0.0413491427898407,0.03426181152462959,0.03459041565656662,0.04545042663812637,0.059477798640728,0.03883226215839386,,,0.0443720705807209,0.0276634618639946,0.04794086515903473,0.0027403892017900944,0.03560112416744232,0.034878507256507874,0.037557490170001984,0.04607345908880234,0.0453694611787796,0.038629598915576935,0.03480514883995056,0.034878507256507874,0.05746015906333923,0.04670717939734459,0.005688592791557312,0.024654900655150414,0.03560112416744232,0.03467487543821335,0.056337710469961166,0.03567485511302948,0.049247853457927704
