tic,predicted_return,trade_date
TECH,0.0495515500166302,2020-06-01
THC,0.0988035534696819,2020-06-01
USBC,0.0597528249414374,2020-06-01
VRTX,0.055912632504119,2020-06-01
VTRS,0.0534053176998351,2020-06-01
ZTS,0.0504622212860488,2020-06-01
ADCT,0.0726134284669098,2020-09-01
ALXN,0.0446966694398355,2020-09-01
BIIB,0.044408913209476,2020-09-01
CHRS,0.061290856488173,2020-09-01
CI,0.0440348696780829,2020-09-01
DXCM,0.0430728948270319,2020-09-01
EQ,0.043955262829811,2020-09-01
INCY,0.0422943423166145,2020-09-01
MD,0.0742111900900393,2020-09-01
MOH,0.0440179662302222,2020-09-01
MRNA,0.0571632583768752,2020-09-01
TECH,0.045092589298508,2020-09-01
THC,0.0630264032833999,2020-09-01
UHS,0.0435130014195825,2020-09-01
USBC,0.1007844320816312,2020-09-01
VRTX,0.0512939931850876,2020-09-01
VTRS,0.0579914687215961,2020-09-01
WST,0.0458507427916058,2020-09-01
ZTS,0.0506924395132667,2020-09-01
A,0.0330653451383113,2020-12-01
ABBV,0.0330653451383113,2020-12-01
ABT,0.0330653451383113,2020-12-01
ALGN,0.0330653451383113,2020-12-01
ALXN,0.033638946712017,2020-12-01
AMGN,0.0330653451383113,2020-12-01
BAX,0.0330653451383113,2020-12-01
BDX,0.0330653451383113,2020-12-01
BIIB,0.0330653451383113,2020-12-01
BMY,0.0330653451383113,2020-12-01
CERN,0.033638946712017,2020-12-01
CHRS,0.033638946712017,2020-12-01
CNC,0.033638946712017,2020-12-01
CRL,0.0330653451383113,2020-12-01
CTLT,0.0330653451383113,2020-12-01
DGX,0.033638946712017,2020-12-01
DHR,0.0330653451383113,2020-12-01
DVA,0.0330653451383113,2020-12-01
DXCM,0.0358796715736389,2020-12-01
EHC,0.0330653451383113,2020-12-01
ELV,0.0330653451383113,2020-12-01
EW,0.0330653451383113,2020-12-01
GILD,0.0330653451383113,2020-12-01
HCA,0.0330653451383113,2020-12-01
HOLX,0.033638946712017,2020-12-01
HSIC,0.033638946712017,2020-12-01
HUM,0.0606339424848556,2020-12-01
ILMN,0.0330653451383113,2020-12-01
INCY,0.0336913466453552,2020-12-01
IQV,0.0330653451383113,2020-12-01
JNJ,0.0330653451383113,2020-12-01
LH,0.033638946712017,2020-12-01
LLY,0.0330653451383113,2020-12-01
MCK,0.0358449779450893,2020-12-01
MD,0.0419652834534645,2020-12-01
MDT,0.0330653451383113,2020-12-01
MOH,0.033638946712017,2020-12-01
MRK,0.0330653451383113,2020-12-01
PFE,0.0330653451383113,2020-12-01
PRGO,0.0330653451383113,2020-12-01
RMD,0.0330653451383113,2020-12-01
STE,0.0330653451383113,2020-12-01
SYK,0.0330653451383113,2020-12-01
TECH,0.0330653451383113,2020-12-01
TFX,0.0330653451383113,2020-12-01
THC,0.033638946712017,2020-12-01
UHS,0.033638946712017,2020-12-01
UNH,0.0330653451383113,2020-12-01
USBC,0.0340456925332546,2020-12-01
VAR,0.0330653451383113,2020-12-01
VRTX,0.0330653451383113,2020-12-01
VTRS,0.0346008352935314,2020-12-01
WAT,0.0330653451383113,2020-12-01
WST,0.0330653451383113,2020-12-01
XRAY,0.0330653451383113,2020-12-01
ZBH,0.0330653451383113,2020-12-01
ZTS,0.0330653451383113,2020-12-01
ABBV,0.0385365011742203,2021-03-01
ADCT,0.0436762100738283,2021-03-01
AMGN,0.0382300302688978,2021-03-01
BEAM,0.0430949426483813,2021-03-01
CHRS,0.0617485474320737,2021-03-01
COO,0.0385109069020914,2021-03-01
DXCM,0.0380980258588406,2021-03-01
EW,0.0461351698711475,2021-03-01
HCA,0.0581463860917717,2021-03-01
ILMN,0.0404996787903072,2021-03-01
LH,0.0404889327574554,2021-03-01
LLY,0.0384436151230399,2021-03-01
MRNA,0.0428112589596729,2021-03-01
PDCO,0.0383380070604115,2021-03-01
RMD,0.0422546265111231,2021-03-01
THC,0.0607266243607047,2021-03-01
USBC,0.0705767091210223,2021-03-01
VTRS,0.0486531920552858,2021-03-01
WAT,0.0382668026669735,2021-03-01
WST,0.0400619882931611,2021-03-01
A,0.0281158257275819,2021-06-01
ABBV,0.0303724259138107,2021-06-01
ABT,0.0281158257275819,2021-06-01
ALXN,0.0303724259138107,2021-06-01
AMGN,0.0281158257275819,2021-06-01
ASND,0.0565694496035575,2021-06-01
BAX,0.0281158257275819,2021-06-01
BDX,0.0281158257275819,2021-06-01
BEAM,0.0583993047475814,2021-06-01
BIIB,0.0281158257275819,2021-06-01
BIO,0.0319298803806304,2021-06-01
BMY,0.0281158257275819,2021-06-01
BSX,0.0281158257275819,2021-06-01
CERN,0.0281158257275819,2021-06-01
CHRS,0.0587478689849376,2021-06-01
CI,0.0281158257275819,2021-06-01
CNC,0.0303724259138107,2021-06-01
CRL,0.0281158257275819,2021-06-01
DGX,0.0303724259138107,2021-06-01
DHR,0.0281158257275819,2021-06-01
DVA,0.0303724259138107,2021-06-01
EHC,0.0281158257275819,2021-06-01
EW,0.0281158257275819,2021-06-01
GILD,0.0303724259138107,2021-06-01
HOLX,0.0303724259138107,2021-06-01
INCY,0.0281158257275819,2021-06-01
IQV,0.0281158257275819,2021-06-01
JNJ,0.0281158257275819,2021-06-01
LH,0.0303724259138107,2021-06-01
MD,0.0281158257275819,2021-06-01
MDT,0.0281158257275819,2021-06-01
MOH,0.0303724259138107,2021-06-01
MRK,0.0281158257275819,2021-06-01
PFE,0.0303724259138107,2021-06-01
PRGO,0.0281158257275819,2021-06-01
STE,0.0281158257275819,2021-06-01
SYK,0.0281158257275819,2021-06-01
TECH,0.0281158257275819,2021-06-01
THC,0.0303724259138107,2021-06-01
UHS,0.0303724259138107,2021-06-01
UPC,0.0436322018504142,2021-06-01
VRTX,0.0281158257275819,2021-06-01
VTRS,0.060220118612051,2021-06-01
WAT,0.0281158257275819,2021-06-01
WST,0.0281158257275819,2021-06-01
XRAY,0.0281158257275819,2021-06-01
ZBH,0.0281158257275819,2021-06-01
ZTS,0.0281158257275819,2021-06-01
A,0.0394576395928148,2021-09-01
ABBV,0.038807941637316,2021-09-01
ADCT,0.0525683531629509,2021-09-01
BSX,0.035710371283378,2021-09-01
CAH,0.0370049191057042,2021-09-01
CHRS,0.0729881281096028,2021-09-01
COO,0.0383707167135056,2021-09-01
DVA,0.0378781870062141,2021-09-01
DXCM,0.0488843731385516,2021-09-01
EW,0.039491927315702,2021-09-01
HUM,0.0396115481445759,2021-09-01
LLY,0.0370129150043212,2021-09-01
MD,0.0363625953308484,2021-09-01
MRNA,0.0374998772241205,2021-09-01
OGN,0.0409909552331833,2021-09-01
PFE,0.035710371283378,2021-09-01
TECH,0.050549248901953,2021-09-01
USBC,0.0387017739985723,2021-09-01
VTRS,0.0701671308995043,2021-09-01
ZTS,0.04099992419685,2021-09-01
A,0.0381753396839737,2021-12-01
ADCT,0.0410131814416781,2021-12-01
BEAM,0.0521625626060769,2021-12-01
CAH,0.0479659808760109,2021-12-01
CHRS,0.0759737549791892,2021-12-01
DVA,0.046585646728665,2021-12-01
EW,0.0459101097717569,2021-12-01
HOLX,0.0369108120013677,2021-12-01
IQV,0.0373848842035373,2021-12-01
LH,0.0373788037707023,2021-12-01
MD,0.0377748535503092,2021-12-01
MOH,0.0370659581382726,2021-12-01
OGN,0.0658667014663041,2021-12-01
PDCO,0.0388391011872678,2021-12-01
PFE,0.052513041925862,2021-12-01
RMD,0.0366436271274257,2021-12-01
THC,0.0374589809903129,2021-12-01
VRTX,0.0386373464849474,2021-12-01
VTRS,0.0667795703395032,2021-12-01
ZTS,0.0363791031040976,2021-12-01
ABMD,0.037093020222512,2022-03-01
ADCT,0.0396773252879689,2022-03-01
CHRS,0.046500560352998,2022-03-01
CNC,0.0376574997406244,2022-03-01
DVA,0.044816293925549,2022-03-01
DYN,0.0433514141714908,2022-03-01
EQ,0.0464444098561785,2022-03-01
EW,0.0415064297700055,2022-03-01
HOLX,0.0361423584146038,2022-03-01
INCY,0.0429276206144208,2022-03-01
MD,0.0508373188463146,2022-03-01
MOH,0.0389664112417234,2022-03-01
OGN,0.0512689200368774,2022-03-01
PDCO,0.0398678244480243,2022-03-01
TECH,0.0417672055261866,2022-03-01
THC,0.0452687293045049,2022-03-01
VRTX,0.0390002297570961,2022-03-01
WAT,0.0385539951694552,2022-03-01
WST,0.036787775740026,2022-03-01
ZTS,0.0359362285384574,2022-03-01
AMGN,0.0448556365765917,2022-06-01
BAX,0.0363968245621476,2022-06-01
CHRS,0.0390210477010511,2022-06-01
DGX,0.0354107252140743,2022-06-01
EW,0.0409510887215475,2022-06-01
HCA,0.0398466924755049,2022-06-01
HOLX,0.0375008041540152,2022-06-01
INCY,0.0401682205956557,2022-06-01
IQV,0.0367911108334054,2022-06-01
MD,0.0359177766709933,2022-06-01
MOH,0.0384513079911102,2022-06-01
MRNA,0.0366190553246479,2022-06-01
OGN,0.0509968217634742,2022-06-01
PFE,0.0362516954235187,2022-06-01
PRGO,0.0360642353941806,2022-06-01
TECH,0.0405019178385712,2022-06-01
THC,0.040635081942995,2022-06-01
USBC,0.0390157272880779,2022-06-01
WAT,0.0434555774342519,2022-06-01
ZTS,0.0356537637334552,2022-06-01
ABBV,0.0426283147367718,2022-09-01
ADCT,0.047153190039051,2022-09-01
AMGN,0.0493599013046434,2022-09-01
CHRS,0.0459509805605731,2022-09-01
DVA,0.0422116388922959,2022-09-01
DXCM,0.0433578569282748,2022-09-01
DYN,0.0406349773420265,2022-09-01
EW,0.0501535457722224,2022-09-01
INCY,0.0380922691671308,2022-09-01
IQV,0.0434734020325065,2022-09-01
MD,0.050422726753163,2022-09-01
MOH,0.0459791979467929,2022-09-01
MRNA,0.0428517744015532,2022-09-01
OGN,0.0484680966457607,2022-09-01
RMD,0.0386658613006781,2022-09-01
TECH,0.0454640134873895,2022-09-01
THC,0.0493929400912336,2022-09-01
WAT,0.0497657135199275,2022-09-01
WST,0.0423687811356127,2022-09-01
ZTS,0.0436620665273687,2022-09-01
ADCT,0.056424544824221,2022-12-01
AMGN,0.0472184730075343,2022-12-01
CHRS,0.0497734201964915,2022-12-01
CNC,0.0482862937789924,2022-12-01
DVA,0.0433535466775724,2022-12-01
DXCM,0.0500035024876267,2022-12-01
EQ,0.0462850535554747,2022-12-01
EW,0.0474777298926321,2022-12-01
GILD,0.0416909785851893,2022-12-01
MD,0.0593121289115394,2022-12-01
MOH,0.0421938097937911,2022-12-01
MRNA,0.0485876498675124,2022-12-01
NKTR,0.0450074743458985,2022-12-01
OGN,0.0569613225858444,2022-12-01
PDCO,0.0516091148285333,2022-12-01
PFE,0.0455191284447608,2022-12-01
THC,0.0578578890905073,2022-12-01
VTRS,0.0473855821683105,2022-12-01
WAT,0.0479570204488162,2022-12-01
XRAY,0.0467631719188786,2022-12-01
ABBV,0.0399033447568265,2023-03-01
AMGN,0.0360010126066447,2023-03-01
DVA,0.0364499755612526,2023-03-01
EW,0.0496600058907574,2023-03-01
HOLX,0.0384740325911737,2023-03-01
INCY,0.0413972674798487,2023-03-01
ISRG,0.0381355109304363,2023-03-01
MD,0.0520320997422444,2023-03-01
MOH,0.0404390321425413,2023-03-01
MRNA,0.0492758165372941,2023-03-01
NKTR,0.0453955199768453,2023-03-01
OGN,0.0467722687953747,2023-03-01
PDCO,0.0431180657203011,2023-03-01
PFE,0.0441528930802984,2023-03-01
TECH,0.0441473578308325,2023-03-01
THC,0.0482773388187256,2023-03-01
VTRS,0.0423483062086006,2023-03-01
WST,0.0392772649921141,2023-03-01
ZTS,0.043628412542256,2023-03-01
A,0.0322192385792732,2023-06-01
ABBV,0.0351855456829071,2023-06-01
ABT,0.0322192385792732,2023-06-01
AMGN,0.0351855456829071,2023-06-01
BAX,0.0332258567214012,2023-06-01
BDX,0.0322192385792732,2023-06-01
BIIB,0.0322192385792732,2023-06-01
BMY,0.0322192385792732,2023-06-01
CHRS,0.0515130758285522,2023-06-01
CNC,0.0322192385792732,2023-06-01
DHR,0.0322192385792732,2023-06-01
EHC,0.0322429127991199,2023-06-01
EQ,0.0378823988139629,2023-06-01
EW,0.0325031653046608,2023-06-01
GILD,0.0322192385792732,2023-06-01
HCA,0.0331062190234661,2023-06-01
HOLX,0.0322192385792732,2023-06-01
ILMN,0.0322192385792732,2023-06-01
INCY,0.0322192385792732,2023-06-01
ISRG,0.0322192385792732,2023-06-01
MD,0.0351630263030529,2023-06-01
MDT,0.0322192385792732,2023-06-01
MOH,0.0322192385792732,2023-06-01
MRK,0.0322192385792732,2023-06-01
MRNA,0.0322192385792732,2023-06-01
OGN,0.0347826406359672,2023-06-01
PDCO,0.0345493666827678,2023-06-01
PFE,0.0332258567214012,2023-06-01
RMD,0.0322192385792732,2023-06-01
SYK,0.0322192385792732,2023-06-01
TECH,0.0322192385792732,2023-06-01
TFX,0.0322192385792732,2023-06-01
USBC,0.0532109290361404,2023-06-01
VTRS,0.0386279970407485,2023-06-01
WAT,0.0322264693677425,2023-06-01
ZTS,0.0325031653046608,2023-06-01
ABBV,0.0339379695404321,2023-09-01
AMGN,0.0364628014916615,2023-09-01
CNC,0.0473250632107598,2023-09-01
CVS,0.0359251509287137,2023-09-01
DVA,0.0351554794759326,2023-09-01
EHC,0.0339522211114826,2023-09-01
EQ,0.0507061364808493,2023-09-01
EW,0.0323511925211693,2023-09-01
INCY,0.0446368781282955,2023-09-01
MD,0.0517563881102884,2023-09-01
OGN,0.0310323463323162,2023-09-01
PDCO,0.0288358726453332,2023-09-01
PFE,0.0463273784495248,2023-09-01
PRGO,0.0407563208425564,2023-09-01
TECH,0.0346402268398292,2023-09-01
THC,0.0397558426871797,2023-09-01
USBC,0.0281512394449915,2023-09-01
XRAY,0.0352731203186734,2023-09-01
ZTS,0.0357263972317136,2023-09-01
A,0.0319247592678396,2023-12-01
ABBV,0.036246596778428,2023-12-01
BAX,0.0377252706862732,2023-12-01
CNC,0.0404361754771383,2023-12-01
CVS,0.035164663989564,2023-12-01
DVA,0.0382419643587606,2023-12-01
EHC,0.0270236914356858,2023-12-01
EQ,0.0448683786962233,2023-12-01
EW,0.0323023926549872,2023-12-01
GILD,0.0300684518890293,2023-12-01
HOLX,0.0350751241173386,2023-12-01
INCY,0.0432022003336131,2023-12-01
MD,0.0435788487683915,2023-12-01
MDT,0.0328657273151172,2023-12-01
OGN,0.0368028026833356,2023-12-01
PRGO,0.0389968590746866,2023-12-01
TFX,0.0328611334649687,2023-12-01
THC,0.0390322443536119,2023-12-01
VTRS,0.0301588501072843,2023-12-01
A,0.0307717091191039,2024-03-01
ABBV,0.0308550572113573,2024-03-01
BAX,0.0309971116220144,2024-03-01
CAH,0.039774376527776,2024-03-01
CNC,0.0408570935476062,2024-03-01
CVS,0.039552867738276,2024-03-01
DGX,0.0274416598901498,2024-03-01
DVA,0.0301641837622062,2024-03-01
EQ,0.0450475154990393,2024-03-01
EW,0.0371298721066177,2024-03-01
HCA,0.0285731722908023,2024-03-01
HOLX,0.0379352593453204,2024-03-01
INCY,0.0431826462339112,2024-03-01
OGN,0.0384285796328445,2024-03-01
PDCO,0.0369975745108356,2024-03-01
PRGO,0.0296592949342199,2024-03-01
TECH,0.0292425371386114,2024-03-01
THC,0.0399575156185107,2024-03-01
UHS,0.0317659456306416,2024-03-01
ABBV,0.0265706347721812,2024-06-01
BEAM,0.0265735465383515,2024-06-01
BSX,0.0261029172812441,2024-06-01
CHRS,0.039392490740008,2024-06-01
CNC,0.0372423517067094,2024-06-01
DHR,0.02612929606099,2024-06-01
EQ,0.0336101691855063,2024-06-01
EW,0.0260347886581499,2024-06-01
HCA,0.0378223281764999,2024-06-01
IDXX,0.0378223281764999,2024-06-01
INCY,0.0266142574051798,2024-06-01
MD,0.0330126778794358,2024-06-01
MRNA,0.0300322831574895,2024-06-01
NKTR,0.0406840441094758,2024-06-01
PRGO,0.0314777868836969,2024-06-01
TFX,0.02612929606099,2024-06-01
THC,0.0399032469592968,2024-06-01
USBC,0.0271712964221151,2024-06-01
VTRS,0.0339055658282134,2024-06-01
BDX,0.0249590866432552,2024-09-01
BEAM,0.0262281244252688,2024-09-01
BIIB,0.0280896306976517,2024-09-01
BSX,0.0254207835031523,2024-09-01
CAH,0.0242092511359546,2024-09-01
CNC,0.028175467738535,2024-09-01
CVS,0.0259179447927448,2024-09-01
DVA,0.0234163102820267,2024-09-01
DXCM,0.0240595593303988,2024-09-01
EQ,0.0449022739718491,2024-09-01
EW,0.0253729719025158,2024-09-01
INCY,0.0248994423750931,2024-09-01
IQV,0.0233465405970254,2024-09-01
MDT,0.0249590866432552,2024-09-01
OGN,0.0263058521037725,2024-09-01
RMD,0.0233580017627215,2024-09-01
TECH,0.0244550038449626,2024-09-01
TFX,0.025352648567558,2024-09-01
THC,0.0447489265765403,2024-09-01
A,0.0165897272527217,2024-12-01
ABBV,0.0165897272527217,2024-12-01
ABT,0.0165897272527217,2024-12-01
ALGN,0.0165897272527217,2024-12-01
ASND,0.0169661473482847,2024-12-01
BAX,0.0165897272527217,2024-12-01
BDX,0.0165897272527217,2024-12-01
BIIB,0.0165897272527217,2024-12-01
BIO,0.0218713767826557,2024-12-01
BSX,0.0165897272527217,2024-12-01
CAH,0.0165897272527217,2024-12-01
CHRS,0.0165897272527217,2024-12-01
CNC,0.0165897272527217,2024-12-01
COO,0.0165897272527217,2024-12-01
CRL,0.0165897272527217,2024-12-01
CVS,0.0165897272527217,2024-12-01
DGX,0.0165897272527217,2024-12-01
DHR,0.0165897272527217,2024-12-01
DVA,0.0165897272527217,2024-12-01
DXCM,0.0165897272527217,2024-12-01
EHC,0.0165897272527217,2024-12-01
EQ,0.0165897272527217,2024-12-01
EW,0.0165897272527217,2024-12-01
HOLX,0.0165897272527217,2024-12-01
HSIC,0.0165897272527217,2024-12-01
IQV,0.0165897272527217,2024-12-01
JNJ,0.0165897272527217,2024-12-01
LH,0.0165897272527217,2024-12-01
MDT,0.0165897272527217,2024-12-01
MRK,0.0165897272527217,2024-12-01
OGN,0.0165897272527217,2024-12-01
PDCO,0.0165897272527217,2024-12-01
PFE,0.0165897272527217,2024-12-01
RMD,0.0165897272527217,2024-12-01
STE,0.0165897272527217,2024-12-01
TECH,0.0165897272527217,2024-12-01
TFX,0.0165897272527217,2024-12-01
THC,0.0165897272527217,2024-12-01
UHS,0.0165897272527217,2024-12-01
USBC,0.0165897272527217,2024-12-01
VTRS,0.0165897272527217,2024-12-01
ZBH,0.0165897272527217,2024-12-01
ZTS,0.0165897272527217,2024-12-01
ALGN,0.0289994409208697,2025-03-01
BEAM,0.0365685565362961,2025-03-01
BIIB,0.0211421655015573,2025-03-01
BMY,0.0211544617591104,2025-03-01
CAH,0.0338835699580303,2025-03-01
CHRS,0.0208082782723856,2025-03-01
CNC,0.0327954058086865,2025-03-01
CVS,0.0338764015573001,2025-03-01
DXCM,0.0274123251013407,2025-03-01
EQ,0.0304859864505756,2025-03-01
EW,0.0204218333438779,2025-03-01
HOLX,0.0199291486856379,2025-03-01
INCY,0.0220683650711381,2025-03-01
LH,0.0197697263113939,2025-03-01
MDT,0.0192568514377665,2025-03-01
MOH,0.0221332018824128,2025-03-01
STE,0.020362856169288,2025-03-01
THC,0.0222265819047742,2025-03-01
USBC,0.0266110841438016,2025-03-01
BAX,0.0284539472749442,2025-06-01
BIO,0.0305204408464116,2025-06-01
CNC,0.0358796789183029,2025-06-01
CVS,0.0260336656099471,2025-06-01
DVA,0.03105427275204,2025-06-01
EQ,0.0292140797443941,2025-06-01
EW,0.0370534691137825,2025-06-01
HUM,0.0339084650883816,2025-06-01
ILMN,0.0257162178640371,2025-06-01
INCY,0.0355983094920362,2025-06-01
IQV,0.0251861768345922,2025-06-01
MD,0.0371665192695627,2025-06-01
NKTR,0.0292586869452572,2025-06-01
OGN,0.0282067462178625,2025-06-01
RMD,0.0272322872647057,2025-06-01
TECH,0.0295565465713276,2025-06-01
THC,0.0409162807136419,2025-06-01
WST,0.0270770736709771,2025-06-01
ZBH,0.0272563239200604,2025-06-01
ABBV,0.0268299430608749,2025-09-01
AMGN,0.0267127659171819,2025-09-01
BAX,0.0243903808295726,2025-09-01
BEAM,0.0315171107649803,2025-09-01
BIIB,0.0258104503154754,2025-09-01
BIO,0.0274100173264741,2025-09-01
CAH,0.0380498096346855,2025-09-01
DVA,0.0331839583814144,2025-09-01
EQ,0.2761588990688324,2025-09-01
HCA,0.0346688404679298,2025-09-01
HOLX,0.0250198543071746,2025-09-01
HUM,0.0245458930730819,2025-09-01
INCY,0.0293816085904836,2025-09-01
MCK,0.0346640273928642,2025-09-01
NKTR,0.0386034026741981,2025-09-01
REGN,0.0386908166110515,2025-09-01
TECH,0.032884944230318,2025-09-01
THC,0.0275245644152164,2025-09-01
XRAY,0.0642782598733902,2025-09-01
AFL,0.029438332354527,2018-03-01
ALL,0.0304780601793766,2018-03-01
AMG,0.0338184919587674,2018-03-01
BLK,0.0299251676403171,2018-03-01
BRK.B,0.0284482984858184,2018-03-01
BRO,0.0384958384647621,2018-03-01
CBOE,0.0226604548228658,2018-03-01
CFG,0.0312905121998713,2018-03-01
CG,0.0237737927461086,2018-03-01
CINF,0.0215125404771617,2018-03-01
CME,0.0243463715575613,2018-03-01
FIS,0.0352979834169486,2018-03-01
GL,0.0264678526255587,2018-03-01
GNW,0.0835283417385969,2018-03-01
HBAN,0.0356865383084034,2018-03-01
ICE,0.0336217025559871,2018-03-01
L,0.0448598431125321,2018-03-01
LM,0.0459428807845814,2018-03-01
NDAQ,0.0394518708810601,2018-03-01
NSM,0.0289031328282563,2018-03-01
PBCT,0.0236916105651944,2018-03-01
UNM,0.022008029233275,2018-03-01
WRB,0.0318470664762397,2018-03-01
AIG,0.017251593992114,2018-06-01
ALL,0.0240643415600061,2018-06-01
AMG,0.0163595601916313,2018-06-01
BEN,0.0255497694015502,2018-06-01
BLK,0.0163595601916313,2018-06-01
C,0.0172800626605749,2018-06-01
CG,0.0677783191204071,2018-06-01
COF,0.0235497243702411,2018-06-01
FDS,0.0163595601916313,2018-06-01
FG,0.0246400702744722,2018-06-01
FITB,0.0215575285255908,2018-06-01
GL,0.0176659189164638,2018-06-01
KG,0.0337416119873523,2018-06-01
L,0.02463935688138,2018-06-01
MET,0.0199113208800554,2018-06-01
MS,0.0214568935334682,2018-06-01
MTG,0.0527117885649204,2018-06-01
NAVI,0.0285629909485578,2018-06-01
NSM,0.0293846670538187,2018-06-01
TROW,0.0174317918717861,2018-06-01
UNM,0.0224404446780681,2018-06-01
VRTS,0.0388038866221904,2018-06-01
WRB,0.0259263645857572,2018-06-01
AIG,0.0198558066040277,2018-09-01
BEN,0.0278208870440721,2018-09-01
BRK.B,0.111936330795288,2018-09-01
C,0.0208216551691293,2018-09-01
CG,0.0604583472013473,2018-09-01
COF,0.0261536929756402,2018-09-01
DFS,0.0256788861006498,2018-09-01
FITB,0.0261536929756402,2018-09-01
FMCC,0.0270973239094018,2018-09-01
FNMA,0.0270973239094018,2018-09-01
GL,0.026084354147315,2018-09-01
GS,0.0195849332958459,2018-09-01
KEY,0.0174671430140733,2018-09-01
L,0.027917930856347,2018-09-01
LM,0.0422577708959579,2018-09-01
MS,0.0225336644798517,2018-09-01
MTG,0.0539343655109405,2018-09-01
NSM,0.0527185387909412,2018-09-01
SLM,0.0174671430140733,2018-09-01
SYF,0.0260516665875911,2018-09-01
UNM,0.0288123656064271,2018-09-01
VRTS,0.0448364615440368,2018-09-01
WRB,0.0230494141578674,2018-09-01
WU,0.0935131609439849,2018-09-01
ALL,0.0243462640792131,2018-12-01
BEN,0.0588349513709545,2018-12-01
BRK.B,0.1117818877100944,2018-12-01
CINF,0.0243462640792131,2018-12-01
COF,0.0256046745926141,2018-12-01
DFS,0.0235653836280107,2018-12-01
FG,0.0212436001747846,2018-12-01
FHN,0.0363496020436286,2018-12-01
FMCC,0.0343023464083671,2018-12-01
FNMA,0.1667349934577942,2018-12-01
GS,0.0231412760913372,2018-12-01
IVZ,0.0329281538724899,2018-12-01
JEF,0.0569932647049427,2018-12-01
L,0.0299169886857271,2018-12-01
LM,0.1314707696437835,2018-12-01
MS,0.0226966422051191,2018-12-01
MTG,0.0316220000386238,2018-12-01
NAVI,0.0296428520232439,2018-12-01
PRU,0.0209269355982542,2018-12-01
SYF,0.0243462640792131,2018-12-01
TROW,0.0329681597650051,2018-12-01
VRTS,0.0687462985515594,2018-12-01
WU,0.1500192433595657,2018-12-01
BAC,0.0438146819038759,2019-03-01
BHF,0.0580939928631769,2019-03-01
C,0.0585449733776509,2019-03-01
CFG,0.059356829199033,2019-03-01
COF,0.0461853432917081,2019-03-01
FHN,0.0431102845349507,2019-03-01
FITB,0.0448878559781895,2019-03-01
GL,0.035098228680639,2019-03-01
GS,0.0452558831051421,2019-03-01
HBAN,0.0331380831583201,2019-03-01
IVZ,0.0393337139167666,2019-03-01
JEF,0.0396328661374205,2019-03-01
KEY,0.0472926940818935,2019-03-01
MTG,0.0333052650702594,2019-03-01
NAVI,0.0477041629926872,2019-03-01
PBCT,0.0451044124253438,2019-03-01
PNC,0.0316614301407836,2019-03-01
RF,0.0493441315573539,2019-03-01
SLM,0.0482521930218839,2019-03-01
SPGI,0.0348455377201852,2019-03-01
SYF,0.038546161358175,2019-03-01
UNM,0.0541119391781603,2019-03-01
ZION,0.0314136421302428,2019-03-01
AIG,0.0391812371781802,2019-06-01
AIZ,0.0347897809207414,2019-06-01
BRK.B,0.0416335371265491,2019-06-01
C,0.0395966967538027,2019-06-01
CFG,0.0463036289791803,2019-06-01
CG,0.0518650044595217,2019-06-01
COF,0.0418536476632122,2019-06-01
FHN,0.0325526728074804,2019-06-01
FITB,0.0438395265520321,2019-06-01
GNW,0.0824157973837874,2019-06-01
JEF,0.0670438608679993,2019-06-01
KEY,0.0343234983494585,2019-06-01
L,0.0476112860199192,2019-06-01
LM,0.0330253700305296,2019-06-01
MA,0.0303758755304418,2019-06-01
MET,0.0411265801430555,2019-06-01
MMC,0.0306985205832878,2019-06-01
NDAQ,0.0339395943852801,2019-06-01
RF,0.039288362342804,2019-06-01
SLM,0.0381048999476983,2019-06-01
UNM,0.0407450355580383,2019-06-01
V,0.0299945372744991,2019-06-01
VRTS,0.0421368690651888,2019-06-01
AIG,0.0402995448614216,2019-09-01
BAC,0.0337625254241395,2019-09-01
BHF,0.0379418829722018,2019-09-01
BRK.B,0.0402535260481245,2019-09-01
C,0.0345741678063968,2019-09-01
CFG,0.0531513016992104,2019-09-01
CG,0.0550814837840824,2019-09-01
COF,0.0384187674071215,2019-09-01
FHN,0.0393635640978965,2019-09-01
GNW,0.081104425514681,2019-09-01
GS,0.0334785765790477,2019-09-01
HBAN,0.0354403711905434,2019-09-01
JEF,0.0526433020709156,2019-09-01
KEY,0.0352703233861268,2019-09-01
KG,0.0481395628490722,2019-09-01
MA,0.0359967004742944,2019-09-01
MET,0.0527743886842521,2019-09-01
RF,0.0420776388374625,2019-09-01
SLM,0.0418053731339799,2019-09-01
STT,0.0368131671543307,2019-09-01
UNM,0.0465349616524967,2019-09-01
VRTS,0.0482511935325222,2019-09-01
WFC,0.0368614291013681,2019-09-01
BHF,0.0548767438396597,2019-12-01
BRK.B,0.0468376577018746,2019-12-01
CFG,0.04419782813929,2019-12-01
CG,0.0338472543127438,2019-12-01
COF,0.0383960604464129,2019-12-01
FDS,0.0374436200627323,2019-12-01
FG,0.0592697421656286,2019-12-01
GNW,0.0806697422192657,2019-12-01
HBAN,0.0346884160029122,2019-12-01
IVZ,0.0502225490688808,2019-12-01
JEF,0.0717737677235257,2019-12-01
KG,0.0409930810568338,2019-12-01
L,0.0344883027190665,2019-12-01
LM,0.0378745668804725,2019-12-01
MA,0.0389708792057018,2019-12-01
MET,0.045891903092822,2019-12-01
PRU,0.0472522130714154,2019-12-01
PYPL,0.0402424026190479,2019-12-01
