2017-12-01,0.028401879593729973,0.028401879593729973,0.027591153979301453,0.027591153979301453,0.028401879593729973,0.027591153979301453,0.027591153979301453,0.028401879593729973,0.027591153979301453,0.03821181133389473,0.027591153979301453,0.028401879593729973,0.027591153979301453,0.028401879593729973,0.028401879593729973,0.028401879593729973,0.027591153979301453,0.027591153979301453,0.031031182035803795,0.028401879593729973,0.028401879593729973,0.027591153979301453,0.028401879593729973,0.028401879593729973,0.027591153979301453,0.028401879593729973,0.027591153979301453,0.027591153979301453,,,0.027591153979301453,0.027591153979301453,0.027591153979301453,0.028401879593729973,0.03821181133389473,0.028401879593729973,0.024320989847183228,0.027591153979301453,0.024320989847183228,0.028401879593729973,0.028401879593729973,0.028401879593729973,0.027591153979301453,0.027591153979301453,0.03322283551096916,0.027591153979301453,0.043309569358825684,0.027591153979301453,0.027591153979301453,-0.022861167788505554
2018-03-01,0.02613556943833828,0.02613556943833828,0.01139663066715002,0.02521689236164093,0.02613556943833828,0.02613556943833828,0.02521689236164093,0.02521689236164093,0.02521689236164093,0.0004390066023916006,0.02613556943833828,0.02521689236164093,0.02613556943833828,0.02613556943833828,0.02613556943833828,0.02521689236164093,0.02521689236164093,0.02613556943833828,,0.02521689236164093,0.02521689236164093,0.02613556943833828,0.02613556943833828,0.02521689236164093,0.02521689236164093,0.02613556943833828,0.02521689236164093,0.02613556943833828,,,0.02521689236164093,0.02521689236164093,0.02521689236164093,0.02613556943833828,0.02846105955541134,0.02521689236164093,0.02613556943833828,0.02521689236164093,0.02613556943833828,0.02521689236164093,0.02521689236164093,0.02521689236164093,0.02613556943833828,0.02521689236164093,0.03870150446891785,0.02613556943833828,0.03985382616519928,0.02521689236164093,0.02613556943833828,-0.016995836049318314
2018-06-01,0.026606934145092964,0.02768380008637905,0.02768380008637905,0.026606934145092964,0.02768380008637905,0.026606934145092964,0.026606934145092964,0.02768380008637905,0.02768380008637905,0.03532089665532112,0.026606934145092964,0.02768380008637905,0.026606934145092964,0.026606934145092964,0.026606934145092964,0.02768380008637905,0.026606934145092964,0.026606934145092964,,0.026606934145092964,0.02768380008637905,0.026606934145092964,0.02768380008637905,0.026606934145092964,0.026606934145092964,0.026606934145092964,0.026606934145092964,0.02768380008637905,,,0.026606934145092964,0.02768380008637905,0.026606934145092964,0.026606934145092964,0.03532089665532112,0.026606934145092964,0.026606934145092964,0.026606934145092964,-0.19535015523433685,0.02768380008637905,0.026606934145092964,0.026606934145092964,0.011121987365186214,0.026606934145092964,0.03797407075762749,0.02768380008637905,0.041055794805288315,0.026606934145092964,0.026606934145092964,0.011121987365186214
2018-09-01,0.027345243841409683,0.02939695119857788,0.02939695119857788,0.02939695119857788,0.027345243841409683,0.027345243841409683,0.02939695119857788,0.02939695119857788,0.02939695119857788,0.03253389894962311,0.027345243841409683,0.02939695119857788,0.027345243841409683,0.027345243841409683,0.027345243841409683,0.02939695119857788,0.02939695119857788,0.027345243841409683,0.03135444596409798,0.027345243841409683,0.02939695119857788,0.027345243841409683,0.02939695119857788,0.02939695119857788,0.02939695119857788,0.02939695119857788,0.02939695119857788,0.027345243841409683,,,0.02939695119857788,0.02939695119857788,0.027345243841409683,0.027345243841409683,0.03253389894962311,0.02939695119857788,0.02939695119857788,0.027345243841409683,-0.057528525590896606,0.027345243841409683,0.02939695119857788,0.02939695119857788,0.027345243841409683,0.02939695119857788,0.04649960994720459,0.027345243841409683,0.03217826038599014,0.027345243841409683,0.027345243841409683,-0.0058194492012262344
2018-12-01,0.034384336322546005,0.07052146643400192,0.034408606588840485,0.034384336322546005,0.034408606588840485,0.02766716666519642,0.034384336322546005,0.034384336322546005,0.02766716666519642,0.03923749923706055,0.02766716666519642,0.034384336322546005,0.02766716666519642,0.034384336322546005,0.02766716666519642,0.034384336322546005,0.02766716666519642,0.02766716666519642,0.03923749923706055,0.034384336322546005,0.034384336322546005,0.029215354472398758,0.03284678980708122,0.034384336322546005,0.02766716666519642,0.034384336322546005,0.02766716666519642,0.02766716666519642,,,0.02766716666519642,0.034384336322546005,0.022899433970451355,0.03622763603925705,0.03923749923706055,0.034384336322546005,0.034408606588840485,0.02766716666519642,-0.06392945349216461,0.034408606588840485,0.02766716666519642,0.033163540065288544,0.02766716666519642,0.03284678980708122,0.04346910119056702,0.029215354472398758,0.03660018369555473,0.022899433970451355,0.02766716666519642,-0.029284462332725525
2019-03-01,0.03733981028199196,0.0863557830452919,0.03733981028199196,0.03659314662218094,0.03270693123340607,0.03270693123340607,0.039831072092056274,0.03733981028199196,0.03733981028199196,0.039831072092056274,0.03270693123340607,0.03800953924655914,0.03659314662218094,0.03800953924655914,0.03659314662218094,0.03733981028199196,0.03270693123340607,0.03800953924655914,,0.03733981028199196,0.03733981028199196,0.039831072092056274,0.03337666019797325,0.03733981028199196,0.03270693123340607,0.03800953924655914,0.03726287558674812,0.03733981028199196,,,0.03270693123340607,0.03733981028199196,0.03270693123340607,0.03733981028199196,0.039831072092056274,0.03733981028199196,0.03800953924655914,0.03733981028199196,-0.07379313558340073,0.03270693123340607,0.03733981028199196,0.03733981028199196,0.03733981028199196,0.03337666019797325,0.039831072092056274,0.03733981028199196,0.03843878582119942,0.032617028802633286,0.03495235741138458,0.03337666019797325
2019-06-01,0.040055207908153534,0.076610267162323,0.035615768283605576,0.0330834686756134,0.0330834686756134,0.0330834686756134,0.04716244712471962,0.04038694128394127,0.0330834686756134,0.04716244712471962,0.0330834686756134,0.035615768283605576,0.0330834686756134,0.0330834686756134,0.0330834686756134,0.04038694128394127,0.0330834686756134,0.038881294429302216,,0.03528403490781784,0.04038694128394127,0.04716244712471962,0.0330834686756134,0.0330834686756134,0.0330834686756134,0.0330834686756134,0.0330834686756134,0.04038694128394127,,,0.0330834686756134,0.04038694128394127,0.0330834686756134,0.0330834686756134,0.04716244712471962,0.0330834686756134,0.04038694128394127,0.0330834686756134,0.00990337785333395,0.035615768283605576,0.0330834686756134,0.0330834686756134,0.0330834686756134,0.0330834686756134,0.04716244712471962,0.0330834686756134,0.0330834686756134,0.0330834686756134,0.0330834686756134,0.03082265332341194
2019-09-01,0.03697486221790314,0.07102461904287338,0.04127153009176254,0.04028807580471039,0.03697486221790314,0.021761717274785042,0.04399244114756584,0.04127153009176254,0.04127153009176254,0.04399244114756584,0.03697486221790314,0.04127153009176254,0.03697486221790314,0.03697486221790314,0.03697486221790314,0.04127153009176254,0.04127153009176254,0.03697486221790314,0.04399244114756584,0.04127153009176254,0.04127153009176254,0.04399244114756584,0.03697486221790314,0.04127153009176254,0.03697486221790314,0.04127153009176254,0.04127153009176254,0.03697486221790314,,,0.04127153009176254,0.04127153009176254,0.03697486221790314,0.04028807580471039,0.04399244114756584,0.04127153009176254,0.03697486221790314,0.04028807580471039,0.010808859951794147,0.03697486221790314,0.04127153009176254,0.04127153009176254,0.03697486221790314,0.04127153009176254,0.04399244114756584,0.04127153009176254,0.03697486221790314,0.03697486221790314,0.03697486221790314,0.04127153009176254
2019-12-01,0.047505319118499756,0.06312882900238037,0.0415838286280632,0.0415838286280632,0.04225728660821915,0.02768121287226677,0.03786648437380791,0.04238336905837059,0.030106009915471077,0.03786648437380791,0.03792332857847214,0.04225728660821915,0.03792332857847214,0.046411968767642975,0.03792332857847214,0.046411968767642975,0.04637988284230232,0.04225728660821915,0.04062103480100632,0.04225728660821915,0.046411968767642975,0.03786648437380791,0.04105140641331673,0.046411968767642975,0.030106009915471077,0.04225728660821915,0.03820941224694252,0.03792332857847214,,,0.03792332857847214,0.030106009915471077,0.030106009915471077,0.04225728660821915,0.03786648437380791,0.046411968767642975,0.03792332857847214,0.030106009915471077,0.03337494656443596,0.0415838286280632,0.045823805034160614,0.04225728660821915,0.04238336905837059,0.04225728660821915,0.03786648437380791,0.03495491296052933,0.030392101034522057,0.03792332857847214,0.03792332857847214,0.017500165849924088
2020-03-01,0.04783003777265549,0.06734068691730499,0.04783003777265549,0.043491851538419724,0.04783003777265549,0.043491851538419724,0.043491851538419724,0.043932244181632996,0.043491851538419724,0.043491851538419724,0.043491851538419724,0.04783003777265549,0.043491851538419724,0.04783003777265549,0.04783003777265549,0.04783003777265549,0.04783003777265549,0.04783003777265549,0.043491851538419724,0.04783003777265549,0.04783003777265549,0.043491851538419724,0.043491851538419724,0.043491851538419724,0.043491851538419724,0.04783003777265549,0.04783003777265549,0.04783003777265549,,,0.043491851538419724,0.04783003777265549,0.043491851538419724,0.04783003777265549,0.04783003777265549,0.043491851538419724,0.04783003777265549,0.043491851538419724,0.043932244181632996,0.043491851538419724,0.04783003777265549,0.04783003777265549,0.04783003777265549,0.04783003777265549,0.043491851538419724,0.043491851538419724,0.04800858721137047,0.043491851538419724,0.04783003777265549,0.043491851538419724
2020-06-01,0.04458656534552574,0.07252313196659088,0.05406319722533226,0.04633590579032898,0.04859873652458191,0.04469536989927292,0.04692397266626358,0.05279359966516495,0.0479154996573925,0.04692397266626358,0.048670973628759384,0.051476914435625076,0.048670973628759384,0.04412383213639259,0.04798773676156998,0.05039535090327263,0.05154915153980255,0.053273528814315796,,0.05485794320702553,0.053273528814315796,0.04570785164833069,0.050137005746364594,0.053273528814315796,0.03936018422245979,0.04696983844041824,0.04696983844041824,0.05039535090327263,,,0.04570785164833069,0.04412383213639259,0.0468151681125164,0.05039535090327263,0.042330410331487656,0.053273528814315796,0.04907693713903427,0.04889277368783951,0.041729021817445755,0.04971211403608322,0.053273528814315796,0.04467354342341423,0.046705037355422974,0.053273528814315796,0.04692397266626358,0.05154915153980255,0.04696983844041824,0.04175887256860733,0.048670973628759384,0.042686134576797485
2020-09-01,0.04526354745030403,0.05340762808918953,0.040139880031347275,0.04426480457186699,0.04517034813761711,0.04426480457186699,0.04526354745030403,0.047945018857717514,0.047009147703647614,0.04434019699692726,0.04434019699692726,0.04831252247095108,0.040891822427511215,0.04831252247095108,0.042093418538570404,0.04517034813761711,0.04831252247095108,0.04831252247095108,0.04526354745030403,0.04517034813761711,0.04517034813761711,0.04517034813761711,0.047009147703647614,0.04517034813761711,0.04517034813761711,0.048405721783638,0.04740697890520096,0.046168748289346695,,,0.04526354745030403,0.04218810424208641,0.040891822427511215,0.04517034813761711,0.04434019699692726,0.04831252247095108,0.047009147703647614,0.04517034813761711,0.040891822427511215,0.040139880031347275,0.04831252247095108,0.040891822427511215,0.0410454235970974,0.049455203115940094,0.04434019699692726,0.042093418538570404,0.040891822427511215,0.040891822427511215,0.040891822427511215,0.046168748289346695
2020-12-01,0.042702846229076385,0.04240543022751808,0.03872235119342804,0.028259646147489548,0.038333769887685776,0.03764193877577782,0.03695656731724739,0.04057683050632477,0.03695656731724739,0.03695656731724739,0.03716574236750603,0.04144364595413208,0.0360601581633091,0.042912986129522324,0.03746349737048149,0.04206224903464317,0.03823721781373024,0.038415659219026566,0.04206224903464317,0.0385122112929821,0.042702846229076385,0.03776754066348076,0.04227238893508911,0.03823721781373024,0.0360601581633091,0.04080304875969887,0.03716574236750603,0.03776754066348076,,,0.03695656731724739,0.04057683050632477,0.03716574236750603,0.03746349737048149,0.03716574236750603,0.03823721781373024,0.04206224903464317,0.03716574236750603,0.03716574236750603,0.03746349737048149,0.04001324996352196,0.04059290885925293,0.038685720413923264,0.040786970406770706,0.03695656731724739,0.03823721781373024,0.03893425688147545,0.03716574236750603,0.03532366827130318,0.0360601581633091
2021-03-01,0.04012734442949295,0.045048367232084274,0.038849812000989914,0.041242294013500214,0.04178900644183159,0.039838410913944244,0.03709380328655243,0.04225188493728638,0.03709380328655243,0.03709380328655243,0.03709380328655243,0.04271760582923889,0.041242294013500214,0.04161664471030235,0.041242294013500214,0.04225188493728638,0.04030413180589676,0.041581664234399796,0.04161664471030235,0.03920317068696022,0.04225188493728638,0.041242294013500214,0.03709380328655243,0.04111594334244728,0.03948505222797394,0.039668891578912735,0.03709380328655243,0.04178900644183159,0.04111594334244728,0.04111594334244728,0.03709380328655243,0.03709380328655243,0.03709380328655243,0.03920317068696022,0.03709380328655243,0.040762584656476974,0.04204322397708893,0.03709380328655243,0.03539646416902542,0.038849812000989914,0.04094642400741577,0.040339112281799316,0.04111594334244728,0.041581664234399796,0.03709380328655243,0.040762584656476974,0.03709380328655243,0.03709380328655243,0.04178900644183159,0.04178900644183159
2021-06-01,0.026960961520671844,0.026274286210536957,0.026274286210536957,0.025391388684511185,0.011531539261341095,0.026274286210536957,0.02834191545844078,0.027843859046697617,0.023412976413965225,0.011531539261341095,0.02420651726424694,0.027843859046697617,0.026274286210536957,0.026960961520671844,0.02420651726424694,0.027843859046697617,0.023983821272850037,0.026274286210536957,,0.026274286210536957,0.027843859046697617,0.02420651726424694,0.027843859046697617,0.023983821272850037,0.026274286210536957,0.02420651726424694,0.02420651726424694,0.025391388684511185,0.026274286210536957,0.023983821272850037,0.02420651726424694,0.026274286210536957,0.02420651726424694,0.026274286210536957,0.026960961520671844,0.023983821272850037,0.027843859046697617,0.02420651726424694,0.022589189931750298,0.026274286210536957,0.02420651726424694,0.02420651726424694,0.023412976413965225,0.026274286210536957,0.011531539261341095,0.023983821272850037,0.02420651726424694,0.02420651726424694,0.027843859046697617,0.02420651726424694
2021-09-01,0.041192490607500076,0.036330562084913254,0.031877756118774414,0.02134343795478344,0.031877756118774414,0.009632973000407219,0.035285111516714096,0.035285111516714096,0.035285111516714096,0.035285111516714096,0.035261768847703934,0.031877756118774414,0.033014342188835144,0.035285111516714096,0.031894005835056305,0.035285111516714096,0.036330562084913254,0.031877756118774414,0.035285111516714096,0.028219865635037422,0.041192490607500076,0.009632973000407219,0.038482677191495895,0.02695324830710888,0.009632973000407219,0.035261768847703934,0.035285111516714096,0.02134343795478344,0.009632973000407219,0.009632973000407219,0.035285111516714096,0.028219865635037422,0.028821725398302078,0.028219865635037422,0.035261768847703934,0.036330562084913254,0.033014342188835144,0.009632973000407219,0.009632973000407219,0.009632973000407219,0.035285111516714096,0.035261768847703934,0.009632973000407219,0.031877756118774414,0.035261768847703934,0.031877756118774414,0.036330562084913254,0.035261768847703934,0.035285111516714096,0.009632973000407219
2021-12-01,0.03959692642092705,0.03352142870426178,0.03089086525142193,0.02452358603477478,0.030902504920959473,0.02590823546051979,0.034288376569747925,0.03959692642092705,0.03325871750712395,0.03325871750712395,0.03325871750712395,0.03959692642092705,0.03325871750712395,0.03337431699037552,0.03132754936814308,0.03337431699037552,0.03353307023644447,0.030902504920959473,0.03337431699037552,0.030395856127142906,0.03959692642092705,0.03337431699037552,0.03337431699037552,0.030902504920959473,0.02590823546051979,0.03325871750712395,0.03325871750712395,0.03325871750712395,0.025293616577982903,0.02590823546051979,0.03325871750712395,0.027186458930373192,0.027131009846925735,0.022403137758374214,0.03337431699037552,0.03353307023644447,0.03325871750712395,0.02510908991098404,0.025647450238466263,0.027382628992199898,0.03337431699037552,0.03325871750712395,0.030902504920959473,0.03687072545289993,0.03325871750712395,0.031424835324287415,0.03325871750712395,0.03325871750712395,0.03325871750712395,0.02590823546051979
2022-03-01,0.03711065649986267,0.03211459517478943,0.03211459517478943,0.02680381014943123,0.031248675659298897,0.03257564827799797,0.0323464497923851,0.03711065649986267,0.0323464497923851,0.03142685443162918,0.032301947474479675,0.03711065649986267,0.03140140697360039,0.03711065649986267,0.03140140697360039,0.035165853798389435,0.039086561650037766,0.03135093301534653,0.03232100233435631,0.03711065649986267,0.035165853798389435,0.03227052837610245,0.03232100233435631,0.03567466139793396,0.031382352113723755,0.035165853798389435,0.031382352113723755,0.035165853798389435,0.030362743884325027,0.0752587839961052,0.032211244106292725,0.03135093301534653,0.03144904971122742,0.03211459517478943,0.03227052837610245,0.03552551940083504,0.035165853798389435,0.027708662673830986,0.03144904971122742,0.036520861089229584,0.035165853798389435,0.03140140697360039,0.05518825724720955,0.035165853798389435,0.0323464497923851,0.03609378635883331,0.0326070673763752,0.03140140697360039,0.035165853798389435,0.03267376497387886
2022-06-01,0.03973788022994995,0.03973788022994995,0.03391396626830101,0.03230239078402519,0.029772277921438217,0.02990133874118328,0.03388069197535515,0.03973788022994995,0.03518851473927498,0.03321234881877899,0.03321234881877899,0.03973788022994995,0.03321234881877899,0.03718651086091995,0.03321234881877899,0.03518851473927498,0.04261016473174095,0.02955702133476734,,0.03973788022994995,0.03973788022994995,0.03321234881877899,0.033341407775878906,0.0054496219381690025,0.02990133874118328,0.033341407775878906,0.03321234881877899,0.03518851473927498,0.032226286828517914,0.03518851473927498,0.03321234881877899,0.03391396626830101,0.03518851473927498,0.03321234881877899,0.03321234881877899,0.052939362823963165,0.03518851473927498,0.0366259440779686,0.03518851473927498,0.03321731090545654,0.03388069197535515,0.03321234881877899,0.05350625887513161,0.03973788022994995,0.03321234881877899,0.027411548420786858,0.033341407775878906,0.033341407775878906,0.03518851473927498,0.033341407775878906
2022-09-01,0.039444275200366974,0.034502267837524414,0.036156944930553436,0.03880011662840843,0.03349938988685608,0.03273661062121391,0.03602346032857895,0.039444275200366974,0.039191167801618576,0.03294864669442177,0.03294864669442177,0.039444275200366974,0.03602346032857895,0.039444275200366974,0.03294864669442177,0.03602346032857895,0.0497094951570034,0.029217058792710304,0.03602346032857895,0.040454793721437454,0.039444275200366974,0.03484583646059036,0.03602346032857895,0.0497094951570034,0.034342728555202484,0.03519605100154877,0.03602346032857895,0.03602346032857895,0.0356459766626358,0.03308682516217232,0.03602346032857895,0.03324636444449425,0.034342728555202484,0.03880011662840843,0.03484583646059036,0.03939330205321312,0.04354114830493927,0.029057515785098076,0.03308682516217232,0.034502267837524414,0.039444275200366974,0.03602346032857895,0.0497094951570034,0.03880011662840843,0.03484583646059036,0.03602346032857895,0.03329886123538017,0.03519605100154877,0.03602346032857895,0.03329886123538017
2022-12-01,0.03920450061559677,0.03435346484184265,0.04791944473981857,0.03159148246049881,0.03302277252078056,0.03331419825553894,0.035523850470781326,0.03920450061559677,0.032110169529914856,0.035523850470781326,0.035192038863897324,0.03920450061559677,0.035523850470781326,0.03920450061559677,0.035523850470781326,0.03841197490692139,0.048619285225868225,0.037342753261327744,0.035523850470781326,0.0351920910179615,0.03920450061559677,0.035192038863897324,0.035523850470781326,0.034636978060007095,0.03471202775835991,0.035523850470781326,0.035523850470781326,0.035523850470781326,0.0349687896668911,0.03331419825553894,0.035523850470781326,0.034636978060007095,0.03298238664865494,0.03324607387185097,0.035523850470781326,0.048619285225868225,0.0349687896668911,0.0351920910179615,0.04704189673066139,0.0351920910179615,0.037342753261327744,0.035523850470781326,0.0349687896668911,0.03920450061559677,0.035192038863897324,0.035523850470781326,0.037342753261327744,0.035192038863897324,0.035523850470781326,0.035192038863897324
2023-03-01,0.03172580152750015,0.036729685962200165,0.03172580152750015,0.03172580152750015,0.03172580152750015,0.029708292335271835,0.03227939456701279,0.03227939456701279,0.027926919981837273,0.030261890962719917,0.030261890962719917,0.03227939456701279,0.03227939456701279,0.03227939456701279,0.03227939456701279,0.03227939456701279,0.03901601955294609,0.021181879565119743,,0.029708292335271835,0.03227939456701279,0.030261890962719917,0.027926919981837273,0.03071768954396248,0.03227939456701279,0.03227939456701279,0.03227939456701279,0.03227939456701279,0.03172580152750015,0.030261890962719917,0.030261890962719917,0.029708292335271835,0.036655768752098083,0.03172580152750015,0.03227939456701279,0.04031481593847275,0.03172580152750015,0.029708292335271835,0.027891725301742554,0.03172580152750015,0.03227939456701279,0.03227939456701279,0.029708292335271835,0.03227939456701279,0.03227939456701279,0.03227939456701279,0.033073414117097855,0.030261890962719917,0.03227939456701279,0.030261890962719917
2023-06-01,0.02553953044116497,0.028795387595891953,0.02553953044116497,0.021547146141529083,0.027314987033605576,0.02084946259856224,0.024701733142137527,0.024701733142137527,0.024701733142137527,0.024004049599170685,0.02332972176373005,0.02553953044116497,0.026744889095425606,0.02553953044116497,0.024303235113620758,0.024701733142137527,0.028795387595891953,0.02553953044116497,,0.021547146141529083,0.024701733142137527,0.025372877717018127,0.019497912377119064,0.027314987033605576,0.024701733142137527,0.023001588881015778,0.019497912377119064,0.021547146141529083,0.027314987033605576,0.025372877717018127,0.02332972176373005,0.027314987033605576,0.02084946259856224,0.02332972176373005,0.025372877717018127,0.028097903355956078,0.027314987033605576,0.02084946259856224,0.021473214030265808,0.021547146141529083,0.02553953044116497,0.026744889095425606,-0.007525009103119373,0.02553953044116497,0.024004049599170685,0.026617303490638733,0.023001588881015778,0.02332972176373005,0.024701733142137527,0.025372877717018127
2023-09-01,0.02220796048641205,0.02230246551334858,0.02220796048641205,0.01548705529421568,0.02220796048641205,0.01548705529421568,0.020810795947909355,0.018363449722528458,0.01548705529421568,0.020810795947909355,0.01929473876953125,0.02220796048641205,0.018363449722528458,0.02220796048641205,0.02220796048641205,0.020810795947909355,0.02230246551334858,0.02220796048641205,0.020810795947909355,0.01548705529421568,0.020810795947909355,0.01929473876953125,0.004401633981615305,0.018363449722528458,0.01683054119348526,0.02220796048641205,0.02220796048641205,0.018363449722528458,0.02220796048641205,0.018363449722528458,0.017934400588274002,0.02220796048641205,0.018363449722528458,0.018363449722528458,0.020810795947909355,0.030018139630556107,0.02220796048641205,0.01548705529421568,0.0161623302847147,0.01548705529421568,0.02220796048641205,0.016418343409895897,0.018363449722528458,0.02220796048641205,0.020810795947909355,0.02220796048641205,0.02220796048641205,0.020810795947909355,0.020810795947909355,0.020810795947909355
2023-12-01,0.020077506080269814,0.020077506080269814,0.02378465235233307,0.013189500197768211,0.020077506080269814,0.013189500197768211,0.019197821617126465,0.013189500197768211,0.019197821617126465,0.019197821617126465,0.019197821617126465,0.020077506080269814,0.019197821617126465,0.020077506080269814,0.020077506080269814,0.019197821617126465,0.020077506080269814,0.020077506080269814,0.019197821617126465,0.02378465235233307,0.019197821617126465,0.02378465235233307,0.02378465235233307,0.020077506080269814,0.019197821617126465,0.020077506080269814,0.020077506080269814,0.013189500197768211,0.022616641595959663,0.013189500197768211,0.019197821617126465,0.020077506080269814,0.013189500197768211,0.013189500197768211,0.019197821617126465,0.020077506080269814,0.020077506080269814,0.013189500197768211,0.009782006032764912,0.013189500197768211,0.020077506080269814,0.019197821617126465,0.02378465235233307,0.020077506080269814,0.019197821617126465,0.020077506080269814,0.019772887229919434,0.019197821617126465,0.019197821617126465,0.019197821617126465
2024-03-01,0.021527020260691643,0.022927843034267426,0.022927843034267426,0.014055265113711357,0.021527020260691643,0.014055265113711357,0.020054487511515617,0.020054487511515617,0.020054487511515617,0.024649862200021744,0.020054487511515617,0.020054487511515617,0.020054487511515617,0.020054487511515617,0.021527020260691643,0.024222230538725853,0.021527020260691643,0.021527020260691643,,0.014055265113711357,0.020054487511515617,0.022927843034267426,0.022927843034267426,0.014055265113711357,0.020054487511515617,0.020054487511515617,0.021527020260691643,0.014055265113711357,0.024649862200021744,0.020054487511515617,0.020054487511515617,0.021527020260691643,0.014055265113711357,0.014055265113711357,0.020054487511515617,0.018626773729920387,0.021527020260691643,0.021527020260691643,0.010743523016571999,0.014055265113711357,0.021527020260691643,0.020054487511515617,0.022927843034267426,0.021527020260691643,0.020054487511515617,0.021527020260691643,0.018626773729920387,0.020054487511515617,0.020054487511515617,0.014055265113711357
2024-06-01,0.020540056750178337,0.020540056750178337,0.02692754566669464,0.013515686616301537,0.020540056750178337,0.013515686616301537,0.019637806341052055,0.019637806341052055,0.019637806341052055,-0.11723349988460541,0.020540056750178337,0.019637806341052055,0.019637806341052055,0.019637806341052055,0.020540056750178337,0.019165290519595146,0.020540056750178337,0.020540056750178337,,0.013515686616301537,0.019637806341052055,0.02692754566669464,0.02692754566669464,0.013515686616301537,0.019495684653520584,0.019495684653520584,0.020540056750178337,0.019637806341052055,0.013515686616301537,0.019495684653520584,0.019495684653520584,0.020540056750178337,0.013515686616301537,0.019495684653520584,0.019495684653520584,0.020540056750178337,0.020540056750178337,0.020540056750178337,-0.11723349988460541,0.013515686616301537,0.020540056750178337,0.019637806341052055,0.013515686616301537,0.020540056750178337,0.019495684653520584,0.020540056750178337,0.020540056750178337,0.019495684653520584,0.019637806341052055,0.019495684653520584
2024-09-01,0.021813824772834778,0.02089885249733925,0.03196325525641441,0.01574276201426983,0.016112256795167923,0.01574276201426983,0.021077964454889297,0.021077964454889297,0.021230967715382576,-0.08486539870500565,0.021250609308481216,0.021230967715382576,0.021077964454889297,0.021077964454889297,0.021077964454889297,-0.007534118834882975,0.021813824772834778,0.02197769656777382,0.021077964454889297,0.018201909959316254,0.021077964454889297,0.022279154509305954,0.022279154509305954,0.01574276201426983,0.021077964454889297,0.017545048147439957,0.02089885249733925,0.021077964454889297,0.017544863745570183,0.017545048147439957,0.021077964454889297,0.021250609308481216,0.01574276201426983,0.021077964454889297,0.021077964454889297,0.02254091203212738,0.021250609308481216,0.020603857934474945,-0.08605014532804489,0.015895765274763107,0.021813824772834778,0.021077964454889297,0.02850012294948101,0.021813824772834778,0.017545048147439957,0.021250609308481216,0.021250609308481216,0.021077964454889297,0.021077964454889297,0.017545048147439957
2024-12-01,0.019248507916927338,0.01555364765226841,0.01555364765226841,0.012598317116498947,0.01555364765226841,0.012598317116498947,0.01655294932425022,0.01655294932425022,0.01555364765226841,0.01655294932425022,0.01686163805425167,0.01555364765226841,0.01655294932425022,0.01655294932425022,0.01655294932425022,0.01655294932425022,0.01686163805425167,0.019248507916927338,0.01655294932425022,0.012598317116498947,0.01655294932425022,0.017226384952664375,0.02037522941827774,0.012598317116498947,0.01655294932425022,0.01655294932425022,0.01686163805425167,0.01655294932425022,0.01915135607123375,0.012598317116498947,0.01655294932425022,0.01686163805425167,0.012598317116498947,0.01655294932425022,0.01655294932425022,0.017367638647556305,0.019248507916927338,0.01555364765226841,0.01655294932425022,0.01555364765226841,0.019248507916927338,0.01655294932425022,0.02483152411878109,0.019248507916927338,0.01655294932425022,0.014980764128267765,0.014980764128267765,0.01655294932425022,0.01655294932425022,0.01655294932425022
2025-03-01,0.017342854291200638,0.0161419827491045,0.0161419827491045,0.01631847210228443,0.0161419827491045,0.01631847210228443,0.01631847210228443,0.01631847210228443,0.0161419827491045,0.01631847210228443,0.017342854291200638,0.01631847210228443,0.01631847210228443,0.01631847210228443,0.01631847210228443,0.01631847210228443,0.019799618050456047,0.02182381972670555,0.01631847210228443,0.01631847210228443,0.01631847210228443,0.01631847210228443,0.020148420706391335,0.01631847210228443,0.01631847210228443,0.01631847210228443,0.017342854291200638,0.01631847210228443,0.01631847210228443,0.01631847210228443,0.01631847210228443,0.017342854291200638,0.01631847210228443,0.01631847210228443,0.01631847210228443,0.021185696125030518,0.019799618050456047,0.019799618050456047,0.01631847210228443,-0.1353607028722763,0.019799618050456047,0.01631847210228443,0.022308768704533577,0.019799618050456047,0.01631847210228443,0.016704730689525604,0.016704730689525604,0.01631847210228443,0.01631847210228443,0.01631847210228443
2025-06-01,0.021542534232139587,0.015424066223204136,0.015424066223204136,0.017513861879706383,0.01881168596446514,0.017513861879706383,0.017513861879706383,0.017810843884944916,0.015424066223204136,0.017513861879706383,0.018695365637540817,0.015424066223204136,0.017513861879706383,0.017513861879706383,0.017513861879706383,0.017810843884944916,0.021542534232139587,0.021542534232139587,,0.015424066223204136,0.017810843884944916,0.017513861879706383,0.017513861879706383,0.016611991450190544,0.017513861879706383,0.017513861879706383,0.015424066223204136,0.017513861879706383,0.02648487500846386,0.017513861879706383,0.017513861879706383,0.021542534232139587,0.017513861879706383,0.017513861879706383,0.017513861879706383,0.02092401124536991,0.021542534232139587,0.015424066223204136,0.017513861879706383,-0.0024197844322770834,0.019418010488152504,0.017513861879706383,0.020689575001597404,0.021426213905215263,0.017513861879706383,0.018841270357370377,0.018695365637540817,0.017513861879706383,0.017810843884944916,0.01754462532699108
