date,SP500,QQQ
2021-05-24 00:00:00-04:00,4197.0498046875,323.5008850097656
2021-05-25 00:00:00-04:00,4188.1298828125,323.9483947753906
2021-05-26 00:00:00-04:00,4195.990234375,325.07696533203125
2021-05-27 00:00:00-04:00,4200.8798828125,323.86077880859375
2021-05-28 00:00:00-04:00,4204.10986328125,324.88232421875
2021-06-01 00:00:00-04:00,4202.0400390625,323.8024597167969
2021-06-02 00:00:00-04:00,4208.1201171875,324.4349060058594
2021-06-03 00:00:00-04:00,4192.85009765625,321.058837890625
2021-06-04 00:00:00-04:00,4229.89013671875,326.507080078125
2021-06-07 00:00:00-04:00,4226.52001953125,327.47998046875
2021-06-08 00:00:00-04:00,4227.259765625,327.6357421875
2021-06-09 00:00:00-04:00,4219.5498046875,327.7135314941406
2021-06-10 00:00:00-04:00,4239.18017578125,331.1283874511719
2021-06-11 00:00:00-04:00,4247.43994140625,331.9942932128906
2021-06-14 00:00:00-04:00,4255.14990234375,335.17578125
2021-06-15 00:00:00-04:00,4246.58984375,332.9866638183594
2021-06-16 00:00:00-04:00,4223.7001953125,331.7706298828125
2021-06-17 00:00:00-04:00,4221.85986328125,335.98321533203125
2021-06-18 00:00:00-04:00,4166.4501953125,333.3466796875
2021-06-21 00:00:00-04:00,4224.7900390625,335.4184265136719
2021-06-22 00:00:00-04:00,4246.43994140625,338.5450744628906
2021-06-23 00:00:00-04:00,4241.83984375,338.71063232421875
2021-06-24 00:00:00-04:00,4266.490234375,340.8048095703125
2021-06-25 00:00:00-04:00,4280.7001953125,340.3860168457031
2021-06-28 00:00:00-04:00,4290.60986328125,344.52557373046875
2021-06-29 00:00:00-04:00,4291.7998046875,345.77239990234375
2021-06-30 00:00:00-04:00,4297.5,345.2269287109375
2021-07-01 00:00:00-04:00,4319.93994140625,345.36334228515625
2021-07-02 00:00:00-04:00,4352.33984375,349.32769775390625
2021-07-06 00:00:00-04:00,4343.5400390625,350.83740234375
2021-07-07 00:00:00-04:00,4358.1298828125,351.57763671875
2021-07-08 00:00:00-04:00,4320.81982421875,349.4541931152344
2021-07-09 00:00:00-04:00,4369.5498046875,351.6361083984375
2021-07-12 00:00:00-04:00,4384.6298828125,353.0094909667969
2021-07-13 00:00:00-04:00,4369.2099609375,353.0094909667969
2021-07-14 00:00:00-04:00,4374.2998046875,353.6426086425781
2021-07-15 00:00:00-04:00,4360.02978515625,351.1588134765625
2021-07-16 00:00:00-04:00,4327.16015625,348.31463623046875
2021-07-19 00:00:00-04:00,4258.490234375,345.4606628417969
2021-07-20 00:00:00-04:00,4323.06005859375,349.4737854003906
2021-07-21 00:00:00-04:00,4358.68994140625,352.1717834472656
2021-07-22 00:00:00-04:00,4367.47998046875,354.49981689453125
2021-07-23 00:00:00-04:00,4411.7900390625,358.6393737792969
2021-07-26 00:00:00-04:00,4422.2998046875,358.92181396484375
2021-07-27 00:00:00-04:00,4401.4599609375,354.96728515625
2021-07-28 00:00:00-04:00,4400.64013671875,356.3309020996094
2021-07-29 00:00:00-04:00,4419.14990234375,356.96405029296875
2021-07-30 00:00:00-04:00,4395.259765625,355.1037292480469
2021-08-02 00:00:00-04:00,4387.16015625,355.1329040527344
2021-08-03 00:00:00-04:00,4423.14990234375,357.28546142578125
2021-08-04 00:00:00-04:00,4402.66015625,357.8017272949219
2021-08-05 00:00:00-04:00,4429.10009765625,360.07122802734375
2021-08-06 00:00:00-04:00,4436.52001953125,358.4932556152344
2021-08-09 00:00:00-04:00,4432.35009765625,359.1556701660156
2021-08-10 00:00:00-04:00,4436.75,357.31463623046875
2021-08-11 00:00:00-04:00,4442.41015625,356.7010803222656
2021-08-12 00:00:00-04:00,4460.830078125,357.9867248535156
2021-08-13 00:00:00-04:00,4468.0,359.24334716796875
2021-08-16 00:00:00-04:00,4479.7099609375,359.3992004394531
2021-08-17 00:00:00-04:00,4448.080078125,356.2335205078125
2021-08-18 00:00:00-04:00,4400.27001953125,352.804931640625
2021-08-19 00:00:00-04:00,4405.7998046875,354.5094299316406
2021-08-20 00:00:00-04:00,4441.669921875,358.1815490722656
2021-08-23 00:00:00-04:00,4479.52978515625,363.538818359375
2021-08-24 00:00:00-04:00,4486.22998046875,364.64923095703125
2021-08-25 00:00:00-04:00,4496.18994140625,365.0680236816406
2021-08-26 00:00:00-04:00,4470.0,362.7497863769531
2021-08-27 00:00:00-04:00,4509.3701171875,366.2757568359375
2021-08-30 00:00:00-04:00,4528.7900390625,370.3862609863281
2021-08-31 00:00:00-04:00,4522.68017578125,370.0843200683594
2021-09-01 00:00:00-04:00,4524.08984375,370.69793701171875
2021-09-02 00:00:00-04:00,4536.9501953125,370.5225524902344
2021-09-03 00:00:00-04:00,4535.43017578125,371.6622009277344
2021-09-07 00:00:00-04:00,4520.02978515625,372.18817138671875
2021-09-08 00:00:00-04:00,4514.06982421875,370.8927307128906
2021-09-09 00:00:00-04:00,4493.27978515625,369.61676025390625
2021-09-10 00:00:00-04:00,4458.580078125,366.8115234375
2021-09-13 00:00:00-04:00,4468.72998046875,366.5583190917969
2021-09-14 00:00:00-04:00,4443.0498046875,365.5161437988281
2021-09-15 00:00:00-04:00,4480.7001953125,368.2336120605469
2021-09-16 00:00:00-04:00,4473.75,368.4867858886719
2021-09-17 00:00:00-04:00,4432.990234375,364.1231689453125
2021-09-20 00:00:00-04:00,4357.72998046875,356.5992431640625
2021-09-21 00:00:00-04:00,4354.18994140625,357.0380554199219
2021-09-22 00:00:00-04:00,4395.64013671875,360.3730163574219
2021-09-23 00:00:00-04:00,4448.97998046875,363.69805908203125
2021-09-24 00:00:00-04:00,4455.47998046875,364.039306640625
2021-09-27 00:00:00-04:00,4443.10986328125,361.13348388671875
2021-09-28 00:00:00-04:00,4352.6298828125,350.914306640625
2021-09-29 00:00:00-04:00,4359.4599609375,350.3389587402344
2021-09-30 00:00:00-04:00,4307.5400390625,349.05181884765625
2021-10-01 00:00:00-04:00,4357.0400390625,351.216552734375
2021-10-04 00:00:00-04:00,4300.4599609375,343.8447265625
2021-10-05 00:00:00-04:00,4345.72021484375,348.486328125
2021-10-06 00:00:00-04:00,4363.5498046875,350.7192687988281
2021-10-07 00:00:00-04:00,4399.759765625,353.9371337890625
2021-10-08 00:00:00-04:00,4391.33984375,352.17218017578125
2021-10-11 00:00:00-04:00,4361.18994140625,349.47113037109375
2021-10-12 00:00:00-04:00,4350.64990234375,348.2522888183594
2021-10-13 00:00:00-04:00,4363.7998046875,351.041015625
2021-10-14 00:00:00-04:00,4438.259765625,357.5060729980469
2021-10-15 00:00:00-04:00,4471.3701171875,359.7585754394531
2021-10-18 00:00:00-04:00,4486.4599609375,363.37628173828125
2021-10-19 00:00:00-04:00,4519.6298828125,366.12603759765625
2021-10-20 00:00:00-04:00,4536.18994140625,365.64825439453125
2021-10-21 00:00:00-04:00,4549.77978515625,367.8813171386719
2021-10-22 00:00:00-04:00,4544.89990234375,364.79022216796875
2021-10-25 00:00:00-04:00,4566.47998046875,368.5249328613281
2021-10-26 00:00:00-04:00,4574.7900390625,369.68524169921875
2021-10-27 00:00:00-04:00,4551.68017578125,370.5433349609375
2021-10-28 00:00:00-04:00,4596.419921875,374.6583557128906
2021-10-29 00:00:00-04:00,4605.3798828125,376.5013122558594
2021-11-01 00:00:00-04:00,4613.669921875,377.7884521484375
2021-11-02 00:00:00-04:00,4630.64990234375,379.3681640625
2021-11-03 00:00:00-04:00,4660.56982421875,383.3953857421875
2021-11-04 00:00:00-04:00,4680.06005859375,388.30999755859375
2021-11-05 00:00:00-04:00,4697.52978515625,388.6804504394531
2021-11-08 00:00:00-05:00,4701.7001953125,388.15386962890625
2021-11-09 00:00:00-05:00,4685.25,385.48211669921875
2021-11-10 00:00:00-05:00,4646.7099609375,379.81671142578125
2021-11-11 00:00:00-05:00,4649.27001953125,380.869873046875
2021-11-12 00:00:00-05:00,4682.85009765625,384.8775634765625
2021-11-15 00:00:00-05:00,4682.7998046875,384.78973388671875
2021-11-16 00:00:00-05:00,4700.89990234375,387.52984619140625
2021-11-17 00:00:00-05:00,4688.669921875,387.7347412109375
2021-11-18 00:00:00-05:00,4704.5400390625,391.7521057128906
2021-11-19 00:00:00-05:00,4697.9599609375,393.9363708496094
2021-11-22 00:00:00-05:00,4682.93994140625,389.363037109375
2021-11-23 00:00:00-05:00,4690.7001953125,387.5883483886719
2021-11-24 00:00:00-05:00,4701.4599609375,388.83648681640625
2021-11-26 00:00:00-05:00,4594.6201171875,381.464599609375
2021-11-29 00:00:00-05:00,4655.27001953125,389.7432861328125
2021-11-30 00:00:00-05:00,4567.0,384.0194396972656
2021-12-01 00:00:00-05:00,4513.0400390625,377.4862060546875
2021-12-02 00:00:00-05:00,4577.10009765625,380.2067565917969
2021-12-03 00:00:00-05:00,4538.43017578125,373.5954895019531
2021-12-06 00:00:00-05:00,4591.669921875,376.58905029296875
2021-12-07 00:00:00-05:00,4686.75,387.9295654296875
2021-12-08 00:00:00-05:00,4701.2099609375,389.66534423828125
2021-12-09 00:00:00-05:00,4667.4501953125,383.93170166015625
2021-12-10 00:00:00-05:00,4712.02001953125,388.10516357421875
2021-12-13 00:00:00-05:00,4668.97021484375,382.49822998046875
2021-12-14 00:00:00-05:00,4634.08984375,378.539306640625
2021-12-15 00:00:00-05:00,4709.85009765625,387.1690673828125
2021-12-16 00:00:00-05:00,4668.669921875,377.2131042480469
2021-12-17 00:00:00-05:00,4620.64013671875,375.3311767578125
2021-12-20 00:00:00-05:00,4568.02001953125,371.69036865234375
2021-12-21 00:00:00-05:00,4649.22998046875,380.0089111328125
2021-12-22 00:00:00-05:00,4696.56005859375,384.6368103027344
2021-12-23 00:00:00-05:00,4725.7900390625,387.5366516113281
2021-12-27 00:00:00-05:00,4791.18994140625,393.9415283203125
2021-12-28 00:00:00-05:00,4786.35009765625,392.11578369140625
2021-12-29 00:00:00-05:00,4793.06005859375,392.0572204589844
2021-12-30 00:00:00-05:00,4778.72998046875,390.8855895996094
2021-12-31 00:00:00-05:00,4766.18017578125,388.4447021484375
2022-01-03 00:00:00-05:00,4796.56005859375,392.18408203125
2022-01-04 00:00:00-05:00,4793.5400390625,387.09722900390625
2022-01-05 00:00:00-05:00,4700.580078125,375.2051696777344
2022-01-06 00:00:00-05:00,4696.0498046875,374.9415588378906
2022-01-07 00:00:00-05:00,4677.02978515625,370.87994384765625
2022-01-10 00:00:00-05:00,4670.2900390625,371.1240234375
2022-01-11 00:00:00-05:00,4713.06982421875,376.6990661621094
2022-01-12 00:00:00-05:00,4726.35009765625,378.1929626464844
2022-01-13 00:00:00-05:00,4659.02978515625,368.73199462890625
2022-01-14 00:00:00-05:00,4662.85009765625,371.02642822265625
2022-01-18 00:00:00-05:00,4577.10986328125,361.7900085449219
2022-01-19 00:00:00-05:00,4532.759765625,357.8161926269531
2022-01-20 00:00:00-05:00,4482.72998046875,353.16876220703125
2022-01-21 00:00:00-05:00,4397.93994140625,343.3758850097656
2022-01-24 00:00:00-05:00,4410.1298828125,344.9477844238281
2022-01-25 00:00:00-05:00,4356.4501953125,336.9513854980469
2022-01-26 00:00:00-05:00,4349.93017578125,336.4242248535156
2022-01-27 00:00:00-05:00,4326.509765625,333.0362243652344
2022-01-28 00:00:00-05:00,4431.85009765625,343.48321533203125
2022-01-31 00:00:00-05:00,4515.5498046875,354.46734619140625
2022-02-01 00:00:00-05:00,4546.5400390625,356.8789367675781
2022-02-02 00:00:00-05:00,4589.3798828125,359.7787170410156
2022-02-03 00:00:00-05:00,4477.43994140625,345.1918640136719
2022-02-04 00:00:00-05:00,4500.52978515625,349.5464782714844
2022-02-07 00:00:00-05:00,4483.8701171875,346.7345275878906
2022-02-08 00:00:00-05:00,4521.5400390625,350.6302490234375
2022-02-09 00:00:00-05:00,4587.18017578125,358.060302734375
2022-02-10 00:00:00-05:00,4504.080078125,349.95660400390625
2022-02-11 00:00:00-05:00,4418.64013671875,338.8553466796875
2022-02-14 00:00:00-05:00,4401.669921875,339.2751770019531
2022-02-15 00:00:00-05:00,4471.06982421875,347.7109069824219
2022-02-16 00:00:00-05:00,4475.009765625,347.6230163574219
2022-02-17 00:00:00-05:00,4380.259765625,337.2833557128906
2022-02-18 00:00:00-05:00,4348.8701171875,333.43658447265625
2022-02-22 00:00:00-05:00,4304.759765625,330.08758544921875
2022-02-23 00:00:00-05:00,4225.5,321.6323547363281
2022-02-24 00:00:00-05:00,4288.7001953125,332.4406433105469
2022-02-25 00:00:00-05:00,4384.64990234375,337.5958251953125
2022-02-28 00:00:00-05:00,4373.93994140625,338.6014709472656
2022-03-01 00:00:00-05:00,4306.259765625,333.4170227050781
2022-03-02 00:00:00-05:00,4386.5400390625,339.0115051269531
2022-03-03 00:00:00-05:00,4363.490234375,334.1688232421875
2022-03-04 00:00:00-05:00,4328.8701171875,329.3260803222656
2022-03-07 00:00:00-05:00,4201.08984375,317.18011474609375
2022-03-08 00:00:00-05:00,4170.7001953125,315.7059020996094
2022-03-09 00:00:00-05:00,4277.8798828125,327.0706481933594
2022-03-10 00:00:00-05:00,4259.52001953125,323.4385681152344
2022-03-11 00:00:00-05:00,4204.31005859375,316.73101806640625
2022-03-14 00:00:00-04:00,4173.10986328125,310.6483459472656
2022-03-15 00:00:00-04:00,4262.4501953125,320.39239501953125
2022-03-16 00:00:00-04:00,4357.85986328125,332.27471923828125
2022-03-17 00:00:00-04:00,4411.669921875,336.29736328125
2022-03-18 00:00:00-04:00,4463.1201171875,343.18060302734375
2022-03-21 00:00:00-04:00,4461.18017578125,342.22650146484375
2022-03-22 00:00:00-04:00,4511.60986328125,348.95220947265625
2022-03-23 00:00:00-04:00,4456.240234375,343.9372253417969
2022-03-24 00:00:00-04:00,4520.16015625,351.5818176269531
2022-03-25 00:00:00-04:00,4543.06005859375,351.2885437011719
2022-03-28 00:00:00-04:00,4575.52001953125,356.7239074707031
2022-03-29 00:00:00-04:00,4631.60009765625,362.8629455566406
2022-03-30 00:00:00-04:00,4602.4501953125,358.8548889160156
2022-03-31 00:00:00-04:00,4530.41015625,354.40704345703125
2022-04-01 00:00:00-04:00,4545.85986328125,353.7324523925781
2022-04-04 00:00:00-04:00,4582.64013671875,361.01531982421875
2022-04-05 00:00:00-04:00,4525.1201171875,352.9992980957031
2022-04-06 00:00:00-04:00,4481.14990234375,345.335205078125
2022-04-07 00:00:00-04:00,4500.2099609375,346.1564025878906
2022-04-08 00:00:00-04:00,4488.27978515625,341.3173522949219
2022-04-11 00:00:00-04:00,4412.52978515625,333.24273681640625
2022-04-12 00:00:00-04:00,4397.4501953125,331.83502197265625
2022-04-13 00:00:00-04:00,4446.58984375,338.5802001953125
2022-04-14 00:00:00-04:00,4392.58984375,330.83782958984375
2022-04-18 00:00:00-04:00,4391.68994140625,331.092041015625
2022-04-19 00:00:00-04:00,4462.2099609375,338.4921875
2022-04-20 00:00:00-04:00,4459.4501953125,333.5555114746094
2022-04-21 00:00:00-04:00,4393.66015625,326.65386962890625
2022-04-22 00:00:00-04:00,4271.77978515625,318.10015869140625
2022-04-25 00:00:00-04:00,4296.1201171875,322.1864013671875
2022-04-26 00:00:00-04:00,4175.2001953125,310.0255126953125
2022-04-27 00:00:00-04:00,4183.9599609375,309.6540222167969
2022-04-28 00:00:00-04:00,4287.5,320.6516418457031
2022-04-29 00:00:00-04:00,4131.93017578125,306.22271728515625
2022-05-02 00:00:00-04:00,4155.3798828125,311.33544921875
2022-05-03 00:00:00-04:00,4175.47998046875,311.6678466796875
2022-05-04 00:00:00-04:00,4300.169921875,322.2060241699219
2022-05-05 00:00:00-04:00,4146.8701171875,305.9783935546875
2022-05-06 00:00:00-04:00,4123.33984375,302.3125
2022-05-09 00:00:00-04:00,3991.239990234375,290.4839172363281
2022-05-10 00:00:00-04:00,4001.050048828125,294.01287841796875
2022-05-11 00:00:00-04:00,3935.179931640625,285.2929992675781
2022-05-12 00:00:00-04:00,3930.080078125,284.6185302734375
2022-05-13 00:00:00-04:00,4023.889892578125,295.1664733886719
2022-05-16 00:00:00-04:00,4008.010009765625,291.7450256347656
2022-05-17 00:00:00-04:00,4088.85009765625,299.30157470703125
2022-05-18 00:00:00-04:00,3923.679931640625,284.6087646484375
2022-05-19 00:00:00-04:00,3900.7900390625,283.0837097167969
2022-05-20 00:00:00-04:00,3901.360107421875,282.20391845703125
2022-05-23 00:00:00-04:00,3973.75,286.8962707519531
2022-05-24 00:00:00-04:00,3941.47998046875,280.79620361328125
2022-05-25 00:00:00-04:00,3978.72998046875,284.7260437011719
2022-05-26 00:00:00-04:00,4057.840087890625,292.6150207519531
2022-05-27 00:00:00-04:00,4158.240234375,302.16583251953125
2022-05-31 00:00:00-04:00,4132.14990234375,301.3642883300781
2022-06-01 00:00:00-04:00,4101.22998046875,299.1353454589844
2022-06-02 00:00:00-04:00,4176.81982421875,307.327392578125
2022-06-03 00:00:00-04:00,4108.5400390625,299.3308410644531
2022-06-06 00:00:00-04:00,4121.43017578125,300.3280029296875
2022-06-07 00:00:00-04:00,4160.68017578125,302.9185485839844
2022-06-08 00:00:00-04:00,4115.77001953125,300.7386474609375
2022-06-09 00:00:00-04:00,4017.820068359375,292.6833801269531
2022-06-10 00:00:00-04:00,3900.860107421875,282.3603515625
2022-06-13 00:00:00-04:00,3749.6298828125,269.2316589355469
2022-06-14 00:00:00-04:00,3735.47998046875,269.7204895019531
2022-06-15 00:00:00-04:00,3789.989990234375,276.4557800292969
2022-06-16 00:00:00-04:00,3666.77001953125,265.30181884765625
2022-06-17 00:00:00-04:00,3674.840087890625,268.5277404785156
2022-06-21 00:00:00-04:00,3764.7900390625,275.3025817871094
2022-06-22 00:00:00-04:00,3759.889892578125,274.9010314941406
2022-06-23 00:00:00-04:00,3795.72998046875,278.9951171875
2022-06-24 00:00:00-04:00,3911.739990234375,288.55450439453125
2022-06-27 00:00:00-04:00,3900.110107421875,286.43896484375
2022-06-28 00:00:00-04:00,3821.550048828125,277.7120361328125
2022-06-29 00:00:00-04:00,3818.830078125,277.9667053222656
2022-06-30 00:00:00-04:00,3785.3798828125,274.5190734863281
2022-07-01 00:00:00-04:00,3825.330078125,276.3310241699219
2022-07-05 00:00:00-04:00,3831.389892578125,281.061767578125
2022-07-06 00:00:00-04:00,3845.080078125,282.8639221191406
2022-07-07 00:00:00-04:00,3902.6201171875,288.9168395996094
2022-07-08 00:00:00-04:00,3899.3798828125,289.279296875
2022-07-11 00:00:00-04:00,3854.429931640625,283.0989685058594
2022-07-12 00:00:00-04:00,3818.800048828125,280.35650634765625
2022-07-13 00:00:00-04:00,3801.780029296875,279.7786560058594
2022-07-14 00:00:00-04:00,3790.3798828125,280.7777099609375
2022-07-15 00:00:00-04:00,3863.159912109375,285.8708190917969
2022-07-18 00:00:00-04:00,3830.85009765625,283.4515686035156
2022-07-19 00:00:00-04:00,3936.68994140625,292.16864013671875
2022-07-20 00:00:00-04:00,3959.89990234375,296.80145263671875
2022-07-21 00:00:00-04:00,3998.949951171875,301.0620422363281
2022-07-22 00:00:00-04:00,3961.6298828125,295.7828063964844
2022-07-25 00:00:00-04:00,3966.840087890625,294.0981750488281
2022-07-26 00:00:00-04:00,3921.050048828125,288.3194580078125
2022-07-27 00:00:00-04:00,4023.610107421875,300.5037536621094
2022-07-28 00:00:00-04:00,4072.429931640625,303.4421081542969
2022-07-29 00:00:00-04:00,4130.2900390625,308.9759216308594
2022-08-01 00:00:00-04:00,4118.6298828125,308.78985595703125
2022-08-02 00:00:00-04:00,4091.18994140625,307.8691711425781
2022-08-03 00:00:00-04:00,4155.169921875,316.2532653808594
2022-08-04 00:00:00-04:00,4151.93994140625,317.7321472167969
2022-08-05 00:00:00-04:00,4145.18994140625,315.13665771484375
2022-08-08 00:00:00-04:00,4140.06005859375,314.1180419921875
2022-08-09 00:00:00-04:00,4122.47021484375,310.5625915527344
2022-08-10 00:00:00-04:00,4210.240234375,319.23077392578125
2022-08-11 00:00:00-04:00,4207.27001953125,317.4187316894531
2022-08-12 00:00:00-04:00,4280.14990234375,323.59912109375
2022-08-15 00:00:00-04:00,4297.14013671875,326.2142333984375
2022-08-16 00:00:00-04:00,4305.2001953125,325.45025634765625
2022-08-17 00:00:00-04:00,4274.0400390625,321.7381286621094
2022-08-18 00:00:00-04:00,4283.740234375,322.5119323730469
2022-08-19 00:00:00-04:00,4228.47998046875,316.2238464355469
2022-08-22 00:00:00-04:00,4137.990234375,307.8985290527344
2022-08-23 00:00:00-04:00,4128.72998046875,307.6438903808594
2022-08-24 00:00:00-04:00,4140.77001953125,308.5351867675781
2022-08-25 00:00:00-04:00,4199.1201171875,313.99072265625
2022-08-26 00:00:00-04:00,4057.659912109375,301.1208190917969
2022-08-29 00:00:00-04:00,4030.610107421875,298.1530456542969
2022-08-30 00:00:00-04:00,3986.159912109375,294.8327331542969
2022-08-31 00:00:00-04:00,3955.0,293.1187744140625
2022-09-01 00:00:00-04:00,3966.85009765625,293.24603271484375
2022-09-02 00:00:00-04:00,3924.260009765625,289.1029968261719
2022-09-06 00:00:00-04:00,3908.18994140625,287.0265808105469
2022-09-07 00:00:00-04:00,3979.8701171875,292.824951171875
2022-09-08 00:00:00-04:00,4006.179931640625,294.3429870605469
2022-09-09 00:00:00-04:00,4067.360107421875,300.7779846191406
2022-09-12 00:00:00-04:00,4110.41015625,304.3529052734375
2022-09-13 00:00:00-04:00,3932.68994140625,287.66326904296875
2022-09-14 00:00:00-04:00,3946.010009765625,289.94537353515625
2022-09-15 00:00:00-04:00,3901.35009765625,285.1166687011719
2022-09-16 00:00:00-04:00,3873.330078125,283.373291015625
2022-09-19 00:00:00-04:00,3899.889892578125,285.5799255371094
2022-09-20 00:00:00-04:00,3855.929931640625,283.3035583496094
2022-09-21 00:00:00-04:00,3789.929931640625,278.23077392578125
2022-09-22 00:00:00-04:00,3757.989990234375,274.8063659667969
2022-09-23 00:00:00-04:00,3693.22998046875,270.33209228515625
2022-09-26 00:00:00-04:00,3655.0400390625,269.21343994140625
2022-09-27 00:00:00-04:00,3647.2900390625,269.3214111328125
2022-09-28 00:00:00-04:00,3719.0400390625,274.6787109375
2022-09-29 00:00:00-04:00,3640.469970703125,266.7604675292969
2022-09-30 00:00:00-04:00,3585.6201171875,262.23712158203125
2022-10-03 00:00:00-04:00,3678.429931640625,268.3892517089844
2022-10-04 00:00:00-04:00,3790.929931640625,276.8276672363281
2022-10-05 00:00:00-04:00,3783.280029296875,276.6803894042969
2022-10-06 00:00:00-04:00,3744.52001953125,274.5021057128906
2022-10-07 00:00:00-04:00,3639.659912109375,264.0425720214844
2022-10-10 00:00:00-04:00,3612.389892578125,261.403076171875
2022-10-11 00:00:00-04:00,3588.840087890625,257.8118591308594
2022-10-12 00:00:00-04:00,3577.030029296875,257.7235412597656
2022-10-13 00:00:00-04:00,3669.909912109375,263.767822265625
2022-10-14 00:00:00-04:00,3583.070068359375,255.83963012695312
2022-10-17 00:00:00-04:00,3677.949951171875,264.287841796875
2022-10-18 00:00:00-04:00,3719.97998046875,266.3778381347656
2022-10-19 00:00:00-04:00,3695.159912109375,265.4063415527344
2022-10-20 00:00:00-04:00,3665.780029296875,264.0522766113281
2022-10-21 00:00:00-04:00,3752.75,270.2437438964844
2022-10-24 00:00:00-04:00,3797.340087890625,273.2167663574219
2022-10-25 00:00:00-04:00,3859.110107421875,278.8685302734375
2022-10-26 00:00:00-04:00,3830.60009765625,272.7065734863281
2022-10-27 00:00:00-04:00,3807.300048828125,267.74163818359375
2022-10-28 00:00:00-04:00,3901.06005859375,275.93475341796875
2022-10-31 00:00:00-04:00,3871.97998046875,272.7261657714844
2022-11-01 00:00:00-04:00,3856.10009765625,269.9395446777344
2022-11-02 00:00:00-04:00,3759.68994140625,260.6867980957031
2022-11-03 00:00:00-04:00,3719.889892578125,255.59429931640625
2022-11-04 00:00:00-04:00,3770.550048828125,259.70562744140625
2022-11-07 00:00:00-05:00,3806.800048828125,262.5609436035156
2022-11-08 00:00:00-05:00,3828.110107421875,264.4742126464844
2022-11-09 00:00:00-05:00,3748.570068359375,258.3711242675781
2022-11-10 00:00:00-05:00,3956.3701171875,277.4359130859375
2022-11-11 00:00:00-05:00,3992.929931640625,282.548095703125
2022-11-14 00:00:00-05:00,3957.25,280.0754089355469
2022-11-15 00:00:00-05:00,3991.72998046875,283.95123291015625
2022-11-16 00:00:00-05:00,3958.7900390625,280.0754089355469
2022-11-17 00:00:00-05:00,3946.56005859375,279.45721435546875
2022-11-18 00:00:00-05:00,3965.340087890625,279.46710205078125
2022-11-21 00:00:00-05:00,3949.93994140625,276.5921325683594
2022-11-22 00:00:00-05:00,4003.580078125,280.5758361816406
2022-11-23 00:00:00-05:00,4027.260009765625,283.391845703125
2022-11-25 00:00:00-05:00,4026.1201171875,281.5276184082031
2022-11-28 00:00:00-05:00,3963.93994140625,277.3966979980469
2022-11-29 00:00:00-05:00,3957.6298828125,275.29693603515625
2022-11-30 00:00:00-05:00,4080.110107421875,287.8465881347656
2022-12-01 00:00:00-05:00,4076.570068359375,288.1997375488281
2022-12-02 00:00:00-05:00,4071.699951171875,287.05181884765625
2022-12-05 00:00:00-05:00,3998.840087890625,282.2341003417969
2022-12-06 00:00:00-05:00,3941.260009765625,276.3860778808594
2022-12-07 00:00:00-05:00,3933.919921875,275.2576904296875
2022-12-08 00:00:00-05:00,3963.510009765625,278.5152587890625
2022-12-09 00:00:00-05:00,3934.3798828125,276.7392578125
2022-12-12 00:00:00-05:00,3990.56005859375,280.2127380371094
2022-12-13 00:00:00-05:00,4019.64990234375,283.2250671386719
2022-12-14 00:00:00-05:00,3995.320068359375,281.12530517578125
2022-12-15 00:00:00-05:00,3895.75,271.68609619140625
2022-12-16 00:00:00-05:00,3852.360107421875,269.0956726074219
2022-12-19 00:00:00-05:00,3817.659912109375,265.31396484375
2022-12-20 00:00:00-05:00,3821.6201171875,265.107421875
2022-12-21 00:00:00-05:00,3878.43994140625,268.9530944824219
2022-12-22 00:00:00-05:00,3822.389892578125,262.3731384277344
2022-12-23 00:00:00-05:00,3844.820068359375,262.9632568359375
2022-12-27 00:00:00-05:00,3829.25,259.2454528808594
2022-12-28 00:00:00-05:00,3783.219970703125,255.82269287109375
2022-12-29 00:00:00-05:00,3849.280029296875,262.058349609375
2022-12-30 00:00:00-05:00,3839.5,261.9010009765625
2023-01-03 00:00:00-05:00,3824.139892578125,260.1306457519531
2023-01-04 00:00:00-05:00,3852.969970703125,261.369873046875
2023-01-05 00:00:00-05:00,3808.10009765625,257.2782897949219
2023-01-06 00:00:00-05:00,3895.080078125,264.37957763671875
2023-01-09 00:00:00-05:00,3892.090087890625,266.0909729003906
2023-01-10 00:00:00-05:00,3919.25,268.3432922363281
2023-01-11 00:00:00-05:00,3969.610107421875,272.985595703125
2023-01-12 00:00:00-05:00,3983.169921875,274.46099853515625
2023-01-13 00:00:00-05:00,3999.090087890625,276.34942626953125
2023-01-17 00:00:00-05:00,3990.969970703125,276.91009521484375
2023-01-18 00:00:00-05:00,3928.860107421875,273.31024169921875
2023-01-19 00:00:00-05:00,3898.85009765625,270.6251525878906
2023-01-20 00:00:00-05:00,3972.610107421875,278.03131103515625
2023-01-23 00:00:00-05:00,4019.81005859375,284.2080383300781
2023-01-24 00:00:00-05:00,4016.949951171875,283.6277770996094
2023-01-25 00:00:00-05:00,4016.219970703125,282.9982604980469
2023-01-26 00:00:00-05:00,4060.429931640625,288.51605224609375
2023-01-27 00:00:00-05:00,4070.56005859375,291.3880615234375
2023-01-30 00:00:00-05:00,4017.77001953125,285.49652099609375
2023-01-31 00:00:00-05:00,4076.60009765625,289.77496337890625
2023-02-01 00:00:00-05:00,4119.2099609375,295.97137451171875
2023-02-02 00:00:00-05:00,4179.759765625,306.59375
2023-02-03 00:00:00-05:00,4136.47998046875,301.1448974609375
