gvkey,predicted_return,trade_date
6502,0.0472356156746944,1984-09-01
9411,0.0434750546128547,1984-09-01
10793,0.0676664977965197,1984-09-01
11259,0.0484443487317608,1984-09-01
2435,0.0293686762452125,1984-12-01
3026,0.0339050404727458,1984-12-01
3362,0.0314376428723335,1984-12-01
5071,0.029390625655651,1984-12-01
5568,0.0314999334514141,1984-12-01
5597,0.0292796902358531,1984-12-01
6226,0.0292796902358531,1984-12-01
6502,0.033325906842947,1984-12-01
10793,0.0314376428723335,1984-12-01
11609,0.0292796902358531,1984-12-01
1920,0.0381222304394243,1985-03-01
2435,0.054443140627643,1985-03-01
3026,0.0371300150244313,1985-03-01
4016,0.0363435742707212,1985-03-01
4769,0.0413536871746555,1985-03-01
5709,0.0368891303390687,1985-03-01
6375,0.0531116198528513,1985-03-01
8762,0.0372300762065157,1985-03-01
10793,0.0507685148596197,1985-03-01
11609,0.0362198353836177,1985-03-01
2435,0.0338739231228828,1985-06-01
2710,0.0316478945314884,1985-06-01
3026,0.0359415598213672,1985-06-01
3505,0.0356075949966907,1985-06-01
4016,0.0427590981125831,1985-06-01
5301,0.0298028979450464,1985-06-01
5709,0.0322472192347049,1985-06-01
6226,0.0297786463052034,1985-06-01
6375,0.0363195575773716,1985-06-01
11259,0.0373189374804496,1985-06-01
2710,0.0759205743670463,1985-09-01
3026,0.0527139939367771,1985-09-01
4016,0.0505694895982742,1985-09-01
4769,0.0383655577898025,1985-09-01
5071,0.1333665698766708,1985-09-01
5301,0.0383655577898025,1985-09-01
5709,0.0397146195173263,1985-09-01
5824,0.0597292222082614,1985-09-01
10190,0.0373251587152481,1985-09-01
10793,0.0553491003811359,1985-09-01
3026,0.1035584389876594,1985-12-01
3170,0.0651141805044895,1985-12-01
5071,0.0525290310901624,1985-12-01
5709,0.0444463523702281,1985-12-01
6375,0.0568197303285248,1985-12-01
8479,0.069601670412635,1985-12-01
9359,0.0462846933058272,1985-12-01
10793,0.0579216186658278,1985-12-01
11259,0.0716370737823354,1985-12-01
11264,0.0447185013260611,1985-12-01
1920,0.0549455061554908,1986-03-01
3026,0.0471051447093486,1986-03-01
3362,0.0450602322816848,1986-03-01
4769,0.044872548431158,1986-03-01
5151,0.0459160022437572,1986-03-01
5301,0.0392186790704727,1986-03-01
5709,0.0464200004935264,1986-03-01
7146,0.0461389794945716,1986-03-01
10190,0.0394063629209995,1986-03-01
10793,0.0602634511888027,1986-03-01
1920,0.0911348387598991,1986-06-01
3026,0.0641846880316734,1986-06-01
3170,0.055055346339941,1986-06-01
3362,0.057655569165945,1986-06-01
3813,0.0547450594604015,1986-06-01
4016,0.0499370656907558,1986-06-01
5824,0.066337302327156,1986-06-01
8479,0.057655569165945,1986-06-01
10793,0.0511531755328178,1986-06-01
11259,0.0641846880316734,1986-06-01
1920,0.0422306172549724,1986-09-01
3026,0.0385694690048694,1986-09-01
3362,0.03903354331851,1986-09-01
4016,0.0385694690048694,1986-09-01
5709,0.0382700897753238,1986-09-01
5824,0.0382700897753238,1986-09-01
6502,0.0387708954513073,1986-09-01
7146,0.0382700897753238,1986-09-01
8479,0.0422306172549724,1986-09-01
8543,0.03903354331851,1986-09-01
9359,0.0387708954513073,1986-09-01
10793,0.0422306172549724,1986-09-01
3144,0.0554636313948506,1986-12-01
3170,0.0662939467809442,1986-12-01
3813,0.0586345997885965,1986-12-01
5071,0.0554636313948506,1986-12-01
5824,0.0577411975980771,1986-12-01
6502,0.1092006540278935,1986-12-01
9411,0.0657929114074683,1986-12-01
10190,0.0776347039865551,1986-12-01
10793,0.0788695498138525,1986-12-01
11259,0.0606722222375367,1986-12-01
1920,0.0498940870165824,1987-03-01
3170,0.0514756813645362,1987-03-01
3362,0.0498940870165824,1987-03-01
5071,0.0514756813645362,1987-03-01
6502,0.0620804093778133,1987-03-01
7146,0.0616782940924167,1987-03-01
8479,0.0498940870165824,1987-03-01
8543,0.0514756813645362,1987-03-01
9359,0.0635272786021232,1987-03-01
9411,0.0514756813645362,1987-03-01
10793,0.0498940870165824,1987-03-01
12756,0.0531125031411647,1987-03-01
1920,0.0621806947666689,1987-06-01
3144,0.0784074000168729,1987-06-01
3170,0.0748229140315502,1987-06-01
3362,0.056569041155119,1987-06-01
5071,0.0761952300122512,1987-06-01
5151,0.0662656469660382,1987-06-01
6502,0.056569041155119,1987-06-01
8479,0.056569041155119,1987-06-01
8543,0.068983551674042,1987-06-01
9411,0.0808988172777659,1987-06-01
10793,0.056569041155119,1987-06-01
12756,0.067960334094956,1987-06-01
1920,0.0787780880928039,1987-09-01
3144,0.0642141476273536,1987-09-01
3170,0.0588065311312675,1987-09-01
3362,0.0659673810005188,1987-09-01
6375,0.0673519596457481,1987-09-01
6502,0.0659673810005188,1987-09-01
8479,0.0787780880928039,1987-09-01
8543,0.0588065311312675,1987-09-01
9411,0.0588065311312675,1987-09-01
10190,0.0588065311312675,1987-09-01
10793,0.0830104798078537,1987-09-01
12756,0.069862000644207,1987-09-01
2710,0.0667042116592621,1987-12-01
3144,0.0652169920424401,1987-12-01
3170,0.0946649029627653,1987-12-01
3362,0.0513951001906062,1987-12-01
3813,0.0617853955721148,1987-12-01
6226,0.0508994407606705,1987-12-01
8543,0.0632555998551693,1987-12-01
9411,0.060809685935612,1987-12-01
10793,0.0617853955721148,1987-12-01
12756,0.0661927016789429,1987-12-01
1920,0.0632360901686779,1988-03-01
3362,0.0633309304990413,1988-03-01
3813,0.061819735846407,1988-03-01
4016,0.0727077366867928,1988-03-01
6502,0.0573348900177353,1988-03-01
8479,0.0638372790380784,1988-03-01
8543,0.05622246251686,1988-03-01
10190,0.0627457146482929,1988-03-01
10793,0.0621219594101894,1988-03-01
12756,0.059710615451856,1988-03-01
1920,0.0626286813454218,1988-06-01
2710,0.0661852786832532,1988-06-01
3362,0.074769760048091,1988-06-01
4016,0.0691678771878104,1988-06-01
6502,0.0622357752261121,1988-06-01
8479,0.0713287762266084,1988-06-01
9411,0.0616280738277852,1988-06-01
10190,0.0690642646113472,1988-06-01
10793,0.0663109255707951,1988-06-01
12756,0.0815700736005206,1988-06-01
1722,0.058624503243814,1988-09-01
3362,0.0544682937779556,1988-09-01
5071,0.050472410512741,1988-09-01
5597,0.0501346708859673,1988-09-01
5709,0.0498885996398663,1988-09-01
8479,0.0554943042790597,1988-09-01
8543,0.0502622715864072,1988-09-01
9411,0.0502622715864072,1988-09-01
10190,0.0500736337615884,1988-09-01
12756,0.0658454875304406,1988-09-01
2710,0.0681604575433519,1988-12-01
3144,0.0547628327114815,1988-12-01
3362,0.0709731935003591,1988-12-01
5071,0.0656654828143534,1988-12-01
7146,0.0585491803438265,1988-12-01
8479,0.0657852220700324,1988-12-01
8543,0.0550458706060093,1988-12-01
9411,0.0593289744930499,1988-12-01
10190,0.0665726685793949,1988-12-01
12756,0.0751612978654702,1988-12-01
1920,0.0890221849999917,1989-03-01
3813,0.0694036113074127,1989-03-01
4016,0.0566818926586341,1989-03-01
5709,0.0557051869291731,1989-03-01
6502,0.0848458438752836,1989-03-01
6802,0.0595127645589278,1989-03-01
8479,0.0978751045413461,1989-03-01
9411,0.0599365602746889,1989-03-01
10190,0.0626862852104884,1989-03-01
12756,0.0676497486729227,1989-03-01
1920,0.0522129280178136,1989-06-01
2710,0.051638056819507,1989-06-01
3144,0.0569757629001042,1989-06-01
3362,0.0548077347726459,1989-06-01
3505,0.051770043666737,1989-06-01
4016,0.0854326850529387,1989-06-01
6502,0.1265753216559339,1989-06-01
6802,0.0551541796980377,1989-06-01
10190,0.0516745914670403,1989-06-01
10793,0.060490256966211,1989-06-01
1722,0.0413637943565845,1989-09-01
1920,0.0434523224830627,1989-09-01
3026,0.0483194552361965,1989-09-01
3362,0.0425109826028347,1989-09-01
3813,0.041089791804552,1989-09-01
5824,0.0526845380663871,1989-09-01
6375,0.0420781634747982,1989-09-01
6502,0.0419576801359653,1989-09-01
10793,0.0413637943565845,1989-09-01
12756,0.0434494502842426,1989-09-01
1722,0.0453513301908969,1989-12-01
1920,0.0440333783626556,1989-12-01
2710,0.0642199143767356,1989-12-01
3026,0.0453513301908969,1989-12-01
3144,0.0440333783626556,1989-12-01
3362,0.0474125705659389,1989-12-01
3505,0.0450661517679691,1989-12-01
4016,0.0513159073889255,1989-12-01
6502,0.2548045516014099,1989-12-01
10190,0.0444644503295421,1989-12-01
10793,0.0694929882884025,1989-12-01
1920,0.0495725146444939,1990-03-01
2710,0.0508222524861576,1990-03-01
3026,0.0623413321134236,1990-03-01
3144,0.0527053622567079,1990-03-01
3505,0.0644881543210264,1990-03-01
3813,0.0628628160231296,1990-03-01
4016,0.1054125357515646,1990-03-01
6802,0.0519585834653174,1990-03-01
9411,0.0581364266568959,1990-03-01
11259,0.059357281521747,1990-03-01
2710,0.0702507107005377,1990-06-01
3026,0.0583438952476904,1990-06-01
3170,0.0524804348647638,1990-06-01
3362,0.0487438787513683,1990-06-01
4016,0.0621138720011485,1990-06-01
4769,0.0549288631054821,1990-06-01
5151,0.0514209017740242,1990-06-01
6502,0.122881311067015,1990-06-01
8543,0.0504762294360854,1990-06-01
10190,0.0715150919382026,1990-06-01
1920,0.0622874622272338,1990-09-01
2663,0.0644744550093522,1990-09-01
2710,0.0633801022163661,1990-09-01
3505,0.0575959829608486,1990-09-01
5568,0.0543182156406367,1990-09-01
6226,0.0650440462013719,1990-09-01
6502,0.08775162957633,1990-09-01
7146,0.0697924504221287,1990-09-01
9359,0.0563007573606184,1990-09-01
10793,0.0522195017107086,1990-09-01
1920,0.0503781179094798,1990-12-01
2710,0.0519401312714781,1990-12-01
3505,0.0493104164853431,1990-12-01
4016,0.052395070249332,1990-12-01
4769,0.0539565153316565,1990-12-01
5301,0.0546470637313724,1990-12-01
5709,0.0508740474019575,1990-12-01
6226,0.0486042568177267,1990-12-01
9359,0.0544208080632487,1990-12-01
10190,0.0511008825858994,1990-12-01
3144,0.0495889857411384,1991-03-01
4016,0.049802292138338,1991-03-01
5151,0.0492881909012794,1991-03-01
6226,0.0488699525594711,1991-03-01
6375,0.0486224666237831,1991-03-01
6435,0.0486224666237831,1991-03-01
6502,0.0659037381410598,1991-03-01
8762,0.0486224666237831,1991-03-01
9359,0.0530684813857078,1991-03-01
9411,0.0489711761474609,1991-03-01
12756,0.0516243986785411,1991-03-01
1722,0.0506975690457354,1991-06-01
3026,0.0521100112654117,1991-06-01
3121,0.0437171368559612,1991-06-01
4769,0.0515406957804023,1991-06-01
5071,0.0555473795934538,1991-06-01
5597,0.0427589820497732,1991-06-01
5709,0.0508584714741514,1991-06-01
8479,0.0520202868099295,1991-06-01
10190,0.0601912232283736,1991-06-01
12756,0.0475145718324816,1991-06-01
24316,0.0587315424738963,1991-06-01
1722,0.0479973850349998,1991-09-01
3144,0.0625928853197483,1991-09-01
3170,0.0486419898531321,1991-09-01
5568,0.0635807875055924,1991-09-01
5709,0.052045252770671,1991-09-01
6375,0.0532039625751316,1991-09-01
6435,0.0518936343964104,1991-09-01
7146,0.0570026839054062,1991-09-01
8543,0.0536589538297289,1991-09-01
8762,0.050389864781736,1991-09-01
24316,0.054593769476159,1991-09-01
2710,0.0487230904400348,1991-12-01
3170,0.0432646237313747,1991-12-01
3362,0.0484523512423038,1991-12-01
3505,0.0436892434954643,1991-12-01
4769,0.0442788787186145,1991-12-01
5709,0.0466306246817112,1991-12-01
5824,0.0487230904400348,1991-12-01
9411,0.0424175150692462,1991-12-01
9777,0.0444308333098888,1991-12-01
10190,0.0442788787186145,1991-12-01
12756,0.0596341602504253,1991-12-01
1920,0.0485925337430722,1992-03-01
3026,0.0476278698814886,1992-03-01
3121,0.060090737971682,1992-03-01
3813,0.0525561910010453,1992-03-01
4016,0.0590927634603523,1992-03-01
4769,0.0469142044982539,1992-03-01
5597,0.0479609731349923,1992-03-01
6502,0.0616824782546693,1992-03-01
9359,0.0645621576543419,1992-03-01
12756,0.0639517636586952,1992-03-01
24316,0.0770514606598084,1992-03-01
1920,0.050322510380508,1992-06-01
3505,0.0673486948809684,1992-06-01
4769,0.0565079301784579,1992-06-01
5301,0.0587851829346664,1992-06-01
6226,0.0619501526343314,1992-06-01
6502,0.0475359683956152,1992-06-01
6802,0.0461971836951749,1992-06-01
9359,0.0443886629736868,1992-06-01
10190,0.0485734539641104,1992-06-01
10793,0.0450260839121128,1992-06-01
24316,0.0635164256119872,1992-06-01
1722,0.0460698102536423,1992-09-01
2710,0.0692308909722605,1992-09-01
3505,0.0526124075201228,1992-09-01
3813,0.0416773608980683,1992-09-01
4769,0.0460497587731459,1992-09-01
6502,0.0518137671647845,1992-09-01
6802,0.0392636708701514,1992-09-01
9359,0.0634476934914573,1992-09-01
10793,0.0528852783071804,1992-09-01
12756,0.0782201629490813,1992-09-01
24316,0.075861973159536,1992-09-01
2435,0.0579603533560698,1992-12-01
2710,0.0668257144251327,1992-12-01
3121,0.037973191754721,1992-12-01
3505,0.0658405152369458,1992-12-01
4769,0.0526712969506648,1992-12-01
5709,0.067650107748166,1992-12-01
5824,0.0564936955652269,1992-12-01
6226,0.0626219272861039,1992-12-01
10793,0.0338115690935314,1992-12-01
12756,0.0346254501755599,1992-12-01
24893,0.0426035304051181,1992-12-01
1920,0.0613829720271626,1993-03-01
3505,0.0685790447895109,1993-03-01
3813,0.0716093123763105,1993-03-01
4016,0.0617875587016333,1993-03-01
4769,0.0653199145468985,1993-03-01
5151,0.064097679357094,1993-03-01
5301,0.0594775385459835,1993-03-01
6502,0.0732013754946064,1993-03-01
6802,0.0638175247424202,1993-03-01
12756,0.0732007269773319,1993-03-01
24316,0.0633515836035784,1993-03-01
3505,0.0430838472757704,1993-06-01
4769,0.0567936704930868,1993-06-01
5597,0.0536256083205655,1993-06-01
6802,0.0435120158920056,1993-06-01
8543,0.0603707763023957,1993-06-01
9359,0.0455837084168653,1993-06-01
10190,0.0552459797330322,1993-06-01
12756,0.0453375875749835,1993-06-01
24316,0.0503698261411392,1993-06-01
24893,0.0814398608567119,1993-06-01
25753,0.0817664197024424,1993-06-01
2710,0.0646473000661818,1993-09-01
3121,0.0326994712841773,1993-09-01
3505,0.0720486668931465,1993-09-01
3813,0.031942744428977,1993-09-01
4769,0.0512226768457416,1993-09-01
5824,0.0496527237210887,1993-09-01
6802,0.0526978513055178,1993-09-01
8543,0.0478360366660412,1993-09-01
8762,0.0464011120303032,1993-09-01
9359,0.0337088152574485,1993-09-01
24316,0.0367737452757384,1993-09-01
2435,0.0492184053260211,1993-12-01
3026,0.060297913683462,1993-12-01
3362,0.0503908783109757,1993-12-01
5709,0.0518968134262813,1993-12-01
5824,0.053994928895196,1993-12-01
6226,0.0582366594263983,1993-12-01
7146,0.0474916795507936,1993-12-01
8543,0.044104483655989,1993-12-01
12756,0.0524662789024128,1993-12-01
24893,0.0646712489086928,1993-12-01
28877,0.0535317841311805,1993-12-01
29028,0.053788035661652,1993-12-01
1722,0.050064890995055,1994-03-01
1920,0.0428012851131697,1994-03-01
3505,0.0533204692684368,1994-03-01
3813,0.0627355291891016,1994-03-01
4016,0.0507292070654206,1994-03-01
5151,0.0474946628654359,1994-03-01
5597,0.0486668917624184,1994-03-01
6226,0.0457452142188665,1994-03-01
6802,0.0509395287236696,1994-03-01
11264,0.0503211239676088,1994-03-01
24316,0.0559374016500966,1994-03-01
28877,0.0471694264155455,1994-03-01
2710,0.0542470975929361,1994-06-01
3121,0.0373727182445196,1994-06-01
3362,0.0473699772853117,1994-06-01
4769,0.0392294155981109,1994-06-01
5071,0.0412923055378601,1994-06-01
6226,0.0469755007186162,1994-06-01
6502,0.045905300299127,1994-06-01
6802,0.0438819457424798,1994-06-01
8543,0.0370965234760507,1994-06-01
10190,0.0365860704558118,1994-06-01
12756,0.0478013312944978,1994-06-01
28877,0.0498573213370557,1994-06-01
1722,0.038753772818069,1994-09-01
2710,0.0437730348844176,1994-09-01
3121,0.0485573257117226,1994-09-01
3170,0.0378525815987505,1994-09-01
3505,0.0503662519095284,1994-09-01
5824,0.0463606176208315,1994-09-01
6502,0.0317167937180199,1994-09-01
8479,0.0357110367585152,1994-09-01
8543,0.0379815270231987,1994-09-01
9359,0.0352460767824676,1994-09-01
10793,0.0476297365611313,1994-09-01
28877,0.0453186142316926,1994-09-01
2435,0.0390984697459238,1994-12-01
2710,0.0503471796473077,1994-12-01
3026,0.0495474496972159,1994-12-01
3121,0.0401901832549345,1994-12-01
3505,0.0488194700824234,1994-12-01
5301,0.039164795758435,1994-12-01
5597,0.0436186303532804,1994-12-01
5709,0.0528641314549335,1994-12-01
6226,0.0401760348784166,1994-12-01
7146,0.0489529516471772,1994-12-01
8479,0.0402160183902725,1994-12-01
24316,0.0505666489256979,1994-12-01
3026,0.0625073090561825,1995-03-01
5301,0.0502031640368281,1995-03-01
8479,0.0499520803101491,1995-03-01
8543,0.0463485167821496,1995-03-01
9359,0.0545899559206631,1995-03-01
11259,0.0442619932550797,1995-03-01
11609,0.0477466964865841,1995-03-01
24316,0.0462411004820029,1995-03-01
24893,0.0578153832999924,1995-03-01
25753,0.0454832535864475,1995-03-01
28877,0.0578153832999924,1995-03-01
29028,0.0478587682165296,1995-03-01
3362,0.0446081204360047,1995-06-01
3505,0.0438804334522075,1995-06-01
5071,0.0520140041844943,1995-06-01
5301,0.0553142843896836,1995-06-01
6502,0.0700098608248254,1995-06-01
7146,0.0445564405378427,1995-06-01
8543,0.0405111418477074,1995-06-01
10190,0.0435087993332826,1995-06-01
11259,0.0419614458665364,1995-06-01
24316,0.0486660368826437,1995-06-01
24893,0.0530903157933152,1995-06-01
29028,0.0423392026095269,1995-06-01
1722,0.03582414239645,1995-09-01
2435,0.0301495734602212,1995-09-01
2663,0.0301495734602212,1995-09-01
2710,0.0301495734602212,1995-09-01
3026,0.0301495734602212,1995-09-01
3144,0.0301495734602212,1995-09-01
3170,0.0301495734602212,1995-09-01
3362,0.0301495734602212,1995-09-01
3505,0.03582414239645,1995-09-01
3813,0.0301495734602212,1995-09-01
4016,0.0301495734602212,1995-09-01
4769,0.0301495734602212,1995-09-01
5071,0.0301495734602212,1995-09-01
5597,0.0301495734602212,1995-09-01
5709,0.0301495734602212,1995-09-01
6502,0.03582414239645,1995-09-01
6802,0.0301495734602212,1995-09-01
7146,0.0301495734602212,1995-09-01
8479,0.0301495734602212,1995-09-01
8762,0.0301495734602212,1995-09-01
9359,0.0301495734602212,1995-09-01
9777,0.0301495734602212,1995-09-01
10247,0.0301495734602212,1995-09-01
11259,0.0301495734602212,1995-09-01
11264,0.0301495734602212,1995-09-01
11609,0.0301495734602212,1995-09-01
12756,0.0301495734602212,1995-09-01
24316,0.058188546448946,1995-09-01
24893,0.0301495734602212,1995-09-01
28877,0.0428031906485557,1995-09-01
29028,0.03582414239645,1995-09-01
31587,0.0301495734602212,1995-09-01
3362,0.0409935209653228,1995-12-01
3505,0.0434999808170521,1995-12-01
4769,0.0410986359842797,1995-12-01
5301,0.0498240211460653,1995-12-01
5709,0.0588623036901063,1995-12-01
5824,0.0495131217726209,1995-12-01
7146,0.0509784192668243,1995-12-01
8543,0.0384308886362439,1995-12-01
24316,0.0527319717941114,1995-12-01
24893,0.0487110083369667,1995-12-01
28877,0.041071589181611,1995-12-01
29028,0.0440931557276556,1995-12-01
1722,0.0337276794016361,1996-03-01
1920,0.0328590124845504,1996-03-01
3813,0.0350613668560981,1996-03-01
4016,0.0337276794016361,1996-03-01
5301,0.0355324372649192,1996-03-01
5597,0.0328590124845504,1996-03-01
6502,0.0350613668560981,1996-03-01
9359,0.0350613668560981,1996-03-01
11259,0.0356607884168624,1996-03-01
25753,0.0385419316589832,1996-03-01
29028,0.0350613668560981,1996-03-01
31587,0.1087930276989936,1996-03-01
1722,0.0271106772124767,1996-06-01
1920,0.0271106772124767,1996-06-01
2435,0.0271106772124767,1996-06-01
2710,0.0271106772124767,1996-06-01
3026,0.0271106772124767,1996-06-01
3121,0.0271106772124767,1996-06-01
3144,0.0271106772124767,1996-06-01
3170,0.0271106772124767,1996-06-01
3362,0.0290940646082162,1996-06-01
3813,0.0271106772124767,1996-06-01
4016,0.0271106772124767,1996-06-01
4769,0.0271106772124767,1996-06-01
5071,0.0271106772124767,1996-06-01
5597,0.0271106772124767,1996-06-01
5709,0.0271106772124767,1996-06-01
5824,0.0271106772124767,1996-06-01
6226,0.0271106772124767,1996-06-01
6802,0.0271106772124767,1996-06-01
7146,0.0271106772124767,1996-06-01
8543,0.0293087419122457,1996-06-01
8762,0.0271106772124767,1996-06-01
9359,0.0271106772124767,1996-06-01
10190,0.0293087419122457,1996-06-01
10247,0.0271106772124767,1996-06-01
10793,0.0271106772124767,1996-06-01
11259,0.0271106772124767,1996-06-01
11264,0.0271106772124767,1996-06-01
12756,0.0271106772124767,1996-06-01
24316,0.0290940646082162,1996-06-01
24893,0.0271106772124767,1996-06-01
25753,0.0431668758392334,1996-06-01
28877,0.0271106772124767,1996-06-01
29028,0.0271106772124767,1996-06-01
31587,0.0271106772124767,1996-06-01
61567,0.0271106772124767,1996-06-01
1722,0.0269691795110702,1996-09-01
1920,0.0269691795110702,1996-09-01
2435,0.0269691795110702,1996-09-01
2710,0.0269691795110702,1996-09-01
3026,0.0269691795110702,1996-09-01
3121,0.0269691795110702,1996-09-01
3144,0.0269691795110702,1996-09-01
3170,0.0269691795110702,1996-09-01
3362,0.0269691795110702,1996-09-01
3505,0.0306759029626846,1996-09-01
3813,0.0269691795110702,1996-09-01
4016,0.0269691795110702,1996-09-01
4769,0.0306759029626846,1996-09-01
5071,0.0269691795110702,1996-09-01
5301,0.0269691795110702,1996-09-01
5597,0.0269691795110702,1996-09-01
5709,0.0269691795110702,1996-09-01
5824,0.0269691795110702,1996-09-01
6226,0.0269691795110702,1996-09-01
6802,0.0306759029626846,1996-09-01
8762,0.0269691795110702,1996-09-01
9359,0.0269691795110702,1996-09-01
9777,0.0269691795110702,1996-09-01
10247,0.0269691795110702,1996-09-01
10793,0.0269691795110702,1996-09-01
11259,0.0269691795110702,1996-09-01
11264,0.0269691795110702,1996-09-01
12756,0.0269691795110702,1996-09-01
24893,0.0269691795110702,1996-09-01
28877,0.0269691795110702,1996-09-01
29028,0.0306759029626846,1996-09-01
31587,0.0269691795110702,1996-09-01
61567,0.0269691795110702,1996-09-01
1722,0.026271604001522,1996-12-01
1920,0.026271604001522,1996-12-01
2435,0.0304932221770286,1996-12-01
2710,0.026271604001522,1996-12-01
3026,0.026271604001522,1996-12-01
3121,0.026271604001522,1996-12-01
3144,0.026271604001522,1996-12-01
3170,0.026271604001522,1996-12-01
3362,0.026271604001522,1996-12-01
3505,0.0304932221770286,1996-12-01
3813,0.026271604001522,1996-12-01
4016,0.026271604001522,1996-12-01
4769,0.026271604001522,1996-12-01
5071,0.026271604001522,1996-12-01
5597,0.026271604001522,1996-12-01
5709,0.026271604001522,1996-12-01
5824,0.0304932221770286,1996-12-01
6226,0.0304932221770286,1996-12-01
6802,0.026271604001522,1996-12-01
7146,0.0304932221770286,1996-12-01
8543,0.0277836713939905,1996-12-01
8762,0.026271604001522,1996-12-01
9359,0.026271604001522,1996-12-01
10247,0.026271604001522,1996-12-01
10793,0.026271604001522,1996-12-01
11259,0.026271604001522,1996-12-01
11264,0.026271604001522,1996-12-01
11609,0.026271604001522,1996-12-01
12756,0.026271604001522,1996-12-01
24316,0.0269407592713832,1996-12-01
24893,0.0349468998610973,1996-12-01
25753,0.042280301451683,1996-12-01
28877,0.0269407592713832,1996-12-01
29028,0.026271604001522,1996-12-01
31587,0.026271604001522,1996-12-01
61567,0.026271604001522,1996-12-01
3026,0.0330285432075686,1997-03-01
3813,0.0565102376767342,1997-03-01
4016,0.0508558719679332,1997-03-01
5301,0.0291349269359488,1997-03-01
6502,0.0462489053256011,1997-03-01
6802,0.0471593990236602,1997-03-01
10190,0.0313201516251066,1997-03-01
11259,0.060958100877401,1997-03-01
25753,0.0428175002541664,1997-03-01
28877,0.0291953239527984,1997-03-01
29028,0.0422315289032703,1997-03-01
31587,0.0407604994771874,1997-03-01
1722,0.0213969182223081,1997-06-01
1920,0.0213969182223081,1997-06-01
2435,0.0213969182223081,1997-06-01
3026,0.0213969182223081,1997-06-01
3170,0.0213969182223081,1997-06-01
3505,0.0213969182223081,1997-06-01
3813,0.0213969182223081,1997-06-01
4016,0.0213969182223081,1997-06-01
4769,0.0213969182223081,1997-06-01
5071,0.0213969182223081,1997-06-01
5301,0.0221114121377468,1997-06-01
5597,0.0213969182223081,1997-06-01
5709,0.0213969182223081,1997-06-01
5824,0.0213969182223081,1997-06-01
6802,0.0213969182223081,1997-06-01
7146,0.0213969182223081,1997-06-01
8543,0.0214246194809675,1997-06-01
9359,0.0213969182223081,1997-06-01
10190,0.0214246194809675,1997-06-01
10247,0.0213969182223081,1997-06-01
10793,0.0213969182223081,1997-06-01
11259,0.0213969182223081,1997-06-01
11264,0.0213969182223081,1997-06-01
11609,0.0213969182223081,1997-06-01
24316,0.0248881876468658,1997-06-01
24893,0.0213969182223081,1997-06-01
25753,0.0259933825582265,1997-06-01
28877,0.0354632996022701,1997-06-01
29028,0.0213969182223081,1997-06-01
61567,0.0213969182223081,1997-06-01
1722,0.020303251221776,1997-09-01
1920,0.020303251221776,1997-09-01
2435,0.020303251221776,1997-09-01
2710,0.020303251221776,1997-09-01
3026,0.020303251221776,1997-09-01
3170,0.020303251221776,1997-09-01
3505,0.0246733780950307,1997-09-01
3813,0.020303251221776,1997-09-01
4016,0.020303251221776,1997-09-01
4769,0.0246733780950307,1997-09-01
5071,0.020303251221776,1997-09-01
5301,0.020303251221776,1997-09-01
5709,0.020303251221776,1997-09-01
5824,0.020303251221776,1997-09-01
6502,0.020303251221776,1997-09-01
6802,0.020303251221776,1997-09-01
7146,0.020303251221776,1997-09-01
9359,0.020303251221776,1997-09-01
9777,0.020303251221776,1997-09-01
10247,0.020303251221776,1997-09-01
10793,0.020303251221776,1997-09-01
11259,0.020303251221776,1997-09-01
11264,0.020303251221776,1997-09-01
12756,0.020303251221776,1997-09-01
24316,0.0243431441485881,1997-09-01
24893,0.020303251221776,1997-09-01
25753,0.020303251221776,1997-09-01
28877,0.020303251221776,1997-09-01
29028,0.020303251221776,1997-09-01
31587,0.020303251221776,1997-09-01
61567,0.020303251221776,1997-09-01
1722,0.0293193205509735,1997-12-01
2435,0.0339898577908317,1997-12-01
2710,0.0354237412426787,1997-12-01
3170,0.0275179810104342,1997-12-01
5071,0.0318973981558989,1997-12-01
5709,0.0371705267896239,1997-12-01
7146,0.0390934391621823,1997-12-01
12756,0.0371656486214676,1997-12-01
24316,0.0597763061825213,1997-12-01
24893,0.0271682068262706,1997-12-01
28877,0.0335745456340912,1997-12-01
29028,0.0376220849700232,1997-12-01
1722,0.0248987451195716,1998-03-01
1920,0.0248987451195716,1998-03-01
2435,0.0248987451195716,1998-03-01
2710,0.0248987451195716,1998-03-01
3026,0.0248987451195716,1998-03-01
3170,0.0248987451195716,1998-03-01
3505,0.0248987451195716,1998-03-01
3813,0.0280913542956113,1998-03-01
4016,0.0248987451195716,1998-03-01
4769,0.0280913542956113,1998-03-01
5071,0.0248987451195716,1998-03-01
5709,0.034549281001091,1998-03-01
6226,0.0271544400602579,1998-03-01
6502,0.0248987451195716,1998-03-01
6802,0.0280913542956113,1998-03-01
7146,0.0248987451195716,1998-03-01
9777,0.0248987451195716,1998-03-01
10190,0.0280913542956113,1998-03-01
10247,0.0248987451195716,1998-03-01
10793,0.0248987451195716,1998-03-01
11259,0.0248987451195716,1998-03-01
11264,0.0248987451195716,1998-03-01
12756,0.0271544400602579,1998-03-01
24316,0.031815480440855,1998-03-01
24893,0.0248987451195716,1998-03-01
25753,0.0280913542956113,1998-03-01
28877,0.031815480440855,1998-03-01
29028,0.0248987451195716,1998-03-01
31587,0.0961580276489257,1998-03-01
