gvkey,predicted_return,trade_date
4605,0.0087884152308106,2003-09-01
5543,0.0087884152308106,2003-09-01
7063,0.0087884152308106,2003-09-01
10096,0.0087884152308106,2003-09-01
10894,0.0087884152308106,2003-09-01
11456,0.0087884152308106,2003-09-01
13125,0.0087884152308106,2003-09-01
24731,0.0087884152308106,2003-09-01
28629,0.0087884152308106,2003-09-01
28733,0.0087884152308106,2003-09-01
29099,0.0087884152308106,2003-09-01
29389,0.0087884152308106,2003-09-01
29649,0.0087884152308106,2003-09-01
29875,0.0087884152308106,2003-09-01
29984,0.0087884152308106,2003-09-01
30293,0.0087884152308106,2003-09-01
30822,0.0087884152308106,2003-09-01
62374,0.0087884152308106,2003-09-01
64821,0.0087884152308106,2003-09-01
64925,0.0087884152308106,2003-09-01
110179,0.0087884152308106,2003-09-01
112111,0.0332442261278629,2003-09-01
121382,0.0178578719496727,2003-09-01
4605,0.003603559685871,2003-12-01
5543,0.003603559685871,2003-12-01
7063,0.003603559685871,2003-12-01
10096,0.003603559685871,2003-12-01
10894,0.003603559685871,2003-12-01
11456,0.003603559685871,2003-12-01
13125,0.003603559685871,2003-12-01
24731,0.003603559685871,2003-12-01
28629,0.003603559685871,2003-12-01
28733,0.003603559685871,2003-12-01
29099,0.003603559685871,2003-12-01
29389,0.003603559685871,2003-12-01
29649,0.003603559685871,2003-12-01
29875,0.003603559685871,2003-12-01
29984,0.003603559685871,2003-12-01
30293,0.003603559685871,2003-12-01
30822,0.003603559685871,2003-12-01
62374,0.003603559685871,2003-12-01
64821,0.003603559685871,2003-12-01
64925,0.003603559685871,2003-12-01
110179,0.003603559685871,2003-12-01
112111,0.003603559685871,2003-12-01
4605,0.0031729866750538,2004-03-01
5543,0.0031729866750538,2004-03-01
7063,0.0031729866750538,2004-03-01
10096,0.0031729866750538,2004-03-01
10894,0.0031729866750538,2004-03-01
11456,0.0031729866750538,2004-03-01
13125,0.0031729866750538,2004-03-01
24731,0.0031729866750538,2004-03-01
28629,0.0031729866750538,2004-03-01
28733,0.0031729866750538,2004-03-01
29099,0.0031729866750538,2004-03-01
29389,0.0031729866750538,2004-03-01
29649,0.0031729866750538,2004-03-01
29875,0.0031729866750538,2004-03-01
29984,0.0031729866750538,2004-03-01
30293,0.0031729866750538,2004-03-01
30822,0.0031729866750538,2004-03-01
62374,0.0031729866750538,2004-03-01
64821,0.0031729866750538,2004-03-01
64925,0.0031729866750538,2004-03-01
110179,0.0031729866750538,2004-03-01
112111,0.0031729866750538,2004-03-01
4605,0.0038187047592747,2004-06-01
5543,0.0038187047592747,2004-06-01
7063,0.0038187047592747,2004-06-01
10096,0.0038187047592747,2004-06-01
10894,0.0038187047592747,2004-06-01
11456,0.0038187047592747,2004-06-01
13125,0.0038187047592747,2004-06-01
24731,0.0038187047592747,2004-06-01
28629,0.0038187047592747,2004-06-01
28733,0.0038187047592747,2004-06-01
29099,0.0038187047592747,2004-06-01
29389,0.0038187047592747,2004-06-01
29649,0.0038187047592747,2004-06-01
29875,0.0038187047592747,2004-06-01
29984,0.0038187047592747,2004-06-01
30293,0.0038187047592747,2004-06-01
30822,0.0038187047592747,2004-06-01
62374,0.0038187047592747,2004-06-01
64821,0.0038187047592747,2004-06-01
64925,0.0038187047592747,2004-06-01
105365,0.0038187047592747,2004-06-01
110179,0.0038187047592747,2004-06-01
112111,0.0038187047592747,2004-06-01
113490,0.0038187047592747,2004-06-01
121382,0.0038187047592747,2004-06-01
138743,0.0038187047592747,2004-06-01
4605,0.0112327426394008,2004-09-01
5543,0.0112327426394008,2004-09-01
7063,0.0112327426394008,2004-09-01
10096,0.0112327426394008,2004-09-01
10894,0.0112327426394008,2004-09-01
11456,0.0112327426394008,2004-09-01
13125,0.0112327426394008,2004-09-01
24731,0.0112327426394008,2004-09-01
28629,0.0112327426394008,2004-09-01
28733,0.0112327426394008,2004-09-01
29099,0.0112327426394008,2004-09-01
29389,0.0112327426394008,2004-09-01
29649,0.0112327426394008,2004-09-01
29875,0.0112327426394008,2004-09-01
29984,0.0112327426394008,2004-09-01
30293,0.0112327426394008,2004-09-01
30822,0.0112327426394008,2004-09-01
62374,0.0112327426394008,2004-09-01
64821,0.0112327426394008,2004-09-01
64925,0.0112327426394008,2004-09-01
105365,0.0112327426394008,2004-09-01
110179,0.0112327426394008,2004-09-01
112111,0.0112327426394008,2004-09-01
113490,0.0112327426394008,2004-09-01
121382,0.0112327426394008,2004-09-01
138743,0.0112327426394008,2004-09-01
260774,0.0112327426394008,2004-09-01
4605,0.0153581583622482,2004-12-01
5543,0.0153581583622482,2004-12-01
7063,0.0153581583622482,2004-12-01
10096,0.0153581583622482,2004-12-01
10894,0.0153581583622482,2004-12-01
11456,0.0153581583622482,2004-12-01
13125,0.0153581583622482,2004-12-01
24731,0.0153581583622482,2004-12-01
28629,0.0153581583622482,2004-12-01
28733,0.0153581583622482,2004-12-01
29099,0.0153581583622482,2004-12-01
29389,0.0153581583622482,2004-12-01
29649,0.0153581583622482,2004-12-01
29875,0.0153581583622482,2004-12-01
29984,0.0153581583622482,2004-12-01
30293,0.0153581583622482,2004-12-01
30822,0.0153581583622482,2004-12-01
62374,0.0153581583622482,2004-12-01
64821,0.0153581583622482,2004-12-01
64925,0.0153581583622482,2004-12-01
105365,0.0153581583622482,2004-12-01
110179,0.0153581583622482,2004-12-01
112111,0.0153581583622482,2004-12-01
113490,0.0153581583622482,2004-12-01
121382,0.0153581583622482,2004-12-01
138743,0.0153581583622482,2004-12-01
160479,0.0153581583622482,2004-12-01
260774,0.0153581583622482,2004-12-01
4605,0.0184650402939225,2005-03-01
5543,0.0184650402939225,2005-03-01
7063,0.0184650402939225,2005-03-01
10096,0.0184650402939225,2005-03-01
10894,0.0184650402939225,2005-03-01
11456,0.0184650402939225,2005-03-01
13125,0.0184650402939225,2005-03-01
24731,0.0184650402939225,2005-03-01
28629,0.0184650402939225,2005-03-01
28733,0.0184650402939225,2005-03-01
29099,0.0184650402939225,2005-03-01
29389,0.0184650402939225,2005-03-01
29649,0.0184650402939225,2005-03-01
29875,0.0184650402939225,2005-03-01
29984,0.0184650402939225,2005-03-01
30293,0.0184650402939225,2005-03-01
30822,0.0184650402939225,2005-03-01
62374,0.0184650402939225,2005-03-01
64821,0.0184650402939225,2005-03-01
64925,0.0184650402939225,2005-03-01
105365,0.0184650402939225,2005-03-01
110179,0.0184650402939225,2005-03-01
112111,0.0184650402939225,2005-03-01
113490,0.0184650402939225,2005-03-01
121382,0.0184650402939225,2005-03-01
138743,0.0184650402939225,2005-03-01
160479,0.0184650402939225,2005-03-01
160991,0.0184650402939225,2005-03-01
260774,0.0184650402939225,2005-03-01
4605,0.0195183982411386,2005-06-01
5543,0.0195183982411386,2005-06-01
7063,0.0195183982411386,2005-06-01
10096,0.0195183982411386,2005-06-01
10894,0.0195183982411386,2005-06-01
11456,0.0195183982411386,2005-06-01
13125,0.0195183982411386,2005-06-01
24731,0.0195183982411386,2005-06-01
28629,0.0195183982411386,2005-06-01
28733,0.0195183982411386,2005-06-01
29099,0.0195183982411386,2005-06-01
29389,0.0195183982411386,2005-06-01
29649,0.0195183982411386,2005-06-01
29875,0.0195183982411386,2005-06-01
29984,0.0195183982411386,2005-06-01
30293,0.0195183982411386,2005-06-01
30822,0.0195183982411386,2005-06-01
62374,0.0195183982411386,2005-06-01
64821,0.0195183982411386,2005-06-01
64925,0.0195183982411386,2005-06-01
105365,0.0195183982411386,2005-06-01
110179,0.0195183982411386,2005-06-01
112111,0.0195183982411386,2005-06-01
113490,0.0195183982411386,2005-06-01
121382,0.0195183982411386,2005-06-01
138743,0.0195183982411386,2005-06-01
160479,0.0195183982411386,2005-06-01
160991,0.0195183982411386,2005-06-01
260774,0.0195183982411386,2005-06-01
10894,0.0329884184515978,2005-09-01
29649,0.0336108754353754,2005-09-01
105365,0.0568360668851631,2005-09-01
112111,0.0444279153970739,2005-09-01
113490,0.0558739085436211,2005-09-01
121382,0.0329768027076705,2005-09-01
160479,0.029144211836342,2005-09-01
160991,0.0340805610751652,2005-09-01
4605,0.0221106000244617,2005-12-01
5543,0.0221106000244617,2005-12-01
7063,0.0221106000244617,2005-12-01
10096,0.0221106000244617,2005-12-01
10894,0.0221106000244617,2005-12-01
11456,0.0221106000244617,2005-12-01
13125,0.0221106000244617,2005-12-01
24731,0.0221106000244617,2005-12-01
28629,0.0221106000244617,2005-12-01
28733,0.0221106000244617,2005-12-01
29099,0.0221106000244617,2005-12-01
29389,0.0243519656360149,2005-12-01
29649,0.0221106000244617,2005-12-01
29984,0.0243519656360149,2005-12-01
30822,0.0221106000244617,2005-12-01
62374,0.0221106000244617,2005-12-01
64821,0.0243519656360149,2005-12-01
64925,0.0221106000244617,2005-12-01
105365,0.0281439013779163,2005-12-01
110179,0.0221106000244617,2005-12-01
112111,0.0221106000244617,2005-12-01
121382,0.0333605520427227,2005-12-01
160479,0.0221106000244617,2005-12-01
160991,0.0221106000244617,2005-12-01
260774,0.0221106000244617,2005-12-01
28629,0.0322357862975888,2006-03-01
29099,0.0338498407120927,2006-03-01
30293,0.0353681369685882,2006-03-01
64925,0.0338223817133888,2006-03-01
105365,0.0396151687493828,2006-03-01
112111,0.0356701368819208,2006-03-01
113490,0.0559945726609416,2006-03-01
138743,0.0448855162578559,2006-03-01
10894,0.0246124472469091,2006-06-01
11456,0.034223087131977,2006-06-01
29649,0.0246124472469091,2006-06-01
105365,0.0246124472469091,2006-06-01
112111,0.0290714129805564,2006-06-01
113490,0.0286140795797109,2006-06-01
121382,0.0286140795797109,2006-06-01
138743,0.0286140795797109,2006-06-01
160479,0.0246124472469091,2006-06-01
160991,0.0246124472469091,2006-06-01
10096,0.0350237797459236,2006-09-01
28629,0.0279309349586101,2006-09-01
28733,0.0325183893233263,2006-09-01
29099,0.0345691193293942,2006-09-01
29984,0.0361650147788452,2006-09-01
30822,0.0314866031842216,2006-09-01
113490,0.0293334690908496,2006-09-01
160479,0.0298842406447227,2006-09-01
4605,0.0339665140043695,2006-12-01
7063,0.0306137316151416,2006-12-01
29099,0.0299293706587276,2006-12-01
29984,0.0313751714318046,2006-12-01
64925,0.0328137189370554,2006-12-01
105365,0.0299119651878903,2006-12-01
112111,0.0406842912509116,2006-12-01
113490,0.0507249286821656,2006-12-01
10096,0.028617455612514,2007-03-01
28629,0.0305760377267661,2007-03-01
28733,0.029055415047133,2007-03-01
29099,0.0290760982321338,2007-03-01
62374,0.0306066962694504,2007-03-01
105365,0.0371272576692451,2007-03-01
121382,0.0577039010723168,2007-03-01
260774,0.0327079580083694,2007-03-01
7063,0.0345310666940769,2007-06-01
10096,0.0345760784139722,2007-06-01
11456,0.0377142309344553,2007-06-01
28629,0.0345814569492786,2007-06-01
64925,0.0370327616121797,2007-06-01
105365,0.0372453706976687,2007-06-01
112111,0.0404213019992578,2007-06-01
260774,0.0374741241298346,2007-06-01
4605,0.0298554096370935,2007-09-01
5543,0.0298554096370935,2007-09-01
7063,0.0298554096370935,2007-09-01
10096,0.0298554096370935,2007-09-01
10894,0.0298554096370935,2007-09-01
11456,0.0298554096370935,2007-09-01
13125,0.0298554096370935,2007-09-01
24731,0.0298554096370935,2007-09-01
28629,0.0298554096370935,2007-09-01
28733,0.0298554096370935,2007-09-01
29099,0.0298554096370935,2007-09-01
29389,0.0298554096370935,2007-09-01
29649,0.0298554096370935,2007-09-01
29875,0.0298554096370935,2007-09-01
29984,0.0298554096370935,2007-09-01
30293,0.0298554096370935,2007-09-01
30822,0.0298554096370935,2007-09-01
62374,0.0298554096370935,2007-09-01
64821,0.0298554096370935,2007-09-01
64925,0.0298554096370935,2007-09-01
105365,0.0298554096370935,2007-09-01
110179,0.0298554096370935,2007-09-01
112111,0.0298554096370935,2007-09-01
113490,0.0298554096370935,2007-09-01
138743,0.0298554096370935,2007-09-01
160479,0.0298554096370935,2007-09-01
160991,0.0298554096370935,2007-09-01
260774,0.0298554096370935,2007-09-01
4605,0.0294526699482319,2007-12-01
5543,0.0294526699482319,2007-12-01
7063,0.0294526699482319,2007-12-01
10096,0.0294526699482319,2007-12-01
10894,0.0294526699482319,2007-12-01
11456,0.0294526699482319,2007-12-01
13125,0.0294526699482319,2007-12-01
24731,0.0294526699482319,2007-12-01
28629,0.0294526699482319,2007-12-01
28733,0.0294526699482319,2007-12-01
29099,0.0294526699482319,2007-12-01
29389,0.0294526699482319,2007-12-01
29649,0.0294526699482319,2007-12-01
29875,0.0294526699482319,2007-12-01
29984,0.0294526699482319,2007-12-01
30293,0.0294526699482319,2007-12-01
30822,0.0294526699482319,2007-12-01
62374,0.0294526699482319,2007-12-01
64821,0.0294526699482319,2007-12-01
64925,0.0294526699482319,2007-12-01
105365,0.0294526699482319,2007-12-01
110179,0.0294526699482319,2007-12-01
112111,0.0294526699482319,2007-12-01
113490,0.0294526699482319,2007-12-01
121382,0.0294526699482319,2007-12-01
138743,0.0294526699482319,2007-12-01
160479,0.0294526699482319,2007-12-01
160991,0.0294526699482319,2007-12-01
260774,0.0294526699482319,2007-12-01
11456,0.0447346511397528,2008-03-01
28733,0.0439793938102527,2008-03-01
29984,0.046091559053683,2008-03-01
62374,0.0446538519678886,2008-03-01
64925,0.0440368037307974,2008-03-01
105365,0.0451882142667606,2008-03-01
110179,0.0435865020583614,2008-03-01
260774,0.054365092861501,2008-03-01
7063,0.0463063658529219,2008-06-01
11456,0.0403171742143224,2008-06-01
29389,0.0403953640661829,2008-06-01
62374,0.0415436457728017,2008-06-01
110179,0.0407192783414172,2008-06-01
121382,0.0433317762155971,2008-06-01
160479,0.0510323740645286,2008-06-01
260774,0.0615832996141995,2008-06-01
10096,0.0359849117984,2008-09-01
10894,0.0389903908547013,2008-09-01
28629,0.0374601239719236,2008-09-01
29875,0.0345318501675319,2008-09-01
62374,0.061383997229356,2008-09-01
112111,0.0538731808649568,2008-09-01
113490,0.0450617368559256,2008-09-01
138743,0.0611881224138748,2008-09-01
10894,0.0344416523914903,2008-12-01
11456,0.0388487619607528,2008-12-01
28629,0.0340526253586337,2008-12-01
62374,0.0525193492933781,2008-12-01
105365,0.0498531326215803,2008-12-01
112111,0.0393800631337498,2008-12-01
113490,0.0631542698634421,2008-12-01
260774,0.0746327836966817,2008-12-01
7063,0.0392539620685125,2009-03-01
62374,0.0373200615318042,2009-03-01
112111,0.0386402232081159,2009-03-01
113490,0.0452763125011604,2009-03-01
121382,0.0435488361483939,2009-03-01
138743,0.0340949889671641,2009-03-01
160479,0.0431385488134391,2009-03-01
260774,0.0476676488612271,2009-03-01
7063,0.0456334514468664,2009-06-01
62374,0.0504694332095259,2009-06-01
105365,0.0344705291166019,2009-06-01
112111,0.0453857321497521,2009-06-01
113490,0.0515691724976588,2009-06-01
121382,0.0483887473456491,2009-06-01
160479,0.0358499641123446,2009-06-01
260774,0.0645026404980924,2009-06-01
7063,0.0467601838830163,2009-09-01
10894,0.0538793654668278,2009-09-01
24731,0.0330601614703411,2009-09-01
62374,0.0371515430887699,2009-09-01
113490,0.0702425038960416,2009-09-01
121382,0.0367072872995345,2009-09-01
160479,0.0516156879263677,2009-09-01
260774,0.0916339240210545,2009-09-01
7063,0.0508411514590818,2009-12-01
10894,0.0586603210999328,2009-12-01
11456,0.0384803763624896,2009-12-01
62374,0.034896199787226,2009-12-01
112111,0.0432647536139109,2009-12-01
121382,0.0428175494223723,2009-12-01
160479,0.0342534307982985,2009-12-01
260774,0.0494222787387508,2009-12-01
7063,0.039271817855857,2010-03-01
10894,0.0440661420214456,2010-03-01
62374,0.0164728086842754,2010-03-01
112111,0.0221954389810683,2010-03-01
113490,0.0142523347254499,2010-03-01
121382,0.0325395718737658,2010-03-01
160479,0.0208262074258147,2010-03-01
260774,0.0171837862139894,2010-03-01
7063,0.0139883770249749,2010-06-01
10894,0.0325250736866507,2010-06-01
62374,0.0116009685784665,2010-06-01
112111,0.0211545914128588,2010-06-01
113490,0.0103539596744607,2010-06-01
121382,0.0183656829136064,2010-06-01
160479,0.0114929401477477,2010-06-01
260774,0.030350171481058,2010-06-01
7063,0.0382855983690708,2010-09-01
10894,0.0215608485878162,2010-09-01
11456,0.0261565554157404,2010-09-01
24731,0.0174070345367104,2010-09-01
29984,0.0274763033860067,2010-09-01
62374,0.0333422294416412,2010-09-01
121382,0.0473662591564791,2010-09-01
260774,0.046113785766195,2010-09-01
7063,0.0346302169871955,2010-12-01
10894,0.0499566711775955,2010-12-01
11456,0.0441891857290472,2010-12-01
24731,0.0313920179875822,2010-12-01
29984,0.0555562168900143,2010-12-01
62374,0.0513859795887348,2010-12-01
160479,0.0301419976142193,2010-12-01
260774,0.0640026775406127,2010-12-01
7063,0.0312256478135927,2011-03-01
11456,0.0295858751960008,2011-03-01
24731,0.0215317103597477,2011-03-01
30822,0.0287227825183029,2011-03-01
62374,0.0513506513166177,2011-03-01
160479,0.0284528662676122,2011-03-01
160991,0.0219424752706284,2011-03-01
260774,0.0592944130201176,2011-03-01
10894,0.0434942212862276,2011-06-01
11456,0.0450001638587549,2011-06-01
24731,0.0323029758659653,2011-06-01
29984,0.0432875359838375,2011-06-01
30822,0.0373403995605939,2011-06-01
62374,0.0452152107286,2011-06-01
160991,0.0313704502054226,2011-06-01
260774,0.0371457718685744,2011-06-01
10894,0.02423981949687,2011-09-01
11456,0.0310848429799079,2011-09-01
13125,0.0226189866662025,2011-09-01
24731,0.0293499808758497,2011-09-01
30822,0.0226189866662025,2011-09-01
62374,0.0226189866662025,2011-09-01
112111,0.0421281568706035,2011-09-01
160479,0.02423981949687,2011-09-01
7063,0.048931212999122,2011-12-01
10894,0.0408304308005601,2011-12-01
11456,0.0528355169962332,2011-12-01
29984,0.0424697860174811,2011-12-01
62374,0.0374026526354853,2011-12-01
112111,0.0571071562064113,2011-12-01
160991,0.0358161670954716,2011-12-01
260774,0.0700247067427533,2011-12-01
4605,0.0259239729493856,2012-03-01
5543,0.0259239729493856,2012-03-01
7063,0.0299276188015937,2012-03-01
10894,0.0259239729493856,2012-03-01
11456,0.0299276188015937,2012-03-01
13125,0.0259239729493856,2012-03-01
24731,0.0299276188015937,2012-03-01
28629,0.0259239729493856,2012-03-01
28733,0.0259239729493856,2012-03-01
29099,0.0259239729493856,2012-03-01
29649,0.0259239729493856,2012-03-01
29984,0.0259239729493856,2012-03-01
30822,0.0259239729493856,2012-03-01
62374,0.0259239729493856,2012-03-01
64821,0.0259239729493856,2012-03-01
105365,0.0259239729493856,2012-03-01
110179,0.0259239729493856,2012-03-01
112111,0.0299276188015937,2012-03-01
113490,0.0259239729493856,2012-03-01
160479,0.0259239729493856,2012-03-01
160991,0.0259239729493856,2012-03-01
260774,0.0928646102547645,2012-03-01
7063,0.0573039305003599,2012-06-01
11456,0.054126393721917,2012-06-01
24731,0.0408464955284208,2012-06-01
62374,0.054855388414468,2012-06-01
105365,0.0364366249761375,2012-06-01
112111,0.0488586490012616,2012-06-01
113490,0.0378107311510715,2012-06-01
260774,0.0712325582421025,2012-06-01
7063,0.0623285981306619,2012-09-01
11456,0.0706972406103598,2012-09-01
24731,0.0386117563420565,2012-09-01
62374,0.0662051437391503,2012-09-01
112111,0.0453510948360448,2012-09-01
113490,0.042988130967413,2012-09-01
121382,0.0430613478096571,2012-09-01
260774,0.0834486185113299,2012-09-01
7063,0.0455129064062149,2012-12-01
11456,0.0432370472481545,2012-12-01
62374,0.057606499011304,2012-12-01
105365,0.0366921847253383,2012-12-01
112111,0.0451298226969274,2012-12-01
113490,0.0384916859012392,2012-12-01
121382,0.046689768922085,2012-12-01
260774,0.0714720228198634,2012-12-01
7063,0.0304649528115987,2013-03-01
10894,0.0304649528115987,2013-03-01
24731,0.0304649528115987,2013-03-01
28629,0.0299548264592885,2013-03-01
29649,0.0299548264592885,2013-03-01
64821,0.0299548264592885,2013-03-01
110179,0.0299548264592885,2013-03-01
112111,0.0304649528115987,2013-03-01
160991,0.0299548264592885,2013-03-01
260774,0.056723766028881,2013-03-01
5543,0.0395883970002764,2013-06-01
29649,0.0473564698524831,2013-06-01
62374,0.0546437143364087,2013-06-01
112111,0.0519977138787857,2013-06-01
113490,0.050418183796721,2013-06-01
121382,0.0616647626028969,2013-06-01
138743,0.0403880089995647,2013-06-01
260774,0.1004510591301483,2013-06-01
5543,0.038139097392559,2013-09-01
7063,0.038139097392559,2013-09-01
11456,0.038139097392559,2013-09-01
24731,0.038139097392559,2013-09-01
29649,0.038139097392559,2013-09-01
29875,0.040437813848257,2013-09-01
64821,0.038139097392559,2013-09-01
110179,0.038139097392559,2013-09-01
113490,0.038139097392559,2013-09-01
160991,0.038139097392559,2013-09-01
260774,0.076658509671688,2013-09-01
7063,0.052750285728338,2013-12-01
62374,0.0795306387163133,2013-12-01
105365,0.0605818658618228,2013-12-01
112111,0.0683411214979006,2013-12-01
113490,0.0751971276601413,2013-12-01
121382,0.0801853506763833,2013-12-01
138743,0.0579690082510383,2013-12-01
260774,0.1124154289691232,2013-12-01
11456,0.0496623921752692,2014-03-01
62374,0.0801518656854274,2014-03-01
64821,0.0551495222635554,2014-03-01
112111,0.0668340665554342,2014-03-01
113490,0.0555350882623603,2014-03-01
121382,0.0849474441117402,2014-03-01
138743,0.0585211533498145,2014-03-01
260774,0.1043951908652664,2014-03-01
7063,0.0609008468061628,2014-06-01
11456,0.0528566704923935,2014-06-01
62374,0.0954534476418517,2014-06-01
105365,0.0709118005849941,2014-06-01
112111,0.0706795148977898,2014-06-01
121382,0.0846213292273107,2014-06-01
138743,0.0569611345043059,2014-06-01
260774,0.0922519908071163,2014-06-01
7063,0.043855018987947,2014-09-01
11456,0.0496317210994285,2014-09-01
13125,0.0484921751337615,2014-09-01
24731,0.04343717782849,2014-09-01
29649,0.0460655026096392,2014-09-01
62374,0.0527080842481783,2014-09-01
160991,0.0483712565764857,2014-09-01
260774,0.1759988689335469,2014-09-01
7063,0.0459678528071409,2014-12-01
11456,0.054067335138536,2014-12-01
24731,0.0411184674940782,2014-12-01
62374,0.0582554311353376,2014-12-01
112111,0.0733638247531788,2014-12-01
121382,0.0736743162052711,2014-12-01
138743,0.0506105855076038,2014-12-01
260774,0.0862937527520326,2014-12-01
5543,0.0417856965636389,2015-03-01
10894,0.0435862213445787,2015-03-01
29649,0.0401407614964514,2015-03-01
29984,0.0417862756917429,2015-03-01
64925,0.0397708220201959,2015-03-01
112111,0.0414967649191495,2015-03-01
121382,0.0472820409903456,2015-03-01
260774,0.1184717368128896,2015-03-01
28629,0.032224023322429,2015-06-01
29649,0.0357575282513992,2015-06-01
29984,0.0325549025145675,2015-06-01
30293,0.0318184870145789,2015-06-01
110179,0.0304660293127041,2015-06-01
113490,0.0384081016016607,2015-06-01
121382,0.0436378817778905,2015-06-01
260774,0.0456734453364776,2015-06-01
5543,0.0407495512487241,2015-09-01
10894,0.0410697338695262,2015-09-01
13125,0.0398147776384809,2015-09-01
29984,0.0586551810789571,2015-09-01
110179,0.0379726545939699,2015-09-01
121382,0.0586551810789571,2015-09-01
138743,0.0396819870334453,2015-09-01
260774,0.1224367316420914,2015-09-01
11456,0.0405535647540204,2015-12-01
29649,0.0357588588044599,2015-12-01
30293,0.0334700230417742,2015-12-01
62374,0.0330673809706196,2015-12-01
64821,0.0401066957109057,2015-12-01
112111,0.0416717156630116,2015-12-01
121382,0.0703219463537807,2015-12-01
260774,0.1540362320205641,2015-12-01
5543,0.0335195176303386,2016-03-01
7063,0.0335195176303386,2016-03-01
13125,0.0341479815542697,2016-03-01
24731,0.0335195176303386,2016-03-01
29649,0.0335195176303386,2016-03-01
64821,0.0341479815542697,2016-03-01
110179,0.0341479815542697,2016-03-01
260774,0.0835965573787689,2016-03-01
13125,0.0371680185198783,2016-06-01
28733,0.0371680185198783,2016-06-01
29984,0.0371680185198783,2016-06-01
30293,0.0371680185198783,2016-06-01
62374,0.0371680185198783,2016-06-01
64821,0.0371680185198783,2016-06-01
110179,0.0371680185198783,2016-06-01
112111,0.0371680185198783,2016-06-01
138743,0.0371680185198783,2016-06-01
160991,0.0371680185198783,2016-06-01
260774,0.0822239518165588,2016-06-01
7063,0.0377203637017859,2016-09-01
11456,0.0435891721048169,2016-09-01
29389,0.0324455317010289,2016-09-01
62374,0.0521574267739268,2016-09-01
105365,0.0361189120027682,2016-09-01
112111,0.0632871232990812,2016-09-01
121382,0.0605927022720653,2016-09-01
260774,0.0806895934238711,2016-09-01
7063,0.0404818536709325,2016-12-01
11456,0.0378166597075995,2016-12-01
29389,0.0376097363853527,2016-12-01
62374,0.0534968880064784,2016-12-01
105365,0.030527038173776,2016-12-01
112111,0.0545753499218269,2016-12-01
121382,0.0602302189843419,2016-12-01
260774,0.0841576458608436,2016-12-01
7063,0.0391077527440526,2017-03-01
11456,0.0402756095145546,2017-03-01
29389,0.0368916720680801,2017-03-01
62374,0.0625212774008681,2017-03-01
105365,0.0397223911974377,2017-03-01
112111,0.0613941847206108,2017-03-01
113490,0.0349400209046264,2017-03-01
260774,0.0920136982692808,2017-03-01
7063,0.0412670904695549,2017-06-01
29389,0.0348683903680286,2017-06-01
30004,0.0384094760290463,2017-06-01
62374,0.05956869628056,2017-06-01
112111,0.0535490885111702,2017-06-01
121382,0.0479456694928316,2017-06-01
138743,0.0332198522119364,2017-06-01
260774,0.0700239243108599,2017-06-01
7063,0.0422013701691006,2017-09-01
11456,0.0347071799638041,2017-09-01
24731,0.0430975785138927,2017-09-01
30004,0.0403537934590606,2017-09-01
62374,0.0508809026785429,2017-09-01
112111,0.0448416769428397,2017-09-01
121382,0.0421150969192179,2017-09-01
260774,0.0703974677854168,2017-09-01
7063,0.0353630694672875,2017-12-01
24731,0.0350911395109565,2017-12-01
29389,0.0363747819246882,2017-12-01
30004,0.0387038754026322,2017-12-01
62374,0.0517796537771345,2017-12-01
112111,0.0465677670566852,2017-12-01
138743,0.0354880866491184,2017-12-01
260774,0.0646990714035602,2017-12-01
7063,0.0400413990143162,2018-03-01
11456,0.0435828864844877,2018-03-01
24731,0.0458030887371524,2018-03-01
30004,0.0306472051219824,2018-03-01
32580,0.0598092208083728,2018-03-01
62374,0.0485522866834056,2018-03-01
112111,0.040219594035228,2018-03-01
260774,0.0698926077446863,2018-03-01
5543,0.0452410477105949,2018-06-01
7063,0.0409012927190583,2018-06-01
11456,0.0484696176685055,2018-06-01
24731,0.055706552756338,2018-06-01
32580,0.0516956463689095,2018-06-01
62374,0.062128627225147,2018-06-01
112111,0.0404565973102239,2018-06-01
260774,0.0596040227478603,2018-06-01
7063,0.042922912898322,2018-09-01
11456,0.0425515282362156,2018-09-01
24731,0.0438863079087817,2018-09-01
30004,0.0347099170910453,2018-09-01
32580,0.0548061243329295,2018-09-01
62374,0.0597220652065509,2018-09-01
112111,0.0402041356690721,2018-09-01
260774,0.0541853136271171,2018-09-01
4605,0.041087694599731,2018-12-01
5543,0.0430262683445111,2018-12-01
24731,0.0494400290767317,2018-12-01
32580,0.0414255904267752,2018-12-01
62374,0.0437585611441142,2018-12-01
64821,0.037717798638283,2018-12-01
110179,0.0389266329895408,2018-12-01
138743,0.0400174924444387,2018-12-01
28629,0.0432096136173982,2019-03-01
29099,0.0461270636219654,2019-03-01
29984,0.0567982476318973,2019-03-01
30004,0.0624878239422621,2019-03-01
62374,0.0520458139163218,2019-03-01
121382,0.0428583397889642,2019-03-01
138743,0.0583449181663843,2019-03-01
160991,0.043642809963274,2019-03-01
5543,0.0236176215112209,2019-06-01
30004,0.0241181682795286,2019-06-01
32580,0.0247766971588134,2019-06-01
64925,0.0236176215112209,2019-06-01
110179,0.0236176215112209,2019-06-01
121382,0.0442474372684955,2019-06-01
138743,0.0236176215112209,2019-06-01
160991,0.0236176215112209,2019-06-01
260774,0.0280495192855596,2019-06-01
4605,0.0294382329402889,2019-09-01
11456,0.0337391039544531,2019-09-01
