2011-06-01,-0.019049613289190314,,-0.007963951539345619,0.05752831792154507,0.03822978359951334,-0.020439548024626268,-0.029013191910975462,0.024143422197101944,-0.02772240473616213,-0.008935033439025764,0.057086422789806066,,0.00374699314199943,-0.0065246987441088845,0.008195985000813586,0.01421371076172173,,,,,,,0.026071681386737714,,,,0.015482502432509006,0.000684083141974081,-0.054217408047979074,-0.051449601522505765,-0.012669094761941042,0.025132247455731192,-0.022789124821196532,0.000985536141416307,,0.058709543748900986,
2011-09-01,-0.015568305810993808,,-0.022231729967917568,0.041561211906259964,0.029795879017100062,-0.01403148586599786,-0.052502489388200145,0.012145825911473087,-0.01490476996130571,-0.011525319165315786,-0.020116291641625494,,0.007670787521204969,-0.04324268442210638,0.00229986063757263,0.022339622983075555,,,,,,,0.022359838348659723,,,,0.003957008056914151,-0.013904413885078322,-0.10996209548596855,-0.05363111024172115,0.003960792944972632,0.016815521500923504,-0.01736493250121375,0.03475064534986907,,0.03723871448460654,
2011-12-01,-0.01579097608888862,,-0.00878076734124309,0.02927773959754003,0.03859435377973168,-0.0017217756066874766,-0.027813979560059866,0.06888936308957988,0.08421049495532133,0.01637592834999617,0.07988561187165258,,0.0018398422724607774,-0.02106428589448807,0.02323185432657089,-0.029773511585411055,,,,,,,0.026386698109310377,,,,7.735917389454106e-05,-0.020330682228857245,-0.11069214587794052,0.005481601655749461,-0.0020123045880784075,0.024014591354276957,-0.01475211157548636,0.07431553160366133,,0.03977729797394348,
2012-03-01,-0.05017437015496935,,-0.012381679779173815,-0.022687448516235213,0.032107608883479084,0.001034091603513368,-0.032150936943680895,0.03034304446493519,0.06687489825662826,0.01462577765427452,0.08519353347181337,,-0.03581748048615329,-0.08942454720068162,0.07683079014265189,-0.05895020169113645,,,,,,,0.023188692757339018,,,,-0.017983618665182336,0.03119946641220657,-0.05926832226768225,0.03303796270632556,0.011814287869571068,0.02835758195859134,-0.019700942816605588,0.042095306721493315,,0.02514153293849276,0.00422989628910053
2012-06-01,0.005481350783435154,,-0.008764132916308372,0.014703627254368181,0.01939269766605212,-0.004903360825648695,-0.005349442274784972,0.017743883856119122,-0.014493078455359314,0.009170312477683669,0.10268498270317178,,0.006401653455617475,-0.05358752388452745,0.0264761940305861,0.019657643114541535,,,,,,,0.006297026391245352,,,,0.00710761168301324,-0.02301467667023354,-0.050336875148926506,-0.038079911575512784,0.012870830993541344,0.020604198794611155,-0.0003472756094637194,0.03660564945009799,,0.026994385205398506,0.0009618149171711559
2012-09-01,-0.0021273886340204217,,-0.011324042530806948,0.01952069802503053,0.03192560909751762,-0.011691856400153187,-0.011724484418424259,0.03192787733938881,0.03495338757179242,-0.002981519535784115,0.06764588188544111,,-0.013246068002069898,-0.05869224552004708,0.06562876967851924,0.05150931714490957,,,,,,,0.03193793646976024,,,,0.020591688129691386,0.0098062053728082,-0.06666338833454756,0.011835696120668631,0.010044832418918426,0.023326187066269675,-0.010829465519059743,0.06808420180626248,-0.03405211642514941,0.030995234714619353,0.015791430014889547
2012-12-01,-0.01678216552955811,,-0.015314742283107943,-0.013371778217841891,0.021952365971410048,-0.023356171052952766,-0.045517585699344165,0.004743885535279702,0.0038283596068644852,-0.02263718244224979,0.02642327139206281,,-0.0163206145323838,-0.06969649434409822,0.04950213685400659,-0.000513401957802809,,,,,,,0.0067873210047502104,,,,-0.003927895082927203,-0.02717036118310712,-0.05604292041930163,0.023020562065474915,-0.011467813495714806,0.008224140490033,-0.029790438247299874,0.07288093466928823,-0.010007490460257807,0.03896750745660747,0.011518221337677817
2013-03-01,-0.04495144532128174,,-0.012127328762977696,-0.07041595132382694,0.02681627000013533,-0.017697198234158128,-0.04484255425771897,0.01435868678010588,0.0459690721829924,-0.016511956372628405,0.07509017719882499,,-0.02805842397963915,-0.09452789613097226,0.06100363202285487,-0.04968215395058201,,,,,,,0.039396502399576025,,,,-0.00479322828538733,0.05191025675506081,-0.07489696185574528,-0.03556091161692983,0.005827330778476358,0.009793498816791231,-0.01749798787926835,-0.010083803983644288,-0.015168122415052592,0.03526162708508439,-0.0009530332373088174
2013-06-01,-0.009234202982046379,,0.004363189307861096,-0.0039986075226994666,-0.0004401795373094242,-0.014748957614841096,-0.028941995439389405,0.011692174834939582,-0.019968519891166502,-0.017314026213057693,0.056104531306326304,,-0.01173098513138175,-0.03418967757903409,0.015592296270168506,0.028738481124405024,,,,,,,0.04100295936235607,,,,0.012367307969553614,0.0318984817250922,-0.005668901728676331,-0.009392882184160014,-0.0026539332485887735,0.012476739755672907,-0.01114295324134785,-0.013750632882010965,8.766693517497127e-05,0.03681428604756364,-0.002115993182351532
2013-09-01,0.0020613853869835084,,0.002428782012164958,-0.03009862971995507,-0.004412775935423776,-0.00922977095907523,-0.03299886922190396,0.013704903171408113,-0.0018048692644475712,-0.001511991813246625,0.05897147739449873,,-0.012096942868675301,-0.03502385997332624,0.03090337984135744,0.03369594953859876,-0.03323194256133524,0.029757640282875975,,,,,0.02409366260712173,,,,0.00907999300179952,0.00937161133526221,-0.03288671523370175,-0.030599263747650304,0.004307125756041742,-0.016585066816454073,-0.031621876156502304,0.03292179008841576,0.010348816903581526,0.04775437257654049,0.012077447473947773
2013-12-01,0.03080902045735126,,-0.03341438245744468,0.029028266039439473,-0.002190029502260738,-0.017473539030623715,-0.017573423707885606,0.022446229649738234,-0.0057431803345216895,-0.0025721126556910567,0.024883250308130617,,0.02669303746494701,-0.035824951453578065,0.0006096870261726933,-0.035408922675603194,-0.026234770179802372,0.029201099722135766,,,,,0.026044265127041197,,,,0.03601964096334608,-0.0559067182443624,0.005280753761575039,-0.021724248864983253,0.0065793418894788775,-0.009768836145832717,-0.0039523121188602016,0.003465083022194664,0.008944651722288033,0.03926276511788205,0.014150173307119132
2014-03-01,0.018527361960462098,,0.005641701114250643,-0.028838251316105453,-0.004508996588030379,-0.007781942250264378,-0.02540790245312143,0.008127577712965958,-0.003880660148965281,-0.012182085142251118,0.050292055242050514,,-0.003386123221744941,-0.02611888734470285,0.0252497746310474,-0.04019265456879913,-0.007519231317613198,0.0318578921861819,-0.01645007139381286,,,,0.02435957264903075,,,,0.031457655026136344,0.06288840058204033,0.005868450686648653,-0.01979193125232358,0.024497666237493977,0.0036515357597042765,-0.00939590873681081,-0.01885082988732711,0.024654227868786825,0.04926026935138674,0.01498007502234503
2014-06-01,0.009974201914772723,,0.010062469260670727,0.005522634958953432,0.011776093912508511,-0.022624162778999465,0.0059943836080209945,0.018904021438179777,-0.017844542651947796,-0.010058940019727918,0.04050027364352395,,0.010994907365968207,0.0044968070584637905,8.872221613150364e-05,0.017522035894235576,-0.00524686282580204,0.021023244497745033,-0.020638337027034145,,,,0.02607908253692835,,,,0.031095006422000783,0.03166307679197285,0.034836699114907374,0.015384533473842823,0.0034440775750381597,0.02303478445910464,0.025421642608040675,-0.012216907442420176,-0.0008363693908443426,0.05277504490315073,0.009121006993803695
2014-09-01,0.008897885259957545,,-0.0038551550572103657,-0.014575122301610831,-0.003659801604241102,-0.00898382949203569,0.01321045814599961,0.026348050929551628,0.018603495394170225,-0.005123887414589697,0.032238265824896944,,0.00477477271583874,0.010298818700249693,0.014049397811284019,0.03761224011969469,0.009862862199269318,0.032267076783565087,0.016841932983852392,,0.025570060551994084,,0.008182983775788095,,,,0.03671166709920021,0.02386555234850146,0.02984323240245384,0.018431646672731613,0.0399953872559023,0.018527687857011158,0.010040024408461719,0.018161755505052942,0.03409119626727926,0.03796483110389976,0.04308081166791686
2014-12-01,0.015543184350447352,,-0.0028837259046374107,-0.04317381785696044,0.016110331310222423,-0.008856686384160444,-0.0018249765222326413,0.04825626817959851,0.0402262618672763,0.009428224791185906,0.029420189196277327,,0.003952066780329127,0.03245761939847852,0.04989326608305455,0.0455833528817331,0.00026896915415625697,0.029365510894421396,0.011551632207208591,,0.023597206474463613,,0.02670255186193303,,,,0.03584584453523083,0.014663815484882515,0.023691950163336913,0.023918451070565946,0.03232490218554338,0.017821060110740312,0.017198131472976278,0.06121757673052719,0.021850983586085122,0.019097541033565545,0.036765109044942255
2015-03-01,0.005689563003236808,,-0.0006290246175866928,-0.04185916144280443,0.005679874532851333,0.01641043433147856,0.01409059705688066,0.022070146823595333,0.03401993046395189,0.016732127395538338,0.07176318876495592,,-0.0003661366450671217,0.002731055740818191,0.05729336243476349,0.021168845506195882,0.05316625475066071,0.036011428951485305,0.022043155379359306,,0.04534022899398564,,0.05307669119251021,,,,0.04658559523403563,0.060292270051139685,0.021411050643534768,0.0380934945769445,0.045030123865908524,0.02043675786800405,0.019527421197527692,0.016645722993680393,-0.0011866693810966538,0.06643126356156509,0.02885130196432919
2015-06-01,0.02172127235960145,,-0.0035668615215227024,-0.042825081710807004,0.004228074744401071,0.008448960853329556,0.021824983941079647,0.025785475255759506,0.022257165971406024,-0.0016026738035827945,0.05260226572870142,,0.0095367421727826,0.003500933548885028,0.028109685437256705,0.025337883078269435,0.009859229194062555,0.02312098922924877,0.02113567980858506,,0.030624419043451832,,0.035277509084456204,,,,0.06426893449578809,0.018995138364122227,0.021579187583973706,0.038643331131411475,0.03504697968576743,0.02894829543757844,0.021996733142812915,0.025931069986552733,0.0016756922469119777,0.060528432909542434,0.03929426789123271
2015-09-01,0.023916693192884298,,0.00605126932919352,-0.025657001514338522,0.013840473577640003,0.008312466105815918,0.020191670004066044,0.023147074140601215,0.03125468922056606,0.011896295103973241,0.05772327010018368,,0.02221694976400181,0.0041479151007607394,0.004599742988422461,0.04628118590150082,0.027188075501341356,0.022852610523139073,0.017051057937121267,,0.04329556963241603,,0.035157006741003485,,,,0.060787285232949885,0.02610329113369563,-0.0008872431555522197,0.03977489864807176,0.03001620478962078,0.03181807525696308,0.018865474120945424,0.03904048801443896,0.0001913509412046635,0.058742589702371714,0.04257659967672933
2015-12-01,0.016547458407774895,,0.03904721899137246,-0.0023962008344126373,0.0031179176936250645,0.00013542879588613187,0.01854289148553671,0.024584247061554466,0.0270703557740835,-0.0023832434405640928,0.04605249369815396,,0.00047069549444750836,0.016382830381961554,-0.004484987103318364,-0.0009298993169262442,0.028022367235332895,0.051883637495947856,-0.009122265357111485,,0.04913729837265981,,0.028552680120655042,,,,0.0521934447426965,0.043393620742395035,0.05066272306179959,0.045112592406139095,0.017977785458156825,0.028157841660350465,0.03066469395335122,0.057553773053501435,8.471036126638835e-05,0.03414400594436457,0.027698984011665123
2016-03-01,0.025667951306464612,,0.025380826714179502,-0.026957081885667877,0.0034770508872206,0.02107685977239349,0.014708145840864793,0.027639713269308242,0.040530826549300576,0.018332718935484223,0.06829475020489058,,0.004145187913908921,0.01233550179556549,0.007096269443100873,0.0010193759892294036,0.03094679352529471,0.03404930835752123,0.003756675195664678,0.05283833898180076,0.042014304276965425,,0.01882404945853716,,,,0.01570392439976092,0.020950852997990457,-0.0211341613373256,0.03530393248433792,0.005455709129635162,0.046874003627935326,0.025086126110453136,0.02783460438387437,-0.027805120359823635,0.01739982321572861,0.012985298744701675
2016-06-01,0.018842810682975303,,0.015402271799587626,-0.00816664200393271,0.01714572337670661,0.007295334844734458,0.013441299412509737,0.023402109906449663,0.022196218712699986,0.004309203083356807,0.03215443520714007,,0.008140314120084468,0.02029500138497171,0.03978860307897559,0.02806160426140402,0.03553019197379428,0.018389007282011732,0.024042036711412036,0.041222420811117925,0.032885716320745155,,0.03922046817354881,,,,0.026495515614701537,0.03707238230622439,-0.016880606073162295,0.02579415753996147,0.0135348284787992,0.03337351187653654,0.015925312321340996,0.014407681488021188,0.0017237309031983001,0.03721386485574173,0.01909768628747345
2016-09-01,0.007447318139571211,,0.018952347769134334,-0.01816044082537799,0.012084797231089734,0.019671266095699313,0.014315682004654266,0.03499677542981887,0.024799969004736494,0.006071947327646225,0.0551563303618741,,0.0008079849270878061,0.02996817756013732,0.05333577571835407,0.038526477908483896,0.04019260253542325,0.03883343794540389,0.00755576560657883,0.05756682479640803,0.022579489947974353,,0.009846600742044376,,,,0.04019272512235281,0.02172428166192778,0.017491196116629526,0.03507326451638241,0.000529413202418386,0.03478072442383781,0.013039614561375621,0.0369573200198014,-0.02000908399067679,0.033188045869274214,0.021122547474168557
2016-12-01,0.004216692837863982,,0.010921755838413734,-0.0022179986647568872,4.019009609508746e-05,0.0023359727762074234,-0.003288969854129209,0.018219427501709063,0.018814864001866324,0.0005227733261805202,0.05112850084343132,,-0.004757407440552672,0.030223492733261775,0.05140847403929067,0.0007766978619190199,0.027869905194615064,-0.01106417750118588,-0.009454359315245913,0.03164983187616171,-0.0011296733730745787,,0.01735323350325575,,,,0.03369091098861146,0.040923140208759604,0.008800844249007808,0.02242197438652562,-0.004349739491078254,0.027085536181986516,0.008686014309489502,0.0578193118245878,-0.02068452579943782,0.030180744362726726,-0.0014967478681321062
2017-03-01,0.0011823618343915182,,0.020499862753221184,-0.04345442635052661,0.000759630081060669,0.018551213481631766,0.0033731037597736404,0.017281154538381006,0.026294805676428896,0.003323878367125892,0.06758051025830045,,0.0026766323023221256,0.0366288292415907,0.051801336354189126,0.034866330085644076,0.022940198678065026,-0.005225168725340717,-0.004058259181435848,0.04343664496666678,0.018827419241531237,,0.04212738345519042,,,,0.04097876999255999,0.00726081142777632,0.026362163224796006,0.02595799908217579,0.011377917576109927,0.027069791031925396,0.013229728960949125,0.01449612677717532,-0.017839770479879218,0.033796802434388706,0.022739972876488733
2017-06-01,0.01163267381014814,,0.038850044461914604,-0.013489774787891186,0.005584365998287984,0.003661768956484901,0.006140313148198806,0.015349421642003574,0.012662651048167581,0.0021786875982992863,0.03445196325489236,,0.010204445617189745,0.019683510540157177,0.00015044995692216305,0.03201931111200333,0.011048049419777235,-0.007920513546204783,-0.0021971481943173863,0.024561085320325717,-0.0036858699175390496,,0.028502963651587124,,,,0.05570689937604401,0.030064744149668723,0.03373025050165402,0.016914043330349626,0.005456397339331857,0.023712292184024802,0.012508485543879478,0.010924101253389948,-0.010159915061903422,0.04285597210450454,0.008162855082113275
2017-09-01,0.007745081528732791,,0.017591865487065036,-0.040246191188049674,0.0019305513993893902,0.007470641637123152,0.007330897156054002,0.025365322154976347,0.018215588485888213,0.004660560896238609,0.04454170737005777,,0.010496317928718754,0.03157915733549808,0.045768833131058874,0.04470471680223351,0.016184612164804095,-0.02668231922368644,-0.02037560230257443,0.039348507439061604,0.0078114440151435495,,0.03858253469464645,,,,0.03294379062562185,0.024338593623975297,0.04535019191251864,0.017705598106667778,-0.009085795479043274,0.03211561087509653,0.01732259285712739,0.025967083027446533,-0.02276618537539843,0.02737446758940778,0.03326847679627552
2017-12-01,0.0052190531490347815,,0.03004563284432655,-0.040912520045946116,-0.0007874729298577318,0.001359017646293601,0.005925152810957692,0.035430509151274124,0.01762620766814848,0.0036929871743105335,0.04706310978300631,,0.0275569774272844,0.035058330130207614,-0.010674311978707727,-0.005835709526620349,0.007352374066989988,0.021335430548992985,-0.00902621708513533,0.051762693221709816,0.03583804225333689,,0.05021360845585839,,,,0.027429660207635126,-0.003966996709408834,0.042304092707516915,0.010094065594949284,0.017218425618292295,0.05713870621417592,0.027730027379889086,0.023951316334088545,-0.009082891731401064,0.029168941755860933,0.03578985887268529
2018-03-01,0.0012342235089890406,,0.020954371715764756,-0.0529618169153405,0.0024686797414549093,-0.0040078834505032435,0.00508523440213219,0.038864691049551675,0.027107699656065763,0.0033057287023986106,0.00954803856043678,,0.009329877208532315,,0.03047531922308785,-0.020272194615222623,0.0030488342705797824,-0.018137894847646326,0.015271416701991463,-0.015304194314711724,0.026347427157042733,,0.03865397797375419,,,,0.024595029379459267,-0.007176894423140737,0.033595701821755156,-0.0038936185431933832,-0.030749598142977418,0.019609469276752424,0.012590262242669641,0.006856310016421191,-0.010477967332626723,-0.021031364036559818,-0.0021099841678818947
2018-06-01,0.008333406094356314,,0.016479791362317527,-0.017557868944567272,0.01235483307362973,-0.0004250040216034676,0.005457521568227653,0.05359449794455366,-0.004446273553904622,-0.007755957294245133,0.031338603467421865,,0.015181830001891754,,0.009850004357808617,0.03345122945314327,0.011844732139155148,-0.0037185881715716385,0.021404970174239625,0.01945695491424038,0.02696575593715305,,0.03310742195196238,,,,0.03154933888989574,0.014656556968775167,0.03058141476510843,0.017191559026286298,0.018386641089960666,0.002089817649927487,0.021093292299748562,0.00011967678581408833,0.006166313004424169,0.031542585157849884,0.026752077660267194
2018-09-01,0.0008262697812934143,,0.014491103025632572,-0.05153694461157487,0.009755556265047363,0.005510155609971836,0.0031129091940039232,0.058901271709667725,0.014735945477461716,-0.015549460770142182,0.04141781171080249,,-4.923374154145876e-05,,0.032649791764053616,0.02959759057783212,0.015434587794398814,-0.01568278017675273,0.029509862762605296,-0.0048033238258515555,0.025456913346513375,,0.03514160788118277,,,,0.04309994349282378,0.016589468932410048,0.03349541353384252,0.014525774671742256,0.014280216577816463,0.01008934301992031,0.01066296085237878,0.02047670438636164,0.0013420690801964567,0.02402460715045851,0.014693471568113008
2018-12-01,0.00138923183723623,,0.009762745073032653,-0.05419469035702607,0.014446931267002599,-0.004869619103464161,-0.004025595154827009,0.03340949639000995,0.013421687349509707,-0.01100505300839141,0.03557150346238749,,0.008335577688137502,,0.026457221215334347,0.019998946324095403,0.002759526141977333,0.0306609552213129,0.030010799861312044,-0.008767451503338321,0.0187078273039013,,0.037123239446397706,,,,0.03090585879280984,0.003413154122607908,0.03830741749880483,-0.0027606165961378405,0.02167811681551708,-0.006852427981569356,0.00816982696656659,0.022966205773393287,0.011047446502683009,0.023517271398301096,0.032268637950395355
2019-03-01,-0.010564452158255381,,-0.003934687031332245,0.001822854384217692,0.004560712362976206,-0.001861297549566977,-0.005617549346482642,0.06635483741822283,0.010593442548107047,0.014498808877446867,0.03539507455619367,,0.011822911798656932,,0.029351966481105992,0.02806901967300381,0.002355598750486871,0.053113477043122845,0.02645043991182077,-0.013070539169656312,0.024633071709004858,,0.03520809313962399,,,,0.031862086667844215,0.012808128570202627,0.0361346786522573,0.032057464328481056,0.02136901390414833,0.016493995470693853,0.012070031610141932,0.01729286517928931,0.0001358654520031601,0.028541105731121973,0.01791500491177698
2019-06-01,-0.00040219095773226006,,0.016232400625060553,0.003806970879077256,0.007270435640454272,-0.0006045925170210045,-0.0025390136882249346,0.030029950737104513,-0.012708121059215087,0.006473494843619009,0.036135892668676686,,0.0008383117116071093,,-0.003137074017205531,0.024564819347561048,0.028095054610772423,0.03636037056360835,0.025380565211679914,-0.007604690697678947,0.028265686497507048,,0.04024041811306464,0.040674399664753065,,,0.034507429126885515,0.03221072519054763,0.04230392294077955,0.039669131399019515,0.033440360674011065,0.01885029874917113,0.006147768225813436,0.00015780844806959863,0.027279754850303668,0.03627363936771743,0.026732592751312095
2019-09-01,0.003350876586279813,,0.038178127527843435,0.0039034750457155086,0.00039934844069129433,0.002110902761658641,-0.006612107359909689,0.020055792336977022,0.006602278693212247,-0.01571024891462647,0.028074192628722537,,-0.0010100141145561645,,0.016754458113567492,0.03169078133940668,0.02633483264602792,0.018961362960882366,0.03434742994803199,0.0029732684924452498,0.025755156851959966,,0.03821483425097471,0.029712474558205425,,,0.03368172377050038,0.028929015366686003,0.03773253130333051,0.033503162282856616,0.036719465932324134,0.016528772299693562,0.0009481132614024042,0.026238295830834268,0.027847440789599234,0.03473831499153318,0.0382289057361388
2019-12-01,0.008957906406474075,,0.0332421163996902,0.038956126045113934,0.013158006221773832,0.009846462310298454,0.004520956181589453,0.030740659209321255,0.01923441440944959,0.007312851864831105,0.030382917988317524,,0.015758068676191016,,0.007387981080971516,0.02987159148367032,0.054788149046924396,0.00611760817813385,0.037169455773911016,-0.00872082133438448,0.03097251480164169,,0.032994899759399184,0.036969375107163235,,,0.048012883497182184,0.02268631276102844,0.06853280057437733,0.03277110638423482,0.0344752970299349,0.02563332774222328,0.01480662727303265,0.03007862475189823,0.03329447263956281,0.04285888710495522,0.0353867240626
2020-03-01,0.0064372815242336396,,0.05091372163375323,0.07491847412964653,0.014807458929439138,0.00992786514116469,0.009555748186111105,0.017229792405503982,0.016161902520724535,0.05522192738801077,0.027906932825594973,,0.009475766368808885,,0.01928395902059926,0.02373166464355669,0.017648915247276686,0.026033818811685712,0.019937429879418354,0.020122518017366166,0.020662894531461973,,0.024129948191103773,0.021223130651980816,,,0.041628076649201505,0.014670955591271765,0.06570874597799525,0.03734729957840001,0.023541385918251067,0.01622220695372436,,0.02255352056607196,0.023384250720563597,0.024670037309095286,0.020830054609628005
2020-06-01,0.01284085455392472,,0.1512968882117204,0.11762950309548191,0.020192455970861275,0.012484623521747092,0.007599711936901202,0.059618965762382785,0.03143157996781999,0.11958243111740587,0.03736426009237845,,0.03444106147264147,,0.14702309943758143,0.030120391703127133,0.0307283814558222,0.1499930085381192,0.023106682547136055,0.01239995172559377,0.027018565573584542,,0.04627566450062015,0.042938166888905706,,,0.05259011448430846,0.020250927268418564,0.041690644038880904,0.02276931544939216,0.03734187488561394,0.039771945145881386,,0.040613592791342086,0.021621331449595216,0.03867085837226915,0.03424387828706297
2020-09-01,0.020322495655867762,,0.11346089849143594,0.06356842924690245,0.025284204558209497,0.02983980065370275,0.010413941120665482,0.053546537691150226,0.013447387842764643,0.059228878961799736,0.030160485521416404,,0.02458994681346175,,0.10143687510064248,0.025562162213108818,0.020823967864244754,0.052608893509355326,0.03396756152648872,0.02000519326980479,0.02513121974968251,,0.042275246036165545,0.031110946513490053,0.03559314125141273,,0.03641770666860093,0.021492577907057865,0.052709316582372635,0.025418868907787544,0.024710785231648106,0.03244961691613446,,0.025351734551848772,0.023110213611047512,0.020916703550013953,0.036112225524703584
2020-12-01,0.029132921352683635,,0.029132921352683635,0.029132921352683635,0.029132921352683635,0.029132921352683635,0.029132921352683635,0.029132921352683635,0.029132921352683635,0.029132921352683635,0.029132921352683635,,0.029132921352683635,,0.029132921352683635,0.029132921352683635,0.029132921352683635,0.029132921352683635,0.029132921352683635,0.029132921352683635,0.029132921352683635,,0.029132921352683635,0.029132921352683635,0.029132921352683635,0.029132921352683635,0.029132921352683635,0.029132921352683635,0.029132921352683635,0.029132921352683635,0.029132921352683635,0.029132921352683635,,0.029132921352683635,0.029132921352683635,0.029132921352683635,0.029132921352683635
2021-03-01,0.022966025341789143,,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,,0.022966025341789143,,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143
2021-06-01,0.005325707387432054,,0.01727166611556722,0.020315847554651215,0.00864312832819774,0.01162255546319586,0.0031599702758820835,0.014810775229424342,0.011913461787861714,0.021357405381375046,0.017763800839498037,,0.01328005674124297,,0.024991006252673354,0.014763682772241209,0.01143679761954421,0.025358390873407913,0.014255956450125857,0.01196660648713009,0.014255956450125857,,0.02119198265902904,0.020575024430981602,0.033563495061580614,0.020047765372598603,0.01737122091285855,0.013587870194449892,0.008094952735520248,0.014861907875501004,0.01767927667877472,0.009962267384547498,,0.01386752241493586,0.018892635433428378,0.018904260257401082,0.015155722437850891
2021-09-01,0.008374781912854472,,0.02586754966248771,0.022742096750809924,0.014085147170971304,0.008125889626733678,0.0037573065462396154,0.020413393033934395,0.009773961477754996,0.01285934581822979,0.024076189514091045,,0.020528151974865752,,0.0195583585142854,0.021607163273738163,0.014559596546166342,0.02696314078319717,0.014475875727245518,0.012149751899685663,0.012525965680419339,,0.017627691802159874,0.02019624561874147,0.031886612388331445,0.025966750747639763,0.02347506506206148,0.019389447611561042,0.012043221642217187,0.019064787513313235,0.020576998443098522,0.01853472275314762,,0.011802359829729698,0.02324128820049813,0.02192857705645079,0.014256012725786247
2021-12-01,0.01138149377671228,,0.023559708844057604,,0.013388120482270385,0.008600123596332658,0.003219466586671585,0.016424268227106294,0.0032858211863019677,0.019913876544972318,0.02218162482647032,,0.02022921098725885,,0.019081255340454854,0.016124574176592812,0.0145666196519903,0.03484984679190147,0.015019620554790511,0.01342926540077166,0.012820930412077441,,0.022569393236516678,0.02033142722846145,0.03670582462335285,0.025932103878646445,0.02223868509346844,0.011467062705947231,0.01587108391830365,0.021670711970628795,0.023352799480495692,0.02414651058118777,,0.011935586482334084,0.02495801599883083,0.025105666752554445,0.017572798171096606
2022-03-01,0.006825533575308858,,0.0231359868030931,,0.016246268932725464,0.01785436795799521,0.009869490574991514,0.01986938489572258,0.009376341508050026,,0.027819268635702908,,0.019994923372990917,,0.020216254075691623,0.020643788295607216,0.018333702080493553,0.03011809813562835,0.02387139593507346,0.010916093491024348,0.02598374376629127,,0.026338758733771107,0.02398518409104646,0.023427551286155323,0.02373436233133115,0.0267196244023365,0.022368983681529783,0.016409483515121687,0.023381412676476924,0.029326000422674577,0.030291077960089043,,0.01772467636283439,0.029853662132433158,0.030457737759677573,0.02809654985006035
2022-06-01,0.00048325141849247724,,0.041755056753078945,,0.01077777846528748,0.02122868244467817,0.00399886174669971,0.020730458765952677,0.004473526768028499,,0.022057466335242148,,0.010702464632766943,,0.01961742498998285,0.022363161514361976,0.013142336983911969,0.03642711307287893,0.04024987356960703,0.03238524894776314,0.023563519018873127,,0.03577474028313002,0.02870964297712064,0.05703011558975922,0.0367084096009966,0.025943107049168728,0.03172745589592294,0.019864140409066085,0.034811584867787536,0.025016858883050736,0.04980929193307835,,0.04767472137498859,0.03109547944224233,0.03536819504742397,0.04375820480345112
2022-09-01,0.010872414093237361,,0.023604787230094057,,0.016636802643187464,0.024224566826355078,0.011758900875842908,0.028370602080837262,0.01917166707924048,,0.024427202095466404,,0.019061035230373075,,0.027644572686153227,0.021942750744750973,0.018255620853326292,0.026522501240265058,0.03436363461629619,0.03263140713526635,0.04065723763832048,,0.029927834782758032,0.037962304809575055,0.029605280931997414,0.0350733364894338,0.029837972439917402,0.023715273390083995,0.0191783952640871,0.0282555647261667,0.03236992675449777,0.028197577658310893,,0.027818461379588842,0.03352789295325289,0.02720479758209119,0.03886835716487434
2022-12-01,0.01755059220674373,,0.02997823018739424,,0.026706675020910512,0.022288128197151313,0.015387324536598482,0.03166149937642686,0.02545516623392971,,0.03235543000661077,,0.026864600326027256,,0.031212486269293696,0.019517991924208316,0.022226319767283047,0.041048211110756384,,0.023727867435557045,0.035916955052091,,0.02887610125636524,0.028513262284309716,0.04379242883136889,0.031055779208405986,0.03239658014424989,0.02256506383111369,0.022144787494922113,0.024977425543478614,0.02366232473704494,0.03114737153517853,,0.02813323988236291,0.0268604395242456,0.026619128612375618,0.04137576424647638
2023-03-01,0.008828638147103334,,0.031315972959303426,,0.016775212503891967,0.022401891995075283,0.010963611109510612,0.027145018643705655,0.013864442888945033,,0.022690433071286795,,0.026430707761099032,,0.0227451362610332,0.018351453807120357,0.017571715516516984,0.032428260534478164,,0.04072967098658178,0.03239472585910653,,0.0300101491094514,0.030097971587421477,0.03496283998067577,0.030614906574633352,0.031257439873175995,0.024151562971688304,0.016467065698030265,0.02259254467478848,0.026574858775049188,0.02499031770095071,,0.02254809823914848,0.027899723517019772,0.027997671682898625,0.040435440801993024
