2011-06-01,0.0031783475748971414,,-0.005285794894278274,-0.0017482719156270339,0.04143573268224797,-0.02071869305327935,-0.03539167756272659,-0.05425145469962224,0.05163230011793696,-0.010460150379125484,0.05415829896282848,,-0.015459706767476851,0.012288205057171273,0.021088291179982295,0.03651879898798852,,,,,,,-0.016180299841469813,,,,-0.024817214925202648,0.03327749090754938,0.11056947948998744,-0.08093717597167452,-0.03794428192313832,0.021092887430868366,-0.02047992560733092,0.054199158672989904,,0.14005696672630785,
2011-09-01,-0.014855524001526933,,-0.02703212192942035,0.02517136125301182,0.02370081442267757,-0.030880565901723885,-0.03359142583082413,-0.037801808259287493,0.007696874571354959,-0.04687012164108806,0.027431155180941538,,-0.010505238386144259,-0.008219616691082782,0.009378170264809551,0.12749829701666723,,,,,,,0.013722187538251109,,,,-0.022982076672642404,-0.022566835665742174,0.1122078819736866,-0.07770187717879606,-0.03798060608874454,0.018188523838581987,-0.016736590438252916,-0.02594423309177294,,0.13279315648468418,
2011-12-01,-0.013842257167587729,,-0.05167634597110506,-0.011289927569262084,0.01592886465683275,-0.02672456669355043,-0.009205247983373946,0.01689704444989601,0.030675373526551617,-0.014972107198438401,0.03438866323306807,,-0.015145577251318305,0.009121703776124658,0.02322335888578147,-0.012036020390907523,,,,,,,0.020337876686755355,,,,-0.11558534820232177,0.13017896541983331,0.10411434911074309,0.01111594409254328,-0.03204227580157929,0.04004399725293757,-0.04228545913401358,0.031408587300503894,,0.12998825471521439,
2012-03-01,-0.058908739951933145,,-0.04104521419935599,0.0021585833539689413,0.029040315097732805,-0.019362675735499577,0.007141492669136071,0.011611981463292573,0.04183021926703672,0.0072513432112230915,0.06319456365527679,,-0.02379250270503521,-0.14242689203679473,0.04455168144100291,-0.02930860105207493,,,,,,,0.024543910745356723,,,,-0.05369883542486739,0.010008148332839232,-0.14242689203679473,0.044616024708607004,-0.016833260583212703,0.03312282616369236,0.0074081859460916125,0.0687018579703692,,-0.03339379174870868,-0.028107794134056913
2012-06-01,-0.0014192977141595584,,-0.042872731430790186,0.07642560372557577,0.015492546507485697,-0.019771576420559836,0.020271056467901425,-0.0012643227545644134,0.006742275889280838,0.008578740901933135,0.06251582363548729,,0.002516456272250188,-0.05102409580931636,0.03935954554437293,-0.0015496816361368834,,,,,,,-0.015297911089652467,,,,0.09508330535979047,-0.009757446702350287,0.08981810165732629,0.006742275889280838,-0.024045778263281053,0.019614970327607475,-0.02211697189880312,0.015232524109967536,,0.09235926169489918,-0.04043022260958137
2012-09-01,0.0006927425062346436,,-0.02059801316014619,0.09158820650873829,0.010580743399386163,-0.008189896038519849,0.0312901370186996,0.023898909015293974,0.014603963071688774,0.005534416194839831,0.0467852229919641,,-0.02000582702022757,-0.04807826038937134,0.023740518519063107,0.08649046609978794,,,,,,,0.02956228396850676,,,,-0.024403486179822412,0.018113687341871045,0.07571377843028515,0.00417001249548762,-0.0035896821648034164,0.032062587154605644,-0.01919246463630578,0.021379991158200124,-0.007457716675329927,0.01466813985141526,-0.04318213754207407
2012-12-01,-0.014213045698148106,,-0.016917173603528148,0.040964590504619015,0.024682442069505112,-0.028478202381794042,-0.02353250734421635,-0.005844967092016999,-0.012977610629729661,-0.015402814037432988,0.0077684419848991545,,-0.03364551683822116,-0.07300842486444424,-0.010672028200866076,-0.01746393885840595,,,,,,,0.009911044030450022,,,,-0.04769712303885282,0.003199227354350183,0.03133033509466092,0.0160281214830495,-0.0346419398021442,0.0024423073548071094,-0.018917254807083964,0.04888341797581491,-0.041625815709065,0.03403818866544462,-0.007224508961058873
2013-03-01,-0.017747921864605182,,-0.0179942447646723,-0.008628189405706522,0.016596292728289018,-0.002109636238362251,-0.0329033233639036,-0.03572548239036914,-0.012468287244503353,-0.01669094901211594,0.00953968764567175,,-0.026908575879944812,-0.06273889908586834,0.0019302616515998062,-0.016412126718762035,,,,,,,-0.0022855910163607877,,,,-0.028786394229242004,-0.011545449252686359,0.08337021236283974,-0.05126101247561945,-0.01590487447924789,-0.008391170017857367,0.008686749440544775,0.009206179102192357,-0.02869068836735103,0.03999348164742904,-0.04217733460015472
2013-06-01,-0.003283849209548357,,-0.009266259373004702,0.019109285889467406,-0.009385285981200302,-0.011780146384163293,0.0014910367679463535,-0.025794998873793044,-0.03379665386116234,-0.012511137054877237,-0.011638017306774913,,-0.014465006192884775,-0.03311369316826931,-0.03717436842618425,0.00608613325756548,,,,,,,0.025243465001359117,,,,-0.0022816146528748453,-0.002483804793206243,0.10801798297117861,-0.042731864966497536,-0.010581338409598002,-0.053405407186240386,0.003056358497676428,-0.016249678424236646,-0.0387975932121339,0.018616320134148608,-0.03718785423390767
2013-09-01,-0.007005808423362878,,-0.0023060027854959644,0.007293668592968768,0.033376997395657186,-0.014746399579379158,-0.012385342694513593,0.005613014012114219,-0.042112630850834845,-0.007345267576657302,0.00290828668029143,,-0.0024932081260725237,-0.05595043738501967,-0.01679297307036461,0.1082235932599709,-0.022445071412706637,0.027247455034011922,,,,,0.016603688429667144,,,,-0.0019100108806958999,-0.00042923653049390385,0.11538482124173931,-0.05996336195981043,-0.009376067271388554,-0.02724257552850317,-0.007082946084419172,0.00366145956282437,-0.04065499424089015,0.12933805940978943,-0.013351319422101153
2013-12-01,0.00024186734657826903,,-0.0013261563025339246,0.04709197272050642,0.0313646960071634,-0.01825990970051073,0.0005348535279567321,0.013146791000907381,-0.024541690072334314,-0.009501841798502376,-0.07150009523276317,,-0.0022114869129886464,-0.02557732911441734,-0.06535055261260651,-0.06072458522691264,-0.01522917375208629,0.019059325021838266,,,,,0.022361382919223426,,,,-0.0036210373618052335,-0.005271437550607572,0.13029061283939983,-0.06753668448683932,-0.015341800231298943,-0.0054539548957012,-0.01762626431527648,-0.012176074464090556,-0.015335416474784102,0.03777897894488912,-0.020618051443963434
2014-03-01,0.007308964060079029,,0.007359985860008074,-0.034980512889950195,0.005315665948689278,-0.0018736831065253561,-0.012451012461294594,0.03119704425990883,-0.031152992111175212,-0.008361295263122922,0.011534153581485901,,-0.0063538838738171986,-0.032983104936239495,-0.00693786804694691,-0.018495154507576383,-0.006334004716658353,0.016173920227944883,0.009430497284494634,,,,-0.0019279647728361476,,,,-0.00838054752007897,0.03141239188629389,0.10751609800011934,-0.03191231231769648,-0.004858909779525555,-0.013503037130822352,-0.0007439405269084713,-0.011687156986583225,0.00543777164271257,0.047252642271722115,-0.010804268766470783
2014-06-01,-0.001975938700062269,,0.02161229140482637,0.02210744542323081,0.02129261561597301,-0.0026161030570742345,0.008619798554961268,-0.010044415507791058,0.0027495720602555528,0.008282199485903105,0.009254550521766715,,0.0023495754599150804,0.0015551337958936036,0.001240215827883139,0.003952534885019245,-0.001329470256551218,0.015375079077353939,0.001240215827883139,,,,0.008053947714246798,,,,0.006148659324440872,0.0810403826547182,0.08614605787706285,-0.014269849778533312,0.0002676506832300432,0.012108711753217111,0.010549848030190464,0.010028200813149037,0.0022328535586800965,0.014643871372896272,0.005984521908127661
2014-09-01,0.02567113690165061,,-0.010569827670717102,0.02973272624343527,0.006351374365676567,0.007240702696105765,0.010364942600705576,0.03462489977949794,-0.010126737593510703,0.01193457164461166,-0.018803430267539605,,0.0021549259551650137,0.003009031593661913,0.012203878159889091,0.01560438550460889,0.02631730609682212,0.06056983606135265,0.04017383806814876,,0.042067643651083376,,-0.031160908258176315,,,,0.012080571552294306,0.12804282236781983,0.15686958154457906,0.02597869867027145,0.01783457808472828,0.014982913853136904,0.021658919978654226,-0.03103071927065766,0.02484808957620197,0.12804282236781983,0.024792574456143173
2014-12-01,0.03071322697569969,,-0.013270740735015992,-0.043535040018666864,0.012053151992266222,-0.0054745736041541945,0.02418095793602915,0.020445333682008935,0.02420165735106076,0.02736432718753052,0.00521416647059913,,0.002440440778869228,0.007988491779737289,0.022834712033725068,0.03385825755181705,-0.0075460599219130675,0.06489822871111135,0.06687336287232591,,0.03073025430213251,,0.017742657594985042,,,,0.02339628385737101,0.0908263546468166,0.16606086591985836,0.062461668834525134,-0.002450637627304794,-0.00963454924688091,0.0159549294202777,0.013694699945802656,0.03462574676530441,-0.005398252001044393,0.008653660106281805
2015-03-01,0.013477089793613228,,-0.012718794464863207,-0.038557652674926945,0.007139819331032533,-0.0039311302215092395,0.02231971091617561,0.011578368831629368,0.030608116409848656,0.017303853807192546,0.023792841511084024,,-0.001738711858673137,-0.013538413991272818,0.0013954134882155473,-0.003105692222602669,0.028544329901275492,0.03663939758268092,0.011348454327990944,,0.045614048866210656,,0.021027007374377658,,,,0.04171942518783292,0.03266736311194962,0.09464488889752223,0.04089450029163197,0.02168492579993265,0.014342635941363951,0.02789607715864392,0.01862157791274652,-0.0007561476695737476,-8.937690153254315e-05,0.014163232654112555
2015-06-01,0.04393749785313871,,-0.013883097910657938,-0.0267418613189716,0.01676588715410781,0.014405327108190024,0.032450946020922904,0.0008405137325174485,0.010745150569842038,-0.014220516858641142,0.016720539577548384,,0.008266226199047853,0.019663372484879524,0.014526173009519557,0.02616990493225901,0.017166753795697678,0.0668914954471892,-0.006898036908206983,,0.03624934728587811,,-0.012620913935744214,,,,0.04451284562676636,-0.07284834195548281,0.09150656055942173,0.06927823044413486,-0.007370170670690403,0.024096845009566572,0.037395478020839985,0.041119253441742394,-0.013610491933225128,0.02951190763063356,0.013419627040185402
2015-09-01,0.026507689952753946,,0.0020440101817084193,0.04515862752440889,0.014563207487752248,0.014924615182099093,0.033512658938873806,-0.004889713159006305,0.03208779314976858,0.015053416031641636,0.05923746118092952,,-0.000300969771986549,0.007250348805039591,0.004844174668299519,0.05000012317226114,0.035946976756502165,0.06155008743231209,-0.006735401305204316,,0.025653719547670956,,-0.007751698779932305,,,,0.05486796000995435,0.02758348780547229,0.08853605345465769,0.06822034398818788,-0.008934120289217449,0.030554051521533898,0.03270377706088388,0.05842638505486754,-0.016819417435366656,0.03522708658197304,0.016834519201543108
2015-12-01,0.0178356345032496,,0.02581901738505697,0.032893553766329325,0.018312064441917218,0.001110897551692587,0.020255706428749548,0.02333255080023686,-0.0031800393431360833,-0.00048526456559327356,-0.005919617208136064,,0.015350435607983064,0.0020754982983205365,0.01503009294642295,0.024890825469120057,-0.006477659340929648,0.02659287626420631,0.03684464099815215,,-0.0003025977392584129,,0.01852657535390689,,,,0.010317748190376,0.018420746643214688,0.08786786304665949,0.03945264556510957,-0.002549693007963755,0.0234484833200443,0.0241263948465938,0.014270676352642363,0.0004870852410978694,0.0021986647425996705,0.009202341900259444
2016-03-01,0.006359086795159282,,0.034147302334309106,0.01162235743138722,0.018976126841354354,0.012846918333972897,0.023128394081174695,0.02166586024621159,0.03197447053690896,0.011980196085812888,0.040686621654247655,,0.020082224201853897,0.016617371271490846,0.021333627298865,0.014410824984583789,0.006571671868637731,0.03913715753713062,0.03980951966569281,0.08004888536904335,0.04307634249927817,,0.03212424119349149,,,,0.008585006840792277,0.0068074019728801465,0.1114875726596061,0.019534898294669305,0.012478142966710312,0.027617944454298445,0.016609440134025155,0.017439636059854914,-0.009826380421136857,0.003140344108521078,0.02569249241068946
2016-06-01,0.01764330525268966,,0.012249142985147548,0.007397252282186564,0.013727436318161696,0.018647184342579656,0.02365310970294098,0.02247319240724984,0.007322902082699002,0.015210460286878655,0.02860419822355396,,0.014832550028225661,0.010511930828730873,0.023140269127415895,0.02263499251297233,0.024341459915873557,0.03241047283575108,0.012861580780093713,0.02391433844264343,0.03333292144158626,,0.009423047378181067,,,,0.02732209012096524,0.01639080598714566,-0.02367316632452805,-0.008010230496241316,0.0075204524624365955,0.016245763589819266,0.024100929003021968,0.02381591927549106,0.0047654578148191,0.023415318129725082,0.016108835526199693
2016-09-01,0.005273812935926157,,0.01247343594458248,-0.02804328144234436,0.021159873136129603,0.012587570986833621,0.021957119769778443,0.020084404364969236,0.029343439399164475,0.01185742164983684,0.030099048899373475,,0.01664802297401926,0.01761338003594494,0.023145337843439646,0.04340623714188499,0.013293374624664544,0.04226158389069044,0.01140381510589385,0.04304571127313295,0.02576061491924495,,0.0031872504213377936,,,,0.03904025931983628,0.009103124104240787,0.09065264391995984,-0.02834538187850656,0.0026318381613265425,0.027857435245070408,0.01428824734392911,-0.011251582132581386,-0.012987639922178974,0.03859470472198688,0.023865810716642694
2016-12-01,-0.005461366534681726,,0.009547546650058492,0.012611330057016385,0.007616440390429535,0.010963011831590463,0.017567640314758468,0.04412978337620864,0.05915869638273453,0.006658590088926155,0.03133607758971123,,0.009619052416054508,0.012994114586308399,0.01879628162750183,0.013367829878852476,0.005878358064778539,0.0058418055667353,0.015869528570691845,0.023390544365620717,0.010378381887392164,,0.0010479034287093993,,,,0.03225709302580189,0.026960886364788685,-0.000608660164701069,-0.036298508106708004,-0.01393648323498504,0.03140474328310038,0.012511253819616633,0.008044537589509128,-0.014545519464827777,0.027993771325735033,0.023618084571233176
2017-03-01,-0.009953604189169933,,0.0316953118990722,-0.03719946021544044,0.012519420465139524,0.01691059884711466,0.031924268435472476,0.04019542732056395,0.053975748300664636,0.023141602706661525,0.03683142421596839,,0.009980937394835455,0.02791121548992346,0.04908692130805298,0.019298699077517512,0.008688140159973098,0.03060233042409307,0.008637440770174441,0.037827614094468574,0.017254324362077886,,0.01436359758268098,,,,0.03003491302507796,0.01198366334200282,0.0008712808005821132,-0.02852896213000633,0.023951853179656125,0.032301457736171324,0.014389412943403396,0.007702827665034221,0.013636953917641246,0.02610992600958852,0.030842739035293797
2017-06-01,0.011238346787289875,,0.03258019557474155,-0.008825644119749947,0.014996360839102111,0.010107340059497259,0.011625486385475661,-0.008751472125865007,0.027832248098383673,0.012862959316323067,0.004715204608681828,,0.012954342418161662,0.009034584072990503,0.016086974535612406,0.02133754981819426,0.009669650802190444,0.008177958565635185,0.00634511009350761,0.016799340688719522,0.010964142342394637,,0.023779328530450297,,,,0.02452099729588773,0.029669664069976048,0.012740804037543338,0.010177459349598201,0.007318845140627879,0.018100524109723057,-0.007648668422132559,0.0021915907031614585,0.007663749362888083,0.014371060365743116,0.023039165919459762
2017-09-01,0.012709872083540774,,0.026041973019176937,-0.015004455872352572,0.013744920624311782,0.010573877716728937,0.012313778571191975,0.024387353039041625,0.013335793004887568,0.020198296717153456,0.0045945502616253275,,0.009565938699365804,0.012439980289248644,0.02346742376594704,0.030049423579362793,0.012631126914100285,0.010757950728051737,0.008737802174220459,0.03690579584275587,0.015269485831207848,,0.0188058745868079,,,,0.010861079255686905,0.013017216461589027,0.012245776854699965,0.010934595092429025,0.014877669172230433,0.023973795909284057,0.020429066049769327,-0.004352931107243035,0.01041255340034264,0.01500491060072813,0.015728986302718014
2017-12-01,0.013991188302631954,,0.030494210500837147,-0.018638992014974567,0.01934484208424309,0.015175095870941596,0.01827619611919625,0.049414394183874485,0.01994688456402469,0.014154263781551515,0.0190272299391195,,0.02604278648198568,0.0038650664889475768,0.022151192506825314,0.022030947171432076,0.012484067958903191,0.02055634035788917,0.014459739746754859,0.05084496425740428,0.005145514613345319,,0.02446542041134904,,,,0.017126538921983823,2.7022591160047993e-05,0.014234894340400987,0.012629418231494287,0.0200438931582461,0.03268510416837313,0.033137352595716624,0.02806292423676857,0.017094641829063107,0.023313470224366625,0.02186886066911704
2018-03-01,-0.02207197624684816,,0.055719991193233245,-0.06074559906623414,0.011165929805228835,-0.048848457769045915,0.022205446818629175,-0.01840165681217606,0.011830527879832518,0.004145820215863566,0.04310895880091922,,0.033243647276187054,,0.03385568729882403,-0.04325311542091282,-0.008620267627268252,-0.004125377801873456,0.03924228710461935,-0.08856721196890881,-0.023240542587266162,,0.03633461677567185,,,,0.011758133636563578,-0.03270924583892642,0.05979098310032727,-0.04360690804690963,-0.018862001070207694,0.015979051302518046,0.03198680045382077,0.00482583439110925,-0.028831573540389087,-0.021523762370537255,0.02074463448525503
2018-06-01,0.015475545705691613,,0.035047811425599394,0.02464372574568087,0.014562762622288668,0.014008175274720262,0.025265392429051167,0.020606750512551085,0.02128930376434596,0.01997231822448168,0.00010187633670994248,,0.028806838644413687,,0.01038456806213465,0.007227381644066642,0.013017064067101446,0.01575525780813482,0.057809220115426926,-0.013031854881963675,-0.007269128491242577,,0.0205300182153041,,,,0.012738666660570176,-0.02492531122562507,0.07701161129032758,0.01874163646848486,0.02276671863492376,0.014856216990727792,0.03200508717177018,-0.018045671367019168,0.056200667545847155,0.017198110746449,0.025009575620109817
2018-09-01,0.013267270048659702,,0.03214032910511041,-0.02588010384866866,0.014783745282194465,0.010379204676299138,0.017014022004017935,0.021320713488797976,0.012052360230725354,0.01936368193988826,0.025049632209790628,,0.015957230451937286,,0.015351066248432521,-0.011640239360526472,0.01576393386379923,0.009092213062964049,0.026544569932048793,-0.009234236577537377,0.000363254735547709,,0.021154876747424056,,,,0.017720660993962734,-0.0015456864770113491,0.06293302065904861,0.011319625613786395,-0.013149467057332666,-0.004973832239834513,0.021553219949909313,0.020211338669299517,0.012752430780084418,0.012878859835063736,0.02482441842325486
2018-12-01,0.0077332073069646574,,0.04044155294726265,-0.10914756329035026,0.0048325055708931565,-0.0044229047310444915,0.008915200434804083,0.01922335326972866,0.019527506640771027,-6.329496281355445e-05,0.012274426165548729,,0.015734706437374957,,0.031171301763437832,-0.018956548373552096,0.010875693794182621,0.04849981300623874,0.008909372691139188,-0.01061483911848735,-0.021322703630354604,,0.038330927372320724,,,,0.004944390149207072,-0.016659878941494715,0.06633153137075799,-0.02113727607561551,-0.004867982419593812,-0.019535994728645874,0.011324053520997121,0.021288999531740835,-0.02027859635747724,0.0062034181127276775,0.00525225698328363
2019-03-01,-0.01583270538371833,,0.0354128001257823,-0.02057848987143271,0.008141593420633824,0.014594297296072239,0.017110640416360515,0.035013271028648006,0.041182090250166274,0.045824867458725445,0.0281087917478989,,0.03459728794917143,,0.024610869173530298,0.02650027103543524,0.013150637919412048,0.048588098647382505,0.0010489123512615463,0.025606070276599047,0.027095992303952442,,0.041582100262454236,,,,0.001132340924077532,0.019337902997376075,0.0687420316872194,-0.026202862144867813,0.011573879726515909,-0.00326103296379343,0.03039408484413804,0.03165947587715516,-0.0007833625518751465,0.0179835164691508,-0.0012572339169188047
2019-06-01,0.00735083354103114,,0.02258358594337644,-0.04927314744537755,0.020007332937048497,0.0024528069867056548,0.021307360620454463,-0.006188089419004397,0.010948926543148028,-0.002597698402405559,0.06902666842912619,,0.018110971350388017,,-0.000985394324804146,0.007316167317825385,0.026002447262196256,0.04324992634745851,0.0320904180480689,-0.0039008106698090097,0.012281469766055616,,0.02876014407670102,0.03881552813816406,,,0.02479221800797256,0.037186763852484664,-0.012597763526585098,-0.015207111833019218,0.009347488420051358,0.021253583343085494,0.02534164343267441,-0.001280844859954402,0.014305701977596775,0.02164639187292563,0.0028326521175657815
2019-09-01,0.01053503450406694,,0.04771796091049095,-0.020451344992747752,0.01484637792266515,-0.0004719122484019948,0.01605205578552563,0.00024822152308996074,0.026616268374290753,0.028729134445121762,0.060586409548819414,,0.018104469933973622,,0.03913451166969712,0.030811712147874967,0.023691234295036164,0.0073869737346432054,0.043300553433587394,0.01177525758446519,0.0033977957188899266,,0.03435129559864,0.023872474109593516,,,0.013665069675000656,0.05115696947243476,-0.0014808358590033476,-0.0010507437548295815,0.033764867252962676,0.018509641432373394,0.010687596930220313,0.0157303776631297,-0.004366490418403485,0.029209558631903845,0.02409370586352769
2019-12-01,0.009860351757733777,,0.011759283812870544,0.0983522364138551,0.02142573845750065,0.015365295793868571,0.015677356258382888,0.002727577342312826,0.037420807518907424,0.04249912652462014,0.06833489726281493,,0.011357427899158137,,0.02815649246962066,0.0383773404755683,0.012190149633755941,0.023281434175427034,0.014909966720324653,0.0035253523970999153,0.008511486884849477,,0.022271265079835338,0.04861149292172532,,,0.02408305929595788,0.025728651609171732,0.09302902455483024,-0.003804419516644262,0.03576938092631313,0.016785027143283303,0.050922031112849285,0.0227531035127829,0.022752058770962737,0.029903090165468417,0.04497122955139542
2020-03-01,0.007270438883436216,,0.00424540838083673,0.05550643550874625,0.02197231186029212,1.2737091315056043e-05,0.024596551186451075,0.02567511737225716,0.02966875246936822,0.030971346593571102,0.03423981692292602,,0.019952131418633348,,-0.03326719018303783,0.02926437074704185,0.017741573551893527,-0.0015318416343486423,0.00743142878014968,-0.047882003791986705,0.00921212060170235,,-0.003481007636227019,0.009623607957912514,,,0.020262351178509243,-0.02730970142496222,-0.037163631669763955,-0.03652328657017978,0.035779182848302477,-0.018993315902496092,,0.04650812726087492,-0.03911653029946175,0.027285759797979144,0.012277318797354738
2020-06-01,0.021736486611607365,,0.09498192513349783,0.06158417353482137,0.02243407999113625,0.019666597590903227,0.025536818777685998,0.051853195550188004,0.060871549756758875,0.25669240192845344,0.027794523257481208,,0.03571048639464984,,0.08932893813998292,0.027914523936019488,0.01920475281271859,0.04028290411083889,0.031175119364331223,-0.016538872549406104,0.0161954225368966,,0.14853521694199961,0.0659990551010899,,,0.02903425736927962,-0.00022187238404442134,-0.04724173061914242,-0.049608705984581454,0.012768321571340236,0.05780170551271635,,0.021392773133942555,0.005308594339321735,0.05268348941558462,0.020759166743133103
2020-09-01,0.019240973875876477,,0.02884928139952976,-0.05134284025126461,0.01702881827881389,-0.009483098679140033,0.013501119611203543,0.044902275133983455,-0.006189566911483599,0.19583031145980914,0.015219721649135817,,0.00031949615492883084,,-0.01685500423984082,0.006972636334847628,0.012768520290830471,0.04041961927921264,0.012153104106613041,-0.0012266155847327712,0.022784134633080516,,0.08827069681677212,0.06749339553652797,0.05252484264450783,,0.017947165420693724,0.017800502955724724,-0.04072916361659804,-0.04770130593985991,-0.017710414858577862,0.05569444242201937,,0.14903804689701694,0.036592494127471745,-0.007113414121420133,0.03500913495020386
2020-12-01,0.026788839370014392,,0.021159290551437122,0.008846023811885269,0.02330695489940879,0.01569652835249977,0.03216369849128499,0.02287457356890426,0.02414616013918816,0.0387294524809252,0.02830471672014437,,0.028095596796506497,,0.045141190269003824,0.01608539373469405,0.024964123879795606,0.03221774453118738,0.04252145238722932,0.024770051205065764,0.010636070392239821,,0.022401768961599317,0.04473965469056766,0.05734551057249419,0.02905485735940223,0.044485369175234324,0.034064841340985835,-0.004277364447056733,-0.004277364447056733,0.03615005035103156,0.036839515513561925,,0.019915928163104633,-0.004277364447056733,0.01608539373469405,0.028488996252241477
2021-03-01,0.021484358646489326,,0.03168472454548618,0.00665971703266893,0.022957406700976124,0.0189939265445526,0.023438607703154545,0.027998653328958106,0.022898655549913806,0.03271943458732008,0.02555020400048682,,0.018650523722010745,,0.029852998192296695,0.017065735306571475,0.023750035319767212,0.028132213489279082,0.021878740674321065,0.02393144643135559,0.022326052534775417,,0.024775943046918228,0.021692219946493955,0.021069310398560824,0.025136483343647202,0.02079548698641014,0.010050951041466121,0.011452797989855799,0.011452797989855799,0.023228882458657642,0.021498615460183616,,0.006770306361630497,0.011452797989855799,0.01642509141244775,0.024941249782433336
2021-06-01,0.01342862924979937,,0.01873246973015151,0.016318855154057968,0.014650737642561624,0.021745960971277033,0.016969051230079548,0.018437517632385735,0.013285619641323552,0.017434968327841305,0.020516232520985896,,0.014144553876055562,,0.02071133889105829,0.011151633458987259,0.016585922094654145,0.015761327621154623,0.02006170594420229,0.02281267821841342,-0.001854310589764546,,0.016583996175523166,0.018827994191589596,0.02160125287615362,0.01662841609761863,0.015026118671868559,0.022232757927774557,0.01337474962576197,0.014811056011733407,0.016033855733754473,-0.0007176567092411769,,0.006245940534514165,0.014843873568887845,0.0034898655832091416,-0.010016051972368043
2021-09-01,0.017202290683153067,,0.0234309897097017,0.009065751477812798,0.020549830587817716,0.022478189028874482,0.01857138088759541,0.019872781328124832,0.017272460572072303,0.019360606677502674,0.024923111722646687,,0.021761548182106245,,0.018273662288983313,0.029201185333566165,0.023347493411930795,0.016533924672046445,0.009590205461885624,0.009454611399716834,0.005699155008506286,,0.015548763070974502,0.021550527585004614,0.009504752829173286,0.024214039859079,0.02724419404566822,0.018909954345302186,0.012596718786644985,0.011573000613404459,0.014594523748475554,0.016460037471538257,,0.0061680539441834,0.014193270065010938,0.02183737992641334,0.01111708943166305
2021-12-01,0.014475873529687893,,0.02948950148421734,,0.021407018483457798,0.02011381076592729,0.01627646127185912,0.023156631519274627,0.025401889907874058,0.025239951813725306,0.02733502308686878,,0.019107628096430507,,0.010430793837016358,0.01998841929905015,0.02089014741381939,0.022646573254464668,0.027972781995230952,0.02597095361914354,0.007728575296414588,,0.007040743369705614,0.025286840552576434,0.03494693052708411,0.02503044224917497,0.02315786837459747,0.0029289848385667125,0.025373460331915114,0.019813348665773285,0.028875621196611884,0.027228196492361228,,0.02668485370924083,0.007040743369705614,0.028875621196611884,0.005635528964426135
2022-03-01,0.021626523307440457,,0.03403954263894819,,0.024296263023971296,0.027474087109240538,0.0221237226270709,0.03070073352225795,0.020427812036056897,,0.027746534225166358,,0.021626523307440457,,0.020178244113508517,0.02323020255858131,0.025909197722101294,0.02786753667635125,0.022187184030236937,0.02577429950743047,0.03126364379503771,,0.02403600798062796,0.019995437665582073,0.03813196488523307,0.011327586671440728,0.026657551333419637,0.030398695263986485,0.017741798036379396,0.018687336322423875,0.01893399828351146,0.025899686146791848,,0.03490991758591374,0.014757114724110612,0.025399761068493308,0.032765051398961575
2022-06-01,0.016441550302627284,,0.03249486734422201,,0.028566976794191862,0.028566976794191862,-0.00030035415106766344,0.028566976794191862,0.024595628617456147,,0.028566976794191862,,0.025982769129619047,,0.01938369311650928,0.02587329662987212,0.027684873832140744,0.028566976794191862,0.03161973446004802,-0.00030035415106766344,0.03840207662156792,,0.017870590039202477,0.027129687158079632,0.028566976794191862,0.015489846189759515,0.027684873832140744,0.03533818235384681,0.03249486734422201,0.029171720340291613,0.03137521100755625,0.04257072200400642,,0.04030720709304334,0.035240593601706054,0.035240593601706054,0.03470786890434616
2022-09-01,0.018620396578162553,,0.03100842901477676,,0.023637426249101312,0.02376505556177411,0.02407602917601108,0.02376505556177411,0.027574278375573334,,0.01962333602566395,,0.03825679398687655,,0.0356464480550589,0.02610365865601903,0.023637426249101312,0.041597015716898604,0.029499432987458638,0.009342744397172224,0.009342744397172224,,0.016823379960623854,0.03079901095389329,0.029394914179885583,0.01817885362288426,0.0250540152044751,0.009342744397172224,0.012337945836652082,0.025168533801128684,0.030097617451445517,0.0356464480550589,,0.02990560857618058,0.03010999232828702,0.024488012895054465,0.018073903641724613
2022-12-01,0.02503498453800348,,0.04115221610286679,,0.029473631273103523,0.029329607336436657,0.026890199465053378,0.03512535800261228,0.026890199465053378,,0.029329607336436657,,0.0405733091743276,,0.03487336833784324,0.029329607336436657,0.02865779500310451,0.0405733091743276,,0.03281052580717388,0.023234552691859617,,0.02213116840956595,0.0405733091743276,0.04115221610286679,0.01646181303502274,0.0405733091743276,0.01108570930761718,0.03017997460316053,0.028898423728551673,0.0366159118132751,0.04115221610286679,,0.03929661851166769,0.0366159118132751,0.0366159118132751,0.02603012167239577
2023-03-01,0.02162637784018625,,0.04338563818496755,,0.022884508058164627,0.03272186936830076,0.024548968756755815,0.033479140798745484,0.02657195973556978,,0.01907095765670033,,0.012773418361722725,,0.036865617903558384,0.02504093536964045,0.025124622101169607,0.036526833197069605,,0.023139441999841,0.0360883155858388,,0.022581033826413445,0.03124946636184819,0.025756683698793775,0.037005662310069375,0.03346186175970236,0.037005662310069375,0.010583344844901232,0.024156063884059695,0.030359466880485426,0.04338563818496755,,0.03599012287671945,0.030250202103489596,0.030170054929514478,0.02922150160825178
