2011-06-01,-0.019049613289190314,,-0.007963951539345619,0.05752831792154507,0.03822978359951334,-0.020439548024626268,-0.029013191910975462,0.024143422197101944,-0.02772240473616213,-0.008935033439025764,0.057086422789806066,,0.00374699314199943,-0.0065246987441088845,0.008195985000813586,0.01421371076172173,,,,,,,0.026071681386737714,,,,0.015482502432509006,0.000684083141974081,-0.054217408047979074,-0.051449601522505765,-0.012669094761941042,0.025132247455731192,-0.022789124821196532,0.000985536141416307,,0.058709543748900986,
2011-09-01,-0.015568305810993808,,-0.022231729967917568,0.041561211906259964,0.029795879017100062,-0.01403148586599786,-0.052502489388200145,0.012145825911473087,-0.01490476996130571,-0.011525319165315786,-0.020116291641625494,,0.007670787521204969,-0.04324268442210638,0.00229986063757263,0.022339622983075555,,,,,,,0.022359838348659723,,,,0.003957008056914151,-0.013904413885078322,-0.10996209548596855,-0.05363111024172115,0.003960792944972632,0.016815521500923504,-0.01736493250121375,0.03475064534986907,,0.03723871448460654,
2011-12-01,-0.013707216829061508,,-0.020800041034817696,-0.007597646676003933,0.036607373505830765,-0.014389597810804844,-0.018395964056253433,-0.002286669332534075,0.0366496741771698,-0.012570789083838463,0.010521361604332924,,-0.013707216829061508,-0.00569040747359395,0.0008063918212428689,-0.02461651712656021,,,,,,,0.003227922832593322,,,,-0.029065752401947975,0.005882606375962496,-0.02490571327507496,0.009792853146791458,-0.018981026485562325,0.018169600516557693,-0.014389597810804844,0.029164081439375877,,0.0032915007323026657,
2012-03-01,-0.05017437015496935,,-0.012381679779173815,-0.022687448516235213,0.032107608883479084,0.001034091603513368,-0.032150936943680895,0.03034304446493519,0.06687489825662826,0.01462577765427452,0.08519353347181337,,-0.03581748048615329,-0.08942454720068162,0.07683079014265189,-0.05895020169113645,,,,,,,0.023188692757339018,,,,-0.017983618665182336,0.03119946641220657,-0.05926832226768225,0.03303796270632556,0.011814287869571068,0.02835758195859134,-0.019700942816605588,0.042095306721493315,,0.02514153293849276,0.00422989628910053
2012-06-01,0.005481350783435154,,-0.008764132916308372,0.014703627254368181,0.01939269766605212,-0.004903360825648695,-0.005349442274784972,0.017743883856119122,-0.014493078455359314,0.009170312477683669,0.10268498270317178,,0.006401653455617475,-0.05358752388452745,0.0264761940305861,0.019657643114541535,,,,,,,0.006297026391245352,,,,0.00710761168301324,-0.02301467667023354,-0.050336875148926506,-0.038079911575512784,0.012870830993541344,0.020604198794611155,-0.0003472756094637194,0.03660564945009799,,0.026994385205398506,0.0009618149171711559
2012-09-01,-0.0021273886340204217,,-0.011324042530806948,0.01952069802503053,0.03192560909751762,-0.011691856400153187,-0.011724484418424259,0.03192787733938881,0.03495338757179242,-0.002981519535784115,0.06764588188544111,,-0.013246068002069898,-0.05869224552004708,0.06562876967851924,0.05150931714490957,,,,,,,0.03193793646976024,,,,0.020591688129691386,0.0098062053728082,-0.06666338833454756,0.011835696120668631,0.010044832418918426,0.023326187066269675,-0.010829465519059743,0.06808420180626248,-0.03405211642514941,0.030995234714619353,0.015791430014889547
2012-12-01,-0.01678216552955811,,-0.015314742283107943,-0.013371778217841891,0.021952365971410048,-0.023356171052952766,-0.045517585699344165,0.004743885535279702,0.0038283596068644852,-0.02263718244224979,0.02642327139206281,,-0.0163206145323838,-0.06969649434409822,0.04950213685400659,-0.000513401957802809,,,,,,,0.0067873210047502104,,,,-0.003927895082927203,-0.02717036118310712,-0.05604292041930163,0.023020562065474915,-0.011467813495714806,0.008224140490033,-0.029790438247299874,0.07288093466928823,-0.010007490460257807,0.03896750745660747,0.011518221337677817
2013-03-01,-0.04495144532128174,,-0.012127328762977696,-0.07041595132382694,0.02681627000013533,-0.017697198234158128,-0.04484255425771897,0.01435868678010588,0.0459690721829924,-0.016511956372628405,0.07509017719882499,,-0.02805842397963915,-0.09452789613097226,0.06100363202285487,-0.04968215395058201,,,,,,,0.039396502399576025,,,,-0.00479322828538733,0.05191025675506081,-0.07489696185574528,-0.03556091161692983,0.005827330778476358,0.009793498816791231,-0.01749798787926835,-0.010083803983644288,-0.015168122415052592,0.03526162708508439,-0.0009530332373088174
2013-06-01,-0.009234202982046379,,0.004363189307861096,-0.0039986075226994666,-0.0004401795373094242,-0.014748957614841096,-0.028941995439389405,0.011692174834939582,-0.019968519891166502,-0.017314026213057693,0.056104531306326304,,-0.01173098513138175,-0.03418967757903409,0.015592296270168506,0.028738481124405024,,,,,,,0.04100295936235607,,,,0.012367307969553614,0.0318984817250922,-0.005668901728676331,-0.009392882184160014,-0.0026539332485887735,0.012476739755672907,-0.01114295324134785,-0.013750632882010965,8.766693517497127e-05,0.03681428604756364,-0.002115993182351532
2013-09-01,0.0020613853869835084,,0.002428782012164958,-0.03009862971995507,-0.004412775935423776,-0.00922977095907523,-0.03299886922190396,0.013704903171408113,-0.0018048692644475712,-0.001511991813246625,0.05897147739449873,,-0.012096942868675301,-0.03502385997332624,0.03090337984135744,0.03369594953859876,-0.03323194256133524,0.029757640282875975,,,,,0.02409366260712173,,,,0.00907999300179952,0.00937161133526221,-0.03288671523370175,-0.030599263747650304,0.004307125756041742,-0.016585066816454073,-0.031621876156502304,0.03292179008841576,0.010348816903581526,0.04775437257654049,0.012077447473947773
2013-12-01,0.03080902045735126,,-0.03341438245744468,0.029028266039439473,-0.002190029502260738,-0.017473539030623715,-0.017573423707885606,0.022446229649738234,-0.0057431803345216895,-0.0025721126556910567,0.024883250308130617,,0.02669303746494701,-0.035824951453578065,0.0006096870261726933,-0.035408922675603194,-0.026234770179802372,0.029201099722135766,,,,,0.026044265127041197,,,,0.03601964096334608,-0.0559067182443624,0.005280753761575039,-0.021724248864983253,0.0065793418894788775,-0.009768836145832717,-0.0039523121188602016,0.003465083022194664,0.008944651722288033,0.03926276511788205,0.014150173307119132
2014-03-01,0.018527361960462098,,0.005641701114250643,-0.028838251316105453,-0.004508996588030379,-0.007781942250264378,-0.02540790245312143,0.008127577712965958,-0.003880660148965281,-0.012182085142251118,0.050292055242050514,,-0.003386123221744941,-0.02611888734470285,0.0252497746310474,-0.04019265456879913,-0.007519231317613198,0.0318578921861819,-0.01645007139381286,,,,0.02435957264903075,,,,0.031457655026136344,0.06288840058204033,0.005868450686648653,-0.01979193125232358,0.024497666237493977,0.0036515357597042765,-0.00939590873681081,-0.01885082988732711,0.024654227868786825,0.04926026935138674,0.01498007502234503
2014-06-01,0.009974201914772723,,0.010062469260670727,0.005522634958953432,0.011776093912508511,-0.022624162778999465,0.0059943836080209945,0.018904021438179777,-0.017844542651947796,-0.010058940019727918,0.04050027364352395,,0.010994907365968207,0.0044968070584637905,8.872221613150364e-05,0.017522035894235576,-0.00524686282580204,0.021023244497745033,-0.020638337027034145,,,,0.02607908253692835,,,,0.031095006422000783,0.03166307679197285,0.034836699114907374,0.015384533473842823,0.0034440775750381597,0.02303478445910464,0.025421642608040675,-0.012216907442420176,-0.0008363693908443426,0.05277504490315073,0.009121006993803695
2014-09-01,0.008897885259957545,,-0.0038551550572103657,-0.014575122301610831,-0.003659801604241102,-0.00898382949203569,0.01321045814599961,0.026348050929551628,0.018603495394170225,-0.005123887414589697,0.032238265824896944,,0.00477477271583874,0.010298818700249693,0.014049397811284019,0.03761224011969469,0.009862862199269318,0.032267076783565087,0.016841932983852392,,0.025570060551994084,,0.008182983775788095,,,,0.03671166709920021,0.02386555234850146,0.02984323240245384,0.018431646672731613,0.0399953872559023,0.018527687857011158,0.010040024408461719,0.018161755505052942,0.03409119626727926,0.03796483110389976,0.04308081166791686
2014-12-01,0.015543184350447352,,-0.0028837259046374107,-0.04317381785696044,0.016110331310222423,-0.008856686384160444,-0.0018249765222326413,0.04825626817959851,0.0402262618672763,0.009428224791185906,0.029420189196277327,,0.003952066780329127,0.03245761939847852,0.04989326608305455,0.0455833528817331,0.00026896915415625697,0.029365510894421396,0.011551632207208591,,0.023597206474463613,,0.02670255186193303,,,,0.03584584453523083,0.014663815484882515,0.023691950163336913,0.023918451070565946,0.03232490218554338,0.017821060110740312,0.017198131472976278,0.06121757673052719,0.021850983586085122,0.019097541033565545,0.036765109044942255
2015-03-01,0.016692405566573143,,0.016692405566573143,-0.030520137399435043,0.016692405566573143,0.016692405566573143,0.016692405566573143,0.016692405566573143,0.016692405566573143,0.016692405566573143,0.016692405566573143,,0.016692405566573143,0.016692405566573143,0.016692405566573143,0.016692405566573143,0.016692405566573143,0.024940339848399162,-0.005712384823709726,,0.016692405566573143,,0.016692405566573143,,,,0.016692405566573143,0.016692405566573143,0.016692405566573143,0.016692405566573143,0.016692405566573143,0.016692405566573143,0.016692405566573143,0.016692405566573143,-0.005712384823709726,0.016692405566573143,0.016692405566573143
2015-06-01,0.017554201185703278,,0.017554201185703278,-0.02925870008766651,0.017554201185703278,0.017554201185703278,0.017554201185703278,0.017554201185703278,0.017554201185703278,0.017554201185703278,0.017554201185703278,,0.017554201185703278,0.017554201185703278,0.017554201185703278,0.017554201185703278,0.017554201185703278,0.01889532431960106,-0.021850736811757088,,0.017554201185703278,,0.017554201185703278,,,,0.017554201185703278,0.017554201185703278,0.017554201185703278,0.017554201185703278,0.017554201185703278,0.017554201185703278,0.017554201185703278,0.017554201185703278,-0.021850736811757088,0.017554201185703278,0.017554201185703278
2015-09-01,0.018452895805239677,,0.018452895805239677,0.004872587975114584,0.018452895805239677,0.018452895805239677,0.018452895805239677,0.018452895805239677,0.018452895805239677,0.018452895805239677,0.018452895805239677,,0.018452895805239677,0.018452895805239677,0.018452895805239677,0.018452895805239677,0.018452895805239677,0.019576551392674446,0.018452895805239677,,0.018452895805239677,,0.018452895805239677,,,,0.018452895805239677,0.018452895805239677,0.019655508920550346,0.018452895805239677,0.018452895805239677,0.018452895805239677,0.018452895805239677,0.018452895805239677,0.018452895805239677,0.018452895805239677,0.018452895805239677
2015-12-01,0.016547458407774895,,0.03904721899137246,-0.0023962008344126373,0.0031179176936250645,0.00013542879588613187,0.01854289148553671,0.024584247061554466,0.0270703557740835,-0.0023832434405640928,0.04605249369815396,,0.00047069549444750836,0.016382830381961554,-0.004484987103318364,-0.0009298993169262442,0.028022367235332895,0.051883637495947856,-0.009122265357111485,,0.04913729837265981,,0.028552680120655042,,,,0.0521934447426965,0.043393620742395035,0.05066272306179959,0.045112592406139095,0.017977785458156825,0.028157841660350465,0.03066469395335122,0.057553773053501435,8.471036126638835e-05,0.03414400594436457,0.027698984011665123
2016-03-01,0.025667951306464612,,0.025380826714179502,-0.026957081885667877,0.0034770508872206,0.02107685977239349,0.014708145840864793,0.027639713269308242,0.040530826549300576,0.018332718935484223,0.06829475020489058,,0.004145187913908921,0.01233550179556549,0.007096269443100873,0.0010193759892294036,0.03094679352529471,0.03404930835752123,0.003756675195664678,0.05283833898180076,0.042014304276965425,,0.01882404945853716,,,,0.01570392439976092,0.020950852997990457,-0.0211341613373256,0.03530393248433792,0.005455709129635162,0.046874003627935326,0.025086126110453136,0.02783460438387437,-0.027805120359823635,0.01739982321572861,0.012985298744701675
2016-06-01,0.018842810682975303,,0.015402271799587626,-0.00816664200393271,0.01714572337670661,0.007295334844734458,0.013441299412509737,0.023402109906449663,0.022196218712699986,0.004309203083356807,0.03215443520714007,,0.008140314120084468,0.02029500138497171,0.03978860307897559,0.02806160426140402,0.03553019197379428,0.018389007282011732,0.024042036711412036,0.041222420811117925,0.032885716320745155,,0.03922046817354881,,,,0.026495515614701537,0.03707238230622439,-0.016880606073162295,0.02579415753996147,0.0135348284787992,0.03337351187653654,0.015925312321340996,0.014407681488021188,0.0017237309031983001,0.03721386485574173,0.01909768628747345
2016-09-01,0.007447318139571211,,0.018952347769134334,-0.01816044082537799,0.012084797231089734,0.019671266095699313,0.014315682004654266,0.03499677542981887,0.024799969004736494,0.006071947327646225,0.0551563303618741,,0.0008079849270878061,0.02996817756013732,0.05333577571835407,0.038526477908483896,0.04019260253542325,0.03883343794540389,0.00755576560657883,0.05756682479640803,0.022579489947974353,,0.009846600742044376,,,,0.04019272512235281,0.02172428166192778,0.017491196116629526,0.03507326451638241,0.000529413202418386,0.03478072442383781,0.013039614561375621,0.0369573200198014,-0.02000908399067679,0.033188045869274214,0.021122547474168557
2016-12-01,0.004216692837863982,,0.010921755838413734,-0.0022179986647568872,4.019009609508746e-05,0.0023359727762074234,-0.003288969854129209,0.018219427501709063,0.018814864001866324,0.0005227733261805202,0.05112850084343132,,-0.004757407440552672,0.030223492733261775,0.05140847403929067,0.0007766978619190199,0.027869905194615064,-0.01106417750118588,-0.009454359315245913,0.03164983187616171,-0.0011296733730745787,,0.01735323350325575,,,,0.03369091098861146,0.040923140208759604,0.008800844249007808,0.02242197438652562,-0.004349739491078254,0.027085536181986516,0.008686014309489502,0.0578193118245878,-0.02068452579943782,0.030180744362726726,-0.0014967478681321062
2017-03-01,0.0011823618343915182,,0.020499862753221184,-0.04345442635052661,0.000759630081060669,0.018551213481631766,0.0033731037597736404,0.017281154538381006,0.026294805676428896,0.003323878367125892,0.06758051025830045,,0.0026766323023221256,0.0366288292415907,0.051801336354189126,0.034866330085644076,0.022940198678065026,-0.005225168725340717,-0.004058259181435848,0.04343664496666678,0.018827419241531237,,0.04212738345519042,,,,0.04097876999255999,0.00726081142777632,0.026362163224796006,0.02595799908217579,0.011377917576109927,0.027069791031925396,0.013229728960949125,0.01449612677717532,-0.017839770479879218,0.033796802434388706,0.022739972876488733
2017-06-01,0.01163267381014814,,0.038850044461914604,-0.013489774787891186,0.005584365998287984,0.003661768956484901,0.006140313148198806,0.015349421642003574,0.012662651048167581,0.0021786875982992863,0.03445196325489236,,0.010204445617189745,0.019683510540157177,0.00015044995692216305,0.03201931111200333,0.011048049419777235,-0.007920513546204783,-0.0021971481943173863,0.024561085320325717,-0.0036858699175390496,,0.028502963651587124,,,,0.05570689937604401,0.030064744149668723,0.03373025050165402,0.016914043330349626,0.005456397339331857,0.023712292184024802,0.012508485543879478,0.010924101253389948,-0.010159915061903422,0.04285597210450454,0.008162855082113275
2017-09-01,0.017410501837730408,,0.017410501837730408,0.010222574695944786,0.017410501837730408,0.017410501837730408,0.017410501837730408,0.017410501837730408,0.017410501837730408,0.017410501837730408,0.017410501837730408,,0.017410501837730408,0.017410501837730408,0.017410501837730408,0.017410501837730408,0.017410501837730408,0.017410501837730408,0.017410501837730408,0.017410501837730408,0.017410501837730408,,0.017410501837730408,,,,0.017410501837730408,0.017410501837730408,0.017410501837730408,0.017410501837730408,0.017410501837730408,0.017410501837730408,0.017410501837730408,0.017410501837730408,0.013659652322530746,0.017410501837730408,0.017410501837730408
2017-12-01,0.01823548786342144,,0.01823548786342144,-0.003951261285692453,0.01823548786342144,0.01823548786342144,0.01823548786342144,0.021801020950078964,0.01823548786342144,0.01823548786342144,0.01823548786342144,,0.01823548786342144,0.01823548786342144,0.01823548786342144,0.01823548786342144,0.01823548786342144,0.01823548786342144,0.01823548786342144,0.021801020950078964,0.01823548786342144,,0.01823548786342144,,,,0.01823548786342144,0.01823548786342144,0.01823548786342144,0.01823548786342144,0.01823548786342144,0.01823548786342144,0.01823548786342144,0.01823548786342144,0.01823548786342144,0.01823548786342144,0.01823548786342144
2018-03-01,0.013681169599294662,,0.013681169599294662,-0.0022524013184010983,0.013681169599294662,0.013681169599294662,0.013681169599294662,0.013681169599294662,0.013681169599294662,0.013681169599294662,0.013681169599294662,,0.013681169599294662,,0.013681169599294662,0.013681169599294662,0.013681169599294662,0.013681169599294662,0.013681169599294662,0.023019947111606598,0.013681169599294662,,0.013681169599294662,,,,0.013681169599294662,0.013681169599294662,0.014665931463241577,0.013681169599294662,0.013681169599294662,0.013681169599294662,0.013681169599294662,0.013681169599294662,0.013681169599294662,0.013681169599294662,0.013681169599294662
2018-06-01,0.01630173809826374,,0.01630173809826374,0.017539234831929207,0.01630173809826374,0.01630173809826374,0.01630173809826374,0.01630173809826374,0.01630173809826374,0.01630173809826374,0.01630173809826374,,0.01630173809826374,,0.01630173809826374,0.01630173809826374,0.01630173809826374,0.01630173809826374,0.01630173809826374,0.020636919885873795,0.009076906368136406,,0.01630173809826374,,,,0.01630173809826374,0.01630173809826374,0.030277609825134277,0.030277609825134277,0.01630173809826374,0.01630173809826374,0.01630173809826374,0.01630173809826374,0.01630173809826374,0.01630173809826374,0.01630173809826374
2018-09-01,0.0008262697812934143,,0.014491103025632572,-0.05153694461157487,0.009755556265047363,0.005510155609971836,0.0031129091940039232,0.058901271709667725,0.014735945477461716,-0.015549460770142182,0.04141781171080249,,-4.923374154145876e-05,,0.032649791764053616,0.02959759057783212,0.015434587794398814,-0.01568278017675273,0.029509862762605296,-0.0048033238258515555,0.025456913346513375,,0.03514160788118277,,,,0.04309994349282378,0.016589468932410048,0.03349541353384252,0.014525774671742256,0.014280216577816463,0.01008934301992031,0.01066296085237878,0.02047670438636164,0.0013420690801964567,0.02402460715045851,0.014693471568113008
2018-12-01,0.00138923183723623,,0.009762745073032653,-0.05419469035702607,0.014446931267002599,-0.004869619103464161,-0.004025595154827009,0.03340949639000995,0.013421687349509707,-0.01100505300839141,0.03557150346238749,,0.008335577688137502,,0.026457221215334347,0.019998946324095403,0.002759526141977333,0.0306609552213129,0.030010799861312044,-0.008767451503338321,0.0187078273039013,,0.037123239446397706,,,,0.03090585879280984,0.003413154122607908,0.03830741749880483,-0.0027606165961378405,0.02167811681551708,-0.006852427981569356,0.00816982696656659,0.022966205773393287,0.011047446502683009,0.023517271398301096,0.032268637950395355
2019-03-01,-0.01583270538371833,,0.0354128001257823,-0.02057848987143271,0.008141593420633824,0.014594297296072239,0.017110640416360515,0.035013271028648006,0.041182090250166274,0.045824867458725445,0.0281087917478989,,0.03459728794917143,,0.024610869173530298,0.02650027103543524,0.013150637919412048,0.048588098647382505,0.0010489123512615463,0.025606070276599047,0.027095992303952442,,0.041582100262454236,,,,0.001132340924077532,0.019337902997376075,0.0687420316872194,-0.026202862144867813,0.011573879726515909,-0.00326103296379343,0.03039408484413804,0.03165947587715516,-0.0007833625518751465,0.0179835164691508,-0.0012572339169188047
2019-06-01,0.00735083354103114,,0.02258358594337644,-0.04927314744537755,0.020007332937048497,0.0024528069867056548,0.021307360620454463,-0.006188089419004397,0.010948926543148028,-0.002597698402405559,0.06902666842912619,,0.018110971350388017,,-0.000985394324804146,0.007316167317825385,0.026002447262196256,0.04324992634745851,0.0320904180480689,-0.0039008106698090097,0.012281469766055616,,0.02876014407670102,0.03881552813816406,,,0.02479221800797256,0.037186763852484664,-0.012597763526585098,-0.015207111833019218,0.009347488420051358,0.021253583343085494,0.02534164343267441,-0.001280844859954402,0.014305701977596775,0.02164639187292563,0.0028326521175657815
2019-09-01,0.01053503450406694,,0.04771796091049095,-0.020451344992747752,0.01484637792266515,-0.0004719122484019948,0.01605205578552563,0.00024822152308996074,0.026616268374290753,0.028729134445121762,0.060586409548819414,,0.018104469933973622,,0.03913451166969712,0.030811712147874967,0.023691234295036164,0.0073869737346432054,0.043300553433587394,0.01177525758446519,0.0033977957188899266,,0.03435129559864,0.023872474109593516,,,0.013665069675000656,0.05115696947243476,-0.0014808358590033476,-0.0010507437548295815,0.033764867252962676,0.018509641432373394,0.010687596930220313,0.0157303776631297,-0.004366490418403485,0.029209558631903845,0.02409370586352769
2019-12-01,0.027169667184352875,,0.027169667184352875,0.06395270675420761,0.027169667184352875,0.027169667184352875,0.027169667184352875,0.027169667184352875,0.027169667184352875,0.027169667184352875,0.027169667184352875,,0.027169667184352875,,0.027169667184352875,0.027169667184352875,0.027169667184352875,0.027169667184352875,0.027169667184352875,0.027169667184352875,0.027169667184352875,,0.027169667184352875,0.027169667184352875,,,0.027169667184352875,0.027169667184352875,0.020215298980474472,0.027169667184352875,0.027169667184352875,0.027169667184352875,0.027169667184352875,0.027169667184352875,0.027169667184352875,0.027169667184352875,0.027169667184352875
2020-03-01,0.0330372080206871,,0.05229585990309715,0.038898441940546036,0.0330372080206871,0.02895534411072731,0.02895534411072731,0.02895534411072731,0.02895534411072731,0.0330372080206871,0.0330372080206871,,0.0330372080206871,,0.02895534411072731,0.0330372080206871,0.0330372080206871,0.036559730768203735,0.02895534411072731,0.02895534411072731,0.02895534411072731,,0.0330372080206871,0.02895534411072731,,,0.0330372080206871,0.02895534411072731,0.031851690262556076,0.0330372080206871,0.0330372080206871,0.02895534411072731,,0.0330372080206871,0.0330372080206871,0.0330372080206871,0.0330372080206871
2020-06-01,0.01284085455392472,,0.1512968882117204,0.11762950309548191,0.020192455970861275,0.012484623521747092,0.007599711936901202,0.059618965762382785,0.03143157996781999,0.11958243111740587,0.03736426009237845,,0.03444106147264147,,0.14702309943758143,0.030120391703127133,0.0307283814558222,0.1499930085381192,0.023106682547136055,0.01239995172559377,0.027018565573584542,,0.04627566450062015,0.042938166888905706,,,0.05259011448430846,0.020250927268418564,0.041690644038880904,0.02276931544939216,0.03734187488561394,0.039771945145881386,,0.040613592791342086,0.021621331449595216,0.03867085837226915,0.03424387828706297
2020-09-01,0.019240973875876477,,0.02884928139952976,-0.05134284025126461,0.01702881827881389,-0.009483098679140033,0.013501119611203543,0.044902275133983455,-0.006189566911483599,0.19583031145980914,0.015219721649135817,,0.00031949615492883084,,-0.01685500423984082,0.006972636334847628,0.012768520290830471,0.04041961927921264,0.012153104106613041,-0.0012266155847327712,0.022784134633080516,,0.08827069681677212,0.06749339553652797,0.05252484264450783,,0.017947165420693724,0.017800502955724724,-0.04072916361659804,-0.04770130593985991,-0.017710414858577862,0.05569444242201937,,0.14903804689701694,0.036592494127471745,-0.007113414121420133,0.03500913495020386
2020-12-01,0.026788839370014392,,0.021159290551437122,0.008846023811885269,0.02330695489940879,0.01569652835249977,0.03216369849128499,0.02287457356890426,0.02414616013918816,0.0387294524809252,0.02830471672014437,,0.028095596796506497,,0.045141190269003824,0.01608539373469405,0.024964123879795606,0.03221774453118738,0.04252145238722932,0.024770051205065764,0.010636070392239821,,0.022401768961599317,0.04473965469056766,0.05734551057249419,0.02905485735940223,0.044485369175234324,0.034064841340985835,-0.004277364447056733,-0.004277364447056733,0.03615005035103156,0.036839515513561925,,0.019915928163104633,-0.004277364447056733,0.01608539373469405,0.028488996252241477
2021-03-01,0.022966025341789143,,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,,0.022966025341789143,,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143,,0.022966025341789143,0.022966025341789143,0.022966025341789143,0.022966025341789143
2021-06-01,0.005325707387432054,,0.01727166611556722,0.020315847554651215,0.00864312832819774,0.01162255546319586,0.0031599702758820835,0.014810775229424342,0.011913461787861714,0.021357405381375046,0.017763800839498037,,0.01328005674124297,,0.024991006252673354,0.014763682772241209,0.01143679761954421,0.025358390873407913,0.014255956450125857,0.01196660648713009,0.014255956450125857,,0.02119198265902904,0.020575024430981602,0.033563495061580614,0.020047765372598603,0.01737122091285855,0.013587870194449892,0.008094952735520248,0.014861907875501004,0.01767927667877472,0.009962267384547498,,0.01386752241493586,0.018892635433428378,0.018904260257401082,0.015155722437850891
2021-09-01,0.020373152568936348,,0.02090873196721077,0.02498042583465576,0.020373152568936348,0.019683290272951126,0.01983257755637169,0.02036815695464611,0.02036815695464611,0.02080206386744976,0.019287141039967537,,0.02090873196721077,,0.022097064182162285,0.019287141039967537,0.020223865285515785,0.021486930549144745,0.019683290272951126,0.016986332833766937,0.019683290272951126,,0.039118360728025436,0.019528184086084366,0.02722845785319805,0.02080206386744976,0.024952929466962814,0.02080206386744976,0.012630090117454529,-0.004990382120013237,0.02080206386744976,0.022097064182162285,,-0.019580433145165443,-0.004990382120013237,0.019528184086084366,0.019683290272951126
2021-12-01,0.014475873529687893,,0.02948950148421734,,0.021407018483457798,0.02011381076592729,0.01627646127185912,0.023156631519274627,0.025401889907874058,0.025239951813725306,0.02733502308686878,,0.019107628096430507,,0.010430793837016358,0.01998841929905015,0.02089014741381939,0.022646573254464668,0.027972781995230952,0.02597095361914354,0.007728575296414588,,0.007040743369705614,0.025286840552576434,0.03494693052708411,0.02503044224917497,0.02315786837459747,0.0029289848385667125,0.025373460331915114,0.019813348665773285,0.028875621196611884,0.027228196492361228,,0.02668485370924083,0.007040743369705614,0.028875621196611884,0.005635528964426135
2022-03-01,0.021626523307440457,,0.03403954263894819,,0.024296263023971296,0.027474087109240538,0.0221237226270709,0.03070073352225795,0.020427812036056897,,0.027746534225166358,,0.021626523307440457,,0.020178244113508517,0.02323020255858131,0.025909197722101294,0.02786753667635125,0.022187184030236937,0.02577429950743047,0.03126364379503771,,0.02403600798062796,0.019995437665582073,0.03813196488523307,0.011327586671440728,0.026657551333419637,0.030398695263986485,0.017741798036379396,0.018687336322423875,0.01893399828351146,0.025899686146791848,,0.03490991758591374,0.014757114724110612,0.025399761068493308,0.032765051398961575
2022-06-01,0.016441550302627284,,0.03249486734422201,,0.028566976794191862,0.028566976794191862,-0.00030035415106766344,0.028566976794191862,0.024595628617456147,,0.028566976794191862,,0.025982769129619047,,0.01938369311650928,0.02587329662987212,0.027684873832140744,0.028566976794191862,0.03161973446004802,-0.00030035415106766344,0.03840207662156792,,0.017870590039202477,0.027129687158079632,0.028566976794191862,0.015489846189759515,0.027684873832140744,0.03533818235384681,0.03249486734422201,0.029171720340291613,0.03137521100755625,0.04257072200400642,,0.04030720709304334,0.035240593601706054,0.035240593601706054,0.03470786890434616
2022-09-01,0.021683180704712868,,0.038445066660642624,,0.029299814254045486,0.029299814254045486,0.019017435610294342,0.03217247873544693,0.019497504457831383,,0.017001943662762642,,0.029106030240654945,,0.015887025743722916,0.029299814254045486,0.026896504685282707,0.029779883101582527,0.03169240057468414,0.032981108874082565,0.015579497441649437,,0.02429717406630516,0.03217247873544693,0.035765934735536575,0.018867144361138344,0.03071385808289051,0.004348607733845711,0.019425131380558014,0.029299814254045486,0.026564978063106537,0.021414896473288536,,0.030163217335939407,0.026564978063106537,0.02589142508804798,0.0180479995906353
2022-12-01,0.01755059220674373,,0.02997823018739424,,0.026706675020910512,0.022288128197151313,0.015387324536598482,0.03166149937642686,0.02545516623392971,,0.03235543000661077,,0.026864600326027256,,0.031212486269293696,0.019517991924208316,0.022226319767283047,0.041048211110756384,,0.023727867435557045,0.035916955052091,,0.02887610125636524,0.028513262284309716,0.04379242883136889,0.031055779208405986,0.03239658014424989,0.02256506383111369,0.022144787494922113,0.024977425543478614,0.02366232473704494,0.03114737153517853,,0.02813323988236291,0.0268604395242456,0.026619128612375618,0.04137576424647638
2023-03-01,0.008828638147103334,,0.031315972959303426,,0.016775212503891967,0.022401891995075283,0.010963611109510612,0.027145018643705655,0.013864442888945033,,0.022690433071286795,,0.026430707761099032,,0.0227451362610332,0.018351453807120357,0.017571715516516984,0.032428260534478164,,0.04072967098658178,0.03239472585910653,,0.0300101491094514,0.030097971587421477,0.03496283998067577,0.030614906574633352,0.031257439873175995,0.024151562971688304,0.016467065698030265,0.02259254467478848,0.026574858775049188,0.02499031770095071,,0.02254809823914848,0.027899723517019772,0.027997671682898625,0.040435440801993024
2023-06-01,0.007187571706484346,,0.020679226172972454,,0.00813815656226589,0.011730784565829372,0.00013716943586028713,0.027160094388832812,0.004494763222972705,,0.017402262221718617,,0.018199535539937087,,0.015684134578914356,0.01237586447488586,0.00797571025384687,0.029533004651957965,,0.03525882797608906,0.026513827896917308,,0.027410539164650926,0.019943706680339016,0.029528200946621733,0.02297378004257411,0.022541638952995713,0.012608522379507244,0.010534720778021497,0.019522120155336418,0.02226584682110577,0.018683080200992203,,0.017425704156105802,0.022064797150439002,0.025162744591877874,0.0349812380985766
