gvkey,predicted_return,trade_date
163610,0.1303295940160751,2011-09-01
175263,0.0319582112133502,2011-09-01
177376,0.0889454409480094,2011-09-01
179534,0.1320956498384475,2011-09-01
2019,0.0388148367450958,2011-12-01
3231,0.0362896002333647,2011-12-01
4640,0.0446801100905868,2011-12-01
4674,0.056745677104402,2011-12-01
4737,0.0568377462338132,2011-12-01
5786,0.0564591159758037,2011-12-01
6742,0.0488426739757891,2011-12-01
7647,0.0354164819127105,2011-12-01
9783,0.0545623959545539,2011-12-01
10614,0.0444723009450828,2011-12-01
11687,0.0503006813066927,2011-12-01
12635,0.0525204872920882,2011-12-01
12726,0.0463374508242055,2011-12-01
13041,0.0344048602536786,2011-12-01
13341,0.0381082238239752,2011-12-01
14822,0.0600654675953818,2011-12-01
15417,0.0538477374343279,2011-12-01
16245,0.0391439050540532,2011-12-01
29804,0.0548195081744542,2011-12-01
61302,0.0443281493687599,2011-12-01
63501,0.0545748594293108,2011-12-01
122015,0.0351499673648143,2011-12-01
137232,0.0609767726489321,2011-12-01
149337,0.0683417913896519,2011-12-01
1449,0.2444945573806762,2012-03-01
1487,0.1348520219326019,2012-03-01
3243,0.0709281042218208,2012-03-01
4674,0.3536832332611084,2012-03-01
5786,0.0914432182908058,2012-03-01
7647,0.3185296058654785,2012-03-01
9783,0.0616468787193298,2012-03-01
10121,0.1147598698735237,2012-03-01
10614,0.2361584901809692,2012-03-01
13041,0.0818797051906585,2012-03-01
24379,0.1895035952329635,2012-03-01
28349,0.0999310389161109,2012-03-01
61380,0.0776450186967849,2012-03-01
61388,0.1131775230169296,2012-03-01
61739,0.0669027119874954,2012-03-01
65345,0.2337587177753448,2012-03-01
133768,0.0982782468199729,2012-03-01
137232,0.1336358934640884,2012-03-01
149337,0.0736440047621727,2012-03-01
154755,0.0643097981810569,2012-03-01
158354,0.4357233941555023,2012-03-01
175263,0.1138264462351799,2012-03-01
179534,0.0608909130096435,2012-03-01
184254,0.0614382214844226,2012-03-01
1449,0.0874776095151901,2012-06-01
1487,0.0552558302879333,2012-06-01
3243,0.0420426987111568,2012-06-01
4674,0.0748831704258918,2012-06-01
5786,0.0548500977456569,2012-06-01
6653,0.1650072336196899,2012-06-01
6682,0.2137155830860138,2012-06-01
6742,0.0840037539601326,2012-06-01
6781,0.0374550186097621,2012-06-01
10614,0.0431785620748996,2012-06-01
12726,0.0465383566915988,2012-06-01
14822,0.0372808240354061,2012-06-01
15208,0.182326540350914,2012-06-01
24379,0.1077793464064598,2012-06-01
28349,0.049254186451435,2012-06-01
61302,0.0475065000355243,2012-06-01
65345,0.063988946378231,2012-06-01
137232,0.0955201387405395,2012-06-01
145701,0.039971724152565,2012-06-01
149337,0.0871377363801002,2012-06-01
154755,0.0629593655467033,2012-06-01
157057,0.0435719303786754,2012-06-01
163610,0.0807968974113464,2012-06-01
184254,0.0724429115653038,2012-06-01
1449,0.0635908246040344,2012-09-01
3243,0.1888024359941482,2012-09-01
4601,0.132752925157547,2012-09-01
4640,0.0494685918092727,2012-09-01
4674,0.0664594322443008,2012-09-01
5786,0.0550700016319751,2012-09-01
6742,0.1909412741661071,2012-09-01
7647,0.0589771643280983,2012-09-01
9783,0.0494685918092727,2012-09-01
10121,0.0552265048027038,2012-09-01
12726,0.058722648769617,2012-09-01
13561,0.0494685918092727,2012-09-01
14822,0.0512001365423202,2012-09-01
15208,0.0599638521671295,2012-09-01
24379,0.077790580689907,2012-09-01
61302,0.0529609583318233,2012-09-01
61739,0.1334154605865478,2012-09-01
137232,0.093588039278984,2012-09-01
145701,0.0924107730388641,2012-09-01
149337,0.0482180975377559,2012-09-01
154755,0.0583071485161781,2012-09-01
158354,0.1892741620540619,2012-09-01
163610,0.0678891092538833,2012-09-01
184254,0.1042763069272041,2012-09-01
189459,0.0870523005723953,2012-09-01
1449,0.1495827287435531,2012-12-01
6653,0.1410101950168609,2012-12-01
6742,0.089059367775917,2012-12-01
7647,0.381892442703247,2012-12-01
10121,0.027767376974225,2012-12-01
12726,0.1153985112905502,2012-12-01
13341,0.0364462547004222,2012-12-01
14822,0.0293853990733623,2012-12-01
15208,0.7030619382858276,2012-12-01
24379,0.2248948514461517,2012-12-01
61302,0.0434573777019977,2012-12-01
61739,0.0307651348412036,2012-12-01
63172,0.0304193180054426,2012-12-01
137232,0.1505774110555648,2012-12-01
139665,0.0473291203379631,2012-12-01
141913,0.0301475618034601,2012-12-01
145701,0.1609855145215988,2012-12-01
149337,0.0954950302839279,2012-12-01
154755,0.0578665100038051,2012-12-01
157057,0.03237159922719,2012-12-01
158354,0.087506003677845,2012-12-01
163610,0.0776622146368026,2012-12-01
178371,0.0317135564982891,2012-12-01
179741,0.0815962851047515,2012-12-01
184254,0.0804371684789657,2012-12-01
1449,0.0282275381627806,2013-03-01
4640,0.040024874093369,2013-03-01
4674,0.0469119040037746,2013-03-01
5786,0.0386581025988385,2013-03-01
6682,0.043889310447533,2013-03-01
6742,0.0351713278051503,2013-03-01
9783,0.0416857425117315,2013-03-01
10614,0.0297588434949258,2013-03-01
12635,0.0464116359687667,2013-03-01
12726,0.0541824948149378,2013-03-01
13041,0.0317685836515354,2013-03-01
13561,0.0465808556960804,2013-03-01
14822,0.0334283167625886,2013-03-01
15417,0.0338149229246454,2013-03-01
65345,0.0530490948802835,2013-03-01
137232,0.0491489916511236,2013-03-01
141913,0.0362957070991434,2013-03-01
149337,0.0583708584434184,2013-03-01
154755,0.027543915361255,2013-03-01
158354,0.0590005952078703,2013-03-01
163610,0.0305376594051387,2013-03-01
175263,0.040509381517974,2013-03-01
179741,0.0390888390043611,2013-03-01
184254,0.0270885644349882,2013-03-01
1449,0.1711518168449401,2013-06-01
4601,0.6362055540084839,2013-06-01
4640,0.0331005379557609,2013-06-01
4674,0.033878281712532,2013-06-01
4737,0.0472370088100433,2013-06-01
5786,0.0376500077545642,2013-06-01
6682,0.0594912357628345,2013-06-01
6742,0.0269815940409898,2013-06-01
9783,0.0324289761483669,2013-06-01
10121,0.0546436496078968,2013-06-01
10614,0.0500587336719036,2013-06-01
12124,0.0492813177406787,2013-06-01
12726,0.0640025660395622,2013-06-01
13561,0.0650295838713646,2013-06-01
14822,0.0265244878828525,2013-06-01
15208,0.6362055540084839,2013-06-01
61302,0.0479128062725067,2013-06-01
61739,0.0771787986159324,2013-06-01
65345,0.0458542518317699,2013-06-01
133768,0.0325254872441291,2013-06-01
137232,0.1118816509842872,2013-06-01
154755,0.0547267645597457,2013-06-01
158354,0.0984779074788093,2013-06-01
175263,0.0262705106288194,2013-06-01
189459,0.060869388282299,2013-06-01
1449,0.067615927594791,2013-09-01
4640,0.0742752077713736,2013-09-01
4699,0.0290634181191914,2013-09-01
4737,0.0239396867603654,2013-09-01
7163,0.0266261269205652,2013-09-01
8898,0.0367368975172145,2013-09-01
9783,0.0286480452622633,2013-09-01
10121,0.061544581682711,2013-09-01
10614,0.09100387524089,2013-09-01
12124,0.0836410123136824,2013-09-01
12726,0.0214981427004839,2013-09-01
13341,0.0314404035403119,2013-09-01
14822,0.0692713706690608,2013-09-01
15208,0.1603827669954889,2013-09-01
24379,0.0864270725097166,2013-09-01
61302,0.078701606036179,2013-09-01
61388,0.021504592648386,2013-09-01
61739,0.035443799968744,2013-09-01
133768,0.0223973566878685,2013-09-01
137232,0.0761015083435883,2013-09-01
139665,0.0275683495894629,2013-09-01
149337,0.0791362307402878,2013-09-01
154755,0.0753971393961464,2013-09-01
158354,0.0732512806846149,2013-09-01
189459,0.231999111061565,2013-09-01
1449,0.0284478105604648,2013-12-01
2019,0.0267678052186965,2013-12-01
4601,0.0597034506499767,2013-12-01
4640,0.0316311828792095,2013-12-01
4674,0.0251047294586896,2013-12-01
5786,0.0282166097313165,2013-12-01
6653,0.0342568643391132,2013-12-01
7647,0.0268171727657318,2013-12-01
9783,0.0283807516098022,2013-12-01
12124,0.0407755970954895,2013-12-01
12138,0.0255588684231042,2013-12-01
13561,0.0363397076725959,2013-12-01
14822,0.0540779680013656,2013-12-01
15208,0.072369210422039,2013-12-01
16245,0.0246962998062372,2013-12-01
24379,0.0417186208069324,2013-12-01
25030,0.026766400784254,2013-12-01
61302,0.0480520650744438,2013-12-01
61739,0.0386149212718009,2013-12-01
65345,0.0645847767591476,2013-12-01
143356,0.025781063362956,2013-12-01
149337,0.058421291410923,2013-12-01
154755,0.0354882143437862,2013-12-01
158354,0.0301722567528486,2013-12-01
175263,0.0221066456288099,2013-12-01
4640,0.0188282709568738,2014-03-01
4674,0.0244840905070304,2014-03-01
4737,0.0244840905070304,2014-03-01
5786,0.0244840905070304,2014-03-01
6653,0.0239533241838216,2014-03-01
7647,0.0192880369722843,2014-03-01
9783,0.0244840905070304,2014-03-01
10614,0.0185449123382568,2014-03-01
12635,0.018648425117135,2014-03-01
13341,0.0228424966335296,2014-03-01
13561,0.0797798186540603,2014-03-01
14822,0.0660994499921798,2014-03-01
24379,0.0777535587549209,2014-03-01
25030,0.0190216358751058,2014-03-01
61302,0.0461019538342952,2014-03-01
61380,0.0256279818713665,2014-03-01
61388,0.0273003634065389,2014-03-01
61739,0.0214500986039638,2014-03-01
65886,0.0185297578573226,2014-03-01
137232,0.0272684246301651,2014-03-01
149337,0.0648067072033882,2014-03-01
154755,0.0264230817556381,2014-03-01
158354,0.0272807199507951,2014-03-01
175263,0.0268677808344364,2014-03-01
179741,0.0436471030116081,2014-03-01
1449,0.0557552061718062,2014-06-01
1487,0.0445270977225105,2014-06-01
4699,0.0860673276941208,2014-06-01
5786,0.0270885643250707,2014-06-01
6781,0.0295920387708961,2014-06-01
10614,0.0495581689584853,2014-06-01
12635,0.027534511583511,2014-06-01
13041,0.0408148108893924,2014-06-01
13341,0.039834982514565,2014-06-01
13561,0.0347639605333362,2014-06-01
14822,0.1090400129660787,2014-06-01
15417,0.0444407653611248,2014-06-01
24379,0.0925876593093533,2014-06-01
61302,0.0424067506205674,2014-06-01
61388,0.0578024622211033,2014-06-01
62689,0.0302658956397024,2014-06-01
65345,0.0410976580529237,2014-06-01
137232,0.0284599501671781,2014-06-01
149337,0.0924109951441953,2014-06-01
158354,0.067349405673376,2014-06-01
163610,0.0257073157738674,2014-06-01
179741,0.0621275290199105,2014-06-01
184254,0.0674251467597638,2014-06-01
189459,0.0634405872596105,2014-06-01
1449,0.0400778166081493,2014-09-01
1487,0.0507874090876204,2014-09-01
2176,0.0375841619568989,2014-09-01
4640,0.0312779649367663,2014-09-01
4674,0.040900238949843,2014-09-01
4737,0.0377600562594411,2014-09-01
4885,0.0307911221466951,2014-09-01
6781,0.0312950709302578,2014-09-01
9783,0.0345683244935764,2014-09-01
12726,0.0404370136461888,2014-09-01
13341,0.041325866489384,2014-09-01
13561,0.0647872688389581,2014-09-01
14822,0.0686787267305385,2014-09-01
15417,0.0377358861948554,2014-09-01
16245,0.0307122156946596,2014-09-01
24379,0.0416394034356027,2014-09-01
28349,0.0332214742441776,2014-09-01
61302,0.0535226382394071,2014-09-01
65345,0.0540556745361808,2014-09-01
137232,0.0426097520091995,2014-09-01
149337,0.053335972397492,2014-09-01
157057,0.0347832858785938,2014-09-01
158354,0.0549129831077231,2014-09-01
178371,0.0417099205941672,2014-09-01
179741,0.04109724370052,2014-09-01
1449,0.0397271812488577,2014-12-01
1487,0.0454825934002324,2014-12-01
2176,0.0393502878089682,2014-12-01
4640,0.0321759290104513,2014-12-01
4674,0.03987516355475,2014-12-01
4885,0.0397302541171167,2014-12-01
6781,0.036718178599556,2014-12-01
12635,0.0414896336396536,2014-12-01
13341,0.0404744607181991,2014-12-01
13561,0.0773179539392837,2014-12-01
14822,0.0636181769104089,2014-12-01
15417,0.0446000589784673,2014-12-01
20430,0.0397300460167792,2014-12-01
21825,0.0469153507857559,2014-12-01
24379,0.0577099239238392,2014-12-01
61302,0.0516308183938835,2014-12-01
65345,0.0625990479037046,2014-12-01
137232,0.0446758165266045,2014-12-01
141913,0.0395591804849213,2014-12-01
149337,0.06118937346745,2014-12-01
160225,0.0371448598190764,2014-12-01
175263,0.0435631352707053,2014-12-01
178371,0.0413421584574919,2014-12-01
179741,0.0362565928447306,2014-12-01
189459,0.0383119704862141,2014-12-01
1449,0.0385827280484858,2015-03-01
4640,0.0419670553737642,2015-03-01
4674,0.0383588822578207,2015-03-01
4885,0.0350745066800671,2015-03-01
6653,0.0384595843373586,2015-03-01
6781,0.0507636491691568,2015-03-01
7647,0.035225954560372,2015-03-01
9783,0.0413701310143379,2015-03-01
12635,0.0332430086665079,2015-03-01
13341,0.0496201712162206,2015-03-01
13561,0.0604084984482287,2015-03-01
14822,0.0494260162111601,2015-03-01
16245,0.0371880804939717,2015-03-01
21825,0.0493218496004532,2015-03-01
24379,0.053088832429833,2015-03-01
61302,0.055068584714254,2015-03-01
65345,0.0444187510044543,2015-03-01
65886,0.041225015919285,2015-03-01
137232,0.0567149305755023,2015-03-01
149337,0.0489576084785555,2015-03-01
175263,0.0597802608556238,2015-03-01
177088,0.040909893363472,2015-03-01
178371,0.0428650328797744,2015-03-01
179741,0.0563035116023621,2015-03-01
189459,0.0387377401063142,2015-03-01
1449,0.0354296544401082,2015-06-01
1487,0.0528257797560529,2015-06-01
2176,0.0333131707384112,2015-06-01
3221,0.0315290120497384,2015-06-01
3243,0.0393776612210671,2015-06-01
4674,0.0476736311503427,2015-06-01
4885,0.0296529391330328,2015-06-01
6653,0.037438966088568,2015-06-01
6682,0.0617663765029683,2015-06-01
7647,0.0482756554091369,2015-06-01
9783,0.0298907205935716,2015-06-01
11687,0.0295424383488547,2015-06-01
12726,0.0304182418860042,2015-06-01
13561,0.0777898856300944,2015-06-01
14822,0.0511145396519529,2015-06-01
20430,0.0319334281275726,2015-06-01
21825,0.0374617223519467,2015-06-01
24379,0.0518299179978655,2015-06-01
61302,0.0530042846374074,2015-06-01
61388,0.0320974284697899,2015-06-01
137232,0.0423433473458037,2015-06-01
158354,0.0892072027837164,2015-06-01
163610,0.0337511005216315,2015-06-01
179741,0.0522665713208416,2015-06-01
189459,0.0393142510750814,2015-06-01
1449,0.035620150087355,2015-09-01
1487,0.0450651722979724,2015-09-01
2176,0.0430332170243678,2015-09-01
3243,0.04389682905707,2015-09-01
4674,0.0423662541101609,2015-09-01
4885,0.0360667741627951,2015-09-01
6653,0.0347946826326555,2015-09-01
6781,0.0457593862110571,2015-09-01
7163,0.0350051407503778,2015-09-01
7647,0.0458699837291579,2015-09-01
12726,0.0428727639620826,2015-09-01
13341,0.0435617927602416,2015-09-01
13561,0.0751806348843742,2015-09-01
14822,0.0514204587042248,2015-09-01
20430,0.0380144448304143,2015-09-01
24379,0.0539817064078932,2015-09-01
61302,0.0472642780682513,2015-09-01
61380,0.0393397079203723,2015-09-01
65345,0.0452841318127024,2015-09-01
137232,0.0373765983348715,2015-09-01
141913,0.0365481661553655,2015-09-01
158354,0.0794009180356568,2015-09-01
165993,0.0321199400895475,2015-09-01
179741,0.0538437034986409,2015-09-01
184498,0.035372485387449,2015-09-01
1449,0.0353061952951696,2015-12-01
2176,0.0450653935535499,2015-12-01
3221,0.032838140569761,2015-12-01
3243,0.0408814718289666,2015-12-01
4640,0.0368457774605013,2015-12-01
4674,0.0524917820433108,2015-12-01
4885,0.0387881845345245,2015-12-01
6653,0.0402094494290257,2015-12-01
6781,0.0459507431557023,2015-12-01
7647,0.0622450664347989,2015-12-01
9783,0.0371980586123529,2015-12-01
11687,0.0348440636054751,2015-12-01
12635,0.0330926464507837,2015-12-01
12726,0.0410442144562737,2015-12-01
13341,0.0346446957221298,2015-12-01
14822,0.0545761281266413,2015-12-01
15417,0.0434027567397001,2015-12-01
20430,0.0420280537546545,2015-12-01
21825,0.0515058271073282,2015-12-01
24379,0.0639903204173804,2015-12-01
28349,0.0345821225111488,2015-12-01
61380,0.0336031130712775,2015-12-01
149337,0.051166009576712,2015-12-01
175263,0.0330897385387988,2015-12-01
178371,0.0394624606854134,2015-12-01
1449,0.0331825627412331,2016-03-01
2176,0.0395343908259009,2016-03-01
3221,0.0327706369089592,2016-03-01
3243,0.0346637592482326,2016-03-01
4640,0.0370285518050343,2016-03-01
4674,0.0443839207419096,2016-03-01
6682,0.0404477758653061,2016-03-01
7647,0.0453305468299287,2016-03-01
11687,0.0326452653178395,2016-03-01
12726,0.0376401935625869,2016-03-01
13341,0.0332349730909335,2016-03-01
13561,0.0707098369843631,2016-03-01
14822,0.0451324111100594,2016-03-01
15417,0.0393497512520839,2016-03-01
20430,0.0508526531922512,2016-03-01
21825,0.0356072824599195,2016-03-01
24379,0.0716698862440636,2016-03-01
61388,0.035195311648291,2016-03-01
65886,0.0380293149072666,2016-03-01
137232,0.0469988622141293,2016-03-01
149337,0.0474032972083338,2016-03-01
175263,0.047301963966457,2016-03-01
178371,0.0477065386427329,2016-03-01
179741,0.0338655632726073,2016-03-01
184498,0.0516056872303986,2016-03-01
1449,0.0441323220490322,2016-06-01
2176,0.0385042275042873,2016-06-01
3243,0.0480948945372924,2016-06-01
4640,0.0322790669491509,2016-06-01
4674,0.0627124107690442,2016-06-01
4885,0.0325848867093637,2016-06-01
7647,0.0509206989040308,2016-06-01
11687,0.0306771788496747,2016-06-01
12124,0.0406307938238007,2016-06-01
12635,0.0383331484547191,2016-06-01
12726,0.0389704511071273,2016-06-01
14822,0.035545667592398,2016-06-01
20430,0.0439272856592927,2016-06-01
21825,0.042859075393913,2016-06-01
24379,0.0632464687298114,2016-06-01
30990,0.0315459764667542,2016-06-01
65886,0.0315125269364745,2016-06-01
124434,0.0308083490113657,2016-06-01
133768,0.0359826038062923,2016-06-01
137232,0.0412339349254821,2016-06-01
149070,0.0306734381489717,2016-06-01
149337,0.033129627182819,2016-06-01
158354,0.0813103204162999,2016-06-01
163610,0.0400022672068142,2016-06-01
178371,0.0469659812142701,2016-06-01
1487,0.0465054229726569,2016-09-01
2176,0.0333764350476706,2016-09-01
3243,0.0481143715991632,2016-09-01
4674,0.0601352559032958,2016-09-01
4885,0.0384482154807116,2016-09-01
5786,0.0348689716414693,2016-09-01
7647,0.0607663661290503,2016-09-01
9783,0.0367033353603714,2016-09-01
11687,0.0341951658133211,2016-09-01
12124,0.043587929782943,2016-09-01
12726,0.0441829359972492,2016-09-01
14822,0.0401229477832659,2016-09-01
20430,0.0429306836121737,2016-09-01
21825,0.0534911409951604,2016-09-01
24379,0.0624056920329437,2016-09-01
30990,0.0349570657015201,2016-09-01
61302,0.0475286574293184,2016-09-01
63172,0.03495326142424,2016-09-01
65345,0.0375734024336559,2016-09-01
65886,0.0338371821595851,2016-09-01
133768,0.0355109282788581,2016-09-01
137232,0.0461441632229861,2016-09-01
158354,0.0748137698215203,2016-09-01
178371,0.0427098767285985,2016-09-01
184254,0.0413381711613596,2016-09-01
1449,0.0329948160215978,2016-12-01
2176,0.0345481033846849,2016-12-01
3243,0.0424265823729965,2016-12-01
4640,0.0340238824520491,2016-12-01
4674,0.0492048867050914,2016-12-01
6653,0.0445198605421779,2016-12-01
6682,0.0424163309768701,2016-12-01
6781,0.0428344519628004,2016-12-01
7163,0.0288916756980296,2016-12-01
7647,0.0610412012191431,2016-12-01
12726,0.0352198086947562,2016-12-01
13561,0.0455090954768084,2016-12-01
14822,0.0475143449074992,2016-12-01
20430,0.0292504111033076,2016-12-01
21825,0.048965426137246,2016-12-01
24379,0.0457182065168347,2016-12-01
27215,0.0406763043663371,2016-12-01
30990,0.0281174373664544,2016-12-01
61302,0.0331012813325065,2016-12-01
137232,0.0383048398742113,2016-12-01
149337,0.0330927111971829,2016-12-01
160225,0.0306065147894169,2016-12-01
178371,0.0474363004714006,2016-12-01
179741,0.0600029899703355,2016-12-01
184254,0.0303106876472747,2016-12-01
1449,0.0323418956926656,2017-03-01
2176,0.0346801137870355,2017-03-01
3243,0.0253027285018671,2017-03-01
4674,0.019799640038721,2017-03-01
6653,0.0470265538852875,2017-03-01
6682,0.0256746454906207,2017-03-01
6781,0.0392150790579557,2017-03-01
7163,0.0283684361190698,2017-03-01
7647,0.029296641190466,2017-03-01
12138,0.0204762965051792,2017-03-01
12635,0.0194764616730809,2017-03-01
12726,0.0300350569924652,2017-03-01
13341,0.0264428917429486,2017-03-01
14822,0.0265255922430176,2017-03-01
20430,0.0195107623810408,2017-03-01
24379,0.0455118988178495,2017-03-01
25030,0.0215275275797554,2017-03-01
27215,0.0341303227981455,2017-03-01
28349,0.0177705782925239,2017-03-01
61388,0.0226367251935423,2017-03-01
62689,0.0196468618706071,2017-03-01
65886,0.032172542821201,2017-03-01
137232,0.0322314599811045,2017-03-01
179741,0.0504907822995283,2017-03-01
184254,0.0227773321565788,2017-03-01
1449,0.0399375930428504,2017-06-01
3243,0.015773482620716,2017-06-01
4601,0.0380483716726303,2017-06-01
4885,0.0180171448737382,2017-06-01
6653,0.0426220707595348,2017-06-01
6682,0.019651748239994,2017-06-01
6742,0.0163312088698148,2017-06-01
6781,0.0220177620649337,2017-06-01
7163,0.016316445544362,2017-06-01
12138,0.0313524082303047,2017-06-01
13561,0.0424306839704513,2017-06-01
14822,0.0185856930911541,2017-06-01
24379,0.0346250012516975,2017-06-01
25030,0.0165266953408718,2017-06-01
27215,0.0503310114145278,2017-06-01
61388,0.0217067413032054,2017-06-01
65886,0.0169565826654434,2017-06-01
137232,0.0172568224370479,2017-06-01
149337,0.0244958344846963,2017-06-01
157057,0.0211196057498455,2017-06-01
158354,0.0645047575235366,2017-06-01
163610,0.0170144736766815,2017-06-01
179741,0.0270693451166152,2017-06-01
184254,0.0243343971669673,2017-06-01
189459,0.064261570572853,2017-06-01
1449,0.0572213586759526,2017-09-01
4885,0.0165227971045174,2017-09-01
6653,0.0178927290365709,2017-09-01
7065,0.017111092703112,2017-09-01
7163,0.0175889624297937,2017-09-01
11811,0.0164851900520204,2017-09-01
12138,0.0203167092056365,2017-09-01
12635,0.0164851900520204,2017-09-01
13561,0.0196655092990825,2017-09-01
15417,0.0159155720819651,2017-09-01
24379,0.025865699522983,2017-09-01
27215,0.0299394930787667,2017-09-01
28034,0.0156707930333319,2017-09-01
61380,0.0164851900520204,2017-09-01
61388,0.0185149905492212,2017-09-01
63172,0.0164851900520204,2017-09-01
149070,0.0164851900520204,2017-09-01
149337,0.0224573937699335,2017-09-01
158354,0.2163348534651736,2017-09-01
160225,0.0164851900520204,2017-09-01
163610,0.0175889624297937,2017-09-01
177088,0.027857614546547,2017-09-01
179534,0.0164851900520204,2017-09-01
179741,0.0692335122748052,2017-09-01
189459,0.0203301237089771,2017-09-01
1449,0.027858073452997,2017-12-01
4640,0.0272926951438196,2017-12-01
6653,0.031910879042241,2017-12-01
6781,0.0282676426963264,2017-12-01
7163,0.0287857114958506,2017-12-01
10614,0.0225435267922628,2017-12-01
12635,0.0218642218223477,2017-12-01
12726,0.0196913237912694,2017-12-01
14822,0.0336983747045961,2017-12-01
15417,0.02183578971555,2017-12-01
24379,0.0396420597494212,2017-12-01
25030,0.0317758931279354,2017-12-01
27215,0.0598371175425444,2017-12-01
28349,0.0188316319203563,2017-12-01
63172,0.020103234127673,2017-12-01
141913,0.0219345865896491,2017-12-01
149337,0.0285366726791168,2017-12-01
158354,0.0734723702821189,2017-12-01
160225,0.0267814482517081,2017-12-01
179534,0.0268542478517176,2017-12-01
179741,0.0507852621982247,2017-12-01
184254,0.0196556095723301,2017-12-01
184500,0.0187183092947811,2017-12-01
184700,0.0222301059748049,2017-12-01
189459,0.0199279904316923,2017-12-01
1449,0.0373960087275426,2018-03-01
2176,0.0349809989979717,2018-03-01
5786,0.0314584217717307,2018-03-01
6653,0.0491975254565054,2018-03-01
6781,0.042809549329013,2018-03-01
10614,0.0302283780395702,2018-03-01
12635,0.0304743303100555,2018-03-01
14822,0.0344363286122378,2018-03-01
15417,0.033346143733367,2018-03-01
21825,0.0357145183004998,2018-03-01
28349,0.0275429297057469,2018-03-01
61388,0.0273153407522185,2018-03-01
65886,0.0341064042458167,2018-03-01
124434,0.0278699262595055,2018-03-01
141913,0.0269231450163359,2018-03-01
149070,0.0322601540014815,2018-03-01
149337,0.0397303464261748,2018-03-01
157057,0.0241115371492837,2018-03-01
158354,0.0762611909162176,2018-03-01
163610,0.0348723870079748,2018-03-01
165993,0.0315078289793025,2018-03-01
179741,0.0562997983605354,2018-03-01
184498,0.0240911893697573,2018-03-01
184500,0.0253155431771218,2018-03-01
189459,0.0334749760390428,2018-03-01
1487,0.0247807428240776,2018-06-01
3243,0.0250319484621286,2018-06-01
4640,0.0280618276447057,2018-06-01
4674,0.0207802969962358,2018-06-01
4885,0.0299750473350286,2018-06-01
4973,0.0193374920636415,2018-06-01
5786,0.0194019805639982,2018-06-01
6781,0.0216108225286006,2018-06-01
10121,0.0253929402679204,2018-06-01
11687,0.0193374920636415,2018-06-01
12124,0.0234667994081974,2018-06-01
12726,0.0261630099266767,2018-06-01
14822,0.0288101434707641,2018-06-01
20430,0.0196531862020492,2018-06-01
24379,0.0466851815581321,2018-06-01
25030,0.0316884778439998,2018-06-01
28349,0.0303762834519147,2018-06-01
30990,0.0261630099266767,2018-06-01
133768,0.0310823451727628,2018-06-01
143356,0.0326963514089584,2018-06-01
157057,0.0193374920636415,2018-06-01
158354,0.1357316225767135,2018-06-01
178371,0.0235897619277238,2018-06-01
179741,0.0365572497248649,2018-06-01
184498,0.0338944941759109,2018-06-01
189459,0.0344022512435913,2018-06-01
1487,0.0321061885330323,2018-09-01
2176,0.0387947747037621,2018-09-01
4640,0.0283308789475022,2018-09-01
6653,0.0289793650538791,2018-09-01
6781,0.0327855016962126,2018-09-01
10614,0.02671148207691,2018-09-01
12635,0.0289804424168302,2018-09-01
12726,0.0448879165015896,2018-09-01
13341,0.0273981263087209,2018-09-01
14822,0.0369817145817399,2018-09-01
21825,0.0285913914435761,2018-09-01
24379,0.0332777183564736,2018-09-01
25030,0.0368260552934662,2018-09-01
28034,0.0278962826463283,2018-09-01
28349,0.0269472082240902,2018-09-01
30990,0.0268085389791703,2018-09-01
61739,0.0291789872129193,2018-09-01
63172,0.0272547648550718,2018-09-01
141913,0.0282199053369176,2018-09-01
158354,0.0767390157294913,2018-09-01
160225,0.0288296377719072,2018-09-01
179534,0.0264750802740445,2018-09-01
179741,0.0597214017244549,2018-09-01
184498,0.0406865268787453,2018-09-01
189459,0.0450005830330616,2018-09-01
2176,0.1471494138240814,2018-12-01
4601,0.2718673646450043,2018-12-01
4640,0.0257460121065378,2018-12-01
4674,0.0259223170578479,2018-12-01
4737,0.0383272133767604,2018-12-01
4885,0.0637751445174217,2018-12-01
5786,0.0261274650692939,2018-12-01
6653,0.1376470774412155,2018-12-01
6682,0.0582879148423671,2018-12-01
9783,0.0261274650692939,2018-12-01
12124,0.0268366206437349,2018-12-01
12138,0.0295608527958393,2018-12-01
14822,0.0274452865123748,2018-12-01
14824,0.0329406037926673,2018-12-01
15208,0.1749327182769775,2018-12-01
16245,0.0259223170578479,2018-12-01
20686,0.0298231299966573,2018-12-01
24379,0.036121267825365,2018-12-01
25030,0.068607397377491,2018-12-01
28349,0.0298231299966573,2018-12-01
29804,0.036121267825365,2018-12-01
30990,0.0298231299966573,2018-12-01
158354,0.0279561653733253,2018-12-01
177376,0.0268366206437349,2018-12-01
179741,0.0648463293910026,2018-12-01
3243,0.0493881648499698,2019-03-01
4640,0.0417761113887359,2019-03-01
4674,0.0483497197576813,2019-03-01
4737,0.0460626458727076,2019-03-01
5786,0.0387571180357324,2019-03-01
7163,0.0339851671740913,2019-03-01
7647,0.0431491352458183,2019-03-01
8007,0.031943428874215,2019-03-01
8245,0.0330036588519176,2019-03-01
9783,0.045482187984347,2019-03-01
10614,0.0341737703998646,2019-03-01
11687,0.0363150186713136,2019-03-01
12124,0.034092769972994,2019-03-01
12635,0.0341724962303618,2019-03-01
12726,0.0551545779591843,2019-03-01
