2008-06-01,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,,,0.026736005181097925,,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,,,,,,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925,0.026736005181097925
2008-09-01,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,,,0.022535098883566116,,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,,,,,,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116,0.022535098883566116
2008-12-01,0.039472067028643254,0.02438097951270074,0.019277755678791517,0.03476468964889661,0.02194954007015813,0.020201226747987928,0.03298691666014616,0.026421043623782767,0.011422940737074717,,,0.008423556026994744,,0.02613812973913908,0.021357959578244722,0.02886966789111869,0.033560654545284646,0.017740105784327043,0.03506275503489172,0.02610758243128048,0.019283046882703558,0.026913793882389184,0.0359327572230557,0.014440867178265544,,,,,,0.026951016981617483,0.023740535307735205,0.04009502995279948,0.028645479358294257,0.02918828589517411,0.011043770514151272,0.03922667115440001,0.02615320123631206,0.04971251229031034,0.013275585521788046,-0.007293928830339122,0.018426676598261457,0.013079686455965278,0.05250457737437544
2009-03-01,0.033001482851089364,0.01732562978500976,0.04331484586339629,0.03330400974105768,0.01668722905239632,0.010725305637617755,0.017090124083666856,0.030352424733387517,0.04036680227592002,,,0.02144594567396396,,0.022696316373975324,0.011463266107904903,0.025390473913678623,0.038490939072621425,0.01367081256341897,0.04499961623679558,0.016377508762074517,0.035189307412127,0.025620519938994786,0.0438788969649754,0.010907299939480555,,,,,,0.021765338382468635,0.04084360492595925,0.027586484072498016,0.005009981029251448,0.02996071014627401,0.01044833558101806,0.018511772343415854,0.028232789114739334,0.06531136782705621,0.024861759199713625,0.030981526975353234,0.029455110353982152,0.012905471278574856,0.06744351119528687
2009-06-01,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,,,0.01893274796702052,,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,,,,,,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052,0.01893274796702052
2009-09-01,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,,,0.018413291551304604,,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,,,,,,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604,0.018413291551304604
2009-12-01,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,,,0.02223100411087966,,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,,,,,,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966,0.02223100411087966
2010-03-01,-0.005458316765965701,-0.008618405266748062,0.019285720853241636,0.013329202622978828,-0.008809953392042727,0.02266472488550744,-0.011870539571004922,0.005141514799028018,0.02060061009450509,,,0.011218355182661026,,0.0031217279747643625,-0.0017755801826883947,0.001000057621126463,-0.0027157259537240724,-0.0005550116927954203,0.009768768631218621,-0.013106740433098528,0.001596573405214704,-0.002809196933605756,0.0237113910120689,0.008770456723719754,,,,,,0.008050803603479373,0.010855043876513475,-0.004886779032907665,-0.009616153143206447,0.0029837653997734355,0.003927852891188519,0.0018285102447952136,0.0037575470308516654,0.003965077278939541,0.008789734967849556,-0.004143515440071872,0.018766458518493016,0.002110025213717528,0.01793569941157688
2010-06-01,-0.017678247224564483,-0.012696075839409994,0.01217522303343447,0.002804903230502579,-0.011910893850891478,0.010231077850897958,-0.016382973624640508,-0.0022784463654686115,0.007681341646994345,,,-0.0007775264552670223,,-0.002860113059411239,-0.014107926346437746,-0.010213187733114753,-0.016897002360750285,-0.014598693136321872,-0.0010500130779850575,-0.018211270084946395,0.005622537095597238,-0.010613774070676534,0.008744463136380854,0.0076190289015950164,,,,,,0.009240055841430325,0.006539751384419663,-0.014393229116699841,-0.018810515593750923,-0.004061291804527261,-0.0022009512013006927,-0.00380872808549309,-0.00933333339269093,-0.0017573702340691728,0.0004247042780282787,-0.0029960987695052256,0.00827978749468186,-0.00884417241313368,0.0009796813250647041
2010-09-01,-0.011539984223667083,-0.011207847756796754,0.029002660925870276,0.019939357102568115,-0.02078121097893802,0.029636688888928855,-0.02541754852904523,0.023855423437530093,0.029326106707914038,,,0.017574487221029066,,0.00045406957753449585,-0.02181502343910088,-0.0030718427665038478,6.519573655885375e-05,0.0023993615510334403,-0.0031999519020950665,-0.028196536513509934,0.005915201698709856,-0.026893630505645146,0.029707210944645332,0.0022690146324809437,,,,,,0.013016675203013077,0.018792774611681995,-0.022085239917808003,-0.022604609254364427,-0.0042484881650754905,-0.010309233720223519,0.0027582435218580985,-0.0008894991344672526,0.017800245222766943,0.020721324561308346,-0.00947277821888542,0.023377232910757842,-0.005738019068391725,0.04477368845672522
2010-12-01,-0.02446537107699682,-0.006393332864725906,0.043574905689688886,0.040343297390937935,-0.015655142403086755,0.034820535578656206,-0.02071551713337813,0.02032161943400763,0.04794367475766041,,,0.022022987152157062,,0.006772264561340921,-0.012364773550196311,0.0009307961280883145,-0.004387414924791987,0.004465250992606299,0.004901278212834617,-0.027664583199258262,0.0311349328563392,-0.02118650634857029,0.03982896578864702,0.012811215512058665,,,,,,0.025154182906295407,0.048136342819629176,-0.003664921584219387,-0.021085153735899934,0.0090786633735323,-0.002112131657979413,0.005023312906049681,-0.0017771730725865723,0.021154386663296144,0.021154386663296144,0.0020890838016730533,0.03499915302933654,-0.009840402510115906,0.05272538583240723
2011-03-01,-0.019823914486129503,-0.0041154193473849875,0.04354763142804105,0.030352819252327013,-0.035058708271806974,0.03118077550408356,-0.015387737649387138,0.023725686158670375,0.06372003618402121,,,0.012101766275121151,,-0.0004985458122749589,-0.017109728695282267,-0.005930087723078658,-0.020560919218708087,0.022852421664272118,0.0077295591329436435,-0.045304713627546275,0.007014642320949115,-0.034220426294419924,0.037502867239281014,0.014211837932865437,,,,,,0.018954246993126322,0.057651933101948244,-0.0037826443941613983,-0.02130383211859221,0.01998290526935352,-0.015242608787312753,-0.00785879691232845,-0.008421863772824676,0.03232899443378117,0.028415554167140953,-0.003484619559072787,0.03837987514515992,0.0183467557869228,0.08716619224725036
2011-06-01,-0.010656767326308521,-0.010827548186239105,0.022831198438047682,0.01593674833478686,-0.01927025009754171,0.03575069802500406,-0.0029845216418411115,0.036512891308782096,0.033391344032966015,,,-0.002491367192594281,,-0.0023578538221876995,-0.00809004554961427,-0.009565803057884311,-0.012714198592517401,0.006228116512491041,-0.004186938714349506,-0.030331850973412948,-0.010123522864892027,-0.029252147189588146,0.05675268724033676,0.02231485811919951,,,,,,0.024333433240832793,0.03406739759774943,0.0004939774737773112,-0.03141449565867126,0.019459376205422846,-0.005315483154229099,0.0330335767706846,0.0020032977895652793,0.044327288119258686,0.016276749909600888,-0.006527373553029122,0.02167172979507414,-0.0009597044914469915,0.07296206545239173
2011-09-01,-0.007956203674378947,0.0032608612000057935,0.047835083696655546,0.0269095292348989,-0.010633723110279077,0.01638349968770175,-0.006429223223345354,0.04614660680422625,0.034278092273497644,,,0.010237751284083448,,-0.006493836271157043,-0.00941831618630144,-0.007852042069152122,-0.00286634024254627,-0.0023961365578975694,0.0037310024230935213,-0.009413074135325133,0.0029458337985640193,-0.006984069632830509,0.026796605654154027,0.01631331613851654,,,,,,0.021740196954306793,0.004201298244184132,-0.008107685152470975,-0.013010983239776543,0.0063991601934418356,0.005012635444812384,0.008273742276046124,-0.0026395462151024285,0.021689098448748348,0.019194653790789624,0.00970383068379008,0.03431500557062913,0.0020145883846205957,0.04430070375369446
2011-12-01,0.005188370219589225,0.00721200621145442,0.06653697223294651,0.021749112767719243,-0.03756126338471447,0.03455894242916907,-0.0005066826960478709,0.03234433140299491,0.07368624243802592,,,0.008504357747784025,,0.01536613260713872,0.003639940768234385,0.026917985701361995,-0.023840925424802636,0.019234268233635176,0.020670565883823534,-0.030029725056142,0.035082332743447006,-0.023407508499318174,0.03604401275496862,0.022245764715620234,,,,,,0.01389253003039195,0.015284834821200965,0.022520223206826534,0.011311851570931508,0.021136311523287307,0.016393946283602346,0.03243644813463432,0.02341836036791355,0.027591767597873372,0.014605878504817262,-0.004856972899077267,0.0337788329622739,0.025092184936160784,0.0643042107862423
2012-03-01,-0.01063306846413804,0.0026932851501584236,0.04911085308106784,0.04653229411567678,-0.008131435310328247,0.005493315433889962,-0.005670285213481052,0.05925646793589207,0.051655030925791955,,,0.0296839652712373,,0.01123747157099912,-0.0025417944728694654,0.0064833582741253394,-0.004654706623995035,0.007461104672321116,0.01187766244117658,-0.009611028774276253,0.018314700476091364,-0.007994922626060568,0.04613329453783768,0.01652957333039418,,,,,,0.025295645508644382,0.04651810659413755,0.0012318997280270595,-0.004694624361998219,0.008725040558294235,0.016852726421315332,0.03309731281025672,0.009159388072725556,0.03573044704582036,0.029940696475653686,0.012125222301623209,0.032615269724911994,0.010311042545853638,0.0741665687507454
2012-06-01,-0.0075460995990542035,0.01377919762898057,0.05400650060133652,0.06513069326222545,-0.01965830693695908,0.0214186902836912,0.02303053544223339,0.0544166629747441,0.057859083681595654,,,0.03074175888004728,,0.017196892342001245,0.006465919345721864,0.013051515478927935,-0.014212903611358125,0.0028933825174855495,0.010821036106155878,-0.02032787565898794,0.03232969165672967,-0.019996613916569816,0.05836299622983406,0.014966390632151726,,,,,,0.02370803875451606,0.06776358289274821,0.012780508010124541,-0.00813463458278656,0.027504740834313878,0.027421261900672858,0.04227032433278942,0.015080485958964118,0.03746418259292163,0.04132888754364552,-0.001680207117543582,0.030597666124486344,-0.007454483911905386,0.10398846883841009
2012-09-01,0.0036131188623493207,0.014084359504689897,0.05422702956035459,0.041105870087133206,0.0011929112474548841,0.02694805246989739,0.005370846652486171,0.0544589852378461,0.048081020477267505,,,0.03402631599983991,,0.00928818306717569,0.008620537640953198,0.011988020223443556,0.00718042144519352,0.003637566018386791,0.011459516628290027,0.0014202248697611365,0.032131862233676485,0.002706907696056741,0.03506140226813819,0.014198457045969004,,,,,,0.026054709545665772,0.049282825547395624,0.014592519893865952,0.004575752343986959,0.019017732941458018,0.02167098907847743,0.0317709202432035,0.0148783386067518,0.03811772521927861,0.0324668520913947,0.01991255775531329,0.025129828965273732,0.007659262426360662,0.07221772121451144
2012-12-01,-0.014413444055069976,0.0007116246185636139,0.019070111641477195,0.05230165777688374,-0.03140716395578089,0.014687076872027584,0.00837677056271803,0.018077068529454753,0.03033743750008363,,,0.003282442304216129,,0.003666908992517003,0.006828344154907779,-0.006131040761699451,-0.021790667887416317,0.0009876017778467825,0.010093786059330432,-0.0329229381014582,0.010982260116990359,-0.03183489383784871,0.04149917885936556,-0.0015112581926433365,,,,,,0.00700939417131198,0.060048252595554574,0.003636453642642423,-0.017869242624074463,0.022288098957862924,0.00507146814996912,0.03328136575167111,0.020648314855863124,0.028728283856977562,0.04559631875029373,0.012196159181310309,0.019219028208050735,0.011802698462863373,0.11082383120736665
2013-03-01,-0.013392954372881318,0.008021893563518321,0.03180594821165529,0.036736557382666096,-0.017936450267461494,0.024978786295752266,-0.004230976098807365,0.01620481119958024,0.04232729024801806,,,0.014664499028447046,,0.008834401993106176,0.009964146574565404,0.009579428933030088,-0.01323753077420159,0.008124232574165184,0.006593416024741569,-0.018463500623332196,0.0206297542332183,-0.020705980926677938,0.03691638915373643,0.01612906100182452,,,,,,0.0073092968776009345,0.05205945312464351,0.02045836222126984,-0.014621358342499278,0.03203262234908121,-0.007455503546820754,0.021943243224277768,0.019117286536942158,0.03662773778721442,0.03591688149067712,0.00601871921741021,0.00954321366102483,0.021025197695295095,0.11991679485064008
2013-06-01,0.004334906567163622,0.01122209264154432,0.056393864440835155,0.047242854908068725,0.0083803833037337,0.03395360021481249,0.011404979441425583,0.027112851849867205,0.053491820982086005,,,0.03953628507326495,,0.01306441575015726,0.011319187580416785,0.014299901545975456,0.005525049671313557,0.010010614327088729,0.00381142330932486,0.010752277278590638,0.024283645414637643,0.005609179772138259,0.029134734858998604,0.013545695445364402,,,,,,0.017216186871398302,0.048077931036050375,0.016811098192427886,0.005733702667964234,0.02038529134403393,0.02882796273661263,0.05049194344355115,0.011540061445791273,0.046652302850227485,0.04345418590194541,0.04261265326983985,0.012259014624302038,0.0061170897425518525,0.06531349332255991
2013-09-01,-0.0005512740738645422,0.012686592500296214,0.04080120195933607,0.05641619731918784,-0.003938441673538606,0.014270275787236972,0.020005865507016805,0.03369442576778542,0.045984621896248155,,,0.031941390600215815,,0.014055649999231035,0.0070261204263434825,0.009815693128433653,-0.0006690640223244393,0.013616642500202216,0.019660654082707455,-7.278359848047922e-05,0.019242904736954346,-0.00560856446926879,0.02194091413866239,0.016290961067834706,,,,,,0.018172937004335463,0.09127913255582497,0.023953954775281987,-0.005177762287676769,0.013307138960643651,0.024489861703207404,0.04681477277057082,0.021275247604693775,0.045541487113438577,0.05825649845950135,0.04667188698700143,0.011272603615084316,0.021299790728126437,0.11984931892217938
2013-12-01,-0.0039685944177092385,0.01273134728297016,0.04824681772277085,0.06926036407652977,-0.01944435519146578,0.019064440435683328,0.003621881796476819,0.01971542319798351,0.039466953509948284,0.08306881881574397,,0.047787249341338614,,0.012502113199928661,0.004552506039107234,0.017815231635789762,-0.0047991339789143,0.0013004180373399849,0.01719399119723889,-0.007617363052368983,0.018082573812505987,-0.015627941415113814,0.03166813337962304,0.022147613470112022,,,,,,0.007360454575875535,0.07741313407419423,0.031187049951751682,-0.00611350996642017,0.02158589187761598,0.028520861132271404,0.06518775646421837,0.026245399304709906,0.07956755246050812,0.08499624611034663,0.07415830778490118,0.010738949064400262,0.015326274854128958,0.10327770456310319
2014-03-01,-0.017220066332930925,0.024107695452788645,0.037225002484024744,0.03782743855162594,-0.005602831287768344,0.034300606505484194,0.004243672104295685,0.04954866942922178,0.05083628797538852,0.0875103103596288,0.13590053586227793,0.03900347966135381,,0.021343422082041163,0.013598260283657786,0.014700746080677363,-0.009022299625602397,0.016984069876240248,0.0041608518118504715,-0.006910593972902163,0.024343973704658683,-0.02357056747699013,0.025101429535349024,0.025953513040720754,,,,,,0.02003532815845165,0.08304314235065091,0.029203013237322738,-0.010003158383437112,0.022632073196022652,0.03232729087821828,0.04038612961862016,0.02574595329907345,0.04087429494883914,0.059942041811190415,0.03852408092349504,0.02601705768385905,0.02828517893578053,0.1259989115638427
2014-06-01,0.006224589603067535,0.023334595815664376,0.0520983306423453,0.0711718458609377,0.005571099394938089,0.02032884509840262,0.008350103287791653,0.07848322686306299,0.04922492348419413,0.07966957142601014,0.13568854310395953,0.032689846586803496,,0.020720413231428456,0.021243033551446053,0.013000617886687276,0.02019145958192586,0.024332288059143378,0.009463261454171168,0.006914044488099185,0.02107526355401793,0.0029641660804018096,0.05183916474117442,0.02213422020595596,,,,,,0.01819355692157063,0.10518053068270466,0.03431544658145353,-0.0016896273682551666,0.02379430321436391,0.05739690826209956,0.06614098104383583,0.03227080513854113,0.05200814591496649,0.0751506723973671,0.05935074080623368,0.015086824656226537,0.018433798142809633,0.11895131878768392
2014-09-01,0.0036473083229311243,0.012350995696767014,0.040654848721295954,0.049879905129139736,-0.009138544718912083,0.014501063182902738,-0.0022159997469226277,0.061683051173171334,0.06236422495221462,0.07418781704102122,0.10291363862336435,0.032412036846550654,,0.013759169976466146,0.010293437167704766,0.012661002182364007,-0.003039917714941696,0.021674973889001234,-0.0023852131249004417,-0.008646006135604933,0.0112149796841527,0.013014280679740453,0.026265591584337007,0.01361947738354488,,,,,,0.011978452269921929,0.045189607120979865,0.014533443062726754,0.0021021975392220074,0.008995580813713513,0.038970840133451895,0.020068742927690734,0.019508531050827397,0.0360357633162665,0.05010241486503904,0.0410892571238064,0.009819474462669456,0.020938181610371587,0.09589792251615298
2014-12-01,-0.005027541185204089,0.01902158857647647,0.04665159914973037,0.050469542306075935,-0.00746920370076645,0.016238231749720004,-0.0020438201922074093,0.047704609006226285,0.054865741059541125,0.06924053007420929,0.08344701951155885,0.04026376753034781,,0.009121964720718167,0.020533734637432105,0.01966937993550377,0.0022951706670480713,0.019552590398913893,0.009182728478500955,-0.0011347993868943045,0.017526365234130165,-0.004806489526145906,0.021578433453215203,0.01599867799546388,,,,,,0.01408482138392268,0.045036299626709055,0.02036202629925998,-0.0017901011023464134,0.010951871283009042,0.034040416786918964,0.02876356673347916,0.00964219114491168,0.037986001845544196,0.054627118113836394,0.052992988728347824,0.01449979103167663,0.0164616674343522,0.082476962990962
2015-03-01,-0.005831763301083423,0.004415254488534059,0.03550162799082463,0.051952691263911624,-0.004968124894640803,0.022329644000793306,-0.005285539116846605,0.045428996926069276,0.048744644355315045,0.05604818519448597,0.07911171424649698,0.029224542746544947,,0.0014969319401646846,0.005768831833559549,0.004044366830327875,0.000646623066999452,0.00786209433029151,0.0005634640128059148,-0.0020301234688178023,0.015202966153548584,-0.006152329937993501,0.024996920005322377,0.015129018927013523,,,,,,0.00045193897130027636,0.04794159261875477,0.009668536157293886,-0.0005792423723318469,0.00922483269099548,0.02863287171713258,0.025541490882027333,-0.0021885748333879563,0.037867509563179705,0.06016225416368338,0.048099756265791334,0.006231714546743388,0.031910655865208304,0.08193743799986009
2015-06-01,-0.002550904065725051,0.005036296490464075,0.0378770241705295,0.04977698506831343,0.0023013787353785313,0.01826794415184074,0.006238972377428202,0.039831243022918045,0.03947746155304624,0.08048172221489396,0.06612434522660038,0.03410766357562919,,0.006707539452916817,0.004978199608617216,0.00018578506889667715,0.010405188873126999,0.03001126820350553,0.0020684609018136197,0.0008456128759224977,0.017604611926101854,-0.0029519776040378646,0.026737687360012193,0.004297110359256367,,,,,,0.003278698782893114,0.055358866351928236,-0.0021610215299260205,0.005118481987676452,-0.0016364790365307408,0.03965967617932115,0.019491576423877204,0.008815401035610642,0.017616972541713145,0.05976280531251274,0.02638712505219324,0.01285160827213723,0.013029261983333268,0.07168955013766405
2015-09-01,0.0009321051391470906,0.009015213224843362,0.04876680147845603,0.043093708986282585,-0.0072805698317856314,0.03046519205750904,0.015294720551680876,0.05135500775948404,0.034162889521474143,0.0609088920049786,0.06983299900868523,0.04661139433054755,,0.0013552932677516338,0.014276117650518023,0.01462764618516352,0.010205450725560606,0.0065876649349118,0.016242926478319295,0.0015053100698399185,0.02702390752402611,0.00015089055298540748,0.029305538970437955,0.017447411447237205,,,,,,0.0043364082915143595,0.06571132052469539,0.014764446386251191,0.0035139906205385162,0.02778614141426186,0.03717318850744392,0.0416598446955262,0.01649583053878685,0.029306256186297605,0.06403804492605471,0.03528912286089819,0.015351569964472052,0.005857842140544468,0.06568072766913927
2015-12-01,-5.274493526486071e-05,0.01662508466638956,0.033100482901191164,0.06775406596098046,-0.005549792431748721,0.015986246044588138,0.014633277595603218,0.07322460683110615,0.03270004928980495,0.06404915044077923,0.0702929435676935,0.028583744322155394,,0.0025713286115858856,0.012062034257633523,0.011770502679247907,0.0023499061790465763,0.009605989984003615,0.009470069710752243,0.0010800290512480535,0.023779408523279248,-0.0040431673014816516,0.01560365555284965,0.008439196582213366,,,,,,0.004250232366999079,0.09962468592770005,0.021556416600649136,0.01019064333883281,0.019722026946686465,0.030872058817812364,0.02679121270278742,0.024577974346187133,0.021984915685029645,0.05192337660528846,0.023241378209202915,0.009541166122396205,0.0031692492787401814,0.1141745492581392
2016-03-01,0.002689724375986137,0.008680568865726964,0.04941814922292358,0.048276489359486606,-0.0017812610993497393,0.02318577879605946,0.009373411434763052,0.05375132278488077,0.032155143465929154,0.06303718809611153,0.07852065597461982,0.025763256163275964,0.05233710853949033,0.008442455885870568,0.009995407290205044,0.008570299142282814,0.005668131034613078,0.011433967887523605,0.009032216119721053,0.004634034825578937,0.01630195136051611,0.004797858660279542,0.020731274165675703,0.014028080314220728,,,,,,0.007158951909625249,0.06348152889187118,0.011466157712448726,0.007446135306807834,0.01886714276725691,0.042458274709504445,0.03100506547810365,0.01851530600270815,0.031627349781689934,0.056207518723095165,0.036237760460656375,0.004424194554778125,0.030983811466067483,0.07309972631587949
2016-06-01,0.01629466963274408,0.02940750817420201,0.04134177937540542,0.06521502302780864,0.011982161612095539,0.016409024342535352,0.013308845053438522,0.05535470094083659,0.042909351591093145,0.06390477649189537,0.10217269539349302,0.03174573858013155,0.0345649961154905,0.012693657131552485,0.005826535888038924,0.015101771944397262,0.013625556752412974,0.021499166156330612,0.008970871456382033,0.013549369276246993,0.025360396911319517,0.013892045583278036,0.02025387462820184,0.014118297757232374,,,,,,0.012557388255781348,0.0796441700741003,0.014781069748469131,0.021149639604376182,0.030178245286042515,0.049257565932332305,0.03128251731978635,0.031580545020103504,0.028257673772565144,0.04598511574904996,0.029435792577957084,0.015862206824391233,0.013871735525872664,0.10978678736363542
2016-09-01,0.00348622875120527,0.011228198885486752,0.03661831316215715,0.06640887154213902,0.004216243185164632,0.011471121648226983,0.01351941334756419,0.04348443885303745,0.03183428255398579,0.04471563096499758,0.07730135300283801,0.02146882388414349,0.036236552883091806,0.004933551212231498,0.0075740040655063,0.011331095492546614,0.0054082519504078195,0.010731822129223885,0.006301807592932244,0.002952172013128805,0.009823232181939978,0.005364322536278395,0.014742568530500079,0.0041273888447135535,,,,,,0.0032362950386390275,0.04999091670339843,0.007772132703419292,0.005520415044963596,0.012224094951777231,0.030276387687904076,0.03529742926764342,0.013263722047601092,0.029035850459546004,0.02461680315232857,0.029422085467147856,0.007631757128462075,0.0038356095674112905,0.08312932415986916
2016-12-01,0.0027293522299563066,0.019805187413585834,0.03229531016715643,0.06174422432772956,0.007586187457911326,0.014345572316218825,0.0036334956711040842,0.03538471924175005,0.02538253371010976,0.05654299456534551,0.10947822986679864,0.024228091657994756,0.03981866900849472,0.011584425946355665,0.022757851228597525,0.0027998920068206725,0.013100165657070145,0.022108175547616387,0.010584375361320012,0.014324498056267343,0.01717690974584097,0.008568324669774797,0.008131332059879863,0.005454223679754313,,,,,,0.008284114637998538,0.0525772811956737,0.0013000304176023103,0.006703507820712759,0.021831940545147657,0.041279148690812055,0.02760002554117913,0.015547394702272612,0.016494689127926017,0.024799901933837052,0.01648381568175312,0.004236446489417701,0.01341754633044017,0.09467497128631339
2017-03-01,0.008485314745240944,0.023407339671721487,0.031200951888861638,0.05102651096415803,0.011943962636505176,0.025936985174175423,0.02392824002105038,0.04182872639566583,0.020099373041920335,0.05821196508726767,0.09797774657132924,0.030754882252465768,0.04245781848359608,0.017095562616590794,0.018755407083199508,0.02066724722011342,0.011549958297682704,0.012030951058857998,0.013521798796155527,0.015693652817495362,0.019456915908517947,0.015778000252958908,0.01508931381163968,0.018048348003437853,,,,,,0.016698505342964434,0.050217994239373766,0.0019916602112866016,0.018590817401188117,0.02336652269903888,0.052108544288584066,0.02525546848996532,0.025697603589187237,0.03140512125383915,0.010594503065163898,0.028123897764426142,0.011484487558047365,0.02864335348365421,0.09947559628705725
2017-06-01,0.0052461496793481666,0.019189860576310166,0.03562981763956736,0.05645428865414954,0.012921294792816708,0.004911104985119024,0.006509866792874819,0.03500933862158957,0.011750927466598324,0.032730481564969244,0.09048784929523727,0.023355414836250445,0.028503927207468336,0.0025082075305428403,0.010220263411549297,-0.002149627949808372,0.011460360517855185,0.0026842874866624235,0.015442644868553443,0.01853276104812033,0.01137093987794065,0.015709668341825946,0.00807405673980655,0.007208062996182069,,,,,,0.010121797490170573,0.05606932446964665,0.0007808252700725473,0.00655314204314032,0.016094416118199294,0.04372507925112156,0.025506555969313588,0.023087272174554054,0.016204730958854555,0.013931491878571291,0.02556210614319209,0.010364880565645105,0.0062528071326205,0.08100033222630026
2017-09-01,0.013272910314378267,0.02297566322623552,0.026941289201155835,0.06586021810156066,0.02362808840636428,0.005768050786135764,0.007551451136646633,0.033258139424571224,0.02575738745117657,0.04830516003182523,0.0905960205367015,0.03720725245584411,0.025446084391886822,0.003327407985909482,0.02125711059929039,-0.0012962928777987153,0.024205223845829713,0.0053512637212417904,0.016231896579009777,0.019676162580000985,0.016508751955783118,0.01033357583934426,0.022488551709956003,0.00943977798559699,,,,,,0.017411827961300707,0.054125132118609864,0.0009693775436352862,0.015303843541538775,0.02283421277429206,0.03654993596977479,0.031451477989963304,0.01903230853722379,0.018730687122185417,-0.0011104064725879703,0.04308294624384935,0.016016738035288774,0.013273610669406704,0.07502752648220129
2017-12-01,0.011880705353567604,0.014059770064785242,0.031884226574241094,0.047008353646334704,0.004786637935068605,0.007764737523779475,0.003571785613473847,0.046010914903234716,0.005546122593492555,0.04533445515247573,0.08972611138759941,0.0489181331947985,0.02506654420552653,0.009945258845235581,0.01710593468741558,0.009480262433736375,0.01539204384837198,0.01763615348307273,0.014241790162346685,0.014175088656087307,0.006089668359212127,0.007172020643726023,0.014885946515943995,0.011837696410724534,,,,,,0.023522599294155483,0.043430990999441386,0.006725688633137752,0.011895118424008786,0.01980456866392353,0.031906150452514416,0.02583235048939436,0.017229678865667876,0.030694389173220156,-0.01148894451637724,0.028968318106150394,0.013754433867331196,0.006324098689011515,0.07675240807536154
2018-03-01,-0.0017237144695891964,0.020805678686818464,0.02060075905649945,0.035141610604229045,0.004370931448555104,0.00991862814704896,-0.0026391853085014475,0.03573391453932262,0.0036180843274457265,0.055545174690512594,0.08309952944093663,0.04440638255674163,0.014693720933871644,0.011591793744559742,0.008808212733668958,0.0036658251685491015,0.01054172427188555,0.01231385962199391,0.0019944108486979247,0.010771501302842924,-8.488798078214052e-05,0.012511414331418967,0.010036156698202342,0.012470157296617577,0.0878085380513181,,,,,0.013635007024586272,0.0403705743180391,0.0047797446215227316,0.0026919493769658053,0.01860856996673302,0.04815056353198795,0.014091047112540915,0.02187704295390082,0.007907168899332687,-0.0014897807708892006,0.02371503478222868,-0.0009816129961649175,0.015927031130375472,0.07501011291193578
