2008-06-01,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.02597614750266075,0.026189515367150307,,,0.026189515367150307,,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,,,,,,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307
2008-09-01,0.018224867304541703,0.02854582917572443,0.02271539095740762,0.011229209017752045,0.026271714332361737,0.011355490783872466,0.028022653177749043,0.01756272985264187,0.02331564769651644,,,0.02025107657219059,,0.03552725027458946,0.021313019160780117,0.017282078775459314,0.03632392812354008,0.025182535465170706,0.0368650237024113,0.02549645259675844,0.021567978060195225,0.0231862634049937,0.03791652413663963,0.0207075226411945,,,,,,0.02517300904417445,0.05224984470172928,0.026231244934720333,0.02607738810867169,0.030130836718377407,0.0187922503619177,0.04260034623579869,0.019297102474494027,0.0421033693650322,0.03532494122340804,0.04139361621787272,0.01910209548339107,0.020769514034494077,0.039353009721240936
2008-12-01,0.039472067028643254,0.02438097951270074,0.019277755678791517,0.03476468964889661,0.02194954007015813,0.020201226747987928,0.03298691666014616,0.026421043623782767,0.011422940737074717,,,0.008423556026994744,,0.02613812973913908,0.021357959578244722,0.02886966789111869,0.033560654545284646,0.017740105784327043,0.03506275503489172,0.02610758243128048,0.019283046882703558,0.026913793882389184,0.0359327572230557,0.014440867178265544,,,,,,0.026951016981617483,0.023740535307735205,0.04009502995279948,0.028645479358294257,0.02918828589517411,0.011043770514151272,0.03922667115440001,0.02615320123631206,0.04971251229031034,0.013275585521788046,-0.007293928830339122,0.018426676598261457,0.013079686455965278,0.05250457737437544
2009-03-01,0.021872497702956625,0.023817841256443466,0.02545034478173072,0.010734280234460212,0.018752598820840124,0.02022376153115806,0.01705119529474268,-0.003909091385802876,0.02295697899688267,,,0.015957518230519708,,0.026943216058606966,0.02093951194540121,0.01747073395254181,0.015566558159445264,0.015269362156605015,0.02052610382434105,0.018789333478039256,0.011565182925350293,0.019445017306331653,0.01295357016589453,0.018515825936730998,,,,,,0.020947785395489468,0.039823745835680595,0.02354003925594823,0.01958959826688473,0.023130296391171926,0.014093031579584536,0.026795393726408528,0.022247677658276975,0.039823745835680595,0.03437620689185367,0.016040132534777454,0.02546634667243699,0.01663020822623231,-0.003909091385802876
2009-06-01,0.018987229093909264,0.018987229093909264,0.025815097615122795,0.009718292392790318,0.018987229093909264,0.03042696975171566,0.018987229093909264,0.003957084380090237,0.025815097615122795,,,0.03042696975171566,,0.018987229093909264,0.018987229093909264,0.018987229093909264,0.009718292392790318,0.009718292392790318,0.025815097615122795,0.018987229093909264,-0.050209954380989075,0.018987229093909264,0.025815097615122795,0.018987229093909264,,,,,,0.018987229093909264,0.018987229093909264,0.018987229093909264,0.018987229093909264,0.056975021958351135,0.01800030656158924,0.018987229093909264,0.018987229093909264,0.018987229093909264,0.01800030656158924,0.018987229093909264,0.03042696975171566,0.018987229093909264,0.010694972239434719
2009-09-01,0.018501096284535737,0.017541381442751355,0.03435023586778456,0.03646951982716878,0.015686624363675582,0.03435023586778456,0.019423839783335457,0.013412048478625024,0.0344067899531161,,,0.03435023586778456,,0.017591754804013805,0.019961000914843766,0.022223421640047286,0.010498182423877839,0.012756677253624098,0.01086512624908385,0.017330646158486576,0.018065586764287992,0.020051161739042832,0.012763044839864946,0.02006843374871863,,,,,,0.016022298947044083,0.030065012736901632,0.018892079948105524,0.01759386676816463,0.018292890698133234,0.022633006239940415,0.03646951982716878,0.018098123235680927,0.030300062016794325,0.028425079673786484,0.019181946804993886,0.03440844092876911,0.017479494220924742,0.02278852552038352
2009-12-01,0.017273188062817007,0.01826386826230388,0.03428070270605238,0.03571930931294312,0.021184139822268234,0.03428070270605238,0.022375075242332385,0.023482412064835614,0.023482412064835614,,,0.03428070270605238,,0.021803521852420696,0.02277771784009139,-0.00285051049325084,0.020496342711690513,0.021789495232678747,0.023843400084054955,0.0276202951660441,0.02886275013464824,0.0230242024558431,0.02179658033891832,0.022856656744478423,,,,,,0.022223102299381008,0.029008224174239837,0.021184139822268234,0.022375075242332385,0.02886275013464824,0.02474825414261208,0.01998241904218636,0.022856656744478423,0.022563413335956333,0.0461423132080468,0.013271333903483045,0.010842882276707938,0.02261803738573663,0.0461423132080468
2010-03-01,0.006750193354533397,0.00821375069986937,0.018306784697693427,0.005352795682647066,0.011858698531388793,0.018306784697693427,0.009914606143541374,-0.013221161822262937,-0.004256550825127739,,,0.015040617666472925,,0.005499450236355536,0.011117529896100022,0.004400753953600315,0.003767046309514073,0.0019253005008859057,-0.008897048596275194,0.004566663377450087,0.018441229401634014,-0.0005831325246686167,-0.004256550825127739,0.00693211991378359,,,,,,0.00778844702844453,0.013586773172832441,0.0014221822774250416,0.011072546430428943,-0.014063463744178906,0.009997477967001345,0.004002400939326261,0.011970274883855174,0.007655398519082951,-0.00216578838017886,0.01003722368879764,0.018394601854157863,0.006919793756694837,0.027588048411087075
2010-06-01,-0.017678247224564483,-0.012696075839409994,0.01217522303343447,0.002804903230502579,-0.011910893850891478,0.010231077850897958,-0.016382973624640508,-0.0022784463654686115,0.007681341646994345,,,-0.0007775264552670223,,-0.002860113059411239,-0.014107926346437746,-0.010213187733114753,-0.016897002360750285,-0.014598693136321872,-0.0010500130779850575,-0.018211270084946395,0.005622537095597238,-0.010613774070676534,0.008744463136380854,0.0076190289015950164,,,,,,0.009240055841430325,0.006539751384419663,-0.014393229116699841,-0.018810515593750923,-0.004061291804527261,-0.0022009512013006927,-0.00380872808549309,-0.00933333339269093,-0.0017573702340691728,0.0004247042780282787,-0.0029960987695052256,0.00827978749468186,-0.00884417241313368,0.0009796813250647041
2010-09-01,-0.011539984223667083,-0.011207847756796754,0.029002660925870276,0.019939357102568115,-0.02078121097893802,0.029636688888928855,-0.02541754852904523,0.023855423437530093,0.029326106707914038,,,0.017574487221029066,,0.00045406957753449585,-0.02181502343910088,-0.0030718427665038478,6.519573655885375e-05,0.0023993615510334403,-0.0031999519020950665,-0.028196536513509934,0.005915201698709856,-0.026893630505645146,0.029707210944645332,0.0022690146324809437,,,,,,0.013016675203013077,0.018792774611681995,-0.022085239917808003,-0.022604609254364427,-0.0042484881650754905,-0.010309233720223519,0.0027582435218580985,-0.0008894991344672526,0.017800245222766943,0.020721324561308346,-0.00947277821888542,0.023377232910757842,-0.005738019068391725,0.04477368845672522
2010-12-01,0.007798746618903212,0.013674279673022914,0.026867838278340776,0.020387038065321578,0.015616067150851731,0.027716427432898504,0.01725652167361279,-0.010763334405269883,0.020802262373928026,,,0.0010549413393705432,,0.01494406184484493,0.015071790500628412,0.014845553586069173,0.010232468294007103,0.008038710595779147,0.009420284150934561,0.010005333272069893,0.026456580081513692,0.013611101156760078,0.0282022744495821,0.010858344759601152,,,,,,0.00900380682932925,0.028850866380533653,0.007530893132036349,0.01725652167361279,0.02471934091528593,0.0021046938455534306,0.020768796253355915,0.007749410297411989,0.005353294949446676,0.02532677573507473,0.010382832614170456,0.006915157455935092,0.0056399296914491056,0.02998882010013888
2011-03-01,-0.0036974915628469746,0.005535081532561679,0.03340923088148941,-0.007181409044675073,-0.0012524095853940936,0.006790831932853287,0.021283029968182748,0.013820037384772799,0.0441271625046889,,,0.01340037443911526,,0.0030092261297673677,0.002204533060543299,-0.011169768027453751,-0.010355221209295567,0.00899084045450717,0.021693219496303123,-0.0007721056489422336,-0.04250530753898652,0.011793487574985903,0.03743212044999459,0.016384674596355172,,,,,,0.013270044210741702,0.030691268665961967,0.012558160946893916,0.009673289811463724,0.01953844548980793,-0.0051830779558403265,0.012498857457946327,0.0005717883449962079,0.02012943831373222,0.028439925133385464,0.005780249129548612,0.022991651447607387,0.016697158270339834,0.022727223287033114
2011-06-01,0.01619868353009224,0.01619868353009224,0.01785079576075077,0.01619868353009224,0.011035874485969543,0.019286464899778366,0.01619868353009224,0.019286464899778366,0.019286464899778366,,,0.01785079576075077,,0.01619868353009224,0.01619868353009224,0.01619868353009224,0.018985474482178688,0.01619868353009224,0.01619868353009224,0.014633570797741413,0.01785079576075077,0.018985474482178688,0.027359506115317345,0.01785079576075077,,,,,,0.01785079576075077,0.019286464899778366,0.01619868353009224,0.01619868353009224,0.01619868353009224,0.01619868353009224,0.01619868353009224,0.01619868353009224,0.01619868353009224,0.014566709287464619,0.01619868353009224,0.01785079576075077,0.018985474482178688,0.019286464899778366
2011-09-01,0.006546788045626834,0.021366129433155575,0.00809121887664224,0.02065583772371308,0.0064097025443143486,0.007225728870669972,0.010583355682245534,0.01067680659459317,0.030663283644642925,,,0.012582913107069216,,0.0061405840225169685,0.003821696963431604,0.004654112404306808,-0.00857885548503323,0.008112028614796724,-0.003427127019822201,0.004782536235503252,0.004703833124439836,-0.0020369471048085263,0.020617389795030677,0.012935243218408946,,,,,,0.013423547530754839,0.013355433179498324,0.015551273622289823,-0.005870840028499155,-0.008505398449993422,0.010088916525402477,0.007602511537921611,0.004691968196850385,0.008605723205116116,-0.012835168449437894,0.008334164788217033,0.009269541821995908,0.022879271799785335,0.022974217330915165
2011-12-01,0.007174293024581408,-0.0015874777481857793,0.025793521592419988,0.010976379907311049,0.0025633910281099275,0.033329044967122586,0.005471409114155872,-0.018152262006225876,0.0485775519529857,,,0.0018117599086814337,,0.013030075190717832,0.007480136922802454,-0.00013013446582729347,-0.006868172921846713,0.01703886576118001,0.00817860666350397,0.011290806719571106,0.0410194159244653,0.0035592783505767694,0.03495958418464092,0.01715070805581455,,,,,,0.014493364299770588,0.021115194798691606,0.03246855411570884,0.024084781980304025,-0.008785053647525975,0.0020433216467779275,0.011544784708518316,0.023597121517075655,0.010744008287509918,0.029736536241134853,-0.007234407299815227,0.018740792606067015,0.02186137900088444,0.0526358240436295
2012-03-01,-0.01063306846413804,0.0026932851501584236,0.04911085308106784,0.04653229411567678,-0.008131435310328247,0.005493315433889962,-0.005670285213481052,0.05925646793589207,0.051655030925791955,,,0.0296839652712373,,0.01123747157099912,-0.0025417944728694654,0.0064833582741253394,-0.004654706623995035,0.007461104672321116,0.01187766244117658,-0.009611028774276253,0.018314700476091364,-0.007994922626060568,0.04613329453783768,0.01652957333039418,,,,,,0.025295645508644382,0.04651810659413755,0.0012318997280270595,-0.004694624361998219,0.008725040558294235,0.016852726421315332,0.03309731281025672,0.009159388072725556,0.03573044704582036,0.029940696475653686,0.012125222301623209,0.032615269724911994,0.010311042545853638,0.0741665687507454
2012-06-01,0.018007833120365673,0.01619467340843924,0.020406541593132804,0.03028963324182951,0.020265738008202118,0.024360910987140365,0.021116774275177465,0.024402513375559515,0.019282361095726175,,,0.020620557773631403,,0.019107207747366354,0.022304753638299226,0.018095764725841762,0.017942923155378973,0.02256668029766384,0.02286012604735035,0.01977754119561528,0.020760832823915443,0.012294555340033856,0.019464951773086273,0.018511171824671796,,,,,,0.02212877859995456,0.03444891359718093,0.02166016434814666,0.012294555340033856,0.021648643758945103,0.020052928648427278,0.01986186854607633,0.02137484399122445,0.019954113746322756,0.019464951773086273,0.012972594223645214,0.017477411733245768,0.021446456842657495,0.05104663187807074
2012-09-01,0.0036131188623493207,0.014084359504689897,0.05422702956035459,0.041105870087133206,0.0011929112474548841,0.02694805246989739,0.005370846652486171,0.0544589852378461,0.048081020477267505,,,0.03402631599983991,,0.00928818306717569,0.008620537640953198,0.011988020223443556,0.00718042144519352,0.003637566018386791,0.011459516628290027,0.0014202248697611365,0.032131862233676485,0.002706907696056741,0.03506140226813819,0.014198457045969004,,,,,,0.026054709545665772,0.049282825547395624,0.014592519893865952,0.004575752343986959,0.019017732941458018,0.02167098907847743,0.0317709202432035,0.0148783386067518,0.03811772521927861,0.0324668520913947,0.01991255775531329,0.025129828965273732,0.007659262426360662,0.07221772121451144
2012-12-01,-0.014413444055069976,0.0007116246185636139,0.019070111641477195,0.05230165777688374,-0.03140716395578089,0.014687076872027584,0.00837677056271803,0.018077068529454753,0.03033743750008363,,,0.003282442304216129,,0.003666908992517003,0.006828344154907779,-0.006131040761699451,-0.021790667887416317,0.0009876017778467825,0.010093786059330432,-0.0329229381014582,0.010982260116990359,-0.03183489383784871,0.04149917885936556,-0.0015112581926433365,,,,,,0.00700939417131198,0.060048252595554574,0.003636453642642423,-0.017869242624074463,0.022288098957862924,0.00507146814996912,0.03328136575167111,0.020648314855863124,0.028728283856977562,0.04559631875029373,0.012196159181310309,0.019219028208050735,0.011802698462863373,0.11082383120736665
2013-03-01,-0.013392954372881318,0.008021893563518321,0.03180594821165529,0.036736557382666096,-0.017936450267461494,0.024978786295752266,-0.004230976098807365,0.01620481119958024,0.04232729024801806,,,0.014664499028447046,,0.008834401993106176,0.009964146574565404,0.009579428933030088,-0.01323753077420159,0.008124232574165184,0.006593416024741569,-0.018463500623332196,0.0206297542332183,-0.020705980926677938,0.03691638915373643,0.01612906100182452,,,,,,0.0073092968776009345,0.05205945312464351,0.02045836222126984,-0.014621358342499278,0.03203262234908121,-0.007455503546820754,0.021943243224277768,0.019117286536942158,0.03662773778721442,0.03591688149067712,0.00601871921741021,0.00954321366102483,0.021025197695295095,0.11991679485064008
2013-06-01,0.004334906567163622,0.01122209264154432,0.056393864440835155,0.047242854908068725,0.0083803833037337,0.03395360021481249,0.011404979441425583,0.027112851849867205,0.053491820982086005,,,0.03953628507326495,,0.01306441575015726,0.011319187580416785,0.014299901545975456,0.005525049671313557,0.010010614327088729,0.00381142330932486,0.010752277278590638,0.024283645414637643,0.005609179772138259,0.029134734858998604,0.013545695445364402,,,,,,0.017216186871398302,0.048077931036050375,0.016811098192427886,0.005733702667964234,0.02038529134403393,0.02882796273661263,0.05049194344355115,0.011540061445791273,0.046652302850227485,0.04345418590194541,0.04261265326983985,0.012259014624302038,0.0061170897425518525,0.06531349332255991
2013-09-01,0.0164888155904266,0.03185556425913852,0.017225782107791153,0.026634089425637723,0.010205550902293699,0.02770372037168952,0.03333633435076945,-0.00835736290001374,0.013070200756219076,,,0.02256345010772232,,0.0241917547535219,0.021164649616840694,0.019010066766719808,0.005955281574899341,0.034584529769865466,0.02216356341698109,0.008586949547038513,0.01409514728918675,0.01774465732008352,0.002962761734274594,0.015194938116604492,,,,,,0.015119517305764718,0.0019526960052025659,0.029476802633661717,0.03216679994392682,0.02147381439870728,0.03438478696413421,0.021121587224488838,0.03341696702907498,0.01740465518961047,0.02840901950072837,0.035279820527844764,0.02116957981964733,0.03779111923370112,0.1625626567514268
2013-12-01,0.017684885151659946,0.017845801724604034,0.029668045011122805,0.03011400650889062,0.024247619322943413,0.008727578277541266,0.036659725550555765,0.027617593808564198,0.02438610399967288,0.06345845722039611,,0.031638486210287683,,0.024184974435546364,-0.04689562062278542,0.025589922415897255,0.013029208693977189,0.030967202267062174,0.03197483743660528,0.0012144509014564687,0.0277995588537896,0.02287326040957865,0.01972030586862704,0.021610264161627698,,,,,,0.009740300798373363,0.006039428426238266,0.03934601665436432,0.014914262272776353,-0.00035538479549898026,0.031837750559050096,0.003401636148626539,0.040189778335667094,0.028978935590341336,0.031065903382926,0.038890185583323675,0.02159072116452535,0.03857265480467371,0.15820070649518714
2014-03-01,0.018623206539535177,0.01772784335538673,0.037502834736182496,0.029614681815686703,-0.037823948382608705,0.03067526326788872,-0.010330214728043876,0.028109679064051145,0.001267799072290672,0.06625433961055308,0.1364472221178974,0.02262770419924284,,0.0337233312788925,-0.03724681460000308,0.030813686313489668,-0.043612939816258106,0.02491966984999658,0.028580614160856405,-0.003536265223235074,0.02955902873499994,0.01977062056725715,0.00446369638057297,0.025036271700974354,,,,,,0.039323034302659085,0.025808670240656584,0.03895106084179278,-0.040904637577469725,0.0045580444874606905,0.026028284555127103,-0.0030861501873372475,0.043085965701778736,0.03006754342016213,0.027388047360278767,0.047512958427410275,0.04097535328846051,0.03385659188087449,0.18728927009215549
2014-06-01,0.020897578266394764,0.03943603642676304,0.007000838388666773,0.02423590422395076,0.022201151631859754,0.041547549274256405,0.02526462248176988,0.03397200618018186,0.02528943909659114,0.05662240595011116,0.18547958092874364,0.03742706571563291,,0.029991540360299822,0.02787043238792497,0.029214689446773336,0.0037078128437360164,0.03191936997089642,0.01801955450410486,0.003109689739097885,0.021948692531656225,0.002401392294015366,0.04820432884295136,0.022338765172895212,,,,,,0.029756217699223698,0.03875409384365052,0.03382508483882025,0.02584098720529828,0.004071796417445279,0.015611333068806094,0.04077087222970663,0.034332235612380614,0.024478514124059044,0.023432146168030518,0.029149214323297822,0.019650492380623625,0.038412809165494555,0.18583867112136646
2014-09-01,0.0036473083229311243,0.012350995696767014,0.040654848721295954,0.049879905129139736,-0.009138544718912083,0.014501063182902738,-0.0022159997469226277,0.061683051173171334,0.06236422495221462,0.07418781704102122,0.10291363862336435,0.032412036846550654,,0.013759169976466146,0.010293437167704766,0.012661002182364007,-0.003039917714941696,0.021674973889001234,-0.0023852131249004417,-0.008646006135604933,0.0112149796841527,0.013014280679740453,0.026265591584337007,0.01361947738354488,,,,,,0.011978452269921929,0.045189607120979865,0.014533443062726754,0.0021021975392220074,0.008995580813713513,0.038970840133451895,0.020068742927690734,0.019508531050827397,0.0360357633162665,0.05010241486503904,0.0410892571238064,0.009819474462669456,0.020938181610371587,0.09589792251615298
2014-12-01,-0.005027541185204089,0.01902158857647647,0.04665159914973037,0.050469542306075935,-0.00746920370076645,0.016238231749720004,-0.0020438201922074093,0.047704609006226285,0.054865741059541125,0.06924053007420929,0.08344701951155885,0.04026376753034781,,0.009121964720718167,0.020533734637432105,0.01966937993550377,0.0022951706670480713,0.019552590398913893,0.009182728478500955,-0.0011347993868943045,0.017526365234130165,-0.004806489526145906,0.021578433453215203,0.01599867799546388,,,,,,0.01408482138392268,0.045036299626709055,0.02036202629925998,-0.0017901011023464134,0.010951871283009042,0.034040416786918964,0.02876356673347916,0.00964219114491168,0.037986001845544196,0.054627118113836394,0.052992988728347824,0.01449979103167663,0.0164616674343522,0.082476962990962
2015-03-01,0.023734934628009796,0.024912770837545395,0.02549615316092968,0.022902412340044975,0.025822894647717476,0.025830352678894997,0.023734934628009796,0.022902412340044975,0.025968799367547035,0.025968799367547035,0.02540472336113453,0.025830352678894997,,0.023857004940509796,0.023857004940509796,0.023857004940509796,0.024377379566431046,0.024912770837545395,0.02482801117002964,0.024377379566431046,0.023857004940509796,0.023734934628009796,0.02358998730778694,0.023857004940509796,,,,,,0.023857004940509796,0.010807378217577934,0.023857004940509796,0.023734934628009796,0.02482801117002964,0.02358998730778694,0.010807378217577934,0.023857004940509796,0.02440645359456539,0.02592318318784237,0.02428438328206539,0.023857004940509796,0.024912770837545395,0.03340274840593338
2015-06-01,-0.002550904065725051,0.005036296490464075,0.0378770241705295,0.04977698506831343,0.0023013787353785313,0.01826794415184074,0.006238972377428202,0.039831243022918045,0.03947746155304624,0.08048172221489396,0.06612434522660038,0.03410766357562919,,0.006707539452916817,0.004978199608617216,0.00018578506889667715,0.010405188873126999,0.03001126820350553,0.0020684609018136197,0.0008456128759224977,0.017604611926101854,-0.0029519776040378646,0.026737687360012193,0.004297110359256367,,,,,,0.003278698782893114,0.055358866351928236,-0.0021610215299260205,0.005118481987676452,-0.0016364790365307408,0.03965967617932115,0.019491576423877204,0.008815401035610642,0.017616972541713145,0.05976280531251274,0.02638712505219324,0.01285160827213723,0.013029261983333268,0.07168955013766405
2015-09-01,0.019363447982657763,0.038762285535822526,0.037825690088622826,0.01880516439962366,0.012886275069911487,0.03497462022783156,0.021845426890342638,0.044676023763897524,0.03500256220303672,0.03754152163521141,0.054078626943608266,0.04694814567235319,,0.022209287414084046,0.034581820701296846,0.02190837322186824,0.0204368654147199,0.039895373507966306,0.020734947865899665,0.019511438593071827,0.04306419595227211,0.02210158657554612,0.04126893395840184,0.022034978940587677,,,,,,0.020572817377515772,0.018997429510884553,0.02036570884702664,0.016971190210393696,0.021060423918888113,0.02716919471133113,0.019684038930291133,0.02182414938502535,0.023684256100284653,0.09507828834372077,0.03372498619153826,0.019567135489605866,0.020796804305904602,0.05611992268374343
2015-12-01,0.025531092658638954,0.025531092658638954,0.026239758357405663,0.02846570312976837,0.00875872652977705,0.026239758357405663,0.025531092658638954,0.026239758357405663,0.026239758357405663,0.027352547273039818,0.026375146582722664,0.026239758357405663,,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,,,,,,0.025531092658638954,0.026239758357405663,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.04236656799912453,0.025531092658638954,0.025531092658638954,0.026375146582722664,0.027032680809497833
2016-03-01,0.025824254378676414,0.025824254378676414,0.023110168054699898,0.023110168054699898,0.014778506942093372,0.025824254378676414,0.025824254378676414,0.023110168054699898,0.025824254378676414,0.02333238534629345,0.0481286346912384,0.025824254378676414,0.025824254378676414,0.025824254378676414,0.025824254378676414,0.025824254378676414,0.017828555777668953,0.025824254378676414,0.025824254378676414,0.018591154366731644,0.025824254378676414,0.025824254378676414,0.025824254378676414,0.025824254378676414,,,,,,0.025824254378676414,0.023110168054699898,0.025824254378676414,0.025824254378676414,0.025824254378676414,0.025824254378676414,0.025824254378676414,0.025824254378676414,0.025824254378676414,0.02350129559636116,0.02593500353395939,0.025824254378676414,0.025824254378676414,0.031207622960209846
2016-06-01,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.029782883822917938,0.025987593457102776,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,,,,,,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.029782883822917938,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.026485508307814598,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.018613571301102638
2016-09-01,0.02260805293917656,0.02260805293917656,0.02157052606344223,0.02157052606344223,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02157052606344223,0.02260805293917656,0.019718043506145477,0.04971018433570862,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,,,,,,0.02260805293917656,0.02157052606344223,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.020064247772097588,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.026359494775533676
2016-12-01,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.037294115871191025,0.001584707060828805,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,,,,,,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.015916775912046432,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.003982841037213802
2017-03-01,0.02217671275138855,0.02217671275138855,0.021495088934898376,0.023036275058984756,0.02217671275138855,0.02217671275138855,0.02217671275138855,0.021495088934898376,0.02217671275138855,0.025936678051948547,0.09964365512132645,0.02217671275138855,0.02217671275138855,0.02217671275138855,0.02217671275138855,0.02217671275138855,0.02201858162879944,0.02217671275138855,0.02217671275138855,0.02217671275138855,0.02217671275138855,0.02217671275138855,0.02217671275138855,0.02217671275138855,,,,,,0.02217671275138855,0.021495088934898376,0.026052385568618774,0.02217671275138855,0.02217671275138855,0.009531489573419094,0.02217671275138855,0.02217671275138855,0.02217671275138855,0.019791197031736374,0.02217671275138855,0.02217671275138855,0.02217671275138855,0.0364898145198822
2017-06-01,0.0052461496793481666,0.019189860576310166,0.03562981763956736,0.05645428865414954,0.012921294792816708,0.004911104985119024,0.006509866792874819,0.03500933862158957,0.011750927466598324,0.032730481564969244,0.09048784929523727,0.023355414836250445,0.028503927207468336,0.0025082075305428403,0.010220263411549297,-0.002149627949808372,0.011460360517855185,0.0026842874866624235,0.015442644868553443,0.01853276104812033,0.01137093987794065,0.015709668341825946,0.00807405673980655,0.007208062996182069,,,,,,0.010121797490170573,0.05606932446964665,0.0007808252700725473,0.00655314204314032,0.016094416118199294,0.04372507925112156,0.025506555969313588,0.023087272174554054,0.016204730958854555,0.013931491878571291,0.02556210614319209,0.010364880565645105,0.0062528071326205,0.08100033222630026
2017-09-01,0.013272910314378267,0.02297566322623552,0.026941289201155835,0.06586021810156066,0.02362808840636428,0.005768050786135764,0.007551451136646633,0.033258139424571224,0.02575738745117657,0.04830516003182523,0.0905960205367015,0.03720725245584411,0.025446084391886822,0.003327407985909482,0.02125711059929039,-0.0012962928777987153,0.024205223845829713,0.0053512637212417904,0.016231896579009777,0.019676162580000985,0.016508751955783118,0.01033357583934426,0.022488551709956003,0.00943977798559699,,,,,,0.017411827961300707,0.054125132118609864,0.0009693775436352862,0.015303843541538775,0.02283421277429206,0.03654993596977479,0.031451477989963304,0.01903230853722379,0.018730687122185417,-0.0011104064725879703,0.04308294624384935,0.016016738035288774,0.013273610669406704,0.07502752648220129
2017-12-01,0.011880705353567604,0.014059770064785242,0.031884226574241094,0.047008353646334704,0.004786637935068605,0.007764737523779475,0.003571785613473847,0.046010914903234716,0.005546122593492555,0.04533445515247573,0.08972611138759941,0.0489181331947985,0.02506654420552653,0.009945258845235581,0.01710593468741558,0.009480262433736375,0.01539204384837198,0.01763615348307273,0.014241790162346685,0.014175088656087307,0.006089668359212127,0.007172020643726023,0.014885946515943995,0.011837696410724534,,,,,,0.023522599294155483,0.043430990999441386,0.006725688633137752,0.011895118424008786,0.01980456866392353,0.031906150452514416,0.02583235048939436,0.017229678865667876,0.030694389173220156,-0.01148894451637724,0.028968318106150394,0.013754433867331196,0.006324098689011515,0.07675240807536154
2018-03-01,-0.0017237144695891964,0.020805678686818464,0.02060075905649945,0.035141610604229045,0.004370931448555104,0.00991862814704896,-0.0026391853085014475,0.03573391453932262,0.0036180843274457265,0.055545174690512594,0.08309952944093663,0.04440638255674163,0.014693720933871644,0.011591793744559742,0.008808212733668958,0.0036658251685491015,0.01054172427188555,0.01231385962199391,0.0019944108486979247,0.010771501302842924,-8.488798078214052e-05,0.012511414331418967,0.010036156698202342,0.012470157296617577,0.0878085380513181,,,,,0.013635007024586272,0.0403705743180391,0.0047797446215227316,0.0026919493769658053,0.01860856996673302,0.04815056353198795,0.014091047112540915,0.02187704295390082,0.007907168899332687,-0.0014897807708892006,0.02371503478222868,-0.0009816129961649175,0.015927031130375472,0.07501011291193578
