2008-03-01,0.04315899370669626,0.023024716334360023,0.03056822890947421,0.01968972709127542,0.024791168472055397,0.01821451430327931,0.0363702553975705,0.031042047169052456,0.026212675053479927,,,0.025273813849574552,,0.035624530244414275,0.03792638778914227,0.036769329863288965,0.041515616997072624,0.03231095988061906,0.03128667382844986,0.0360821522397508,0.03792638778914227,0.03604326357095307,0.028901366270506042,0.02165922416143078,,,,,,0.021428239609532693,0.02347947591935756,0.036769329863288965,0.03627281761130421,0.026682479739370386,0.026782177092647484,0.040165778272014445,0.030018479685996392,0.04077114066419759,-0.0026941915098005497,0.004901989198484032,0.020316651262656207,0.02414456132509855,0.029138863452420668
2008-06-01,0.02041583810230288,0.028486457326176936,0.037624218843862335,0.03090829923617035,0.031620748747167214,0.024741886770821505,0.030503019306601677,0.016444184412804413,0.033542749052800164,,,0.02631429988322465,,0.032890020193921836,0.016095533778813165,0.027893408134459768,0.05035615219318904,0.031555695543396094,0.03626758053189885,0.030801305563167423,0.03381454932611213,0.02926838828940363,0.043611700796375705,0.021717030556862794,,,,,,0.029805300295247413,0.05910592725085549,0.02920296028211118,0.03673052142372287,0.020346447545046397,0.018137887635182242,0.06510924388017321,0.021367086612239947,0.0787519029221716,0.045187399307459186,0.015880717570751608,0.031566169702485755,0.02799375926752329,0.047261068191717756
2008-09-01,0.018224867304541703,0.02854582917572443,0.02271539095740762,0.011229209017752045,0.026271714332361737,0.011355490783872466,0.028022653177749043,0.01756272985264187,0.02331564769651644,,,0.02025107657219059,,0.03552725027458946,0.021313019160780117,0.017282078775459314,0.03632392812354008,0.025182535465170706,0.0368650237024113,0.02549645259675844,0.021567978060195225,0.0231862634049937,0.03791652413663963,0.0207075226411945,,,,,,0.02517300904417445,0.05224984470172928,0.026231244934720333,0.02607738810867169,0.030130836718377407,0.0187922503619177,0.04260034623579869,0.019297102474494027,0.0421033693650322,0.03532494122340804,0.04139361621787272,0.01910209548339107,0.020769514034494077,0.039353009721240936
2008-12-01,0.03334906054488864,0.02761369066816674,0.019588269698040325,0.025709555668711952,0.017609841582464335,0.0228193153083777,0.02731259036308797,0.022941822104278222,0.019328083987164957,,,0.01862334082120704,,0.025207031656390797,0.024493384855495414,0.026613033354866276,0.016887861108688743,0.01735805509307636,0.00343734044215558,0.027380400624018923,0.021828519346150457,0.02015756473922906,0.033672634105928675,0.019308199777464043,,,,,,0.02275629317347901,0.028913689485230154,0.02626117136455639,0.027345581577338848,0.023297181501857278,0.020508648014539537,0.025909900027104533,0.02180579356911273,0.03585170722251629,0.027999131132723256,0.01267807782899082,0.0225002030336546,0.02042116969542241,0.036457731340453804
2009-03-01,0.021872497702956625,0.023817841256443466,0.02545034478173072,0.010734280234460212,0.018752598820840124,0.02022376153115806,0.01705119529474268,-0.003909091385802876,0.02295697899688267,,,0.015957518230519708,,0.026943216058606966,0.02093951194540121,0.01747073395254181,0.015566558159445264,0.015269362156605015,0.02052610382434105,0.018789333478039256,0.011565182925350293,0.019445017306331653,0.01295357016589453,0.018515825936730998,,,,,,0.020947785395489468,0.039823745835680595,0.02354003925594823,0.01958959826688473,0.023130296391171926,0.014093031579584536,0.026795393726408528,0.022247677658276975,0.039823745835680595,0.03437620689185367,0.016040132534777454,0.02546634667243699,0.01663020822623231,-0.003909091385802876
2009-06-01,0.015914949530581188,0.021516245987029836,0.03490968023772804,0.013538765706776033,0.019318655180958794,0.03490968023772804,0.020774831850846477,0.007117168863440572,0.03490968023772804,,,0.03490968023772804,,0.0235658829406285,0.0213500124439409,0.018919477598203203,0.014461862300717642,0.014850729395506346,0.03490968023772804,0.018524794375999458,0.011830702462182211,0.0199077805729231,0.03490968023772804,0.020058071713764204,,,,,,0.018580506416372284,0.030749534894410843,0.019124716744360754,0.020304593134488066,0.03646459414852887,0.014461862300717642,0.026652389387964145,0.019557034965743285,0.027501104293206406,0.01950957234026906,0.015848939369391767,0.03490968023772804,0.018814378984928604,0.02318341220611679
2009-09-01,0.018501096284535737,0.017541381442751355,0.03435023586778456,0.03646951982716878,0.015686624363675582,0.03435023586778456,0.019423839783335457,0.013412048478625024,0.0344067899531161,,,0.03435023586778456,,0.017591754804013805,0.019961000914843766,0.022223421640047286,0.010498182423877839,0.012756677253624098,0.01086512624908385,0.017330646158486576,0.018065586764287992,0.020051161739042832,0.012763044839864946,0.02006843374871863,,,,,,0.016022298947044083,0.030065012736901632,0.018892079948105524,0.01759386676816463,0.018292890698133234,0.022633006239940415,0.03646951982716878,0.018098123235680927,0.030300062016794325,0.028425079673786484,0.019181946804993886,0.03440844092876911,0.017479494220924742,0.02278852552038352
2009-12-01,0.017273188062817007,0.01826386826230388,0.03428070270605238,0.03571930931294312,0.021184139822268234,0.03428070270605238,0.022375075242332385,0.023482412064835614,0.023482412064835614,,,0.03428070270605238,,0.021803521852420696,0.02277771784009139,-0.00285051049325084,0.020496342711690513,0.021789495232678747,0.023843400084054955,0.0276202951660441,0.02886275013464824,0.0230242024558431,0.02179658033891832,0.022856656744478423,,,,,,0.022223102299381008,0.029008224174239837,0.021184139822268234,0.022375075242332385,0.02886275013464824,0.02474825414261208,0.01998241904218636,0.022856656744478423,0.022563413335956333,0.0461423132080468,0.013271333903483045,0.010842882276707938,0.02261803738573663,0.0461423132080468
2010-03-01,0.006750193354533397,0.00821375069986937,0.018306784697693427,0.005352795682647066,0.011858698531388793,0.018306784697693427,0.009914606143541374,-0.013221161822262937,-0.004256550825127739,,,0.015040617666472925,,0.005499450236355536,0.011117529896100022,0.004400753953600315,0.003767046309514073,0.0019253005008859057,-0.008897048596275194,0.004566663377450087,0.018441229401634014,-0.0005831325246686167,-0.004256550825127739,0.00693211991378359,,,,,,0.00778844702844453,0.013586773172832441,0.0014221822774250416,0.011072546430428943,-0.014063463744178906,0.009997477967001345,0.004002400939326261,0.011970274883855174,0.007655398519082951,-0.00216578838017886,0.01003722368879764,0.018394601854157863,0.006919793756694837,0.027588048411087075
2010-06-01,-0.008640131106360341,-0.0015711869325547609,0.0042342017600098415,-0.0036326568797473663,0.0013056880139901807,0.007539607127504971,-0.008640131106360341,0.004537865588443601,0.00333528575207602,,,0.004013698685615996,,0.006153883517688088,-0.008081037052807306,-0.0012585159920524786,-0.0029590006042621527,-0.0012604739778103238,-0.001016386360225578,-0.016689475644417053,0.0008092945851897574,-0.016689475644417053,0.007302262211510067,-0.0015766158394624153,,,,,,0.0030183730405662795,0.001770732684430795,0.0018543823391456843,0.0018543823391456843,0.008240443041360264,0.0019860497180609056,-0.002973804056979828,-0.004212501254771459,-0.0026034975991943723,-0.0036326568797473663,-0.005152888086846801,0.008597981949557703,0.0016719697529422207,0.022565073648577398
2010-09-01,0.001205228134944925,0.007515125308954743,0.00457363180027993,0.015707925817646774,0.006851467908751332,0.015175755856442768,0.009266363757636257,0.010852515357275008,0.014056918053640212,,,0.0016630895689945333,,0.005406923289996149,0.001804375333769539,0.0016350296445297606,0.005427843477429452,0.0049955167988612655,0.0031472562568293145,-0.006189494796586999,0.013371697564533908,0.006851467908751332,0.014245258911785796,0.0023340064226637335,,,,,,0.004131132243702756,0.01852348816829116,-0.004794812187564066,0.0068691480035025,0.007746050607394439,0.0008863874283095029,0.006335907126535673,0.003459318791412085,-0.006141318056762514,0.011505279620049609,0.0019062427875164787,0.0010061828505999483,0.000421130305906991,0.02032975579697569
2010-12-01,0.007798746618903212,0.013674279673022914,0.026867838278340776,0.020387038065321578,0.015616067150851731,0.027716427432898504,0.01725652167361279,-0.010763334405269883,0.020802262373928026,,,0.0010549413393705432,,0.01494406184484493,0.015071790500628412,0.014845553586069173,0.010232468294007103,0.008038710595779147,0.009420284150934561,0.010005333272069893,0.026456580081513692,0.013611101156760078,0.0282022744495821,0.010858344759601152,,,,,,0.00900380682932925,0.028850866380533653,0.007530893132036349,0.01725652167361279,0.02471934091528593,0.0021046938455534306,0.020768796253355915,0.007749410297411989,0.005353294949446676,0.02532677573507473,0.010382832614170456,0.006915157455935092,0.0056399296914491056,0.02998882010013888
2011-03-01,-0.0036974915628469746,0.005535081532561679,0.03340923088148941,-0.007181409044675073,-0.0012524095853940936,0.006790831932853287,0.021283029968182748,0.013820037384772799,0.0441271625046889,,,0.01340037443911526,,0.0030092261297673677,0.002204533060543299,-0.011169768027453751,-0.010355221209295567,0.00899084045450717,0.021693219496303123,-0.0007721056489422336,-0.04250530753898652,0.011793487574985903,0.03743212044999459,0.016384674596355172,,,,,,0.013270044210741702,0.030691268665961967,0.012558160946893916,0.009673289811463724,0.01953844548980793,-0.0051830779558403265,0.012498857457946327,0.0005717883449962079,0.02012943831373222,0.028439925133385464,0.005780249129548612,0.022991651447607387,0.016697158270339834,0.022727223287033114
2011-06-01,0.01342862821300538,0.009478421038021179,0.016633306270980617,0.014829749272740216,0.016006319622451137,0.023074854794390535,0.020938430728187615,0.022514162217728603,0.031011515444670155,,,0.014200225768434566,,0.01391279543927607,0.012241676078903873,0.016862868631790498,0.0008391042295668948,0.018668067451478063,0.016188005754932528,0.016006319622451137,0.017351493619460423,0.01179123595332528,0.019406767905937563,0.016572726948452524,,,,,,0.015473283944245433,0.023261536867727937,0.015284126032776436,0.00842308077564065,0.022134438171383563,0.011108628239873821,0.012260776942084736,0.010858534261298368,0.01571190861985026,0.005136938378621281,0.008093297064436462,0.016781020931058467,0.0189079706955704,0.023678362105083207
2011-09-01,0.006546788045626834,0.021366129433155575,0.00809121887664224,0.02065583772371308,0.0064097025443143486,0.007225728870669972,0.010583355682245534,0.01067680659459317,0.030663283644642925,,,0.012582913107069216,,0.0061405840225169685,0.003821696963431604,0.004654112404306808,-0.00857885548503323,0.008112028614796724,-0.003427127019822201,0.004782536235503252,0.004703833124439836,-0.0020369471048085263,0.020617389795030677,0.012935243218408946,,,,,,0.013423547530754839,0.013355433179498324,0.015551273622289823,-0.005870840028499155,-0.008505398449993422,0.010088916525402477,0.007602511537921611,0.004691968196850385,0.008605723205116116,-0.012835168449437894,0.008334164788217033,0.009269541821995908,0.022879271799785335,0.022974217330915165
2011-12-01,0.007174293024581408,-0.0015874777481857793,0.025793521592419988,0.010976379907311049,0.0025633910281099275,0.033329044967122586,0.005471409114155872,-0.018152262006225876,0.0485775519529857,,,0.0018117599086814337,,0.013030075190717832,0.007480136922802454,-0.00013013446582729347,-0.006868172921846713,0.01703886576118001,0.00817860666350397,0.011290806719571106,0.0410194159244653,0.0035592783505767694,0.03495958418464092,0.01715070805581455,,,,,,0.014493364299770588,0.021115194798691606,0.03246855411570884,0.024084781980304025,-0.008785053647525975,0.0020433216467779275,0.011544784708518316,0.023597121517075655,0.010744008287509918,0.029736536241134853,-0.007234407299815227,0.018740792606067015,0.02186137900088444,0.0526358240436295
2012-03-01,0.016799563362270335,0.015013937032916681,0.022447207755106256,0.022618459770770996,0.01642377386220764,0.029743643602083196,0.020607948901199425,0.029457626646448562,0.03248192369913615,,,0.010067558231260496,,0.02041879567462348,0.015616018440337325,0.015066889750350271,0.0167598541774232,0.01587238239247682,0.019474354647329283,-0.0011368628412284174,0.022169929352625267,0.004612210948988135,0.028815460812214182,0.01924766345759571,,,,,,0.015918943649046377,0.0235909476898004,0.019540241444051767,0.005206004137474741,-0.0011368628412284174,0.01519025162463532,0.015324177758885046,0.02061997076500636,0.01468530883187219,0.02448098936327203,0.002812060922644709,0.01829281408427046,0.020035983999881803,0.03938929706931296
2012-06-01,0.018007833120365673,0.01619467340843924,0.020406541593132804,0.03028963324182951,0.020265738008202118,0.024360910987140365,0.021116774275177465,0.024402513375559515,0.019282361095726175,,,0.020620557773631403,,0.019107207747366354,0.022304753638299226,0.018095764725841762,0.017942923155378973,0.02256668029766384,0.02286012604735035,0.01977754119561528,0.020760832823915443,0.012294555340033856,0.019464951773086273,0.018511171824671796,,,,,,0.02212877859995456,0.03444891359718093,0.02166016434814666,0.012294555340033856,0.021648643758945103,0.020052928648427278,0.01986186854607633,0.02137484399122445,0.019954113746322756,0.019464951773086273,0.012972594223645214,0.017477411733245768,0.021446456842657495,0.05104663187807074
2012-09-01,0.016434375381889958,0.014726751833012105,0.01993221207416661,0.027871223349082663,0.016647824237626296,0.014673700337833539,0.017900395185983072,0.018105795743411465,0.025577285331809363,,,0.021265449296113976,,0.019542316977455506,0.02371958883325624,0.024540521324416517,0.016434375381889958,0.02356335417689955,0.019866652305828018,0.016647824237626296,0.022757594452319355,0.016606425938261133,0.021794857561648475,0.01467519346955673,,,,,,0.019862190072048112,0.027871223349082663,0.02001342877195019,0.016606425938261133,0.023315811771828683,0.020459244016159246,0.01752586308999852,0.019907809281049616,0.02026423121972077,0.012079313305658083,0.016606425938261133,0.021362786919922876,0.022754551591881746,0.027894831484372877
2012-12-01,0.015554775205802677,0.019411484918520978,0.013515521293411938,0.009611554420401958,0.01564603055561446,0.0170639913812432,0.022121919827121823,0.014426945333721925,0.02000058568969826,,,0.02093103905424265,,0.01667613991175185,0.017862663334928766,0.017237280572981715,0.018355786650146123,0.02320384075034651,0.018074277296432194,0.01564603055561446,0.0170639913812432,0.013894538730342047,0.020168590667726652,0.014661576089325156,,,,,,0.019532077001229147,0.02769315763644071,0.017891278434266647,0.013894538730342047,0.02906421863461884,0.005822446789996401,0.014808062627473226,0.02233066070630913,0.0179601747450013,0.009611554420401958,0.014046109160181914,0.016312764094841406,0.022646172988960996,0.051054326303778395
2013-03-01,0.021035985190151856,0.017330666249175,0.011801840288762204,0.001441204431989219,0.01642368971252705,0.020177300696468135,0.023693815022488292,0.022875625893030316,0.015569159026817946,,,0.02512385366973457,,0.022797560341668,0.01958409669255467,0.01746503141654447,0.01763795659856365,0.02287319111782541,0.019689211693991918,0.016952891768017765,0.013827376292655489,0.01746610722704029,0.024840648075314237,0.017115114566528082,,,,,,0.021422188666482333,0.021227258775481185,0.023699179781427156,0.013982256802569043,0.0234287304180168,0.006601597225007892,0.01865656559353521,0.02560929251120418,0.001441204431989219,0.001441204431989219,0.018685738329232607,0.01651530947169014,0.022446888352267512,0.05618051323837475
2013-06-01,0.011570710502322857,0.02876894031492083,0.014649564184383327,-0.0027233643662085438,0.018557046578924284,0.030802157881593455,0.02501554025663688,0.03261192366468374,0.03240333773252259,,,0.03455748169673754,,0.02135826557371722,0.016729650818932722,0.016319675476438485,0.01211162233012756,0.023531369439322592,0.01879543173055399,0.0032132025424691686,0.016796904017243684,0.014604203905083352,-0.0027233643662085438,0.01675545500707913,,,,,,0.023797242734821422,0.013513726250199158,0.02145758343444314,0.02148444376082353,0.017007796207719063,-0.003041819704054458,0.018650260794886544,0.01774147792969972,-0.0027233643662085438,-0.0027233643662085438,0.018595158523956507,0.01671868398325187,0.027718051185623822,0.07135463692375915
2013-09-01,0.0164888155904266,0.03185556425913852,0.017225782107791153,0.026634089425637723,0.010205550902293699,0.02770372037168952,0.03333633435076945,-0.00835736290001374,0.013070200756219076,,,0.02256345010772232,,0.0241917547535219,0.021164649616840694,0.019010066766719808,0.005955281574899341,0.034584529769865466,0.02216356341698109,0.008586949547038513,0.01409514728918675,0.01774465732008352,0.002962761734274594,0.015194938116604492,,,,,,0.015119517305764718,0.0019526960052025659,0.029476802633661717,0.03216679994392682,0.02147381439870728,0.03438478696413421,0.021121587224488838,0.03341696702907498,0.01740465518961047,0.02840901950072837,0.035279820527844764,0.02116957981964733,0.03779111923370112,0.1625626567514268
2013-12-01,0.017684885151659946,0.017845801724604034,0.029668045011122805,0.03011400650889062,0.024247619322943413,0.008727578277541266,0.036659725550555765,0.027617593808564198,0.02438610399967288,0.06345845722039611,,0.031638486210287683,,0.024184974435546364,-0.04689562062278542,0.025589922415897255,0.013029208693977189,0.030967202267062174,0.03197483743660528,0.0012144509014564687,0.0277995588537896,0.02287326040957865,0.01972030586862704,0.021610264161627698,,,,,,0.009740300798373363,0.006039428426238266,0.03934601665436432,0.014914262272776353,-0.00035538479549898026,0.031837750559050096,0.003401636148626539,0.040189778335667094,0.028978935590341336,0.031065903382926,0.038890185583323675,0.02159072116452535,0.03857265480467371,0.15820070649518714
2014-03-01,0.018623206539535177,0.01772784335538673,0.037502834736182496,0.029614681815686703,-0.037823948382608705,0.03067526326788872,-0.010330214728043876,0.028109679064051145,0.001267799072290672,0.06625433961055308,0.1364472221178974,0.02262770419924284,,0.0337233312788925,-0.03724681460000308,0.030813686313489668,-0.043612939816258106,0.02491966984999658,0.028580614160856405,-0.003536265223235074,0.02955902873499994,0.01977062056725715,0.00446369638057297,0.025036271700974354,,,,,,0.039323034302659085,0.025808670240656584,0.03895106084179278,-0.040904637577469725,0.0045580444874606905,0.026028284555127103,-0.0030861501873372475,0.043085965701778736,0.03006754342016213,0.027388047360278767,0.047512958427410275,0.04097535328846051,0.03385659188087449,0.18728927009215549
2014-06-01,0.020897578266394764,0.03943603642676304,0.007000838388666773,0.02423590422395076,0.022201151631859754,0.041547549274256405,0.02526462248176988,0.03397200618018186,0.02528943909659114,0.05662240595011116,0.18547958092874364,0.03742706571563291,,0.029991540360299822,0.02787043238792497,0.029214689446773336,0.0037078128437360164,0.03191936997089642,0.01801955450410486,0.003109689739097885,0.021948692531656225,0.002401392294015366,0.04820432884295136,0.022338765172895212,,,,,,0.029756217699223698,0.03875409384365052,0.03382508483882025,0.02584098720529828,0.004071796417445279,0.015611333068806094,0.04077087222970663,0.034332235612380614,0.024478514124059044,0.023432146168030518,0.029149214323297822,0.019650492380623625,0.038412809165494555,0.18583867112136646
2014-09-01,0.021935211967452645,0.026332118417439612,0.02443663745570605,0.0269770987723237,0.026187955786448055,0.027494880115032632,0.026024932136007862,0.03863041665727637,0.03199329979287684,0.03665091262400678,0.035820006806880814,0.028312228797707326,,0.0266719838935916,0.0254587067336439,0.025245874241563437,-0.00920813422704635,0.03539650230626714,0.025174159100995807,0.02625095337397044,0.01425462453062816,0.027748419625089105,0.03693838607017343,0.023324485998293294,,,,,,0.0266719838935916,0.010629049127758368,0.026659517317828074,0.02768746230858311,0.03220101573072467,0.023653490680799822,0.015377090342144711,0.026734981481113983,0.026292196767998387,0.028282382525030514,0.021664807552424583,0.02689534655742808,0.03222449492226716,0.13363559164621383
2014-12-01,0.02155185496334679,0.03357367358998627,0.012235298207937721,0.02911682983309709,0.023529129402675927,0.02279938303768829,0.01976236770706335,0.035715800758173655,0.02209901634601624,0.04353292670920597,0.04246451880225528,0.03392436607235219,,0.01980876578790768,0.02121649723246138,0.02121649723246138,0.002767344379359046,0.03357367358998627,0.016520706099101636,0.023529129402675927,0.02064755382891145,0.009415261836004406,0.03344455393866114,0.02121649723246138,,,,,,0.041621692865496863,0.02781947832947113,0.034367282500052644,0.01799755116765481,0.015198431403196083,0.02446644082603916,0.011850968372758583,0.029260086494369408,0.027440180402296954,0.007861418870687005,0.020850951470618398,0.018831670792629936,0.02782619645577118,0.07196600820736491
2015-03-01,0.020660133043451313,0.026554784083130816,0.011931372743269403,0.021728047782603704,-0.018258927795431375,0.024196322966451977,0.021019106625025045,0.01734760907419796,0.024500504238651622,0.05258439238318995,0.03966054098842512,0.02404111072237408,,0.02020289814521083,0.02020289814521083,0.019005192825882287,-0.02566252620220573,0.0272022952435096,-0.018258927795431375,-0.018258927795431375,0.02020289814521083,0.020304146268738513,0.03512657680321915,0.02020289814521083,,,,,,0.019005192825882287,-0.009974501994544464,0.02028460500880422,0.021019106625025045,-0.018258927795431375,0.02711886376032338,-0.011544217302263255,0.023418614278152103,0.022713164709376715,0.0455847743615062,0.02180321612342515,0.020789063770385027,0.03307927832467707,0.11532822620264029
2015-06-01,0.016103531167521563,0.01491940827792027,-0.001964200622197742,0.024254604109866153,0.01605413108697039,0.020102025393230333,0.016196536163414196,0.02816163109475936,0.018423510157913343,0.04438005458526062,0.006084033808106929,0.03715034984560105,,0.015453343736786602,0.005305323564209689,0.01477705442892623,-0.017410414692915273,0.037664841036987695,0.013362420000553057,0.01889327221358981,0.014387734186334123,0.016784446709481454,0.03700501227586387,0.00811121827661506,,,,,,0.019124471365157922,0.010496561359773431,0.01882085158323009,0.02038236052993581,0.0074887704975620814,0.020187867522584408,0.022818573652363873,0.018128253468841348,0.02277561077326547,0.08084092551327933,0.025601181987378648,0.015310756115743167,0.02367071049003999,0.03524262988225055
2015-09-01,0.019363447982657763,0.038762285535822526,0.037825690088622826,0.01880516439962366,0.012886275069911487,0.03497462022783156,0.021845426890342638,0.044676023763897524,0.03500256220303672,0.03754152163521141,0.054078626943608266,0.04694814567235319,,0.022209287414084046,0.034581820701296846,0.02190837322186824,0.0204368654147199,0.039895373507966306,0.020734947865899665,0.019511438593071827,0.04306419595227211,0.02210158657554612,0.04126893395840184,0.022034978940587677,,,,,,0.020572817377515772,0.018997429510884553,0.02036570884702664,0.016971190210393696,0.021060423918888113,0.02716919471133113,0.019684038930291133,0.02182414938502535,0.023684256100284653,0.09507828834372077,0.03372498619153826,0.019567135489605866,0.020796804305904602,0.05611992268374343
2015-12-01,0.020092479115173825,0.028670443955675896,0.014816238063766122,0.13377344276078573,0.00136511893988916,0.020087779983387,0.028593545211023533,0.0415745941278597,0.030633575667929284,0.03656747743975978,0.04102134798383315,0.022485081934353186,,0.019022256594188214,0.02081975693249877,0.023186002622434313,-0.0037826945082055823,0.028224700545538453,0.018169782986781433,0.02004251509302608,0.03238578427956963,0.019924193257345475,0.0335692168335913,0.014377490296034799,,,,,,0.022522268990418894,0.009996240604773566,0.02463801583232256,0.02880893688940946,0.02779634781280989,0.010472282312777133,0.01993921363268678,0.030746089126312246,0.021992917883484224,0.08701482328135958,-0.00996058894062309,0.01739437367565221,0.0235619230164878,0.15882292744754778
2016-03-01,0.011039447791996835,0.026354976847606893,0.017701061201838418,0.02046131904349429,-0.0026665313564453157,0.01573665884299685,0.03123760431472637,0.03673512627033955,0.025721685350455707,0.03321295569755306,0.14487285752485188,0.02608797768225039,0.006877110534360424,0.026986428441099827,0.022223177013072547,0.01749719314128346,-0.0015807573265096764,0.030066155817398302,0.006101974164728282,-0.0024740478645505428,0.02431227943135723,0.024371892386728555,0.03589584045330319,0.01921030609144624,,,,,,0.026407231563689116,0.02853824613295537,0.022901336585340798,0.027424713494558526,0.027200635815515708,0.036586515679515305,0.02313944665804315,0.03271765443509482,0.028381755794069263,0.04533809245757692,0.05610958750355287,0.01749719314128346,0.015623503643688436,0.16379669136140942
2016-06-01,0.02733729542571338,0.025084067381178694,0.028961208057331725,0.008654416348830156,0.025640997469831416,0.02537081521208059,0.026378856267910752,0.028607678081551305,0.025506425291815137,0.03195624101745059,0.04635774183373459,0.03313712145881634,0.021356962190276375,0.025020720119970735,0.025520641067540005,0.025625086621469912,0.02321877062353009,0.025084067381178694,0.02554815191754058,0.02694348684390938,0.030053727799351653,0.02680051721407842,0.026634113168334153,0.024322990495743005,,,,,,0.02242406368080456,0.030050861777766193,0.02559086262523502,0.029696936003538836,0.03281410098987259,0.05630883276201665,0.02580928580395169,0.02634988934209554,0.025790356166832555,0.022591144262704813,0.0241066976710413,0.025552245132967125,0.02515607845487846,0.046816371682755244
2016-09-01,0.022000472025562417,0.024039757462842898,0.017550451992343653,0.02638387254400429,0.022206796785429438,0.019172797757616794,0.013565685634122882,0.02478019076349153,0.011398223771834477,0.027597401571096917,0.11265703204545725,0.025968471189930845,0.02612774014516297,0.024007139658459326,0.022878881471479463,0.014270972416346594,0.02158062419560072,0.022407915309846736,0.02312873021254228,0.022206796785429438,0.023302258160948417,0.022066034956489084,0.030245106606835707,0.015903062218735293,,,,,,0.022066034956489084,0.019765928108465287,0.009417129522354503,0.021811604307682878,0.038321339140759414,0.0006095803133641024,0.02293986249466274,0.01747977394558358,0.02035552648853799,0.0326787614878311,0.01297059686537508,0.021569568930075868,0.02035552648853799,0.002337448581677572
2016-12-01,0.02112931493474608,0.022596773961024996,0.03184713090679654,0.01693115393660925,0.02283027516266891,0.010846625995515719,0.01857155959070437,0.025985075403572488,0.025454048826128797,0.02686940755936698,0.04282746345210928,0.022460147942960265,0.01528523156487495,0.02269059266874455,0.022849721620022436,0.018251274689136954,0.02238873910588731,0.02248450172568041,0.02112931493474608,0.02283027516266891,0.022901603142914347,0.017092828956665237,0.021641921333577428,0.018251274689136954,,,,,,0.02213591619658564,0.014035080090246618,0.02053590354776509,0.0211487613920996,0.025625088362993667,0.02403274526088097,0.021790688381954942,0.02248450172568041,0.015887816954610032,0.00181978256818114,0.020332016184552056,0.022825991105547797,0.022075422878685674,0.0058274561549497405
2017-03-01,0.022244837000029664,0.03467201356015079,0.011847992502775215,0.021277551701495506,0.02559979566024291,0.01863353375120693,0.021122832900017683,0.019263320474584306,0.0224651229777228,0.028914829934605757,0.06143459512103775,0.026194083693924577,0.012535606546117885,0.022317002856209953,0.027450678423715718,0.025814246775921406,0.02645620907994917,0.022409999681304395,0.022317002856209953,0.027450678423715718,0.025873847341514423,0.027450678423715718,0.01863353375120693,0.022482165537484684,,,,,,0.016572908074256782,0.03232384283939262,0.02368348025534411,0.021122832900017683,0.025883534234451222,0.04106377587956743,0.022265567892377155,0.027450678423715718,0.02207482182532527,-0.015637251130423857,0.022123282632878948,0.02638404322376888,0.02220630221990955,0.025008727231556793
2017-06-01,0.004283659001151475,0.026285622539057654,-0.00885604325500997,0.017642684463919898,0.025661404345262793,0.008237603288482297,-0.0028669020094329953,-0.0012561481854584857,-0.006223433292076937,0.015025535277213382,0.10806574496372402,0.02202254994932765,0.018468210195829796,0.0064494614004564,0.004070458333442053,0.002466127553888529,0.014655661260287396,-0.0003515303927026928,0.009813604516234685,0.029427934349458243,0.0030360440614956856,0.029146840329959407,0.020073216405699208,-0.014153738287479773,,,,,,0.007827847513632344,-0.030799378136948847,0.0004806086237467808,-0.008795071684351516,0.012456350496304986,-0.010258891799513937,0.01385296748915292,0.008304022506971785,0.01527698585585142,-0.0700459857159342,0.00972132826239851,0.012708797469280308,0.007986777852713402,0.04521601776592079
2017-09-01,0.026873327144255135,0.026470590730547153,0.022988638668470448,0.012727668473909012,0.026640303301121514,0.012607609333788005,0.012492561665156793,0.025894501004055177,0.0338403887300884,-0.03609067086228486,-0.0021575623790780875,0.027939627726902595,0.013234087782716489,0.01518006127474229,0.026816814736833818,0.01609666936712905,0.02008138158267717,0.011810169357693552,0.014842863412547315,0.025985618880551516,0.026816814736833818,0.02047970628399383,0.018597667823782454,0.019193631094607012,,,,,,0.01695599854142432,0.050682608301315824,0.0068758382708568044,0.025586157886961353,0.016925363606684788,-0.02103550872342813,0.027384891213640572,0.024382514654683395,0.018473974193200793,-0.03269548249785475,0.030946571091226897,0.026382141709459062,0.02163836561516224,0.028139726888100146
2017-12-01,0.021460184199017334,0.02016315406093854,0.02712500260504188,0.033281661319720726,0.02403821515531938,0.011903491201236521,0.0130023989064415,0.012216066440184985,0.017277687201429717,0.029782571678979977,0.01044702735606225,0.032634604270620565,-0.003327390117402802,0.020797833448904953,0.01838513658225392,0.02004989133876767,0.02970884320051875,0.023021235153611923,0.014559786311010691,0.033793088999906414,0.018175643698025868,0.016688796041151737,0.013336079367151839,0.0077392102167111445,,,,,,-0.004419506239500425,0.0021826406818131233,0.012111320876224395,0.019345414017762894,0.010508743553605883,0.031246635897147094,0.020930174856721745,0.022396807264416112,0.021332161143777534,-0.014339722351774484,0.038145727118420354,0.019488983719603833,0.02036536312691241,0.03153653636130793
