2008-09-01,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.025942588225007057,0.022844715043902397,,,0.022844715043902397,,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,,,,,,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397,0.022844715043902397
2008-12-01,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987,,,0.020942235365509987,,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987,,,,,,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020006360486149788,0.020942235365509987,0.020942235365509987,0.020942235365509987,0.020942235365509987
2009-03-01,0.019266845658421516,0.019266845658421516,0.023131893947720528,0.025091813877224922,0.019266845658421516,0.019266845658421516,0.019266845658421516,0.006970238406211138,0.02714790403842926,,,0.019266845658421516,,0.019266845658421516,0.019266845658421516,0.019266845658421516,0.019266845658421516,0.019266845658421516,0.019266845658421516,0.019266845658421516,0.02093866467475891,0.019266845658421516,0.019266845658421516,0.019266845658421516,,,,,,0.019266845658421516,0.019266845658421516,0.019266845658421516,0.019266845658421516,-0.04169660061597824,0.019266845658421516,0.025091813877224922,0.019266845658421516,0.019266845658421516,0.025091813877224922,0.019266845658421516,0.02714790403842926,0.019266845658421516,0.053007252514362335
2009-06-01,0.018987229093909264,0.018987229093909264,0.025815097615122795,0.009718292392790318,0.018987229093909264,0.03042696975171566,0.018987229093909264,0.003957084380090237,0.025815097615122795,,,0.03042696975171566,,0.018987229093909264,0.018987229093909264,0.018987229093909264,0.009718292392790318,0.009718292392790318,0.025815097615122795,0.018987229093909264,-0.050209954380989075,0.018987229093909264,0.025815097615122795,0.018987229093909264,,,,,,0.018987229093909264,0.018987229093909264,0.018987229093909264,0.018987229093909264,0.056975021958351135,0.01800030656158924,0.018987229093909264,0.018987229093909264,0.018987229093909264,0.01800030656158924,0.018987229093909264,0.03042696975171566,0.018987229093909264,0.010694972239434719
2009-09-01,0.0184557493776083,0.0184557493776083,0.031000260263681412,-0.008523601107299328,0.0184557493776083,0.031000260263681412,0.0184557493776083,0.010196753777563572,0.031000260263681412,,,0.031000260263681412,,0.0184557493776083,0.0184557493776083,0.0184557493776083,-0.008523601107299328,-0.008523601107299328,0.01676735281944275,0.0184557493776083,0.018243277445435524,0.0184557493776083,0.01676735281944275,0.0184557493776083,,,,,,0.0184557493776083,0.022822964936494827,0.0184557493776083,0.0184557493776083,0.018243277445435524,0.0184557493776083,0.022822964936494827,0.0184557493776083,0.022822964936494827,0.01676735281944275,0.022822964936494827,0.031000260263681412,0.0184557493776083,0.031000260263681412
2009-12-01,0.022683653980493546,0.022683653980493546,0.022683653980493546,0.022683653980493546,0.022683653980493546,0.022683653980493546,0.022683653980493546,0.021892523393034935,0.021892523393034935,,,0.022683653980493546,,0.022683653980493546,0.022683653980493546,0.009330705739557743,0.022683653980493546,0.022683653980493546,0.022683653980493546,0.022683653980493546,0.022683653980493546,0.022683653980493546,0.009330705739557743,0.022683653980493546,,,,,,0.022683653980493546,0.022683653980493546,0.022683653980493546,0.022683653980493546,0.022683653980493546,0.022683653980493546,0.022683653980493546,0.022683653980493546,0.022683653980493546,0.009330705739557743,0.022683653980493546,0.02916456013917923,0.022683653980493546,0.022683653980493546
2010-03-01,0.00802437961101532,0.00802437961101532,0.016571028158068657,0.010484236292541027,0.00802437961101532,0.008837567642331123,0.00802437961101532,0.0006679419311694801,0.005094645544886589,,,0.008837567642331123,,0.00802437961101532,0.008837567642331123,0.008837567642331123,-0.012167027220129967,-0.012167027220129967,0.00802437961101532,0.006889541633427143,0.008837567642331123,0.006889541633427143,0.003586813807487488,0.008837567642331123,,,,,,0.008837567642331123,0.008837567642331123,0.003917288966476917,0.00802437961101532,0.003917288966476917,0.00802437961101532,0.00802437961101532,0.00802437961101532,0.00802437961101532,0.008976404555141926,0.007824190892279148,0.016571028158068657,0.00802437961101532,0.011668176390230656
2010-06-01,0.00010410221148049459,0.00010410221148049459,0.00010410221148049459,0.00542335445061326,0.00010410221148049459,0.004081914201378822,0.00010410221148049459,0.0017511047190055251,0.00010410221148049459,,,0.00010410221148049459,,0.00010410221148049459,0.00010410221148049459,0.00010410221148049459,0.0017511047190055251,0.0017511047190055251,0.0017511047190055251,-0.009854945354163647,0.00010410221148049459,-0.01870277337729931,0.0017511047190055251,0.00010410221148049459,,,,,,0.00010410221148049459,0.00010410221148049459,0.00010410221148049459,0.00010410221148049459,0.00010410221148049459,0.00010410221148049459,0.00010410221148049459,0.00010410221148049459,0.00542335445061326,0.00542335445061326,0.00010410221148049459,0.00010410221148049459,0.0009154397994279861,0.007754163816571236
2010-09-01,0.00552181014791131,0.006140026729553938,0.006140026729553938,0.006551030557602644,0.0030861578416079283,0.0062128095887601376,0.006140026729553938,0.006357448175549507,0.006140026729553938,,,0.006140026729553938,,0.00552181014791131,0.00552181014791131,0.006140026729553938,0.006132022012025118,0.006132022012025118,0.006140026729553938,0.00036397407529875636,0.006140026729553938,0.00036397407529875636,0.009055694565176964,0.006140026729553938,,,,,,0.006140026729553938,0.006551030557602644,0.006140026729553938,0.006140026729553938,0.006140026729553938,0.00552181014791131,0.006140026729553938,0.006140026729553938,-0.002961729886010289,0.02873995527625084,0.006140026729553938,0.006140026729553938,0.006140026729553938,0.009938127361238003
2010-12-01,0.012722156010568142,0.012722156010568142,0.018158527091145515,0.020850764587521553,0.01247975043952465,0.014964153058826923,0.012722156010568142,0.01247975043952465,0.018158527091145515,,,0.018158527091145515,,0.012722156010568142,0.012722156010568142,0.012722156010568142,0.012722156010568142,0.012722156010568142,0.012722156010568142,0.01247975043952465,0.018158527091145515,0.01247975043952465,0.0019475816516205668,0.014964153058826923,,,,,,0.014964153058826923,0.02404514141380787,0.012722156010568142,0.012722156010568142,0.012722156010568142,0.012722156010568142,0.012722156010568142,0.012722156010568142,0.0019475816516205668,0.0019475816516205668,0.012722156010568142,0.018158527091145515,0.012722156010568142,0.02404514141380787
2011-03-01,0.014074413105845451,0.014074413105845451,0.018876345828175545,0.02091336064040661,0.012517226859927177,0.01954592950642109,0.014074413105845451,0.02091336064040661,0.023158567026257515,,,0.01663113944232464,,0.014074413105845451,0.014074413105845451,0.014074413105845451,0.00406278669834137,0.014074413105845451,0.014074413105845451,0.012517226859927177,0.06784409284591675,0.016812685877084732,0.011008287779986858,0.01663113944232464,,,,,,0.01663113944232464,0.023158567026257515,0.014074413105845451,0.014074413105845451,0.014074413105845451,0.014074413105845451,0.014074413105845451,0.014074413105845451,0.011008287779986858,0.011008287779986858,0.014074413105845451,0.01663113944232464,0.014074413105845451,0.02091336064040661
2011-06-01,0.01619868353009224,0.01619868353009224,0.01785079576075077,0.01619868353009224,0.011035874485969543,0.019286464899778366,0.01619868353009224,0.019286464899778366,0.019286464899778366,,,0.01785079576075077,,0.01619868353009224,0.01619868353009224,0.01619868353009224,0.018985474482178688,0.01619868353009224,0.01619868353009224,0.014633570797741413,0.01785079576075077,0.018985474482178688,0.027359506115317345,0.01785079576075077,,,,,,0.01785079576075077,0.019286464899778366,0.01619868353009224,0.01619868353009224,0.01619868353009224,0.01619868353009224,0.01619868353009224,0.01619868353009224,0.01619868353009224,0.014566709287464619,0.01619868353009224,0.01785079576075077,0.018985474482178688,0.019286464899778366
2011-09-01,0.013210335746407509,0.013210335746407509,0.015786398202180862,0.017110981047153473,0.007823444902896881,0.015786398202180862,0.013210335746407509,0.015786398202180862,0.015786398202180862,,,0.015786398202180862,,0.013210335746407509,0.013210335746407509,0.013210335746407509,0.01900538243353367,0.014534926041960716,0.013210335746407509,0.007823444902896881,-0.007653265260159969,0.01900538243353367,0.017110981047153473,0.015786398202180862,,,,,,0.015786398202180862,0.015786398202180862,0.013210335746407509,0.013210335746407509,0.013210335746407509,0.013210335746407509,0.013210335746407509,0.013210335746407509,0.014534926041960716,0.014534926041960716,0.013210335746407509,0.015786398202180862,0.013210335746407509,0.017110981047153473
2011-12-01,0.014072369784116745,0.014072369784116745,0.01729242131114006,0.02099335379898548,0.014072369784116745,0.019599411636590958,0.014072369784116745,0.019599411636590958,0.019599411636590958,,,0.01729242131114006,,0.014072369784116745,0.014072369784116745,0.01729242131114006,0.014072369784116745,0.014072369784116745,0.014072369784116745,0.014072369784116745,0.01729242131114006,0.014072369784116745,0.019599411636590958,0.01729242131114006,,,,,,0.01729242131114006,0.02099335379898548,0.014072369784116745,0.014072369784116745,-0.043050143867731094,0.014072369784116745,0.014072369784116745,0.014072369784116745,0.014072369784116745,-0.0343017652630806,0.014072369784116745,0.01729242131114006,0.014072369784116745,0.02099335379898548
2012-03-01,0.0160373505204916,0.0160373505204916,0.019584842026233673,0.03078659623861313,0.0160373505204916,0.019618196412920952,0.0160373505204916,0.02004122920334339,0.02004122920334339,,,0.019584842026233673,,0.0160373505204916,0.0160373505204916,0.0160373505204916,0.0160373505204916,0.0160373505204916,0.0160373505204916,0.0160373505204916,0.019161809235811234,0.0160373505204916,0.00042200786992907524,0.019161809235811234,,,,,,0.019161809235811234,0.0237257182598114,0.0160373505204916,0.0160373505204916,0.017868230119347572,0.0160373505204916,0.0160373505204916,0.0160373505204916,0.0160373505204916,-0.006947861984372139,0.0160373505204916,0.019584842026233673,0.0160373505204916,0.031209629029035568
2012-06-01,0.01997501216828823,0.02123968116939068,0.021957049146294594,0.03349286690354347,0.01997501216828823,0.02568932995200157,0.02123968116939068,0.02568932995200157,0.02568932995200157,,,0.021957049146294594,,0.02123968116939068,0.02123968116939068,0.02123968116939068,0.01997501216828823,0.02123968116939068,0.02123968116939068,0.01997501216828823,0.021957049146294594,0.01997501216828823,0.028363265097141266,0.02123968116939068,,,,,,0.021957049146294594,0.02568932995200157,0.02123968116939068,0.01997501216828823,0.014713372103869915,0.02123968116939068,0.02123968116939068,0.02123968116939068,0.02123968116939068,-0.02230382151901722,0.01997501216828823,0.021957049146294594,0.02123968116939068,0.02568932995200157
2012-09-01,0.01763932593166828,0.020111167803406715,0.021502798423171043,0.023676810786128044,0.01763932593166828,0.021502798423171043,0.020111167803406715,0.023224223405122757,0.023224223405122757,,,0.021502798423171043,,0.020111167803406715,0.020111167803406715,0.020111167803406715,0.01763932593166828,0.020111167803406715,0.020111167803406715,0.01763932593166828,0.025137515738606453,0.01763932593166828,0.02258395031094551,0.020111167803406715,,,,,,0.020795674994587898,0.022574031725525856,0.020111167803406715,0.01763932593166828,0.024569684639573097,0.020111167803406715,0.020111167803406715,0.020111167803406715,0.020111167803406715,0.021412070840597153,0.01763932593166828,0.020795674994587898,0.020111167803406715,0.024855857715010643
2012-12-01,0.013719948008656502,0.019572002813220024,0.01971198432147503,0.017374927178025246,0.013719948008656502,0.01971198432147503,0.019572002813220024,0.01971198432147503,0.01971198432147503,,,0.01971198432147503,,0.019572002813220024,0.019572002813220024,0.019572002813220024,-0.03119618073105812,0.019572002813220024,0.019572002813220024,0.013719948008656502,0.01971198432147503,0.013719948008656502,0.0284877959638834,0.019572002813220024,,,,,,0.019572002813220024,0.0291193425655365,0.019572002813220024,0.013719948008656502,0.01944965496659279,0.019572002813220024,0.019572002813220024,0.019572002813220024,0.028347814455628395,0.017374927178025246,0.013719948008656502,0.01971198432147503,0.019572002813220024,0.061086252331733704
2013-03-01,0.018185071647167206,0.019066790118813515,0.021022412925958633,-0.017388079315423965,0.018185071647167206,0.021022412925958633,0.019066790118813515,0.022079626098275185,0.021022412925958633,,,0.021022412925958633,,0.020537296310067177,0.020537296310067177,0.020537296310067177,0.008020961657166481,0.020537296310067177,0.020537296310067177,0.016714565455913544,0.020537296310067177,0.018185071647167206,0.022079626098275185,0.019066790118813515,,,,,,0.020537296310067177,0.023912569507956505,0.019066790118813515,0.016714565455913544,0.019066790118813515,0.016714565455913544,0.019066790118813515,0.020537296310067177,0.018161440268158913,0.018161440268158913,0.016714565455913544,0.020537296310067177,0.020537296310067177,0.06871327012777328
2013-06-01,0.018845396116375923,0.02404046058654785,0.03030216507613659,0.019863389432430267,0.018730172887444496,0.025573913007974625,0.02404046058654785,0.025100313127040863,0.03030216507613659,,,0.02581937424838543,,0.023530008271336555,0.023530008271336555,0.023530008271336555,0.018845396116375923,0.02350758947432041,0.02303963713347912,0.018730172887444496,0.023530008271336555,0.018882257863879204,0.018580850213766098,0.02303936332464218,,,,,,0.02399796061217785,0.018580850213766098,0.02399796061217785,0.018882257863879204,0.01605646125972271,0.018845681101083755,0.023087123408913612,0.02399796061217785,0.025017831474542618,0.025017831474542618,0.018845396116375923,0.023530008271336555,0.02350758947432041,0.03202548623085022
2013-09-01,0.028593381866812706,0.028593381866812706,0.028675932437181473,0.027981813997030258,0.02496478706598282,0.028593381866812706,0.028593381866812706,0.028593381866812706,0.028593381866812706,,,0.028593381866812706,,0.028593381866812706,0.028593381866812706,0.028593381866812706,0.028593381866812706,0.028593381866812706,0.028593381866812706,0.028593381866812706,0.028593381866812706,0.028593381866812706,0.012315220199525356,0.028593381866812706,,,,,,0.028593381866812706,0.031609583646059036,0.028593381866812706,0.028593381866812706,0.028593381866812706,0.029869837686419487,0.020084336400032043,0.028593381866812706,0.01960008218884468,0.01960008218884468,0.03004494309425354,0.028593381866812706,0.028593381866812706,0.0913872942328453
2013-12-01,0.030632127076387405,0.030632127076387405,0.03070124424993992,0.028543291613459587,0.017120908945798874,0.02903224155306816,0.030632127076387405,0.02903224155306816,0.030632127076387405,0.06372753530740738,,0.030632127076387405,,0.02903224155306816,0.0355595126748085,0.030632127076387405,0.02903224155306816,0.030632127076387405,0.02903224155306816,0.030632127076387405,0.030632127076387405,0.02903224155306816,0.03563861921429634,0.030632127076387405,,,,,,0.02903224155306816,0.02603752352297306,0.030632127076387405,0.03153583034873009,0.030632127076387405,0.03378751501441002,0.027939219027757645,0.030632127076387405,0.028093023225665092,0.028093023225665092,0.037312399595975876,0.02903224155306816,0.030632127076387405,0.12633469700813293
2014-03-01,0.03016654960811138,0.02974250540137291,0.022124584764242172,0.030392585322260857,-0.004414938390254974,0.030364850535988808,0.029974617063999176,0.030376339331269264,0.030364850535988808,0.05689290165901184,0.012528269551694393,0.030364850535988808,,0.030392585322260857,0.03029005602002144,0.03016654960811138,-0.1026635393500328,0.030392585322260857,0.030392585322260857,0.029974617063999176,0.029974617063999176,0.030344538390636444,-0.0006420361460186541,0.02974250540137291,,,,,,0.030392585322260857,0.026121798902750015,0.030392585322260857,0.03029005602002144,0.03016654960811138,0.03607857972383499,-0.005455761682242155,0.030392585322260857,0.03724956884980202,0.03616418316960335,0.036208491772413254,0.030392585322260857,0.037667542695999146,0.11257549375295639
2014-06-01,0.023280810564756393,0.02710287645459175,0.021892335265874863,0.03218004107475281,0.02136312983930111,0.03094588965177536,0.023280810564756393,0.030969109386205673,0.0310306865721941,0.06548677384853363,0.28256919980049133,0.03094588965177536,,0.03217032551765442,0.030552659183740616,0.030552659183740616,-0.03987735137343407,0.030637456104159355,0.030552659183740616,0.021397123113274574,0.027018079534173012,0.019746240228414536,0.032883137464523315,0.027018079534173012,,,,,,0.03062412329018116,0.03225447237491608,0.03217032551765442,0.023365607485175133,0.024898508563637733,0.03560338914394379,0.03645171970129013,0.03217032551765442,0.030647162348031998,0.030450791120529175,0.02058948576450348,0.02866896614432335,0.030637456104159355,0.15215899050235748
2014-09-01,0.027226608246564865,0.027226608246564865,0.027733733877539635,0.029012134298682213,0.025647155940532684,0.027733733877539635,0.027226608246564865,0.027733733877539635,0.027733733877539635,0.033322859555482864,0.041237980127334595,0.027733733877539635,,0.027226608246564865,0.027226608246564865,0.027226608246564865,0.030167488381266594,0.027226608246564865,0.027226608246564865,0.027226608246564865,0.027226608246564865,0.02253854274749756,0.029012134298682213,0.027226608246564865,,,,,,0.027226608246564865,0.028877602890133858,0.027226608246564865,0.027226608246564865,0.027226608246564865,0.027226608246564865,0.028607144951820374,0.027226608246564865,0.027226608246564865,0.030093437060713768,0.02807714231312275,0.027226608246564865,0.027226608246564865,0.1191355362534523
2014-12-01,0.01984405890107155,0.028015343472361565,0.03079693205654621,0.02596188709139824,0.02046486921608448,0.022681089118123055,0.02092752791941166,0.032469719648361206,0.03079693205654621,0.035426441580057144,0.02792428992688656,0.03079693205654621,,0.022454848513007164,0.022454848513007164,0.022454848513007164,-0.0012456068070605397,0.028640273958444595,0.022268490865826607,0.02046486921608448,0.022454848513007164,0.019584819674491882,0.0245639868080616,0.022454848513007164,,,,,,0.028640273958444595,0.03197110816836357,0.028640273958444595,0.022230736911296844,0.03521232306957245,0.021236518397927284,0.0006202390650287271,0.027307214215397835,0.024037867784500122,0.0048804203979671,0.022763531655073166,0.022454848513007164,0.028015343472361565,0.11062683910131454
2015-03-01,0.023734934628009796,0.024912770837545395,0.02549615316092968,0.022902412340044975,0.025822894647717476,0.025830352678894997,0.023734934628009796,0.022902412340044975,0.025968799367547035,0.025968799367547035,0.02540472336113453,0.025830352678894997,,0.023857004940509796,0.023857004940509796,0.023857004940509796,0.024377379566431046,0.024912770837545395,0.02482801117002964,0.024377379566431046,0.023857004940509796,0.023734934628009796,0.02358998730778694,0.023857004940509796,,,,,,0.023857004940509796,0.010807378217577934,0.023857004940509796,0.023734934628009796,0.02482801117002964,0.02358998730778694,0.010807378217577934,0.023857004940509796,0.02440645359456539,0.02592318318784237,0.02428438328206539,0.023857004940509796,0.024912770837545395,0.03340274840593338
2015-06-01,0.024192290380597115,0.024192290380597115,0.024612408131361008,0.024192290380597115,0.021231994032859802,0.024612408131361008,0.024192290380597115,0.024896686896681786,0.024896686896681786,0.02772989310324192,0.026301279664039612,0.024896686896681786,,0.024192290380597115,0.024192290380597115,0.024192290380597115,0.024192290380597115,0.024192290380597115,0.024192290380597115,0.024192290380597115,0.024192290380597115,0.024192290380597115,0.024192290380597115,0.024192290380597115,,,,,,0.024192290380597115,0.02072681114077568,0.024192290380597115,0.024192290380597115,0.024192290380597115,0.024192290380597115,0.024192290380597115,0.024192290380597115,0.024192290380597115,0.0411202609539032,0.024192290380597115,0.024192290380597115,0.024192290380597115,0.021492334082722664
2015-09-01,0.027059383690357208,0.027059383690357208,0.027059383690357208,0.027059383690357208,0.023997992277145386,0.027059383690357208,0.027059383690357208,0.04301941394805908,0.027059383690357208,0.024569369852542877,0.04301941394805908,0.027059383690357208,,0.027059383690357208,0.027059383690357208,0.027059383690357208,0.027059383690357208,0.027059383690357208,0.027059383690357208,0.027059383690357208,0.036291658878326416,0.027059383690357208,0.027059383690357208,0.027059383690357208,,,,,,0.027059383690357208,0.02700909413397312,0.027059383690357208,0.027059383690357208,0.027059383690357208,0.027059383690357208,0.027059383690357208,0.027059383690357208,0.027059383690357208,0.03556773439049721,0.027059383690357208,0.027059383690357208,0.027059383690357208,0.029955752193927765
2015-12-01,0.025531092658638954,0.025531092658638954,0.026239758357405663,0.02846570312976837,0.00875872652977705,0.026239758357405663,0.025531092658638954,0.026239758357405663,0.026239758357405663,0.027352547273039818,0.026375146582722664,0.026239758357405663,,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,,,,,,0.025531092658638954,0.026239758357405663,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.025531092658638954,0.04236656799912453,0.025531092658638954,0.025531092658638954,0.026375146582722664,0.027032680809497833
2016-03-01,0.025824254378676414,0.025824254378676414,0.023110168054699898,0.023110168054699898,0.014778506942093372,0.025824254378676414,0.025824254378676414,0.023110168054699898,0.025824254378676414,0.02333238534629345,0.0481286346912384,0.025824254378676414,0.025824254378676414,0.025824254378676414,0.025824254378676414,0.025824254378676414,0.017828555777668953,0.025824254378676414,0.025824254378676414,0.018591154366731644,0.025824254378676414,0.025824254378676414,0.025824254378676414,0.025824254378676414,,,,,,0.025824254378676414,0.023110168054699898,0.025824254378676414,0.025824254378676414,0.025824254378676414,0.025824254378676414,0.025824254378676414,0.025824254378676414,0.025824254378676414,0.02350129559636116,0.02593500353395939,0.025824254378676414,0.025824254378676414,0.031207622960209846
2016-06-01,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.029782883822917938,0.025987593457102776,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,,,,,,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.029782883822917938,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.026485508307814598,0.02819334901869297,0.02819334901869297,0.02819334901869297,0.018613571301102638
2016-09-01,0.02260805293917656,0.02260805293917656,0.02157052606344223,0.02157052606344223,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02157052606344223,0.02260805293917656,0.019718043506145477,0.04971018433570862,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,,,,,,0.02260805293917656,0.02157052606344223,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.020064247772097588,0.02260805293917656,0.02260805293917656,0.02260805293917656,0.026359494775533676
2016-12-01,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.037294115871191025,0.001584707060828805,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,,,,,,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.015916775912046432,0.021102845668792725,0.021102845668792725,0.021102845668792725,0.003982841037213802
2017-03-01,0.02217671275138855,0.02217671275138855,0.021495088934898376,0.023036275058984756,0.02217671275138855,0.02217671275138855,0.02217671275138855,0.021495088934898376,0.02217671275138855,0.025936678051948547,0.09964365512132645,0.02217671275138855,0.02217671275138855,0.02217671275138855,0.02217671275138855,0.02217671275138855,0.02201858162879944,0.02217671275138855,0.02217671275138855,0.02217671275138855,0.02217671275138855,0.02217671275138855,0.02217671275138855,0.02217671275138855,,,,,,0.02217671275138855,0.021495088934898376,0.026052385568618774,0.02217671275138855,0.02217671275138855,0.009531489573419094,0.02217671275138855,0.02217671275138855,0.02217671275138855,0.019791197031736374,0.02217671275138855,0.02217671275138855,0.02217671275138855,0.0364898145198822
2017-06-01,0.019124621525406837,0.019124621525406837,0.016528857871890068,0.025212954729795456,0.019124621525406837,0.019124621525406837,0.019124621525406837,0.016528857871890068,0.019457824528217316,0.024330612272024155,0.04583488777279854,0.019457824528217316,0.02030385285615921,0.019124621525406837,0.019124621525406837,0.019281886518001556,0.019124621525406837,0.019124621525406837,0.019124621525406837,0.019124621525406837,0.019124621525406837,0.019124621525406837,0.019124621525406837,0.019124621525406837,,,,,,0.019124621525406837,0.010457076132297516,0.019124621525406837,0.019124621525406837,0.019124621525406837,0.010457076132297516,0.019124621525406837,0.019124621525406837,0.019124621525406837,0.017079105600714684,0.025212954729795456,0.019124621525406837,0.019124621525406837,0.02351037599146366
2017-09-01,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.02791137434542179,0.00931108184158802,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,,,,,,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.009696650318801403,0.021759286522865295,0.021759286522865295,0.021759286522865295,0.026137053966522217
2017-12-01,0.019392257556319237,0.019392257556319237,0.019392257556319237,0.019392257556319237,0.016872921958565712,0.019392257556319237,0.019392257556319237,0.019392257556319237,0.016872921958565712,0.025506017729640007,0.008210215717554092,0.019392257556319237,0.016872921958565712,0.019392257556319237,0.019392257556319237,0.019392257556319237,0.019392257556319237,0.019392257556319237,0.019392257556319237,0.019392257556319237,0.016872921958565712,0.016872921958565712,0.019392257556319237,0.016872921958565712,,,,,,0.019392257556319237,0.019392257556319237,0.019392257556319237,0.019392257556319237,0.019392257556319237,0.019392257556319237,0.019392257556319237,0.019392257556319237,0.019392257556319237,0.013467065058648586,0.019392257556319237,0.019392257556319237,0.019392257556319237,-0.0051971059292554855
2018-03-01,0.011749125085771084,0.017188917845487595,0.017188917845487595,0.017382236197590828,0.011749125085771084,0.017188917845487595,0.017188917845487595,0.017188917845487595,0.011749125085771084,0.018921444192528725,-0.005408341996371746,0.017188917845487595,0.010148645378649235,0.017188917845487595,0.017188917845487595,0.011749125085771084,0.017188917845487595,0.017188917845487595,0.017188917845487595,0.011749125085771084,0.011749125085771084,0.017188917845487595,0.017188917845487595,0.011749125085771084,0.05296069383621216,,,,,0.017188917845487595,0.017188917845487595,0.011749125085771084,0.017188917845487595,0.017188917845487595,0.018921444192528725,0.017188917845487595,0.017188917845487595,0.017188917845487595,0.012174693867564201,0.017382236197590828,0.017188917845487595,0.017188917845487595,0.06367700546979904
2018-06-01,0.016732733696699142,0.016956422477960587,0.016956422477960587,0.025367693975567818,0.007927045226097107,0.016956422477960587,0.016732733696699142,0.016956422477960587,0.016956422477960587,0.03270424157381058,-9.93530557025224e-06,0.016956422477960587,0.016956422477960587,0.016732733696699142,0.016956422477960587,0.016956422477960587,0.016732733696699142,0.016732733696699142,0.017621271312236786,0.016732733696699142,0.0032236261758953333,0.016732733696699142,0.016956422477960587,0.0032236261758953333,0.016956422477960587,,,,,0.016956422477960587,0.016956422477960587,0.016732733696699142,0.016732733696699142,0.016732733696699142,0.031481266021728516,0.016732733696699142,0.016956422477960587,0.016732733696699142,0.026513908058404922,0.02158520184457302,0.016732733696699142,0.016732733696699142,0.06564086675643921
