,date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb
17655,2011-06-01,7977,XEL,55,23.89,0.017016389008784567,0.16209854487614758,0.07845900938030795,0.021433848737791056,0.07104551121509865,0.42,16.898129769809877,0.2525,1.0118212814457437,0.3460134516226141,0.03796670578519581,12.741658280661685,9.803082225337427,6.639921609110879,0.6983081918729875,2.3146408787440436,56.88095238095239,4.106706047135847,1.3958551254015135
17656,2011-09-01,7977,XEL,55,24.3,0.015921953010585476,0.16445582588984559,0.08143880984406274,0.02330120988926132,0.07824275784829987,0.74,16.994497908338374,0.2525,0.9394427456239847,0.2960342342745207,0.038504084685263035,12.436000841632767,11.790365824945553,6.296076012954285,0.7021933974459512,2.357883913331003,73.63636363636364,4.829090583220068,1.4118749763925975
17657,2011-12-01,7977,XEL,55,24.69,0.11286569554238093,0.14171798545993092,0.06379243069533769,0.017484321000450838,0.058452256093196535,1.43,17.38599396223925,0.26,1.0785057042804813,0.39435086083394927,0.11087135715855256,9.933528725820592,10.399490508866235,7.213604153553441,0.7008785944451185,2.3431241677437358,35.78260869565218,4.228483746633526,1.402643998564715
17658,2012-03-01,7977,XEL,55,27.64,-0.04325198266045933,0.1777809793281526,0.08664751507476788,0.023753488755415882,0.08260394298741906,1.72,17.435359942774216,0.26,0.8311128536473019,0.2533247283998195,0.04346243798832928,9.628170330879023,10.737146802634376,6.598590144089536,0.7124412237920211,2.4775499227912388,95.31034482758622,5.2354157474858,1.5852841633736918
17659,2012-06-01,7977,XEL,55,26.47,0.07072917962708669,0.1728628784814939,0.08134527820694212,0.02164796533679998,0.07468113962226934,0.38,17.533456142080276,0.26,0.685761919633057,0.22301311581691902,0.029340821921650294,12.263696904665032,10.914550682661579,7.399505461168907,0.7101280799102224,2.4497994827863474,69.6578947368421,4.9995348940044115,1.509685243200399
17660,2012-09-01,7977,XEL,55,28.41,-0.02494783699120949,0.17242968145120502,0.08306928716119542,0.02222437363898624,0.07730024068336114,0.75,17.594400413720074,0.26,0.66830061009255,0.1850902923401463,0.016667789023971983,12.548424663469566,12.364066490614693,6.81590551379971,0.712492827415348,2.47817409565866,74.76315789473684,6.086072895033473,1.6147182814963073
17661,2012-12-01,7977,XEL,55,27.71,-0.03675533175301753,0.15224755385177813,0.06838044256441415,0.016339435971307156,0.05733928290360302,1.57,18.149973442053433,0.27,1.0665425526192724,0.4593695242639377,0.23643884229690298,10.025728558202022,10.53273865281444,6.37407566837156,0.7150394085189992,2.5092571741334027,33.79268292682927,4.9596420675679,1.526723997060845
17662,2013-03-01,7977,XEL,55,26.71,0.10610901868678432,0.19879484044530038,0.10097005604263802,0.024567827439639575,0.08621279711681565,1.86,18.186074678252314,0.27,0.8937942638810817,0.2725056544389602,0.028028925396134177,10.038646386867175,10.55237129654646,5.605752518264652,0.7150327067297104,2.5091746443038527,92.10344827586208,5.108867856855869,1.4687061651594864
17663,2013-06-01,7977,XEL,55,29.7,-0.046872811546119594,0.19105874007171253,0.09553936984513141,0.02283599536844671,0.07879050755572323,0.48,18.504336489777767,0.27,1.0705136755462163,0.35708012255607224,0.04470977238625349,12.084282424521286,9.566723136710301,5.80157568465718,0.7101681905996564,2.4502769108366005,61.875,5.280280568582772,1.6050291787769309
17664,2013-09-01,7977,XEL,55,28.34,-0.026096208320471288,0.18508250784126973,0.09615472198006408,0.024014123482912278,0.08331457934710322,0.88,18.701628406421932,0.27,1.045012440624293,0.2884482036183491,0.02181132523240421,11.815603467437207,11.206608823353532,5.855580824087954,0.7117656516890615,2.4693991394850348,70.85,5.464848422571835,1.5153760615983773
17665,2013-12-01,7977,XEL,55,27.61,0.011881327886752686,0.14827148641009733,0.07248887480779795,0.017315272307023358,0.060079587015618885,1.61,19.185665539983844,0.28,1.0992159027227664,0.31302885003175346,0.03586890172490129,9.948780076344462,10.056116989505309,6.229790217611944,0.7117944185847698,2.4697454334142708,37.821917808219176,4.868110715300576,1.439095242354738
17666,2014-03-01,7977,XEL,55,27.94,0.08306659869861328,0.18596705807602545,0.09752801163231144,0.023539902245786996,0.08343959564915142,1.91,19.20981500967926,0.28,0.8805696432177552,0.23294690542996602,0.029318390651739308,10.304604379936794,10.997769296925393,4.7104479884050425,0.7178809165762492,2.5446024702198944,93.13333333333334,5.094926611840684,1.4544648132177154
17667,2014-06-01,7977,XEL,55,30.36,0.05977174329991714,0.17128855090208855,0.08751323309566945,0.02080964825850955,0.07301046922756206,0.52,19.45003511908563,0.28,0.9024144776379368,0.2933924264392914,0.038155310016760154,13.776880457182676,9.187765648549654,5.659791086324742,0.7149772015072363,2.5084912690778607,58.38461538461538,4.750813625412321,1.5609226314562699
17668,2014-09-01,7977,XEL,55,32.23,-0.058455087415170436,0.16956681335860585,0.08863052955744354,0.02235255364678548,0.07822254155220984,0.91,19.64097041017133,0.3,1.0208798962328864,0.275258020692637,0.03253016654961602,13.04668342410278,11.788623052791726,6.761338060131238,0.7142440886829763,2.499490160644756,82.64102564102564,6.062936438771649,1.640957617008031
17669,2014-12-01,7977,XEL,55,30.4,0.16685163502182285,0.14118221198483918,0.07036473307140136,0.017148783683126313,0.0597203648374244,1.64,20.091368830922157,0.3,0.9209780029151201,0.2587481694065664,0.03972146456694274,10.474784868082907,11.33698318760663,6.259517517206292,0.7128486450173217,2.482484002418594,41.64383561643835,5.353980110857629,1.5130875479828965
17670,2015-03-01,7977,XEL,55,35.92,-0.03138954161065133,0.17777662067526753,0.09420112367595025,0.02232181366227569,0.0807644479671118,2.03,20.197380831387314,0.3,0.8277306675740168,0.2229291418086431,0.019585773005496507,10.790632017321323,10.595817816204601,5.493562692773949,0.7236183218714578,2.61818484774852,92.1025641025641,6.202880447772814,1.7784484186275917
17671,2015-06-01,7977,XEL,55,34.81,-0.07855956025911051,0.1714071652475838,0.08959535834783888,0.020610433933714117,0.07440965964324558,0.3,20.161033742282857,0.3,0.8100207496142564,0.2542943117656036,0.035247850857113794,12.383471921743897,10.260718169030609,6.966893206370134,0.7230140007019238,2.6102907819678562,116.03333333333335,5.953973639356172,1.7265979733466996
17672,2015-09-01,7977,XEL,55,32.18,0.09564912455957522,0.17547068974530897,0.08184172094914377,0.01923825899561212,0.06982007906074418,0.69,20.256206123177616,0.32,0.8619467490432542,0.22950590727092873,0.03833400570103733,12.075252063532588,12.955273630148634,7.747432787572356,0.7244595071444327,2.6292306427867924,82.51282051282051,6.4863107174409,1.5886489209437349
17673,2015-12-01,7977,XEL,55,35.41,0.01402154211417921,0.15398595357281916,0.06487476000719013,0.014339741238005162,0.05171595938483598,1.53,20.787533981118425,0.32,1.0840843819489014,0.3713554531251013,0.13108796701480055,9.770293799799369,11.34058389433779,6.817862938999848,0.7227211598010145,2.606477866404674,42.154761904761905,6.191104048788961,1.7034247560178775
17674,2016-03-01,7977,XEL,55,35.91,0.15235888576249607,0.20157924920020073,0.092551737060737,0.01985633310787359,0.07315025488353841,1.94,20.8870306736862,0.32,0.7171591926367143,0.19947923969093442,0.020929961508484963,9.631996569084958,11.563063237124728,6.0998842850334345,0.7285541500916626,2.6839760134026105,87.58536585365853,6.888454570433902,1.719248684076476
17675,2016-06-01,7977,XEL,55,41.82,0.06838691717012127,0.20461577370235942,0.10324875125073382,0.021305920750541007,0.07800295624831212,0.47,21.009097298372094,0.32,0.8570044609366964,0.26057998449460695,0.03182964892076945,10.693454910451607,11.05349842196039,6.86856393332477,0.7268575221339507,2.661092949776951,88.97872340425532,7.662518972698575,1.99056624880501
17676,2016-09-01,7977,XEL,55,44.78,-0.08478072694579762,0.20634790512688048,0.1053921397753638,0.022202997181779243,0.08191993111550319,0.86,21.071110909867645,0.34,0.7711937179673288,0.21853728958718405,0.02187754268574921,10.83149672067352,12.064733657789558,6.188760408385061,0.7289670916535065,2.6895888624771023,114.82051282051282,9.099003715824434,2.125184580516324
17677,2016-12-01,7977,XEL,55,41.14,-0.010752791776261737,0.17207259511719142,0.08172981290721591,0.01604801021705032,0.05889474116263082,1.76,21.631808454719234,0.34,0.8906160791112376,0.3206838387803954,0.10231264179327451,9.133439473872514,10.497797806556994,6.12767775117999,0.7275136981630389,2.669909251432161,45.71111111111111,6.873742098655097,1.9018289703385767
17678,2017-03-01,7977,XEL,55,40.7,0.08813686951136435,0.2103523117454452,0.10778067937887958,0.021768824445040184,0.08129155929819926,2.21,21.72781794200973,0.34,0.8752828342587394,0.2650919621329314,0.02601628620255414,9.2559853432325,10.707699065683013,5.352082713293058,0.7322129796380668,2.734310941017339,90.44444444444444,7.386960339591599,1.8731747526891982
17679,2017-06-01,7977,XEL,55,44.45,0.03166433030125641,0.20684559286074142,0.10583135674492272,0.02136513781005224,0.07968005018197197,0.47,21.80172836539882,0.34,0.7101324280416055,0.23064685424069628,0.01995293389169725,10.841234797652003,10.668375471041207,6.532141389613073,0.7318633991663046,2.729442369638389,94.57446808510639,7.661257756279702,2.038829181568279
17680,2017-09-01,7977,XEL,55,45.88,0.03090374684901602,0.20321660969766075,0.10526059248829095,0.02207955478548297,0.08309440981448159,0.92,21.906194425351988,0.36,0.746890024233859,0.2223857562134487,0.016631515288140147,11.015240460184044,11.563145100332111,6.132382333547649,0.734283511552964,2.76340966209677,101.95555555555556,8.80762436294896,2.0943847712272277
17681,2017-12-01,7977,XEL,55,47.32,0.016557016601176384,0.16985562599731374,0.08281730303347945,0.016352642366062948,0.06070933758018465,1.89,22.528969223830806,0.36,0.8678208577041233,0.29201899409832216,0.050245688697721176,9.564446426399643,10.383151255353686,5.942737416095548,0.7306404085785907,2.7125093438217833,48.78350515463918,7.961346971504308,2.100406793132178
17682,2018-03-01,7977,XEL,55,48.11,-0.05621738682902705,0.20722499709606226,0.11139505169009177,0.02228677666744132,0.08371890004364906,2.26,22.55973751533688,0.36,0.7272504892367906,0.21526418786692758,0.020303326810176124,9.381967213114754,10.801756587202007,4.604183427192277,0.7337903788054846,2.7564382365779134,130.02702702702703,8.740063660107333,2.1325602732431252
17683,2018-06-01,7977,XEL,55,45.48,0.004387896465419659,0.20560416174036414,0.10747221565381887,0.021061655738084755,0.0786264163999654,0.57,22.728255698282947,0.36,0.6749150897622513,0.23871906841339155,0.028141678796700632,11.392276422764228,9.744239631336406,5.457643622200584,0.732130030816284,2.733154571403858,79.78947368421053,7.839358780074551,2.0010334538534726
17684,2018-09-01,7977,XEL,55,45.68,0.03294516921044055,0.19990871748060246,0.11090826106800547,0.02197106690777577,0.08343347639484978,1.09,22.89260323286788,0.38,0.7314504547630445,0.2728578267113451,0.0794638583054093,11.50880626223092,10.846534653465346,5.385531135531136,0.7366636528028933,2.7974248927038627,87.84615384615384,8.745846741911212,1.995404346781116
17685,2018-12-01,7977,XEL,55,47.21,0.04270964199767636,0.16385054735840077,0.08864826273203237,0.016616482658637226,0.061241265926839296,2.05,23.699637053647095,0.38,0.7824387701928087,0.2785304846274101,0.05549765502866076,11.155303030303031,9.817757009345794,4.953742640874685,0.7286717965874875,2.68557336621455,49.177083333333336,7.950408723753281,1.9920136284422523
17686,2019-03-01,7977,XEL,55,49.27,0.13177930045811176,0.18782488159870625,0.12094258981171306,0.022767303803248744,0.0856651939126166,2.47,23.77649857889607,0.38,0.6937219730941704,0.2257847533632287,0.03295964125560538,10.642335766423358,10.066279069767441,4.714632174616006,0.7342292386978929,2.7626411389297987,117.30952380952382,8.793959371527778,2.072214284896089
17687,2019-06-01,7977,XEL,55,56.21,0.056713554185830614,0.17295597484276728,0.11297460982995575,0.020271682340647856,0.07867629167004624,0.61,23.95524882059891,0.38,0.6575497287522604,0.24141048824593128,0.021247739602169982,13.12808988764045,8.815195071868583,5.062391681109186,0.7423406478578892,2.8810933571254767,92.14754098360656,9.210279617956065,2.3464586162705814
17688,2019-09-01,7977,XEL,55,59.49,0.08688529743326279,0.16771419120079392,0.11247105524313596,0.020994566112300345,0.08248423095584667,1.07,24.017946451982557,0.405,0.5808300395256917,0.21541501976284586,0.06976284584980237,12.904761904761905,12.30529172320217,5.896877956480606,0.7454717602502882,2.928837134077309,129.32608695652175,11.88564953434226,2.4768978529839885
17689,2019-12-01,7977,XEL,55,64.89,-0.02181111545071848,0.14363805536171204,0.08920679227727378,0.01526671974522293,0.058366943155011036,2.09,25.05987978275462,0.405,0.716988647679745,0.3355905198167696,0.1720772754431388,11.117647058823529,10.472594397076735,4.807631160572337,0.7384355095541402,2.823148923217411,63.61764705882353,11.293487474278129,2.5893978966593107
17690,2020-03-01,7977,XEL,55,63.49,-0.05155030944921881,0.18943992669797274,0.12369717099988546,0.021408182683158895,0.08157715839564922,2.64,25.239305371001965,0.405,0.6814798598949212,0.23752189141856392,0.0542907180385289,10.584558823529411,10.431302270011948,4.449768160741885,0.7375713606089439,2.8105597099478814,113.37499999999999,11.902423556111508,2.515520893572022
17691,2020-06-01,7977,XEL,55,60.3,0.03583445300921611,0.19289461134954697,0.1260133524082022,0.020671581952946237,0.07946173507743197,0.56,25.335502081769942,0.405,0.5108751498544272,0.1854769652337729,0.041787977393389276,11.14344262295082,9.99761620977354,5.459839357429719,0.7398548882326482,2.844008419786498,107.67857142857142,11.26273575240128,2.3800594046008117
17692,2020-09-01,7977,XEL,55,62.5,0.09908486489015468,0.19287868244026907,0.12920436093713755,0.020839568991319963,0.08322749346283152,1.1,25.48528669757523,0.43,0.802119495706194,0.4429015165357208,0.29691211401425177,11.505133470225873,10.7909887359199,4.716329966329966,0.7496071535468423,2.9937243182667164,115.74074074074073,12.693469644238206,2.4523954053044457
17693,2020-12-01,7977,XEL,55,69.01,-0.0344963450025419,0.16192800488102502,0.10665039658328249,0.01627318090414836,0.06343906510851419,2.25,26.219281267782275,0.43,0.8734350102435693,0.4061006146141589,0.20145686319144093,10.71484375,9.115684093437153,3.4244694132334583,0.743483279958293,2.898381360238078,60.00869565217392,11.395823862350722,2.632032483849895
17694,2021-03-01,7977,XEL,55,66.67,-0.0024027643336388283,0.19699265648677003,0.13812798694486536,0.021961932650073207,0.08130360205831903,2.79,27.119407261860903,0.43,0.7725878744987025,0.24652040575607453,0.03043170559094126,10.16822429906542,9.365720524017467,4.397736459175424,0.7298774950423486,2.7020240137221267,123.46296296296296,12.158463338988803,2.4583870641509433
17695,2021-06-01,7977,XEL,55,66.51,-0.009517406986890409,0.1905909351692484,0.13516924842226047,0.02084549910636867,0.0801360544217687,0.67,27.319510032950674,0.43,0.8847652245232726,0.4096780807873693,0.21304080377281115,11.874200426439232,9.087591240875913,4.591096455070074,0.7398736529171311,2.8442857142857143,99.26865671641791,10.106608661395088,2.4345238959183675
17696,2021-09-01,7977,XEL,55,65.88,-0.05266834856708365,0.18055842812823164,0.1295760082730093,0.022068018105285404,0.0847079502433748,1.25,27.478794588951263,0.4575,0.8377777777777777,0.3002020202020202,0.10868686868686869,12.782,10.20042194092827,5.020424194815397,0.7394811461984184,2.8384937804218495,113.58620689655173,11.559191421121252,2.397485078420768
17697,2021-12-01,7977,XEL,55,62.5,0.07991962317587345,0.14347007115948096,0.10056508999581415,0.016708103691082637,0.06334453892294509,2.38,28.17484710999352,0.4575,0.7784524635669674,0.2867800138792505,0.10947258848022207,11.30664395229983,9.350293542074365,5.031842304776346,0.7362345045812543,2.791246457056226,55.30973451327434,9.70686111912316,2.218290653219959
17698,2022-03-01,7977,XEL,55,67.7,0.06393826716595248,0.17566494640730448,0.12723302897975386,0.02216037752156402,0.08211632077888803,2.96,28.697210606130234,0.4575,0.8400713436385255,0.23464130003963535,0.03289734443123266,10.649762282091917,9.897838899803537,4.769339957416608,0.7301343105564294,2.705547015116577,116.72413793103449,10.977792101341283,2.3591143031001796
17699,2022-06-01,7977,XEL,55,72.17,-0.019730577792597292,0.17148634984833164,0.12487360970677452,0.021298611709924982,0.0785024154589372,0.7,28.89091713786727,0.4575,0.7514947683109118,0.23916292974588937,0.016816143497757848,13.057425742574257,8.3109243697479,5.24582338902148,0.7286884539104941,2.68579964403763,103.10000000000001,10.476886768861636,2.4980169253750315
17700,2022-09-01,7977,XEL,55,70.76,-0.10041078593191269,0.16721838645606735,0.12333301806488224,0.021983579749481598,0.08164798697639472,1.3,29.20769264531609,0.4875,0.9952723535457348,0.2916752312435766,0.06885919835560124,11.11782945736434,9.75369003690037,4.510062893081761,0.730751723789133,2.714044205121783,117.93333333333335,11.300272803738318,2.4226494320956733
17701,2022-12-01,7977,XEL,55,64.0,0.09118235385920442,0.13409306742640076,0.09715099715099715,0.017057107127969987,0.06243896484375,2.48,29.952139464649385,0.4875,1.0381399143381602,0.2677952274117887,0.023862941056496022,8.486206896551725,8.804347826086957,4.655107187894073,0.7268195081283868,2.66058349609375,53.78151260504202,8.576282214600687,2.1367421875
17702,2023-03-01,7977,XEL,55,70.11,-0.038827123525276334,0.16905036865950077,0.12054721506618105,0.02217755115382101,0.08137931034482758,3.18,30.34146199447576,0.4875,0.8463310299440605,0.24415926291543272,0.01826258637709773,9.398505603985056,8.198834668608885,4.183481152993348,0.7274792442962672,2.6694452773613193,101.60869565217392,9.506763774981495,2.3106994650674664
17703,2023-06-01,7977,XEL,55,67.44,-0.08136574541235383,0.16593130893675923,0.11731118608876201,0.022249569283780458,0.08062789867998572,0.76,30.565844331924207,0.4875,0.751280692457163,0.24977919095566153,0.020137784843667197,13.431034482758621,8.891538461538461,5.822122571001494,0.7240462712281566,2.6237959329290046,88.73684210526315,9.094845999999999,2.206384331073849
17704,2023-09-01,7977,XEL,55,62.17,-0.08296908065928195,0.16553417928776096,0.11837904216127712,0.023451944597619123,0.08549130897481376,1.28,30.67603717977783,0.52,0.803096922194609,0.2649588988721086,0.05257121009367234,13.3696,10.994599459945995,6.3932670237184395,0.7256803658892601,2.645382523353435,119.5576923076923,11.343144854401059,2.026663341019274
17705,2023-12-01,7977,XEL,55,57.22,0.07877822990917661,0.13590318242940386,0.0972658000896459,0.017257833624940353,0.06268415275290311,2.47,31.376039357361286,0.52,0.8677311255667258,0.35757934161245813,0.11709047900650503,11.401162790697674,9.14344262295082,5.428373702422145,0.7246858597105138,2.632214454907851,48.08403361344538,8.619922681594756,1.8236846068519268
17706,2024-03-01,7977,XEL,55,61.91,-0.14133805052336854,0.18023039762170198,0.1265328874024526,0.021255013342904854,0.07731607629427793,3.21,31.743857916683183,0.52,0.7199221514508138,0.25548478414720455,0.022823779193205943,9.869198312236287,8.185551330798479,4.206834532374101,0.7250893428424289,2.637545413260672,83.66216216216216,9.981539575828007,1.95029854791099
17707,2024-06-01,7977,XEL,55,53.75,-0.006345672656093289,0.1989926920797946,0.13361643294489434,0.02062971716093619,0.07583655624684715,0.88,32.118746286928186,0.52,0.8616122840690978,0.33032629558541265,0.09616122840690979,10.091492776886035,8.3,4.30321697467488,0.7279713349088969,2.6760831791939914,61.07954545454545,8.182108111811456,1.6734775236814081
17708,2024-09-01,7977,XEL,55,53.41,0.2009940419307065,0.21166186180600763,0.14442481168046126,0.022862779159980567,0.08649883034421299,1.42,32.21390289896418,0.5475,0.9659322033898305,0.46372881355932205,0.27084745762711865,10.546623794212218,9.449033391915641,4.243208279430789,0.735686840284423,2.7833908878244404,98.90740740740739,9.830703160501981,1.6579797911328953
17709,2024-12-01,7977,XEL,55,65.3,0.033431814005316265,0.17551141417136082,0.11848996936456171,0.017305083278007102,0.061957420421661843,2.63,33.70829573838795,0.5475,0.9335950836462956,0.46637077500853535,0.26374189143052235,9.938871473354231,8.524852569502949,3.7016929363689433,0.7206939352827411,2.5803017775940473,53.96694214876033,10.287832217343578,1.9372085882596113
17710,2025-03-01,7977,XEL,55,67.52,0.04729389749839633,0.19755837612634436,0.14262183896909214,0.021018062397372743,0.07540211043950415,3.44,33.988780672950696,0.5475,0.6696082984982196,0.22108685555039478,0.027713268307787583,9.36936936936937,8.263410728582866,3.5036496350364965,0.7212536588848433,2.5874910357545335,83.35802469135801,12.429869333333333,1.9865378711197623
17711,2025-06-01,7977,XEL,55,70.79,-0.03874053463063139,0.17432598039215685,0.14787581699346405,0.01990405366396789,0.0731165421127045,0.84,34.349324513005875,0.5475,0.796321020620086,0.3575137219997033,0.16659249369529744,9.5984,7.608391608391608,3.08908341915551,0.7277763268223618,2.673449808119572,84.27380952380953,10.44899184075781,2.060884777317714
17712,2025-09-01,7977,XEL,55,68.1,0.0,0.18134957825679476,0.15267104029990627,0.021622841366128197,0.07771575783598111,1.6,35.45488682379288,0.57,0.9627930682976554,0.4395174991505267,0.24702684335711858,9.916167664670658,9.41747572815534,3.1603053435114505,0.7217701793275548,2.594151042412099,89.60526315789473,12.248511165196227,1.9207507370831542
17713,1996-06-01,7982,NTRS,40,13.5,0.0671393028376285,0.0,0.0,0.0,0.0,1.05,23.806665725180057,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.9276611775201672,0.0,51.42857142857142,0.0,2.0829292639729937
17714,1996-09-01,7982,NTRS,40,14.4375,0.129736321655971,0.0,0.0,0.0,0.0,2.13,24.411785612738132,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.931327969552391,0.0,53.47222222222222,0.0,2.1756110166773888
17715,1996-12-01,7982,NTRS,40,16.4375,0.09772689080275526,0.0,0.0,0.0,0.0,3.27,24.984795907416018,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.9289890430277987,0.0,57.67543859649123,0.0,2.423402608516208
17716,1997-03-01,7982,NTRS,40,18.125,0.033901551675681416,0.0,0.0,0.008857708684770486,0.0,2.21,12.787450501495055,0.155,0.0,0.0,0.0,104.4107142857143,0.0,0.0423812384846,0.9285414301737893,0.0,62.50000000000001,0.0,2.61450617124043
17717,1997-06-01,7982,NTRS,40,18.75,0.2546422183735808,0.0,0.0,0.008492670627244204,0.0,0.64,13.213030063858794,0.18,0.0,0.0,0.0,263.04545454545456,0.0,0.03803758905179988,0.9314216201183233,0.0,58.59375,0.0,2.6243425962481823
17718,1997-09-01,7982,NTRS,40,24.1875,0.20067069546215122,0.0,0.0,0.007892211431422979,0.0,1.29,13.975703172847519,0.18,0.0,0.0,0.0,180.78125,0.0,0.03640402947612557,0.9367048481824115,0.0,72.20149253731343,0.0,3.209456884035562
17719,1997-12-01,7982,NTRS,40,29.5625,0.16526357388937798,0.0,0.0,0.007968290586952458,0.0,2.02,14.141640519946213,0.18,0.0,0.0,0.0,148.2926829268293,0.0,0.03837560604107781,0.936940917149875,0.0,82.11805555555556,0.0,3.885357142857143
17720,1998-03-01,7982,NTRS,40,34.875,0.0692317915693208,0.0,0.0,0.009010325730582965,0.0,2.74,14.537520091229897,0.18,0.0,0.0,0.0,343.2105263157895,0.0,0.039859413202933985,0.9313066354866998,0.0,96.875,0.0,4.4668477573317995
17721,1998-06-01,7982,NTRS,40,37.375,0.019868203216725184,0.0,0.0,0.009801334333946346,0.0,0.75,15.06918103641532,0.21,0.0,0.0,0.0,236.4,0.0,0.04386930756764113,0.925758088059443,0.0,99.66666666666667,0.0,4.629850180505415
17722,1998-09-01,7982,NTRS,40,38.125,-0.11083998142245191,0.0,0.0,0.008301709373006012,0.0,1.53,15.462639366796337,0.21,0.0,0.0,0.0,366.9,0.0,0.04285138662602267,0.9381703999731337,0.0,97.75641025641025,0.0,4.60983040030417
17723,1998-12-01,7982,NTRS,40,34.125,0.24631620295211137,0.0,0.0,0.009024602190976823,0.0,2.34,15.837580822361904,0.21,0.0,0.0,0.0,470.81249999999994,0.0,0.044203595906487654,0.9330918700229355,0.0,84.25925925925925,0.0,4.034113748868897
17724,1999-03-01,7982,NTRS,40,43.65625,0.01703376884013889,0.0,0.0,0.009411553641908862,0.0,3.15,16.36739648428719,0.21,0.0,0.0,0.0,338.1304347826087,0.0,0.042724430991006826,0.9303803372802296,0.0,106.47865853658537,0.0,5.004617681544093
17725,1999-06-01,7982,NTRS,40,44.40625,0.08818357264606334,0.0,0.0,0.009762435310256726,0.0,0.85,17.117060630760548,0.24,0.0,0.0,0.0,374.8571428571429,0.0,0.047443979701305435,0.9262917988285078,0.0,104.48529411764706,0.0,4.88197633554899
17726,1999-09-01,7982,NTRS,40,48.5,-0.14986434664657297,0.0,0.0,0.00917166819030963,0.0,1.74,17.55043822270864,0.24,0.0,0.0,0.0,707.4545454545454,0.0,0.042570417334507636,0.9312240815082741,0.0,108.98876404494382,0.0,5.207513484877678
17727,1999-12-01,7982,NTRS,40,41.75,0.23859246225525735,0.0,0.0,0.008502325968015341,0.0,2.67,17.99689120102069,0.24,0.0,0.0,0.0,536.2142857142857,0.0,0.039383669443686646,0.9369747275485455,0.0,89.78494623655914,0.0,4.377437352802637
17728,2000-03-01,7982,NTRS,40,53.0,0.24276118184730522,0.0,0.0,0.010415142711838429,0.0,1.81,9.248656385880572,0.12,0.0,0.0,0.0,592.3076923076923,0.0,0.036030134294136915,0.9242481242293142,0.0,112.76595744680851,0.0,5.414349565457303
17729,2000-06-01,7982,NTRS,40,67.5625,-0.037704749024239446,0.0,0.0,0.009328886132801915,0.0,0.51,9.588843904633377,0.135,0.0,0.0,0.0,389.14285714285717,0.0,0.03808955613455327,0.9322203290848118,0.0,132.47549019607843,0.0,6.670431581986137
17730,2000-09-01,7982,NTRS,40,65.0625,0.3118825417482173,0.0,0.0,0.008779285770501057,0.0,1.06,9.848546315077757,0.27,0.0,0.0,0.0,869.1999999999999,0.0,0.03895626607864755,0.9374486065767298,0.0,118.29545454545453,0.0,6.262360894181956
17731,2000-12-01,7982,NTRS,40,88.875,-0.0858612906063924,0.0,0.0,0.009837987911604689,0.0,1.61,10.102262582175289,0.0,0.0,0.0,0.0,480.90000000000003,0.0,0.045465288873341975,0.9321572583542423,0.0,161.59090909090907,0.0,8.350296653251442
17732,2001-03-01,7982,NTRS,40,81.5625,-0.26620304077465673,0.0,0.0,0.009982705157638463,0.0,2.17,10.539436264804348,0.135,0.0,0.0,0.0,483.18181818181813,0.0,0.046565825152554544,0.9316478958867145,0.0,145.64732142857142,0.0,7.361626797173247
17733,2001-06-01,7982,NTRS,40,62.5,0.0,0.0,0.0,0.009733544863840326,0.0,0.57,11.016187858208017,0.155,0.0,0.0,0.0,728.8124999999999,0.0,0.049427981637765496,0.932650571498882,0.0,109.64912280701755,0.0,5.408827645183848
17734,2001-09-01,7982,NTRS,40,62.5,-0.17473441210652224,0.0,0.0,0.010391390622322695,0.0,1.16,11.415030771304073,0.155,0.0,0.0,0.0,764.8666666666667,0.0,0.0502184170671709,0.9264560383375985,0.0,105.93220338983052,0.0,5.228336026455215
17735,2001-12-01,7982,NTRS,40,52.48,0.13757237841775413,0.0,0.0,0.010932571090182324,0.0,1.72,11.731760574477185,0.155,0.0,0.0,0.0,667.8749999999999,0.0,0.04689207275599534,0.9223958274020339,0.0,92.0701754385965,0.0,4.276394159512798
17736,2002-03-01,7982,NTRS,40,60.22,-0.0018283060025171365,0.0,0.0,0.009708933681251497,0.0,2.18,11.971738846002879,0.155,0.0,0.0,0.0,1146.5,0.0,0.03665969871259388,0.9300760125553077,0.0,130.91304347826087,0.0,4.812540955471426
17737,2002-06-01,7982,NTRS,40,60.11,-0.31062387567687355,0.0,0.0,0.009491170024445755,0.0,0.58,12.230621431213184,0.17,0.0,0.0,0.0,1002.9999999999999,0.0,0.03656113875371353,0.9254061999494226,0.0,105.4561403508772,0.0,4.706440844722256
17738,2002-09-01,7982,NTRS,40,44.06,-0.1553618836089404,0.0,0.0,0.009433513044490416,0.0,1.15,12.601334434083558,0.17,0.0,0.0,0.0,731.5555555555557,0.0,0.028721617554038435,0.9229314258202076,0.0,77.2982456140351,0.0,3.352434702914218
