2016-12-01,0.016639349127029055,0.01471140471448173,0.014186589061453737,0.017302301700169175,0.02087149617465467,-0.004953862578369127,0.0087500229077393,0.01837798959271159,0.013850984562321663,0.014931770719283158,0.016678167832424012,,,,0.012607385511976219,0.01837798959271159,0.020126287493404484,0.02110740806032249,0.010402027832244058,0.024228240662549062,0.020920974056888114,0.006783449125501406,,,0.015421989939632291,0.014691466645866527,,,0.0028313999841820463,,,0.04551839127493518,0.04222856330813167,0.013850984562321663,0.011756784801037177,-0.0321268529752263,0.01294885996754977,0.006327435578531427,-0.004953862578369127,,,,,,0.013054382914725321,0.0016593043249206233,,0.021043246857415886,,0.0013879456041814727,0.019295098819322527,0.02559167545065894,0.031020963277221012,,-0.004953862578369127,0.016952430302248484
2017-03-01,0.015149202197790146,0.016836825758218765,0.015149202197790146,0.016117040067911148,0.015149202197790146,0.040010545402765274,0.015149202197790146,0.017278026789426804,0.015149202197790146,0.015149202197790146,0.015149202197790146,,,,0.017959976568818092,0.003312139306217432,0.015149202197790146,0.008043922483921051,0.010681952349841595,0.016030430793762207,0.02106589265167713,0.019334249198436737,,,0.015149202197790146,0.015149202197790146,,,0.01637599803507328,,,0.017702825367450714,0.03232620283961296,0.015149202197790146,0.015149202197790146,0.003960934467613697,0.018858881667256355,0.015149202197790146,0.027982257306575775,,,,,,0.007791935931891203,0.015149202197790146,,0.019334249198436737,,0.007791935931891203,0.018858881667256355,0.02116876095533371,0.007594934199005365,,0.03702020272612572,0.018858881667256355
2017-06-01,0.015127166760339325,0.02286520915167035,0.018107151789490513,0.012574433754744083,0.013276149015947987,0.04378632627946351,-0.014218682351172258,0.019228137538790765,0.005973112788258481,0.016036637952173593,0.008807703403083476,,,,0.020169819610775828,0.008404719784575753,0.00920829380583763,0.021171082312516732,0.011196600853438494,0.01666316350671657,0.025593494552826376,0.01339933518203321,,,-0.006773897107651967,0.01367311299094414,,,0.013772727368840311,,,0.06883954377482299,0.03164919129554575,0.009884351600494112,0.015373316770612187,-0.004018184476969265,0.00881241815762378,-0.004633267209590413,0.0529323931085481,,,,,,-0.009886367026263583,-0.02327236196321918,,0.02187951240862964,,-0.006039037022378018,0.021334695116114917,0.039281668885346545,-0.008690125973831422,,-0.005141601614296112,0.024427452616181976
2017-09-01,0.013369253905920283,0.0074591821233311595,0.01285075597693972,0.013990578861514957,0.017964951025691154,0.06872304452508222,-0.0020613747846135455,0.0236597331152349,0.009831347399259307,0.009577666667509265,0.014900036103460792,,,,0.039776345217833006,0.012870943761247304,0.012490161694388824,0.034175293628496785,0.011812310799084964,0.014673065409420935,0.031421673962068145,0.018664731810292465,,,0.006377352360852443,0.014437245426236209,,,0.013531206393185297,,,0.08150023730428277,0.04742268748207884,0.0023638490871669537,0.01394511641542614,-0.0026548652475887795,0.009345005006426647,0.0025364164446139625,0.06297633989596103,,,,,,0.019162218159424416,-0.005028224995948113,,0.01843765356148977,,0.0011675045127876248,0.021475208423025516,0.02758813372277853,-0.022155850342878952,,0.027381593342881545,0.032359869100108817
2017-12-01,0.010066334559975895,0.018947414186447534,0.014641074014096365,0.010725935176024999,0.01652416293079189,0.04837563854669731,-0.003460841001158438,0.01197409789365653,0.014394004342912268,0.013045484736872977,0.022772424255907985,,,,0.04028499657835682,0.023787032484229708,0.018576904443982866,0.02293231059936056,0.007415235939985642,0.014903049816684262,0.027617275374340507,0.023763954108884305,,,0.03414949205703521,0.009543662004299793,,,0.021986641252904088,,,0.060871601614125775,0.04254781890360351,0.013814468996897143,0.011556710333113547,-0.003762942452703767,0.013261977747124096,0.002600905030743989,0.06008547544029412,,,,,,0.02511178441954116,-0.01146205343669064,,0.030996989670089438,,0.0014337706755258328,0.015352808738632777,0.02961301435774233,0.010497776918253298,,0.027740763377522244,0.03142431806362349
2018-03-01,0.010743969094771027,0.021712352817916218,-0.007198838136559688,1.433974690575514e-05,-0.0009476387149495479,0.17749569093806694,-0.0073450226425350665,0.009211682703844627,0.01494990957278904,0.00444950678919362,-0.0097498906894669,,,,-0.04565127933348773,0.0016440737795529973,-0.005582666331841362,0.07060971327659844,0.028718135137868465,-0.0019407422158793665,0.019742302436983317,0.022648851780481424,,,0.02231989052358647,0.003788986187158443,,,0.003322540159208308,,,0.058296328729295355,0.04894934993499173,0.015041103585659667,0.007798739977814788,0.004140742905905865,-0.00203161966014922,-0.010783724574616474,0.08826145578219204,,,,,,0.006149513738622588,-0.021831013479961966,,-0.008679779118958082,,-0.0009184790495818083,0.022648851780481424,0.007076080619462369,0.031890001049961696,0.03372810743478617,0.06574967711462248,-0.008619206848069952
2018-06-01,-0.008727860535456983,0.014230184666862083,0.007218758598385713,-0.0010354741823199907,0.015043549507206065,0.04584851109667994,0.020849801124001893,-0.001302461051227501,0.006771095573484529,0.013524399650343672,0.007114523261657662,,,,0.058042690818470855,0.017692267342256655,0.012031172145452868,0.021834527271550563,0.011806753382233737,-0.006769211223520977,0.022827889216544363,0.010630011764439989,,,-0.01302151934668571,0.01010049412972564,,,0.004076065386150622,,,0.06207847721476864,0.017488397860054055,0.006290131681660514,0.014754719861125419,0.019506114209373628,0.011670127432058874,0.0033693018662843198,0.05045403110177029,,,,,,0.024227804059095664,-0.023645518710357038,,0.02201369740978459,,0.007874543473218688,0.020238657856648638,0.030996665323280766,0.00266307784395538,0.004240928442510457,0.012721451480941231,0.037720909345755886
2018-09-01,-0.015178989818135787,0.009951206507756601,0.009090800873690881,-0.002387901185967993,0.010087158032125317,0.04471095241665544,0.009594785219975432,-0.005330467288268838,0.008533097527383925,0.014991022176713838,0.009462059815898547,,,,0.05840346453087504,0.01844148977398028,0.01318416879777637,0.025837357446991293,0.007612086402829472,0.002152129337503983,0.03162708538890635,0.012657982207613255,,,-0.03306017838243278,0.008913782482192956,,,-0.010658243191728967,,,0.06730556917286208,0.02348168868519582,0.013299900365375109,-0.008266700972283787,-0.00857278034542531,0.010596719971537391,-0.0005611233480194647,0.051216711208738414,,,,,,0.021729276570716147,0.0074683058802685,,0.025212706846205902,,0.0067770179510813315,0.021184281492935317,0.025053438667412695,0.0022394017847614752,0.04215314878061387,0.015118843414938769,0.02064795237215975
2018-12-01,-0.026375093184161563,-0.016605404820977557,0.012705013588055607,0.0044730836181988655,0.02437303947493849,0.03292695540116804,-0.001973881793327142,-0.024793119061940816,0.0010845462663652472,0.010030071193746886,0.008539051228687818,,,,0.053690411320625714,0.013983243639799631,0.019263152674181126,0.034034936050130166,0.009723305215328106,-0.010735309789721585,0.030071932181255808,0.010980574979474316,,,-0.05277872842654989,0.009040335061251006,,,-0.01664733184362559,,,0.0755619909150637,0.02061628333221867,0.009103776470801699,-0.0025123857634872593,-0.017152140962593754,-0.0003814105033148893,-0.012966058156945062,0.056278449215192324,,,,,,,-0.042381089012482595,,0.02071577522012645,,-0.007276779565221039,0.016514182972485893,0.019833695226304814,-0.010893106649688282,0.002195953283236173,0.009281896371693025,-0.0013929120846775927
2019-03-01,-0.017785701295044035,-0.012994979712936495,0.022405310849276064,0.006293665730705878,0.02300276209052119,0.07343225006057912,0.003206319342590605,-0.001931510380142614,0.0068486023590415635,0.01671765368357994,0.015177282255735612,,,,0.0435591835877667,0.00973950842366235,0.019997151131360323,0.022917593682167236,0.020864247387252823,0.001739484240009896,0.007836793706595293,0.02109991509086496,,,-0.033962904798670805,0.008291550902850171,,,-0.016019687161347506,,,0.07838743391102945,0.02986261171514647,-0.03641537320920705,0.011280679715841789,-0.010227669075738653,-0.0017409178237441664,0.0003149577166742378,0.04302186432636747,,,,,,,-0.0018156217107845795,,0.025402400299255536,,-0.01228858508045552,0.023392031834305323,0.02262263864826459,-0.015660611904127965,0.01402975348902167,-0.0012070780361127498,0.014832179105869205
2019-06-01,-0.015916754365297266,-0.0041561068372332225,-0.010176474346881141,0.0035500253793605734,0.014187998041055434,0.04505013236042366,-0.008870470658350081,-0.014895111099184394,-0.005211244031123,0.015508044054354743,-0.000256980661086709,,,,0.03901424930149359,0.0008942591187095597,0.010508900474599627,0.02266240651258519,0.012808463307723877,-0.003324266349916111,0.0155034589513306,0.011249377649389684,,,-0.03705630090277874,-0.0012504146849695325,,,-0.018620968171914096,,,0.076891931219766,0.028595578075267882,-0.026001248008234397,0.011379014304577445,-0.011241720187661754,-0.01415576242740547,0.010790990930499565,0.037224417494524056,0.0035781941901953706,,,,,,-0.03743743989508058,,0.0245279061939019,,0.0008384581371507631,0.006800839653236551,0.013522675874674468,-0.011283711507292153,0.000833246365918819,-0.0018693729055627012,0.005193508570371516
2019-09-01,-0.016996609183582322,0.0003073166104730085,0.007142407457613199,0.004954930204281455,,0.06963369618587956,-0.001645304314072345,-0.037362679471929644,-0.00991466279755276,0.01498335246315246,0.0035226577497217628,,,,0.05610672417766425,0.005185296788037521,0.015398762555594036,0.026896375373527657,-0.027848193666778927,0.004897853477894406,0.0258200126608226,0.007408637790340312,,,-0.04979209402505286,0.0021252635555496177,,,-0.017000757326346524,,,0.05743435506780716,0.040343710069431334,-0.031692139272840106,0.01144962506643342,-0.01653792805032322,-0.01362293117695893,0.010414127691426132,0.04753722395438516,0.0016021776408313782,-0.011361651804226602,,,,,0.03179955127497181,,0.029085771240821658,,-0.004296639032638307,0.024054033674672497,0.003473966982965038,0.010412046371035998,0.044730285251845005,-0.006806576727999383,0.0014943034973153354
2019-12-01,0.015255710110068321,0.018230751156806946,0.018230751156806946,0.018230751156806946,,0.02792651578783989,0.018230751156806946,0.018230751156806946,0.018230751156806946,0.018230751156806946,0.018230751156806946,,,,0.038201380521059036,0.018230751156806946,0.018230751156806946,0.02008662559092045,0.01907319948077202,0.018230751156806946,-0.00390823557972908,0.018230751156806946,,,0.014490027911961079,0.018230751156806946,,,0.018230751156806946,,,0.05117305740714073,0.04939410462975502,0.018230751156806946,0.018230751156806946,-0.005423332564532757,0.018230751156806946,0.01907319948077202,0.028871377930045128,0.018230751156806946,0.044123273342847824,,,,,0.038201380521059036,,0.018230751156806946,,0.043110594153404236,0.018230751156806946,0.018230751156806946,0.03922272473573685,0.018560638651251793,-0.0016313263913616538,0.018230751156806946
2020-03-01,0.02342512458562851,0.022394325584173203,0.0229838564991951,0.0229838564991951,,0.02760533057153225,0.0229838564991951,0.022394325584173203,0.0229838564991951,0.0229838564991951,0.012411213479936123,,,,0.025896243751049042,0.0229838564991951,0.0229838564991951,0.021356850862503052,0.0229838564991951,0.0229838564991951,0.04896434023976326,0.0229838564991951,,,0.0229838564991951,0.0229838564991951,,,0.0229838564991951,,,0.02760533057153225,-0.009710554033517838,0.02342512458562851,0.0229838564991951,0.02342512458562851,0.0229838564991951,0.022394325584173203,0.004144576843827963,0.019594339653849602,0.019594339653849602,,,,,0.025896243751049042,,0.0229838564991951,,-0.010005536489188671,0.0229838564991951,0.0229838564991951,0.02760533057153225,0.019092168658971786,0.045722365379333496,0.0229838564991951
2020-06-01,-0.01627415752935226,0.031590877740603714,0.032219549911065785,0.021670943424512156,,0.05501396141662824,-0.0056721627796093585,0.004337376198616287,0.01693415224590399,0.022502481985727227,0.017780936475272294,,,,0.1863222195842152,0.023539011565510824,0.040801160986363064,0.05253792753094811,0.009020444938950207,0.02195031220703872,0.012222364452448786,0.021670943424512156,,,0.024638636938175956,0.013766045466901885,,,0.02429821185269813,,,0.027250404552203983,0.04989986511092291,-0.016586767988180054,0.0321364440086435,-0.015809128952134245,0.026472250283410406,0.025235786830836347,,0.02386864136250448,0.048659949377312266,,,,,0.06428706724869762,,0.02231419231353196,,0.004555786046524918,0.009177972865877076,0.01441239655641169,0.08580534349761273,0.07282650298181749,-0.007818834727424779,-0.0035212959597037954
2020-09-01,0.011470445389237392,0.014650035922918955,0.019253491794879903,0.01836476978038302,,0.018351436491841382,0.012113965171482511,0.012046111629923837,0.006692454935667084,0.020586185886725342,0.010741890395182275,,,,0.06173567673363879,0.021459511855714906,0.019526949858960828,0.0195208823149286,0.012678005888008994,0.01762744397518285,-0.00017239666470205052,0.018092319393056975,,,0.021048675226416517,0.008721227676920837,,,0.01512066692865032,,,0.027957818435459678,0.06173567673363879,-0.0025788168165978144,0.022877990945980472,0.006933821172378918,0.02015539870629388,0.028058944693236488,,0.013846408385063335,0.03907259374846881,0.05052714357332497,,,,0.025153158627174575,,0.024917247056918845,,0.014470596280979634,0.021063427615938633,0.02741669802845182,0.03520870091308269,0.05897845991647654,0.006378549073194858,0.017252562115035314
2020-12-01,0.010895567848817083,-0.000936689696859538,0.014645726921957711,0.01113997090935713,,0.012425253259334301,0.017790492267160122,0.005267773903372889,0.0040089835896496865,-0.014034723471846821,0.010151500405095448,,,,0.034160675826041265,0.014791205182297583,-0.016402723791952584,0.005060446716341516,-0.003026106649489288,0.00933104260928599,0.01259747185914325,0.016175525988368664,,,0.020416406943771812,0.0006719062387988554,,,0.010895567848817083,,,0.0012563483563596057,0.04059573266541498,0.007731733514028818,0.01764617166258674,0.01067478855710708,0.008010735122091979,0.005097760048083236,,0.0031716741090191155,-0.012456766400970444,0.02182732088730971,,,,0.012875692249730187,,0.01155884697331836,,-0.009335251370238504,0.01700701298110508,0.00549381278650543,0.007443326364163835,0.012737295283453154,-0.007331641398399047,0.0179181408768542
2021-03-01,0.004578350934881424,0.010908953133498264,0.012764611599252743,0.017486553324630463,,-0.01835489784847588,0.01949548762577268,0.013792197720058843,0.01752475995764525,-0.0018987537269997716,0.009724105634254169,,,,0.017150235528100966,0.014176875588621421,-0.018408933492965334,0.014539506610018243,-0.006259667263611386,0.008496308184126779,0.017389545465067078,0.01752831660089627,,,0.02227294738980559,0.0032064504966851453,,,0.011239315838203544,,,0.009948883714350312,0.01713277710190744,0.004578350934881424,0.018500476520140318,0.004578350934881424,-0.0018987537269997716,0.005892169122856922,,0.014949606872394215,-0.0071985895360574224,0.007569604077845245,,,,0.015385281323184037,,0.01395179315961338,,0.013794670961160738,0.01473562252759649,0.003520002719722789,0.0199932543202031,-0.010539897133895523,0.0293200229522228,0.018745738988061932
2021-06-01,-0.00759437819942832,0.00016086389950942248,0.001274656504392624,-0.002171749947592616,,-0.000716725888196379,0.002622151281684637,0.0018402345012873411,-0.017859265208244324,-0.000168206897797063,-0.000716725888196379,,,,-0.007895354181528091,-0.009970800951123238,-0.00201445072889328,0.0021006385795772076,-0.004409243352711201,0.0021006385795772076,-0.010562979616224766,0.0010841598268598318,,,-0.00201445072889328,-0.028518689796328545,,,0.0005335642490535975,,,0.0020257621072232723,-0.00201445072889328,-0.036973848938941956,4.0707796870265156e-05,-0.025058144703507423,0.0006667533307336271,-0.00201445072889328,,0.004996080417186022,-0.0012541888281702995,0.0020257621072232723,,,,-0.002731163753196597,,4.0707796870265156e-05,,0.0015436416724696755,-0.0001497891207691282,-0.0011292913695797324,0.004709739703685045,-0.013167096301913261,0.034318603575229645,0.00255224434658885
2021-09-01,0.004688645713031292,0.008888857439160347,-0.005601214244961739,0.009621490724384785,,0.010228808969259262,0.009822402149438858,0.008888857439160347,0.008888857439160347,0.008888857439160347,0.008888857439160347,,,,-0.03634794428944588,0.008888857439160347,0.009822402149438858,0.009822402149438858,0.008888857439160347,0.009822402149438858,0.010228808969259262,0.008888857439160347,,,0.009822402149438858,-0.011248941533267498,,,0.008888857439160347,,,0.009295264258980751,0.010228808969259262,-0.008551028557121754,0.009822402149438858,0.004688645713031292,0.008888857439160347,0.009822402149438858,,0.009822402149438858,0.009822402149438858,0.00310358009301126,,,,0.010228808969259262,,0.009822402149438858,,0.010228808969259262,0.009621490724384785,0.009822402149438858,0.009822402149438858,-0.019638780504465103,0.0009558856836520135,0.009822402149438858
2021-12-01,-0.003623007577529214,0.011160641118587895,-0.003623007577529214,0.011160641118587895,,0.015406217097916041,0.011160641118587895,-0.003065102064610813,-0.003623007577529214,0.011160641118587895,,,,,0.013545428799811809,0.0062624597518369,0.011160641118587895,0.007569954910385211,0.006338027609222317,0.010196990166398391,-0.0006227794635953497,0.001742012614845685,,,0.007156961466455695,-0.003623007577529214,,,0.0062624597518369,,,0.01037983094509071,0.006128766559139093,-0.003623007577529214,0.011160641118587895,-0.003623007577529214,-0.003623007577529214,0.010132728121400779,,0.011364453690579363,-0.004423228389014097,0.0015062492145496665,0.03060949010947256,,,0.006791030259081769,,0.00036259204837997983,,-0.0026443656867126573,0.00036259204837997983,0.00822991575188523,0.010132728121400779,0.0004538810197801453,0.00553986778824393,0.01185172658409346
2022-03-01,-0.0025846678407678153,0.010956264321291492,-0.0025846678407678153,0.011993703790260428,,0.0008860103841666855,0.0019670914111456312,0.011378795528745149,-0.0025846678407678153,0.010448871892787742,,,,,0.00520027122551272,0.012089833382045929,0.01163815649463466,0.012003096056615883,0.011989145884319714,0.010037666565664722,-0.016111168663762783,0.011993703790260428,,,0.015546006579690567,-0.0025846678407678153,,,-0.0025846678407678153,,,0.00984158466969211,0.00520027122551272,-0.0025846678407678153,0.0087145610261364,-0.0025846678407678153,-0.0025846678407678153,0.0010435675553683577,,0.0023816338276897854,0.00703404678064711,0.0008671524140504538,0.04187794818917415,,,0.012288311844993858,,0.01741035006376486,,0.008535947371418445,-0.0003676591205159506,0.010610835545585827,0.010477883513481992,0.00520027122551272,0.002444120446831894,-0.004704148958802788
2022-06-01,0.005973557010293007,0.013254933059215546,0.013254933059215546,0.013254933059215546,,0.013254933059215546,0.013254933059215546,0.013254933059215546,0.013254933059215546,0.013254933059215546,,,,,0.009539887309074402,0.013254933059215546,0.013254933059215546,0.013254933059215546,0.013254933059215546,0.013254933059215546,0.013254933059215546,0.013254933059215546,,,0.013254933059215546,0.005973557010293007,,,0.013254933059215546,,,0.013254933059215546,0.013254933059215546,0.005973557010293007,0.013254933059215546,0.005973557010293007,-0.015832610428333282,0.013254933059215546,,0.013254933059215546,0.013254933059215546,0.013254933059215546,0.024658294394612312,,,0.013254933059215546,,0.013254933059215546,,0.013254933059215546,0.013254933059215546,0.013254933059215546,0.013254933059215546,-0.00817128736525774,,0.013254933059215546
2022-09-01,0.006553845527187817,0.01999276453920383,0.01856551714715288,0.000843993121007482,,0.01566026508072016,9.320474327200734e-06,-8.368695803409968e-05,0.005767413655694993,0.014791978418359185,,,,,0.007916807138377193,-0.012146287984405759,0.027332062560769598,-0.0026780765442801697,0.004967035188803183,0.02439457727194723,0.029368391042300913,0.020428999639286467,,,0.012301816562608711,0.0011112103225625633,,,0.0037695896919392206,,,0.0054753709500835425,0.03417606928832667,-0.0016034341359347985,0.016105620224889147,0.016162468282745566,-0.002189183384202397,0.008640927630355389,,0.015039461966395745,0.009206630707735908,0.010364066877814411,0.01605910146073761,,,0.013027734286432878,,0.01791461904011834,,-0.013235463973636875,-0.0011245755174182112,0.006059585809581984,0.0359037826613354,0.003652244275397889,,-0.005697493268446666
2022-12-01,0.011116569057013246,0.038861076449532364,0.023540381850890045,0.022851975685239636,,0.028046408357553385,0.03505739318927376,-0.0028130568557440615,0.007417876997121684,0.012736122742588469,,,,,0.017874340822154187,-0.012558069075298425,0.01697159900332055,0.016350727533930333,0.010956881298521192,0.04323212379026978,0.03810765765775244,0.015974877766817105,,,0.008238838307066908,0.016560098702868974,,,-0.009489608707074553,,,0.028823126642544997,0.04120140869752122,-0.007029654632236837,0.02093862447333402,0.02070102633854444,-0.005624053617240522,0.015919303809686355,,0.025722745688325027,-0.004525547175571203,0.029141261550378158,0.03601459108391752,,,0.03460787371119422,,0.03507035464547453,,-0.00039807788799965633,0.05727418633514692,0.016239388914298034,0.07353589613398454,0.03111379861563701,,0.0025234307097115327
2023-03-01,0.01977117918431759,0.022205503657460213,0.019850868731737137,0.019850868731737137,,0.019850868731737137,0.019850868731737137,0.022205503657460213,0.019850868731737137,0.019850868731737137,,,,,0.008628198876976967,0.022374380379915237,0.019850868731737137,0.022205503657460213,0.022205503657460213,0.01977117918431759,0.015634551644325256,0.019850868731737137,,,0.019850868731737137,0.019850868731737137,,,0.01977117918431759,,,0.022205503657460213,0.04437243565917015,0.017546631395816803,0.019850868731737137,0.01977117918431759,0.01977117918431759,0.019850868731737137,,0.022205503657460213,0.017546631395816803,0.0090396199375391,0.027545372024178505,,,0.019850868731737137,,0.01977117918431759,,0.017546631395816803,0.019850868731737137,0.022205503657460213,0.04437243565917015,0.01208171620965004,,-0.0001404860377078876
2023-06-01,0.017934836447238922,0.020230529829859734,0.017945440486073494,0.017801063135266304,,0.02721947431564331,0.017945440486073494,0.020230529829859734,0.017945440486073494,0.017945440486073494,,,,,0.04981156811118126,0.017945440486073494,0.020230529829859734,0.020230529829859734,0.020230529829859734,0.0180660430341959,0.017945440486073494,0.0180660430341959,,,0.017945440486073494,0.017814233899116516,,,0.0180660430341959,,,0.020230529829859734,0.033649373799562454,0.017814233899116516,0.017945440486073494,0.017934836447238922,0.00840257853269577,0.022285398095846176,,0.020230529829859734,0.009598738513886929,0.017945440486073494,-0.012207677587866783,,,0.017945440486073494,,0.0180660430341959,,0.008762176148593426,0.017945440486073494,0.020230529829859734,-0.010869329795241356,-0.022037141025066376,,0.016880493611097336
2023-09-01,0.011934458690294473,0.018378411066339244,0.014295537292349485,0.014235613587358996,,0.01424711265746402,0.01564823013776559,0.01849189581186268,0.014295537292349485,0.014046494835333302,,,,,0.016800289572678657,-0.0025222987291644993,0.014704446289005494,-0.009206933115252504,0.014430006893347868,0.022894638356158282,0.011297595382412417,0.014046494835333302,,,0.0140148292099438,0.013798413404362813,,,0.01369153582307166,,,0.01504060251137701,0.035800611461471024,0.006685541366426214,0.011651409687581311,0.01369153582307166,0.01894839487679037,0.005359933292810217,,0.01394128107242613,0.015139410939936286,0.016994151451712357,0.03565377109208181,,,0.01933822797770904,,0.015451568221969858,,0.013916573547133536,0.013246692644894021,0.011478335779998612,0.018510147332394193,-0.009206933115252504,,0.023633002564040637
2023-12-01,0.0037751411891047233,0.021736817191416073,0.0011380763754624173,0.010697287651431608,,0.001866847258462091,0.02134485697949344,0.019808290645027617,-0.013428211023018596,-0.0014476005081287813,,,,,-0.01522291254195475,-0.012461964889823297,0.028987229877768268,0.006681925498030769,-0.0010020071746506705,0.027866192730174787,0.02738644586885262,-0.004346923306385981,,,0.002071228496986904,-0.0025066835874969755,,,0.008730938298359345,,,0.011382497015172088,0.00644352611267658,-0.013560122125008124,0.005073120056328921,0.006646757069946012,-0.00755750211739002,-0.006993877505258186,,0.029002770894557526,-0.01589448793734087,,-0.004020553807950864,,,0.02819057406360702,,0.014450575553052292,,-0.018452272093632066,0.0027451236539828925,0.021125924676111393,0.030574491239240702,0.03771997723026179,,-0.0016786442468436906
2024-03-01,0.008419025779861788,0.01429976318638802,0.01399698744137688,0.007090949093673179,,0.013058780108145384,0.0061548347352551516,0.006645808833757782,0.010836863464078993,0.007558421845819063,,,,,0.014429146657919154,0.007359982626106307,0.005078962961992583,0.01429976318638802,-0.006883503629713881,0.016027021362507395,-0.0027793187053457916,-0.010809739755058133,,,0.016557101387624742,0.012239945932341692,,,0.012214244432633881,,,0.014374715793355504,0.005078962961992583,0.018326362667970827,0.008673296639101024,0.012214244432633881,0.01266308652414169,0.008518587354517182,,0.005078962961992583,0.013463995932486072,,0.02934921003601548,,,0.015880778503359082,,0.013172024711333562,,0.01383966793030057,0.0047619254861018655,0.01429976318638802,0.025444930820556592,0.03806922572247901,,0.014003195472608641
2024-06-01,0.006553888909835273,0.015175923244489074,0.01012828271565562,-0.003201400389443429,,0.013774220015676155,0.019646895701844736,0.01440760761916299,0.008401002702256615,-0.0078164352191477,,,,,0.012864620366906504,-0.0078164352191477,0.01723953184281129,0.014036441852926412,0.012714290885836376,0.016405978444927246,0.009679782613734509,0.008401002702256615,,,0.014582897427589048,0.01012828271565562,,,0.007188820947946924,,,0.0135225335295301,0.014793422697973842,0.019646895701844736,0.013408296260943921,0.01594109948295372,0.012540753470736165,0.005175561565682758,,0.015467525246650507,0.011858172633848625,,0.028035479883869313,,,0.017953487697158186,,0.013438894802535269,,0.014478621057827558,0.019646895701844736,0.01498901983459774,0.024224097850752763,0.01594620164261449,,0.014898532244530178
2024-09-01,0.01475351583212614,0.0151290874928236,0.01475351583212614,0.01475351583212614,,0.010514735244214535,0.01475351583212614,0.0151290874928236,0.010514735244214535,0.010514735244214535,,,,,0.010514735244214535,0.010514735244214535,0.0151290874928236,0.0151290874928236,0.010514735244214535,0.0151290874928236,0.01475351583212614,0.010514735244214535,,,0.01475351583212614,0.01475351583212614,,,0.0151290874928236,,,0.0151290874928236,0.0151290874928236,0.01475351583212614,0.01475351583212614,0.010514735244214535,0.0151290874928236,,,0.0151290874928236,0.0151290874928236,,0.04617060348391533,,,0.01475351583212614,,0.0151290874928236,,0.023938724771142006,0.01475351583212614,0.0151290874928236,0.036086905747652054,0.0151290874928236,,0.0151290874928236
2024-12-01,0.010961327701807022,0.011490333825349808,0.00960566382855177,0.00960566382855177,,0.00960566382855177,0.00960566382855177,0.011490333825349808,0.00960566382855177,0.00960566382855177,,,,,0.00960566382855177,0.020967965945601463,0.011490333825349808,0.011490333825349808,-0.013410789892077446,0.010961327701807022,0.00960566382855177,0.00960566382855177,,,0.00960566382855177,0.00960566382855177,,,0.010961327701807022,,,0.011490333825349808,0.00960566382855177,0.00960566382855177,0.00960566382855177,0.00960566382855177,0.011490333825349808,,,0.00960566382855177,0.00960566382855177,,0.02462667040526867,,,0.00960566382855177,,0.010961327701807022,,0.00960566382855177,0.00960566382855177,0.011490333825349808,0.006065098103135824,0.011490333825349808,,0.011490333825349808
2025-03-01,0.015387075615633327,0.009782230938591532,0.010941730343833748,0.010149170581569436,,-0.01243596618503308,0.015387075615633327,0.015387075615633327,0.015387075615633327,0.01113842593940118,,,,,0.004495934906754151,0.005221929228899274,0.0049131064193215735,0.007415196168663678,-0.00029845632925073074,0.01402679228234325,0.014417080379402189,-0.014841690493089435,,,0.009594267586352156,0.01017573522674466,,,0.009205076411352478,,,0.01824001515426761,0.004985899093307431,0.015387075615633327,0.006011485740032706,0.009205076411352478,0.013953490080039231,,,0.005977345610063166,0.005441766948925884,,0.026031945027968923,,,0.007432256961869584,,0.010646184808010974,,0.008112583794878878,0.009539048199275802,0.011865211477234036,0.023575857851609507,0.01349236233165196,,0.00915721656007238
2025-06-01,0.012032244522938093,0.01116131571208659,0.015096165245023883,0.011203980031502565,,0.029706047416861878,0.009219812906592786,0.012547993608757538,0.01386109235699811,-0.004177595294446557,,,,,0.012854126457971973,0.0037448025385804157,0.0114977046451791,0.01374303838637305,0.009342995873840935,0.011897408349982243,0.01786217718880476,0.01386109235699811,,,0.013853880973831363,0.009779984417783041,,,0.010719090867268608,,,0.022540219298813717,0.00855535326954239,0.01386109235699811,0.009595218143943958,0.004732669451271662,0.014571647821752434,,,0.004633811556812112,0.007611981785433719,,0.03153648580191916,,,0.021433670532136656,,0.01374303838637305,,0.006723195230451143,0.008964584820052779,0.004244722202446914,0.02788865127891298,0.04078794420576918,,0.005627837476246735
2025-09-01,0.009283135645091534,0.006869577337056398,0.006683508865535259,0.006683508865535259,,0.029239986091852188,0.006683508865535259,0.009283135645091534,0.008428014814853668,0.009283135645091534,,,,,0.0013604214182123542,0.009283135645091534,-0.0009196041501127183,0.008428014814853668,0.008428014814853668,0.008428014814853668,0.006034159101545811,0.006683508865535259,,,0.006683508865535259,0.006683508865535259,,,0.008428014814853668,,,0.008428014814853668,,0.006683508865535259,0.006683508865535259,0.008428014814853668,0.005932479631155729,,,0.004937854595482349,0.001119823195040226,,-0.014251030050218105,,,0.006034159101545811,,0.008428014814853668,,0.006683508865535259,0.008428014814853668,0.008428014814853668,0.00790632888674736,0.009783586487174034,,0.006683508865535259
