2016-12-01,0.016639349127029055,0.01471140471448173,0.014186589061453737,0.017302301700169175,0.02087149617465467,-0.004953862578369127,0.0087500229077393,0.01837798959271159,0.013850984562321663,0.014931770719283158,0.016678167832424012,,,,0.012607385511976219,0.01837798959271159,0.020126287493404484,0.02110740806032249,0.010402027832244058,0.024228240662549062,0.020920974056888114,0.006783449125501406,,,0.015421989939632291,0.014691466645866527,,,0.0028313999841820463,,,0.04551839127493518,0.04222856330813167,0.013850984562321663,0.011756784801037177,-0.0321268529752263,0.01294885996754977,0.006327435578531427,-0.004953862578369127,,,,,,0.013054382914725321,0.0016593043249206233,,0.021043246857415886,,0.0013879456041814727,0.019295098819322527,0.02559167545065894,0.031020963277221012,,-0.004953862578369127,0.016952430302248484
2017-03-01,0.01025129900898891,0.004562182186417392,0.013886576991922629,0.015180322709125768,0.019313961282250724,0.05465136180227286,0.014509865411101719,0.022787830148954292,0.015007101628086493,0.01882571863960001,0.015096293192777152,,,,-0.04379469562600812,-0.002364855857144168,0.016316436725433585,0.005007999177140303,0.0008168028836210644,0.017611329971847108,0.04414519925378574,0.02741331251707637,,,0.017130366341924053,0.022123259504462638,,,0.014457857705619772,,,0.06012728036279915,0.03191800981441465,0.015007101628086493,0.0214222160521013,0.02292440475941933,0.02047429426585751,0.017972562310639723,0.06526817935588944,,,,,,-0.002605850792335842,-0.0008887708257771576,,0.029427084532921068,,-0.0008481567209588671,0.023286869798757295,-0.011001168628893575,0.03155873722569792,,0.001489991864742334,0.012219813492891439
2017-06-01,-0.007294213425173663,0.01372897601160378,0.015475147643755252,0.012805707756537743,0.019671350568769546,-0.0924519541771236,-0.004932143021109416,0.01164379606925264,0.005308749999426339,0.011121405520044847,0.004433607718035249,,,,-0.0025882593546694985,-0.004030390435000372,0.011480319377150298,0.02898189843656781,0.021512303804012915,0.02736795446362858,0.02299633232644657,0.011197041005154222,,,-0.03910559127072347,-0.01607223629302072,,,-0.006617424317787758,,,0.14791287564981964,0.013902361202400798,-0.0002699793875427433,0.01616835228588871,0.009834689566836106,-0.00914318864553484,0.017047823857091953,-0.009191185204664326,,,,,,-0.007842342909376389,-0.017380915870706195,,0.019586643587973424,,-0.02499771192389301,0.014101803365444731,0.0027983587476583488,0.01972584453247537,,-0.018567763314320314,0.051302058541759385
2017-09-01,0.020679718975734986,0.011942660219802446,0.01592092569712253,0.019397298980172447,0.019998011274641743,0.10968959974800123,-0.009628549474814728,0.015253714033403231,0.015609277934873215,0.014702710303662308,0.018268572759687008,,,,0.005542902938078021,0.01396326388552089,0.019397298980172447,0.03289844557084765,0.033187839228882764,0.019404596649661,0.03389930259459493,0.015819452919061696,,,-0.016415436206912323,0.015785791624911595,,,0.01775128493082011,,,0.06733963786383343,0.012526549845250225,0.014480551714387769,0.018685887701882592,0.00686502763299109,0.016213722358958356,0.01957857495467679,0.008301536392525682,,,,,,0.017068264458546555,-0.011153417594514981,,0.022295375860763172,,0.017128569539507758,0.018005031628998337,0.02253174756485853,-0.005779438113746785,,0.008301536392525682,0.015855795646159646
2017-12-01,0.01612296751164158,0.01843698126567819,0.01612296751164158,0.015634697025141364,0.021063772544780947,0.02203221693993517,0.0010132263623149089,0.015908604768025827,0.01612296751164158,0.01612296751164158,0.01827855029331241,,,,0.002833725488163469,0.01612296751164158,0.019511707450038246,0.03975839487684134,0.030502429177452512,0.022970966217078864,0.0348834864228283,0.01612296751164158,,,0.02040051144187084,0.01612296751164158,,,0.019788060952621943,,,0.07219574049098987,0.03941754691193855,0.01612296751164158,0.013980965149064079,-0.004321332165501826,0.01612296751164158,0.018733575570200892,0.010556959663751534,,,,,,0.01612296751164158,0.013379266168999267,,0.018596315522258246,,0.020960863595431502,0.018233077447176973,0.019036079928598782,0.03924558619343098,,0.010556959663751534,0.019626766896387635
2018-03-01,0.010743969094771027,0.021712352817916218,-0.007198838136559688,1.433974690575514e-05,-0.0009476387149495479,0.17749569093806694,-0.0073450226425350665,0.009211682703844627,0.01494990957278904,0.00444950678919362,-0.0097498906894669,,,,-0.04565127933348773,0.0016440737795529973,-0.005582666331841362,0.07060971327659844,0.028718135137868465,-0.0019407422158793665,0.019742302436983317,0.022648851780481424,,,0.02231989052358647,0.003788986187158443,,,0.003322540159208308,,,0.058296328729295355,0.04894934993499173,0.015041103585659667,0.007798739977814788,0.004140742905905865,-0.00203161966014922,-0.010783724574616474,0.08826145578219204,,,,,,0.006149513738622588,-0.021831013479961966,,-0.008679779118958082,,-0.0009184790495818083,0.022648851780481424,0.007076080619462369,0.031890001049961696,0.03372810743478617,0.06574967711462248,-0.008619206848069952
2018-06-01,0.0010009469569226663,0.01325829478441959,0.013331228676444913,0.014291452785086495,0.016149939091368477,0.18021383712951172,0.016234588133025266,0.003469680040814397,0.01425637112639454,0.00012508784849835574,0.01771553704658928,,,,0.05487519466380089,0.020135101632250664,0.018149008431155023,0.03775846719245165,0.01442653864095875,0.017036440896244516,0.03292778985702417,0.008167942084748341,,,0.003835476384441691,0.014959837588060415,,,0.015717210201163664,,,0.05720908365814119,0.02555606267142618,0.003778348412508786,0.01772629535856151,0.0012169605648420516,0.012270450240224521,0.016542602409790188,0.07805545765065199,,,,,,0.022219336159469853,0.004338121668978901,,0.01672293491986928,,0.028343578585284926,-0.03020079449323199,0.016058788456123862,0.029337657878957774,0.004338121668978901,0.04770613489751437,-0.01148011512318446
2018-09-01,-0.019464249546834886,0.017979665318271616,0.013580427948487446,0.0028014392215961466,0.011891439598487605,0.020202164808444754,0.01547471442125789,-0.019464249546834886,0.011979171081334216,0.011979171081334216,0.011891439598487605,,,,0.03298102343478518,0.011979171081334216,0.013580427948487446,0.05053020826209248,0.01085632582849692,0.015141549712784743,0.0009994630301537741,0.013580427948487446,,,0.01317600178179906,0.014248422475281757,,,0.01547471442125789,,,0.047705750433333985,0.012233396312911078,-0.019464249546834886,0.0006889902229937549,-0.019464249546834886,0.0002975763868011219,0.012123889633443637,0.03945346500084065,,,,,,0.014248422475281757,-0.004472081992746827,,0.014772566652161211,,0.007285258469035763,-0.006840476847630913,0.002033363065746917,0.011430585343518988,0.016963771906921447,0.004797971631113849,0.01536311757970703
2018-12-01,-0.06132719890253647,0.004900201083118768,0.01836551339131147,0.009498809438697789,0.025219991235881284,0.022556140580552123,-0.02391621825391507,-0.03270378314278291,-0.039774687788936974,0.016236811515092462,0.00844166715443858,,,,0.024074373726362137,0.01985392402292843,0.011573654729613619,0.07395503834122849,0.01094211304350545,0.01585850171719511,0.04409515659933349,0.01948011638610914,,,0.00042002162712974795,-0.03946141122193719,,,0.022538294395501715,,,0.0854236429401138,0.03288530114727154,-0.03946141122193719,0.00021965661108666593,-0.046631037711455124,0.00977040952412718,0.004018266643595818,0.06537448050010473,,,,,,,-0.006679805149658314,,0.02275636140522165,,0.025349099689676573,-0.007765717510909727,-0.001670784197504714,-0.01692826833941385,-0.006679805149658314,-0.0016168765474238887,0.004771125285466701
2019-03-01,-0.049900471058023387,-0.011525547707545498,0.027832243642954873,0.008899817366762633,0.018967785950345917,0.08200737201450185,0.02349296895867767,-0.049692733167942836,0.019784027453644697,0.014308275399871504,0.017213972065090222,,,,0.10490424857633492,0.013905293018248263,0.025869246215777554,0.03572561731798008,0.03679312866140868,-0.012625665607411246,0.0395716979757023,0.027832243642954873,,,0.019420978940871973,0.02019977374966381,,,0.019774932064573203,,,0.04085147711621727,0.013790558006952976,-0.049894971927093704,0.025448644162387415,-0.049705304669138306,0.01857442827360145,-0.007584135116940012,0.10468346446834675,,,,,,,0.014125282836633387,,0.0033793065529955546,,0.013117038536231003,0.027832243642954873,0.011799246005707096,0.0036864926183511177,0.10497056091393393,0.003069449519201638,0.027897619259400718
2019-06-01,-0.04651464980758834,0.011464642279943076,-0.014649865923998496,0.01217577694918073,0.011797552561725431,-0.01919330592337634,0.007260516157683747,-0.04009684907769427,-0.04651464980758834,0.022900527899507226,0.012052823959584806,,,,-0.00792582519702122,0.01493987108316661,-0.022797850360459358,0.011126403949550927,0.012187724322200246,0.025718134000439496,0.012725728507261473,0.012638973704591033,,,-0.009894921918142617,0.0012509339567160522,,,0.01447803034217918,,,0.08745115933006686,-0.00275604446296353,-0.04651464980758834,0.014767562060181356,-0.04651464980758834,0.01557089721844485,0.01918757718775634,0.11019782360686749,0.011376536602255322,,,,,,-0.007527272790988828,,0.024128770764306983,,0.01565000651044942,-0.010074158484370054,-0.0023791424769671,0.02040913780992455,-0.007267382802403399,0.03916242382120294,0.015166879109313015
2019-09-01,-0.04264135796234553,0.010348616071304353,0.02308354184409153,0.014072375816116298,,0.004622054253800928,0.019526418317335616,-0.005892800266831065,-0.04264135796234553,0.006996652058735283,0.010731738380390064,,,,0.004622054253800928,0.009426572290568933,0.027630455209572156,0.015716405770650022,-0.011487184537840775,0.009889222977324953,0.024626726139150942,0.018852334005191623,,,-0.04239651518957025,-0.036777466588131164,,,0.01563837244448992,,,0.05514283625124463,-0.003561790689048146,-0.04264135796234553,0.007643573416741428,-0.04264135796234553,0.009510555731587794,0.017592944270694334,0.10833489997836714,0.0023696854161159384,0.0218209789340513,,,,,0.04573724889288265,,0.018645516980486818,,-0.01720363078230118,0.006470644016194341,0.02664992373721102,0.05849869972262616,0.032759522732819034,0.03867187630414535,0.010083779511782695
2019-12-01,-0.01760790386953563,-0.0013996497159578414,0.026298572092549467,0.014549182614654793,,0.07079064034920435,0.019630119191891688,0.0076790537703783695,-0.023486855859406238,0.020262579953839562,0.019900294598645504,,,,0.045336993991657554,0.019333390655697807,0.02918405147968476,0.021453661354778865,0.0027551707017978377,-0.005297228351924797,-0.08331550539450976,0.024565893668807463,,,-0.008194565067342466,-0.021628482716431682,,,0.023507757929115542,,,0.033311612936816774,0.01729854873564925,-0.024767707977393576,0.018212913403443,-0.02416409672075228,0.022108367915088335,0.0019827585482764215,0.050287478239578534,0.009505926021577937,-0.010146614245803202,,,,,0.050199993193668815,,0.03688506314112409,,-0.009069547771528188,0.01986862215508611,0.014377032625744373,0.018924021558623574,0.014439832124170628,0.031138209043211684,0.022825842337250823
2020-03-01,-0.003752653321931578,0.02086266297098422,0.022309064303577326,0.022831832607772835,,0.03590831277844344,0.02349109600400841,0.02133445585907152,-0.008355435158622625,0.02272405726206621,0.016704637011535236,,,,0.034060026556285164,0.02091624711842354,0.023228873573325592,0.010985986287168759,0.024256654588381825,0.020071587739734276,0.045083411028723853,0.0207591450289552,,,0.01669340555022178,-0.008355435158622625,,,0.022052343797566758,,,0.039470942177772556,0.005477969522172771,-0.008355435158622625,0.02285987623932042,-0.008355435158622625,0.02256695517259787,0.01803888254965041,-0.006835476317282849,0.009195658416892698,0.011998763693601868,,,,,0.04637792683046857,,0.020900220243557165,,-0.022399433473010943,0.021068092970544124,0.015126410055760485,0.05272781823317087,-0.012470914480051212,0.024063750613087024,0.02285987623932042
2020-06-01,-0.01627415752935226,0.031590877740603714,0.032219549911065785,0.021670943424512156,,0.05501396141662824,-0.0056721627796093585,0.004337376198616287,0.01693415224590399,0.022502481985727227,0.017780936475272294,,,,0.1863222195842152,0.023539011565510824,0.040801160986363064,0.05253792753094811,0.009020444938950207,0.02195031220703872,0.012222364452448786,0.021670943424512156,,,0.024638636938175956,0.013766045466901885,,,0.02429821185269813,,,0.027250404552203983,0.04989986511092291,-0.016586767988180054,0.0321364440086435,-0.015809128952134245,0.026472250283410406,0.025235786830836347,,0.02386864136250448,0.048659949377312266,,,,,0.06428706724869762,,0.02231419231353196,,0.004555786046524918,0.009177972865877076,0.01441239655641169,0.08580534349761273,0.07282650298181749,-0.007818834727424779,-0.0035212959597037954
2020-09-01,0.011470445389237392,0.014650035922918955,0.019253491794879903,0.01836476978038302,,0.018351436491841382,0.012113965171482511,0.012046111629923837,0.006692454935667084,0.020586185886725342,0.010741890395182275,,,,0.06173567673363879,0.021459511855714906,0.019526949858960828,0.0195208823149286,0.012678005888008994,0.01762744397518285,-0.00017239666470205052,0.018092319393056975,,,0.021048675226416517,0.008721227676920837,,,0.01512066692865032,,,0.027957818435459678,0.06173567673363879,-0.0025788168165978144,0.022877990945980472,0.006933821172378918,0.02015539870629388,0.028058944693236488,,0.013846408385063335,0.03907259374846881,0.05052714357332497,,,,0.025153158627174575,,0.024917247056918845,,0.014470596280979634,0.021063427615938633,0.02741669802845182,0.03520870091308269,0.05897845991647654,0.006378549073194858,0.017252562115035314
2020-12-01,0.010895567848817083,-0.000936689696859538,0.014645726921957711,0.01113997090935713,,0.012425253259334301,0.017790492267160122,0.005267773903372889,0.0040089835896496865,-0.014034723471846821,0.010151500405095448,,,,0.034160675826041265,0.014791205182297583,-0.016402723791952584,0.005060446716341516,-0.003026106649489288,0.00933104260928599,0.01259747185914325,0.016175525988368664,,,0.020416406943771812,0.0006719062387988554,,,0.010895567848817083,,,0.0012563483563596057,0.04059573266541498,0.007731733514028818,0.01764617166258674,0.01067478855710708,0.008010735122091979,0.005097760048083236,,0.0031716741090191155,-0.012456766400970444,0.02182732088730971,,,,0.012875692249730187,,0.01155884697331836,,-0.009335251370238504,0.01700701298110508,0.00549381278650543,0.007443326364163835,0.012737295283453154,-0.007331641398399047,0.0179181408768542
2021-03-01,0.004578350934881424,0.010908953133498264,0.012764611599252743,0.017486553324630463,,-0.01835489784847588,0.01949548762577268,0.013792197720058843,0.01752475995764525,-0.0018987537269997716,0.009724105634254169,,,,0.017150235528100966,0.014176875588621421,-0.018408933492965334,0.014539506610018243,-0.006259667263611386,0.008496308184126779,0.017389545465067078,0.01752831660089627,,,0.02227294738980559,0.0032064504966851453,,,0.011239315838203544,,,0.009948883714350312,0.01713277710190744,0.004578350934881424,0.018500476520140318,0.004578350934881424,-0.0018987537269997716,0.005892169122856922,,0.014949606872394215,-0.0071985895360574224,0.007569604077845245,,,,0.015385281323184037,,0.01395179315961338,,0.013794670961160738,0.01473562252759649,0.003520002719722789,0.0199932543202031,-0.010539897133895523,0.0293200229522228,0.018745738988061932
2021-06-01,-0.030795205344919935,0.0014420643041027554,-0.0011010270982172224,-0.0016930299611493847,,-0.0035270440017034963,0.007996809034347773,0.004600260853021978,-0.030795205344919935,-0.0008343114279070753,-0.0009776533700241142,,,,-0.023324581738665768,-0.007906423642697474,-0.0070986820295083864,0.003067686783064512,-0.007033006234472175,-0.003671269172782815,-0.01375795367289625,-0.0008343114279070753,,,0.00023528908486461798,-0.030795205344919935,,,0.006820991771005337,,,0.0003455418137668096,-0.014180454177467015,-0.030795205344919935,-0.0011010270982172224,-0.030795205344919935,0.001474636349418485,-0.02675240642897887,,0.006331900482893646,-0.005183866760760412,-0.002321591869083175,,,,-0.0014550290629260995,,-0.001234055313786134,,-0.013637178553798857,-0.0006318393937633008,0.0012963467843914466,-0.016164858834536663,-0.024213990386982562,-0.013610717772051707,-0.0018177893602427278
2021-09-01,-0.020738065522241403,0.008935232717957728,-0.020738065522241403,0.011654758593459954,,0.00828256933552149,0.012752289828807438,0.006144911149717283,-0.020738065522241403,0.010642691152026486,0.009695316818211168,,,,-0.015657731173543358,0.00901913310635241,0.013071180666158784,0.013227979954641743,0.008208315202197319,0.005311740277383227,0.012914076850047538,0.009791309503535371,,,0.01218960431956008,-0.020738065522241403,,,0.010239029541642842,,,0.009920383397305218,0.020519586220810918,-0.020738065522241403,0.006159624875090147,-0.020738065522241403,0.0125224796685689,0.00029310309089128274,,0.009558712425054648,0.005956287719108333,0.008102173882846496,,,,0.01451485729990097,,0.009166844196697582,,0.01705329671355214,-0.017106058291143963,0.018619273724724394,-2.9994870154542138e-05,-0.025523325829651246,0.011024274916107583,-0.0017243386885534171
2021-12-01,-0.003623007577529214,0.011160641118587895,-0.003623007577529214,0.011160641118587895,,0.015406217097916041,0.011160641118587895,-0.003065102064610813,-0.003623007577529214,0.011160641118587895,,,,,0.013545428799811809,0.0062624597518369,0.011160641118587895,0.007569954910385211,0.006338027609222317,0.010196990166398391,-0.0006227794635953497,0.001742012614845685,,,0.007156961466455695,-0.003623007577529214,,,0.0062624597518369,,,0.01037983094509071,0.006128766559139093,-0.003623007577529214,0.011160641118587895,-0.003623007577529214,-0.003623007577529214,0.010132728121400779,,0.011364453690579363,-0.004423228389014097,0.0015062492145496665,0.03060949010947256,,,0.006791030259081769,,0.00036259204837997983,,-0.0026443656867126573,0.00036259204837997983,0.00822991575188523,0.010132728121400779,0.0004538810197801453,0.00553986778824393,0.01185172658409346
2022-03-01,-0.0025846678407678153,0.010956264321291492,-0.0025846678407678153,0.011993703790260428,,0.0008860103841666855,0.0019670914111456312,0.011378795528745149,-0.0025846678407678153,0.010448871892787742,,,,,0.00520027122551272,0.012089833382045929,0.01163815649463466,0.012003096056615883,0.011989145884319714,0.010037666565664722,-0.016111168663762783,0.011993703790260428,,,0.015546006579690567,-0.0025846678407678153,,,-0.0025846678407678153,,,0.00984158466969211,0.00520027122551272,-0.0025846678407678153,0.0087145610261364,-0.0025846678407678153,-0.0025846678407678153,0.0010435675553683577,,0.0023816338276897854,0.00703404678064711,0.0008671524140504538,0.04187794818917415,,,0.012288311844993858,,0.01741035006376486,,0.008535947371418445,-0.0003676591205159506,0.010610835545585827,0.010477883513481992,0.00520027122551272,0.002444120446831894,-0.004704148958802788
2022-06-01,0.0032199776459023153,0.010286064071091592,0.014470775939673114,0.013317098808945707,,0.01643815430335082,0.01226353885265627,0.011827610930940794,0.012318718302967123,0.014470775939673114,,,,,0.007432099730551194,0.011500818541581019,0.01479861902593177,0.01789714856126748,0.008641391689640187,0.017023551212626283,0.004689453097459414,0.011037152510747791,,,0.012781997241092035,0.002395176016763758,,,0.011775989110872544,,,0.011533275480326762,0.02110208275119427,0.0026820382284961307,0.0144444299558855,0.0032199776459023153,0.002395176016763758,0.01067411049850555,,0.014867082815690465,0.011827610930940794,0.009105376585336309,0.023742746552368126,,,0.007336431156700392,,0.02101840111545617,,0.017251513335394,0.013211571678031378,0.011739400350364181,0.018684212422267473,-0.0030556133341226826,,0.02178457755326669
2022-09-01,0.007665796649811587,0.015913761382321902,0.0150667911482979,0.008453805391558667,,-0.0033915358626729706,0.0150667911482979,0.011676678044715193,0.016337422393396545,0.016337422393396545,,,,,0.01096540965924826,0.011114235109822278,0.020625781537007976,0.005297934213162748,0.014991317675567476,0.013976724307518971,0.0016847242456693695,0.016337422393396545,,,0.016337422393396545,0.0051289963223857754,,,0.013868963723612586,,,0.014991317675567476,0.016041669767590604,0.0051289963223857754,0.020593713372444405,0.007837285691754944,0.0054394858021649855,0.01931555341207293,,0.020625781537007976,0.014749243570319088,0.0023886331427076875,0.04489183892065039,,,0.015013450300090471,,0.008147775171534154,,0.0112215190622121,0.008091354302926668,0.017476250574167244,0.007513486968305999,0.007464893251050029,,0.011316133034309422
2022-12-01,0.014951249474889714,0.02410404365788872,0.027142816702937254,0.026098341597495623,,0.023838263227923408,0.023838445744775345,0.005079742059989947,0.020662366536004104,0.019929689454867994,,,,,0.01600011851648801,0.001335272387031316,0.02017716711951441,0.014886329940433986,0.02709482176807471,0.02263552828857003,0.019470603546791643,0.018791021134233414,,,0.02230560728913345,0.01583863097899432,,,0.0064373059151265335,,,0.022770204309905714,0.01600011851648801,0.01519065349971697,0.019362613052612925,0.021156190954026818,-0.0052925566676568295,0.024416800035753233,,0.008124650793320917,-0.006606887971700802,0.011856790758370499,0.08512171967184885,,,0.022137957256488403,,0.02335493464299656,,0.02017716711951441,0.03489266817909113,0.030339674313718413,0.06614509607147871,0.007199750423154824,,0.00620362822911506
2023-03-01,0.017351519938035614,0.02343184184193409,0.020346119013132047,0.01972765592798374,,-0.005923684759028609,0.02101087299486954,0.023432639404246548,0.020981935359495375,0.013031360519605779,,,,,-0.005923684759028609,0.0037220425397310893,0.020651167515988327,0.010488637403491043,0.02479565526425823,0.02819991942558225,0.016597682889139792,0.021223892698245234,,,0.020981935359495375,0.022974827085262356,,,0.022939933216099304,,,0.023238893399567483,0.03945661245167751,0.026532970243944003,0.017005590562877013,0.022939933216099304,0.013817829247699321,0.02087346556836991,,0.02518458833970597,0.013476216513963774,0.01759856140220035,0.03945661245167751,,,0.020398364595015928,,0.022939933216099304,,0.013814236981522005,0.015581520102312995,0.018431457750810384,0.03945661245167751,0.00434235202660042,,-0.005923684759028609
2023-06-01,0.013562651164751884,0.024444311345168196,0.014789587944453904,0.017176294607731672,,0.012496967739925993,0.021194312058484644,0.02829577584518343,0.012602738646326472,0.02036205929444393,,,,,0.05644671382428799,0.0011510391584607276,0.031302385955661344,0.020922253000315503,0.018145859747877153,0.0350508823773098,0.027741461087917467,0.011803134900788735,,,0.01569601424810332,0.010440804608553116,,,0.013210550079804676,,,0.004241209274606636,0.06394975428149066,0.023338013115728203,0.02223702892477116,0.015253531596485303,-0.0061790980893950105,0.005656809754173281,,0.026883660977914316,0.0063498891678545775,0.019059548223720954,0.03660035076552379,,,0.01441511436554844,,0.02346166074479338,,0.008573892366964575,0.030062920541588295,0.020284953487662488,0.03805280754654255,-0.0147005425362456,,-0.0015737615829056605
2023-09-01,0.011934458690294473,0.018378411066339244,0.014295537292349485,0.014235613587358996,,0.01424711265746402,0.01564823013776559,0.01849189581186268,0.014295537292349485,0.014046494835333302,,,,,0.016800289572678657,-0.0025222987291644993,0.014704446289005494,-0.009206933115252504,0.014430006893347868,0.022894638356158282,0.011297595382412417,0.014046494835333302,,,0.0140148292099438,0.013798413404362813,,,0.01369153582307166,,,0.01504060251137701,0.035800611461471024,0.006685541366426214,0.011651409687581311,0.01369153582307166,0.01894839487679037,0.005359933292810217,,0.01394128107242613,0.015139410939936286,0.016994151451712357,0.03565377109208181,,,0.01933822797770904,,0.015451568221969858,,0.013916573547133536,0.013246692644894021,0.011478335779998612,0.018510147332394193,-0.009206933115252504,,0.023633002564040637
2023-12-01,0.008599245698130274,0.012401082650040836,0.012144728014842758,0.010650983106017387,,0.0024716971514011435,0.012267279671129325,0.014099680342569742,0.011800191968890013,-0.003051090039401375,,,,,0.00832394420816499,-0.003051090039401375,0.012992057461522015,0.010121300894781717,0.012976189173370883,0.01860983366877841,0.008026179831259308,0.005431626931715788,,,0.014435534874878097,0.00614839028099465,,,0.00902806078676844,,,0.012668855445515137,0.027196099536553373,0.006719808526082704,0.011125911347410889,0.008599245698130274,0.007024194805109706,-0.00774258136092416,,0.013451686493846057,0.0048991408027348185,,0.028399050976711453,,,0.014064892434755595,,0.01291216484649804,,0.007355819489839427,0.002297516874142133,0.014652739401189881,0.02517229405886456,0.008626466190484777,,0.0011708353046407873
2024-03-01,0.008419025779861788,0.01429976318638802,0.01399698744137688,0.007090949093673179,,0.013058780108145384,0.0061548347352551516,0.006645808833757782,0.010836863464078993,0.007558421845819063,,,,,0.014429146657919154,0.007359982626106307,0.005078962961992583,0.01429976318638802,-0.006883503629713881,0.016027021362507395,-0.0027793187053457916,-0.010809739755058133,,,0.016557101387624742,0.012239945932341692,,,0.012214244432633881,,,0.014374715793355504,0.005078962961992583,0.018326362667970827,0.008673296639101024,0.012214244432633881,0.01266308652414169,0.008518587354517182,,0.005078962961992583,0.013463995932486072,,0.02934921003601548,,,0.015880778503359082,,0.013172024711333562,,0.01383966793030057,0.0047619254861018655,0.01429976318638802,0.025444930820556592,0.03806922572247901,,0.014003195472608641
2024-06-01,0.006553888909835273,0.015175923244489074,0.01012828271565562,-0.003201400389443429,,0.013774220015676155,0.019646895701844736,0.01440760761916299,0.008401002702256615,-0.0078164352191477,,,,,0.012864620366906504,-0.0078164352191477,0.01723953184281129,0.014036441852926412,0.012714290885836376,0.016405978444927246,0.009679782613734509,0.008401002702256615,,,0.014582897427589048,0.01012828271565562,,,0.007188820947946924,,,0.0135225335295301,0.014793422697973842,0.019646895701844736,0.013408296260943921,0.01594109948295372,0.012540753470736165,0.005175561565682758,,0.015467525246650507,0.011858172633848625,,0.028035479883869313,,,0.017953487697158186,,0.013438894802535269,,0.014478621057827558,0.019646895701844736,0.01498901983459774,0.024224097850752763,0.01594620164261449,,0.014898532244530178
2024-09-01,0.019168581218486688,0.01635124717493348,0.013850856262219503,0.018747802251391412,,0.014617790953709733,0.019168581218486688,0.01597804088998902,0.005894666088031219,0.0136381080738435,,,,,0.014617790953709733,0.005663017609619365,0.01616836079901,0.015400258756987587,0.008883632551986717,0.01672367263371634,0.021195080825462065,0.009346231805206115,,,0.013555216018831516,0.013850856262219503,,,0.007074927074833638,,,0.004882184311242685,0.011509920586221249,0.019168581218486688,0.015539737467244574,0.004524625387807429,0.019416629841434392,,,0.016260090073749817,0.01616836079901,,0.03116761215390009,,,0.011657173780826958,,0.012042197191635937,,0.017155755283360666,0.019168581218486688,0.016380748393253344,0.029880256641789293,0.02166244913802594,,0.01616836079901
2024-12-01,0.008951576039240383,0.015041842569587141,0.005130350160004946,0.01951588982247645,,0.005228886865456893,0.01951588982247645,0.013493732492687406,0.015361392879042948,0.00737018736527795,,,,,0.018676555326493545,-0.010991884525933422,0.011543231714237285,0.0026735421983285455,-0.00367259804514683,0.0051757679466098525,0.01951588982247645,0.0052434246169956785,,,0.015448599206834224,0.008582746485854251,,,0.0028450846164795956,,,0.000524596359939701,0.007999955556687206,0.015361392879042948,0.00737018736527795,0.017314611585680467,0.013141453394380357,,,0.007531115191367318,0.007357260927427372,,0.02139986938526605,,,0.011601948098329803,,0.013182198846876318,,0.009277286155914862,0.011556318536587678,0.0035308936905434924,0.03497570379784461,0.01796893373278455,,0.011699043978891105
2025-03-01,0.015387075615633327,0.009782230938591532,0.010941730343833748,0.010149170581569436,,-0.01243596618503308,0.015387075615633327,0.015387075615633327,0.015387075615633327,0.01113842593940118,,,,,0.004495934906754151,0.005221929228899274,0.0049131064193215735,0.007415196168663678,-0.00029845632925073074,0.01402679228234325,0.014417080379402189,-0.014841690493089435,,,0.009594267586352156,0.01017573522674466,,,0.009205076411352478,,,0.01824001515426761,0.004985899093307431,0.015387075615633327,0.006011485740032706,0.009205076411352478,0.013953490080039231,,,0.005977345610063166,0.005441766948925884,,0.026031945027968923,,,0.007432256961869584,,0.010646184808010974,,0.008112583794878878,0.009539048199275802,0.011865211477234036,0.023575857851609507,0.01349236233165196,,0.00915721656007238
2025-06-01,0.012032244522938093,0.01116131571208659,0.015096165245023883,0.011203980031502565,,0.029706047416861878,0.009219812906592786,0.012547993608757538,0.01386109235699811,-0.004177595294446557,,,,,0.012854126457971973,0.0037448025385804157,0.0114977046451791,0.01374303838637305,0.009342995873840935,0.011897408349982243,0.01786217718880476,0.01386109235699811,,,0.013853880973831363,0.009779984417783041,,,0.010719090867268608,,,0.022540219298813717,0.00855535326954239,0.01386109235699811,0.009595218143943958,0.004732669451271662,0.014571647821752434,,,0.004633811556812112,0.007611981785433719,,0.03153648580191916,,,0.021433670532136656,,0.01374303838637305,,0.006723195230451143,0.008964584820052779,0.004244722202446914,0.02788865127891298,0.04078794420576918,,0.005627837476246735
2025-09-01,-0.00955303769493899,0.021353994210646165,0.010759101234534038,0.007983501532422221,,0.008659783192960553,0.009175770588064304,-0.008624499104757316,0.006616853857159364,0.008251681822558652,,,,,0.003938822833906052,-0.008624499104757316,-0.006741614942274958,0.00830151786880971,0.005004420664648151,0.006425628557866446,0.015944480932215798,0.006994308963553213,,,0.005946121663788974,0.009416329843348501,,,0.008274474936469742,,,0.008406023933015946,,0.01071986747516389,0.0072125637303066,0.008274474936469742,0.007076634200479196,,,-0.017514000254119443,-0.0003696937156749113,,0.00827880663927697,,,0.016547110012004207,,0.010359161545360993,,0.006698580244797831,0.007076634200479196,0.010874381904404061,0.014081873846152887,0.014326694936988441,,0.005469801002754639
