2017-03-01,0.015149202197790146,0.016836825758218765,0.015149202197790146,0.016117040067911148,0.015149202197790146,0.040010545402765274,0.015149202197790146,0.017278026789426804,0.015149202197790146,0.015149202197790146,0.015149202197790146,,,,0.017959976568818092,0.003312139306217432,0.015149202197790146,0.008043922483921051,0.010681952349841595,0.016030430793762207,0.02106589265167713,0.019334249198436737,,,0.015149202197790146,0.015149202197790146,,,0.01637599803507328,,,0.017702825367450714,0.03232620283961296,0.015149202197790146,0.015149202197790146,0.003960934467613697,0.018858881667256355,0.015149202197790146,0.027982257306575775,,,,,,0.007791935931891203,0.015149202197790146,,0.019334249198436737,,0.007791935931891203,0.018858881667256355,0.02116876095533371,0.007594934199005365,,0.03702020272612572,0.018858881667256355
2017-06-01,0.018184274435043335,0.018184274435043335,0.014478670433163643,0.015324459411203861,0.014478670433163643,-0.044900327920913696,0.014478670433163643,0.0009781005792319775,0.014478670433163643,0.014478670433163643,0.014478670433163643,,,,0.002366264583542943,0.014478670433163643,0.014478670433163643,0.013675680384039879,0.010242663323879242,0.018184274435043335,0.015558268874883652,0.014478670433163643,,,-0.07103630900382996,0.011897972784936428,,,0.018184274435043335,,,0.032951291650533676,0.02436252124607563,0.014478670433163643,0.014478670433163643,0.00035296595888212323,0.018184274435043335,0.014478670433163643,-0.0017065186984837055,,,,,,0.006265978794544935,0.005799283739179373,,0.014478670433163643,,0.009514551609754562,0.018184274435043335,0.021929902955889702,0.005799283739179373,,0.019112255424261093,0.018184274435043335
2017-09-01,0.01639723964035511,0.01639723964035511,0.01639723964035511,0.01639723964035511,0.01639723964035511,0.03901544585824013,0.01639723964035511,0.009145960211753845,0.01639723964035511,0.01639723964035511,0.01639723964035511,,,,0.011961124837398529,0.01639723964035511,0.01639723964035511,0.018290596082806587,0.018290596082806587,0.01639723964035511,0.016985703259706497,0.01639723964035511,,,-0.006449516862630844,0.01639723964035511,,,0.01639723964035511,,,0.02681763470172882,0.018867600709199905,0.01639723964035511,0.01639723964035511,0.006342929322272539,0.01639723964035511,0.01639723964035511,-0.0026345932856202126,,,,,,0.01639723964035511,0.01639723964035511,,0.01639723964035511,,0.012114563025534153,0.01639723964035511,0.021161329001188278,0.012114563025534153,,-0.005962170194834471,0.01639723964035511
2017-12-01,0.01741352304816246,0.016096357256174088,0.01741352304816246,0.01741352304816246,0.01741352304816246,0.01667690835893154,0.01741352304816246,-0.004469501320272684,0.01741352304816246,0.01741352304816246,0.01741352304816246,,,,0.011395006440579891,0.01741352304816246,0.01741352304816246,0.018849043175578117,0.018893586471676826,0.01741352304816246,0.018846794962882996,0.01741352304816246,,,0.01741352304816246,0.01741352304816246,,,0.01741352304816246,,,0.02935468778014183,0.02175198122859001,0.01741352304816246,0.01741352304816246,0.008153555914759636,0.01741352304816246,0.01741352304816246,0.018130045384168625,,,,,,0.01741352304816246,0.011443194933235645,,0.01741352304816246,,0.011395006440579891,0.01741352304816246,0.02043481543660164,0.018846794962882996,,0.018130045384168625,0.01741352304816246
2018-03-01,0.014787056483328342,0.012009277939796448,0.012009277939796448,0.016406740993261337,0.012009277939796448,0.02527862973511219,0.012009277939796448,0.012009277939796448,0.014787056483328342,0.012009277939796448,0.012009277939796448,,,,0.009812329895794392,0.012009277939796448,0.014787056483328342,0.022895365953445435,0.017812008038163185,0.014787056483328342,0.012009277939796448,0.014787056483328342,,,0.014787056483328342,0.014787056483328342,,,0.014787056483328342,,,0.022895365953445435,0.022895365953445435,0.014787056483328342,0.014787056483328342,0.014787056483328342,0.012009277939796448,0.014787056483328342,0.06146225705742836,,,,,,0.014787056483328342,0.014787056483328342,,0.014787056483328342,,0.012009277939796448,0.014787056483328342,0.014787056483328342,0.022895365953445435,0.027338573709130287,0.008629197254776955,0.014787056483328342
2018-06-01,-0.0044575161300599575,0.012791869230568409,0.012791869230568409,0.012791869230568409,0.012791869230568409,0.03712233155965805,0.012791869230568409,0.0065256040543317795,0.012791869230568409,0.013615483418107033,0.012791869230568409,,,,0.0004181445692665875,0.013615483418107033,0.013615483418107033,0.01678348332643509,0.012791869230568409,0.012791869230568409,0.017140895128250122,0.012791869230568409,,,0.004921110812574625,0.013615483418107033,,,0.012791869230568409,,,0.024540456011891365,0.014033704064786434,0.013615483418107033,0.013615483418107033,-0.0044575161300599575,0.012791869230568409,0.013615483418107033,-0.004169071558862925,,,,,,0.013615483418107033,-0.0007609539898112416,,0.012791869230568409,,0.014145703986287117,0.013615483418107033,0.01678348332643509,0.018948426470160484,-0.0027521622832864523,0.12500955164432526,0.013615483418107033
2018-09-01,0.01145774032920599,0.01145774032920599,0.01145774032920599,0.01418394222855568,0.01145774032920599,0.0403885543346405,0.01145774032920599,0.00018535464187152684,0.01145774032920599,0.01145774032920599,0.01145774032920599,,,,0.04000905156135559,0.01145774032920599,0.01145774032920599,0.014800052158534527,0.01418394222855568,0.01145774032920599,0.014800052158534527,0.01145774032920599,,,-0.002983483485877514,0.01145774032920599,,,0.01145774032920599,,,0.014800052158534527,0.01418394222855568,0.01145774032920599,0.01145774032920599,0.02688204124569893,0.01145774032920599,0.01145774032920599,0.015247901901602745,,,,,,0.01145774032920599,0.0111636808142066,,0.01145774032920599,,0.01418394222855568,0.01145774032920599,0.01145774032920599,0.01418394222855568,0.013049894012510777,-0.0034236463252454996,0.01145774032920599
2018-12-01,0.011430103331804276,0.011430103331804276,0.011430103331804276,0.009162869304418564,0.011430103331804276,0.034589868038892746,0.011430103331804276,0.005714911501854658,0.011430103331804276,0.011430103331804276,0.009162869304418564,,,,0.025668872520327568,0.011430103331804276,0.011430103331804276,0.012189383618533611,0.0099221495911479,0.011430103331804276,0.012189383618533611,0.011430103331804276,,,0.0041585443541407585,0.011430103331804276,,,0.011430103331804276,,,0.025668872520327568,0.012189383618533611,0.011430103331804276,0.011430103331804276,0.01650843396782875,0.011430103331804276,0.011430103331804276,0.011392377316951752,,,,,,,0.0041585443541407585,,0.011430103331804276,,0.0099221495911479,0.011430103331804276,0.009162869304418564,0.012189383618533611,0.0041585443541407585,0.015072471462190151,0.011430103331804276
2019-03-01,-0.032698363065719604,-0.007968028075993061,0.013366399332880974,0.013366399332880974,0.013366399332880974,0.021991537883877754,0.013366399332880974,0.016694722697138786,0.013366399332880974,0.013366399332880974,0.013366399332880974,,,,-0.005872038193047047,0.014426308684051037,0.0169228482991457,0.025279639288783073,0.020821169018745422,0.010940911248326302,0.004258965607732534,0.013366399332880974,,,0.00016221439000219107,0.013366399332880974,,,0.013366399332880974,,,0.03779478371143341,0.019555728882551193,0.011653900146484375,0.013366399332880974,0.009793512523174286,0.013366399332880974,0.019555728882551193,0.035998910665512085,,,,,,,0.019555728882551193,,0.014426308684051037,,0.019555728882551193,0.013366399332880974,0.013764044269919395,0.016677552834153175,0.031128665432333946,0.013969212770462036,0.013366399332880974
2019-06-01,0.011100700125098228,0.011100700125098228,0.011100700125098228,0.011100700125098228,0.011100700125098228,0.045114994049072266,0.011100700125098228,0.011100700125098228,0.011100700125098228,0.011100700125098228,0.011100700125098228,,,,-0.01113115530461073,0.011100700125098228,0.011100700125098228,0.015290174633264542,0.014021193608641624,0.011100700125098228,0.016264162957668304,0.011100700125098228,,,0.006609595380723476,0.011100700125098228,,,0.011100700125098228,,,0.04404114559292793,0.01521537359803915,0.011100700125098228,0.011100700125098228,-0.014023292809724808,0.011100700125098228,0.011100700125098228,-0.00024749006843194366,0.011100700125098228,,,,,,0.006609595380723476,,0.011100700125098228,,0.01521537359803915,0.011100700125098228,0.011100700125098228,0.019854428246617317,0.006609595380723476,0.0028789201751351357,0.011100700125098228
2019-09-01,0.01326051540672779,0.011174512095749378,0.011174512095749378,0.011174512095749378,,0.0021219549234956503,0.011174512095749378,0.011126860044896603,0.011174512095749378,0.011174512095749378,0.011174512095749378,,,,0.04463324695825577,0.011174512095749378,0.011174512095749378,0.01232872810214758,0.011174512095749378,0.011174512095749378,0.01109930407255888,0.011174512095749378,,,0.012231486849486828,0.011174512095749378,,,0.011174512095749378,,,0.011226759292185307,0.01109930407255888,0.011174512095749378,0.011174512095749378,0.01326051540672779,0.011174512095749378,0.01109930407255888,0.012558254413306713,0.011174512095749378,0.01232872810214758,,,,,0.012763360515236855,,0.011174512095749378,,0.010441876016557217,0.011174512095749378,0.011174512095749378,0.01109930407255888,0.01878000795841217,0.02101297117769718,0.011174512095749378
2019-12-01,0.015255710110068321,0.018230751156806946,0.018230751156806946,0.018230751156806946,,0.02792651578783989,0.018230751156806946,0.018230751156806946,0.018230751156806946,0.018230751156806946,0.018230751156806946,,,,0.038201380521059036,0.018230751156806946,0.018230751156806946,0.02008662559092045,0.01907319948077202,0.018230751156806946,-0.00390823557972908,0.018230751156806946,,,0.014490027911961079,0.018230751156806946,,,0.018230751156806946,,,0.05117305740714073,0.04939410462975502,0.018230751156806946,0.018230751156806946,-0.005423332564532757,0.018230751156806946,0.01907319948077202,0.028871377930045128,0.018230751156806946,0.044123273342847824,,,,,0.038201380521059036,,0.018230751156806946,,0.043110594153404236,0.018230751156806946,0.018230751156806946,0.03922272473573685,0.018560638651251793,-0.0016313263913616538,0.018230751156806946
2020-03-01,0.02342512458562851,0.022394325584173203,0.0229838564991951,0.0229838564991951,,0.02760533057153225,0.0229838564991951,0.022394325584173203,0.0229838564991951,0.0229838564991951,0.012411213479936123,,,,0.025896243751049042,0.0229838564991951,0.0229838564991951,0.021356850862503052,0.0229838564991951,0.0229838564991951,0.04896434023976326,0.0229838564991951,,,0.0229838564991951,0.0229838564991951,,,0.0229838564991951,,,0.02760533057153225,-0.009710554033517838,0.02342512458562851,0.0229838564991951,0.02342512458562851,0.0229838564991951,0.022394325584173203,0.004144576843827963,0.019594339653849602,0.019594339653849602,,,,,0.025896243751049042,,0.0229838564991951,,-0.010005536489188671,0.0229838564991951,0.0229838564991951,0.02760533057153225,0.019092168658971786,0.045722365379333496,0.0229838564991951
2020-06-01,0.027496855705976486,0.0254855714738369,0.027496855705976486,0.025823086500167847,,0.04428188130259514,0.007517009042203426,0.029787130653858185,0.023280255496501923,0.027496855705976486,0.02474159561097622,,,,0.09054410457611084,0.024016454815864563,0.019850514829158783,0.03326999396085739,0.013669132255017757,0.023102564737200737,0.00229376507923007,0.024016454815864563,,,0.029204607009887695,0.026583196595311165,,,0.02091359533369541,,,0.019449658691883087,0.02070612832903862,0.023280255496501923,0.0357232540845871,0.02091359533369541,0.024016454815864563,0.0294339656829834,,0.019850514829158783,0.05084514990448952,,,,,0.06172235310077667,,0.02565700374543667,,-0.0005021721590310335,0.027496855705976486,0.03332730755209923,0.051157716661691666,0.04790346696972847,0.05855783820152283,0.01979389414191246
2020-09-01,0.01988350600004196,0.019108019769191742,0.021095143631100655,0.019108019769191742,,0.026824425905942917,0.021095143631100655,0.016916273161768913,0.018913356587290764,0.021095143631100655,0.016916273161768913,,,,0.030558697879314423,0.020900480449199677,0.019108019769191742,0.019620653241872787,0.018913356587290764,0.018913356587290764,0.00855720043182373,0.019108019769191742,,,0.00022449919197242707,0.021095143631100655,,,0.020900480449199677,,,0.019620653241872787,0.020385978743433952,0.01988350600004196,0.020900480449199677,0.020900480449199677,0.021095143631100655,0.021095143631100655,,0.018287289887666702,0.020385978743433952,0.01975991204380989,,,,0.019108019769191742,,0.020900480449199677,,0.019108019769191742,0.021095143631100655,0.020385978743433952,0.019620653241872787,0.02224920503795147,0.04330470412969589,0.018913356587290764
2020-12-01,0.008165466599166393,0.010065081529319286,0.012847521342337132,0.010418763384222984,,0.010418763384222984,0.012847521342337132,0.010065081529319286,0.010065081529319286,0.012847521342337132,0.010492186062037945,,,,0.03511496260762215,0.012847521342337132,0.009895999915897846,0.012297118082642555,0.00922196451574564,0.010492186062037945,0.0048677087761461735,0.012847521342337132,,,0.016450300812721252,0.019623206928372383,,,0.012847521342337132,,,0.010492186062037945,0.0116535359993577,0.019623206928372383,0.012847521342337132,0.001749127870425582,0.012847521342337132,0.009991658851504326,,0.010492186062037945,0.010492186062037945,0.010492186062037945,,,,0.010418763384222984,,0.012847521342337132,,0.010418763384222984,0.012847521342337132,0.010492186062037945,0.010492186062037945,0.009007272310554981,0.016031915321946144,0.012847521342337132
2021-03-01,0.019582552835345268,0.01050641667097807,0.012801704928278923,0.012828340753912926,,-0.010867981240153313,0.012801704928278923,0.01151575893163681,0.01151575893163681,0.012767747044563293,0.01050641667097807,,,,0.006843604613095522,0.012828340753912926,-0.010625439696013927,0.013501232489943504,0.009689985774457455,0.01278637908399105,-0.016802245751023293,0.012828340753912926,,,0.0019981993827968836,0.012158386409282684,,,0.012828340753912926,,,0.01050641667097807,0.0007502537337131798,0.012158386409282684,0.012801704928278923,0.012158386409282684,0.012828340753912926,0.010515089146792889,,0.012848276644945145,0.01050641667097807,0.008066943846642971,,,,0.010515089146792889,,0.012828340753912926,,0.016856662929058075,0.012828340753912926,0.010347331874072552,0.022830333560705185,-0.01734454557299614,0.006312072742730379,0.012848276644945145
2021-06-01,-0.00759437819942832,0.00016086389950942248,0.001274656504392624,-0.002171749947592616,,-0.000716725888196379,0.002622151281684637,0.0018402345012873411,-0.017859265208244324,-0.000168206897797063,-0.000716725888196379,,,,-0.007895354181528091,-0.009970800951123238,-0.00201445072889328,0.0021006385795772076,-0.004409243352711201,0.0021006385795772076,-0.010562979616224766,0.0010841598268598318,,,-0.00201445072889328,-0.028518689796328545,,,0.0005335642490535975,,,0.0020257621072232723,-0.00201445072889328,-0.036973848938941956,4.0707796870265156e-05,-0.025058144703507423,0.0006667533307336271,-0.00201445072889328,,0.004996080417186022,-0.0012541888281702995,0.0020257621072232723,,,,-0.002731163753196597,,4.0707796870265156e-05,,0.0015436416724696755,-0.0001497891207691282,-0.0011292913695797324,0.004709739703685045,-0.013167096301913261,0.034318603575229645,0.00255224434658885
2021-09-01,0.004688645713031292,0.008888857439160347,-0.005601214244961739,0.009621490724384785,,0.010228808969259262,0.009822402149438858,0.008888857439160347,0.008888857439160347,0.008888857439160347,0.008888857439160347,,,,-0.03634794428944588,0.008888857439160347,0.009822402149438858,0.009822402149438858,0.008888857439160347,0.009822402149438858,0.010228808969259262,0.008888857439160347,,,0.009822402149438858,-0.011248941533267498,,,0.008888857439160347,,,0.009295264258980751,0.010228808969259262,-0.008551028557121754,0.009822402149438858,0.004688645713031292,0.008888857439160347,0.009822402149438858,,0.009822402149438858,0.009822402149438858,0.00310358009301126,,,,0.010228808969259262,,0.009822402149438858,,0.010228808969259262,0.009621490724384785,0.009822402149438858,0.009822402149438858,-0.019638780504465103,0.0009558856836520135,0.009822402149438858
2021-12-01,0.007655985653400421,0.009529811330139637,0.009529811330139637,0.009529811330139637,,0.010734803974628448,0.009529811330139637,0.009529811330139637,0.009529811330139637,0.009529811330139637,,,,,-0.00012559298193082213,0.009529811330139637,0.009529811330139637,0.009529811330139637,0.006652639713138342,0.009529811330139637,0.008999691344797611,0.009529811330139637,,,0.008999691344797611,0.020452994853258133,,,0.009529811330139637,,,0.009529811330139637,-0.00012559298193082213,-0.011343004181981087,0.009529811330139637,0.020452994853258133,-0.04618029668927193,0.009529811330139637,,0.009529811330139637,0.009529811330139637,0.017129473388195038,0.014572353102266788,,,0.008999691344797611,,0.009529811330139637,,0.009529811330139637,0.009529811330139637,0.006652639713138342,0.009529811330139637,0.015011084266006947,0.0036334306932985783,0.009529811330139637
2022-03-01,0.011677127331495285,0.011618521995842457,0.011677127331495285,0.011618521995842457,,0.011618521995842457,0.007027069106698036,0.011618521995842457,0.011677127331495285,0.011618521995842457,,,,,-0.002715317066758871,0.011618521995842457,0.011618521995842457,0.010751876048743725,0.007027069106698036,0.011618521995842457,0.025314820930361748,0.011618521995842457,,,0.011618521995842457,-0.009343989193439484,,,-0.044370558112859726,,,0.010751876048743725,0.02203252539038658,0.011677127331495285,0.011618521995842457,0.011677127331495285,-0.044370558112859726,0.011618521995842457,,0.011618521995842457,0.011618521995842457,0.007787120062857866,0.02146891877055168,,,0.011618521995842457,,0.011618521995842457,,0.011618521995842457,0.011618521995842457,0.011618521995842457,0.011618521995842457,-0.017409006133675575,0.004980878438800573,0.011618521995842457
2022-06-01,0.005973557010293007,0.013254933059215546,0.013254933059215546,0.013254933059215546,,0.013254933059215546,0.013254933059215546,0.013254933059215546,0.013254933059215546,0.013254933059215546,,,,,0.009539887309074402,0.013254933059215546,0.013254933059215546,0.013254933059215546,0.013254933059215546,0.013254933059215546,0.013254933059215546,0.013254933059215546,,,0.013254933059215546,0.005973557010293007,,,0.013254933059215546,,,0.013254933059215546,0.013254933059215546,0.005973557010293007,0.013254933059215546,0.005973557010293007,-0.015832610428333282,0.013254933059215546,,0.013254933059215546,0.013254933059215546,0.013254933059215546,0.024658294394612312,,,0.013254933059215546,,0.013254933059215546,,0.013254933059215546,0.013254933059215546,0.013254933059215546,0.013254933059215546,-0.00817128736525774,,0.013254933059215546
2022-09-01,0.012483300641179085,0.014935811050236225,0.014935811050236225,0.010364394634962082,,0.014906446449458599,0.014536323957145214,0.014935811050236225,0.014935811050236225,0.014935811050236225,,,,,0.0043530394323170185,0.014935811050236225,0.014536323957145214,0.014536323957145214,0.014935811050236225,0.024707375094294548,0.02320421300828457,0.014935811050236225,,,0.014935811050236225,0.007274686824530363,,,0.014935811050236225,,,0.014536323957145214,0.0043530394323170185,0.012483300641179085,0.014536323957145214,0.012483300641179085,0.014935811050236225,0.012261210940778255,,0.014536323957145214,0.014536323957145214,-0.022845232859253883,0.021986687555909157,,,0.014935811050236225,,0.014536323957145214,,0.014536323957145214,0.014536323957145214,0.014536323957145214,0.022506151348352432,-0.02610790729522705,,0.014536323957145214
2022-12-01,0.020730143412947655,0.024609291926026344,0.022073810920119286,0.022073810920119286,,0.021757271140813828,0.022073810920119286,0.017383838072419167,0.022073810920119286,0.021940957754850388,,,,,0.036703288555145264,0.021315228193998337,0.022073810920119286,0.024609291926026344,0.024609291926026344,0.024609291926026344,0.022073810920119286,0.021940957754850388,,,0.022073810920119286,0.022073810920119286,,,0.021940957754850388,,,0.024609291926026344,0.04280855506658554,-0.004550963640213013,0.022073810920119286,0.020730143412947655,-0.004242210648953915,0.021940957754850388,,0.021940957754850388,0.017567524686455727,0.021713659167289734,0.03336454927921295,,,0.022073810920119286,,0.020730143412947655,,0.019490685313940048,0.024609291926026344,0.024609291926026344,0.04411087930202484,-0.019657323136925697,,0.027281098067760468
2023-03-01,0.01977117918431759,0.022205503657460213,0.019850868731737137,0.019850868731737137,,0.019850868731737137,0.019850868731737137,0.022205503657460213,0.019850868731737137,0.019850868731737137,,,,,0.008628198876976967,0.022374380379915237,0.019850868731737137,0.022205503657460213,0.022205503657460213,0.01977117918431759,0.015634551644325256,0.019850868731737137,,,0.019850868731737137,0.019850868731737137,,,0.01977117918431759,,,0.022205503657460213,0.04437243565917015,0.017546631395816803,0.019850868731737137,0.01977117918431759,0.01977117918431759,0.019850868731737137,,0.022205503657460213,0.017546631395816803,0.0090396199375391,0.027545372024178505,,,0.019850868731737137,,0.01977117918431759,,0.017546631395816803,0.019850868731737137,0.022205503657460213,0.04437243565917015,0.01208171620965004,,-0.0001404860377078876
2023-06-01,0.017934836447238922,0.020230529829859734,0.017945440486073494,0.017801063135266304,,0.02721947431564331,0.017945440486073494,0.020230529829859734,0.017945440486073494,0.017945440486073494,,,,,0.04981156811118126,0.017945440486073494,0.020230529829859734,0.020230529829859734,0.020230529829859734,0.0180660430341959,0.017945440486073494,0.0180660430341959,,,0.017945440486073494,0.017814233899116516,,,0.0180660430341959,,,0.020230529829859734,0.033649373799562454,0.017814233899116516,0.017945440486073494,0.017934836447238922,0.00840257853269577,0.022285398095846176,,0.020230529829859734,0.009598738513886929,0.017945440486073494,-0.012207677587866783,,,0.017945440486073494,,0.0180660430341959,,0.008762176148593426,0.017945440486073494,0.020230529829859734,-0.010869329795241356,-0.022037141025066376,,0.016880493611097336
2023-09-01,0.013261227868497372,0.016208229586482048,0.013261227868497372,0.013310885988175869,,0.014372452162206173,0.014372452162206173,0.016208229586482048,0.013261227868497372,0.014372452162206173,,,,,0.014372452162206173,0.009501862339675426,0.016208229586482048,0.00761939212679863,0.016208229586482048,0.012019648216664791,0.014372452162206173,0.013261227868497372,,,0.009797108359634876,0.013261227868497372,,,0.012019648216664791,,,0.016208229586482048,0.03764938935637474,0.013261227868497372,0.014372452162206173,0.012019648216664791,0.013261227868497372,0.023027736693620682,,0.016208229586482048,0.016208229586482048,0.014372452162206173,0.024522891268134117,,,0.014372452162206173,,0.012019648216664791,,0.01038222573697567,0.014372452162206173,0.016208229586482048,0.024808714166283607,-0.04340355843305588,,0.014372452162206173
2023-12-01,0.009904813952744007,0.013131378218531609,0.010421810671687126,0.010421810671687126,,0.010421810671687126,0.010421810671687126,0.013131378218531609,0.010421810671687126,-0.0022099963389337063,,,,,0.010421810671687126,0.004099993035197258,0.013131378218531609,0.013131378218531609,0.013131378218531609,0.009904813952744007,0.010421810671687126,0.010421810671687126,,,0.010421810671687126,0.010421810671687126,,,0.009904813952744007,,,0.013131378218531609,-0.006884567439556122,0.010421810671687126,0.010421810671687126,0.009904813952744007,0.010421810671687126,-0.012734778225421906,,0.013131378218531609,0.010421810671687126,,0.052327096462249756,,,0.011485264636576176,,0.009904813952744007,,0.010421810671687126,0.010421810671687126,0.013131378218531609,-0.006884567439556122,0.011134505271911621,,0.010421810671687126
2024-03-01,0.01144164614379406,0.013370152562856674,0.010998152196407318,0.010998152196407318,,0.010998152196407318,0.005761147476732731,0.013370152562856674,0.010998152196407318,0.010998152196407318,,,,,0.010774586349725723,0.014546048827469349,0.013370152562856674,0.013370152562856674,-0.008963676169514656,0.01144164614379406,-0.006637971848249435,-0.004496620502322912,,,0.010998152196407318,0.010998152196407318,,,0.01144164614379406,,,0.013370152562856674,0.013370152562856674,0.010998152196407318,0.010998152196407318,0.01144164614379406,0.010998152196407318,0.012866969220340252,,0.013370152562856674,0.010998152196407318,,0.04308288171887398,,,0.010998152196407318,,0.01144164614379406,,0.010998152196407318,0.010998152196407318,0.013370152562856674,-0.0006837535765953362,-0.0006837535765953362,,0.013370152562856674
2024-06-01,0.013596845790743828,0.013596845790743828,0.012064263224601746,-0.006280945613980293,,0.012064263224601746,0.012064263224601746,0.013596845790743828,0.012064263224601746,-0.006280945613980293,,,,,0.012064263224601746,-0.006280945613980293,0.013596845790743828,0.013596845790743828,0.012064263224601746,0.013596845790743828,0.012064263224601746,0.012064263224601746,,,0.012064263224601746,0.012064263224601746,,,0.013270029798150063,,,0.013596845790743828,0.013596845790743828,0.012064263224601746,0.012064263224601746,0.013596845790743828,0.013596845790743828,0.006680456455796957,,0.013596845790743828,0.012064263224601746,,0.04694719612598419,,,0.01426122710108757,,0.013596845790743828,,0.012064263224601746,0.012064263224601746,0.013596845790743828,-0.004300275351852179,0.013151963241398335,,0.013596845790743828
2024-09-01,0.01475351583212614,0.0151290874928236,0.01475351583212614,0.01475351583212614,,0.010514735244214535,0.01475351583212614,0.0151290874928236,0.010514735244214535,0.010514735244214535,,,,,0.010514735244214535,0.010514735244214535,0.0151290874928236,0.0151290874928236,0.010514735244214535,0.0151290874928236,0.01475351583212614,0.010514735244214535,,,0.01475351583212614,0.01475351583212614,,,0.0151290874928236,,,0.0151290874928236,0.0151290874928236,0.01475351583212614,0.01475351583212614,0.010514735244214535,0.0151290874928236,,,0.0151290874928236,0.0151290874928236,,0.04617060348391533,,,0.01475351583212614,,0.0151290874928236,,0.023938724771142006,0.01475351583212614,0.0151290874928236,0.036086905747652054,0.0151290874928236,,0.0151290874928236
2024-12-01,0.010961327701807022,0.011490333825349808,0.00960566382855177,0.00960566382855177,,0.00960566382855177,0.00960566382855177,0.011490333825349808,0.00960566382855177,0.00960566382855177,,,,,0.00960566382855177,0.020967965945601463,0.011490333825349808,0.011490333825349808,-0.013410789892077446,0.010961327701807022,0.00960566382855177,0.00960566382855177,,,0.00960566382855177,0.00960566382855177,,,0.010961327701807022,,,0.011490333825349808,0.00960566382855177,0.00960566382855177,0.00960566382855177,0.00960566382855177,0.011490333825349808,,,0.00960566382855177,0.00960566382855177,,0.02462667040526867,,,0.00960566382855177,,0.010961327701807022,,0.00960566382855177,0.00960566382855177,0.011490333825349808,0.006065098103135824,0.011490333825349808,,0.011490333825349808
2025-03-01,0.008967164903879166,0.0111227510496974,0.008967164903879166,0.008967164903879166,,0.006071062292903662,0.008967164903879166,0.008967164903879166,0.008967164903879166,-0.002678303048014641,,,,,0.008967164903879166,0.008967164903879166,0.0111227510496974,0.0111227510496974,0.0059861778281629086,0.0111227510496974,0.008967164903879166,-0.014932932332158089,,,0.008967164903879166,0.008967164903879166,,,0.0111227510496974,,,0.0111227510496974,0.008967164903879166,0.008967164903879166,0.008967164903879166,0.0111227510496974,0.0111227510496974,,,0.008967164903879166,0.008967164903879166,,0.01573435589671135,,,0.008967164903879166,,0.0111227510496974,,0.008967164903879166,0.006071062292903662,0.0111227510496974,0.05173930525779724,0.0111227510496974,,0.0111227510496974
2025-06-01,0.010178616270422935,0.008046434260904789,0.010860673151910305,0.010860673151910305,,0.04874983802437782,0.010860673151910305,0.010178616270422935,0.010860673151910305,0.007653757929801941,,,,,0.005538645200431347,0.006971699185669422,0.010860673151910305,0.01158576924353838,0.01158576924353838,0.01158576924353838,0.010860673151910305,0.010860673151910305,,,0.010860673151910305,0.010860673151910305,,,0.01158576924353838,,,0.01158576924353838,0.007653757929801941,0.010860673151910305,0.007653757929801941,0.007653757929801941,0.01158576924353838,,,0.007653757929801941,0.007653757929801941,,0.015346144326031208,,,0.009804191999137402,,0.01158576924353838,,0.010860673151910305,0.01158576924353838,0.01158576924353838,0.023285944014787674,0.04971178248524666,,0.0026980822440236807
2025-09-01,0.009283135645091534,0.006869577337056398,0.006683508865535259,0.006683508865535259,,0.029239986091852188,0.006683508865535259,0.009283135645091534,0.008428014814853668,0.009283135645091534,,,,,0.0013604214182123542,0.009283135645091534,-0.0009196041501127183,0.008428014814853668,0.008428014814853668,0.008428014814853668,0.006034159101545811,0.006683508865535259,,,0.006683508865535259,0.006683508865535259,,,0.008428014814853668,,,0.008428014814853668,,0.006683508865535259,0.006683508865535259,0.008428014814853668,0.005932479631155729,,,0.004937854595482349,0.001119823195040226,,-0.014251030050218105,,,0.006034159101545811,,0.008428014814853668,,0.006683508865535259,0.008428014814853668,0.008428014814853668,0.00790632888674736,0.009783586487174034,,0.006683508865535259
2025-12-01,0.003315627807751298,0.01612783595919609,0.01056737545877695,0.01056737545877695,,0.005008677951991558,0.01056737545877695,0.01612783595919609,0.010833133943378925,0.006410437170416117,,,,,0.005008677951991558,0.004056063015013933,0.006789826322346926,0.005721304565668106,0.010833133943378925,0.010833133943378925,0.015862077474594116,0.009986205957829952,,,0.01056737545877695,0.01056737545877695,,,0.010833133943378925,,,0.010833133943378925,,0.01056737545877695,0.009986205957829952,0.007035273592919111,0.005070163868367672,,,0.02324635721743107,0.003023257479071617,,-0.03162505850195885,,,0.007077094633132219,,0.010833133943378925,,0.01056737545877695,0.011661221273243427,0.010833133943378925,0.013830510899424553,,,0.004629288800060749
