2016-12-01,0.005219136864925318,0.0107025128117972,0.0037915922926221647,0.007259510028047514,0.014541675675894981,0.030298233787798893,0.003067651442418937,0.02486645176173173,0.0027176706462583495,0.019383246126347252,0.014378615477945516,,,,0.030361411824805517,0.015425527055633555,0.02971188430161715,0.05563450538162244,0.0077730354094771624,0.027226491582965105,0.03309507125972687,-0.003959442044137432,,,0.010364748665274067,0.007635924968536784,,,0.000411787082058066,,,0.04185954740313856,0.05288536057905219,0.0028310148927291412,0.003560197754741225,-0.005839580048084733,-0.0011930999840258686,-0.01228148965715453,0.024026608101079882,,,,,,0.005979617939470794,-0.02437935412028981,,0.03015207617345113,,-0.008845085011062537,0.03750748106453665,0.03918960236527782,-0.0030919956505248603,,-0.0038956639412085687,0.027566633994406935
2017-03-01,0.006546950687865013,0.0055789572450365655,0.021342725008856027,0.01589224554694165,0.016871121307060546,0.054359136968451696,0.00010927494150343738,0.019677408248875265,0.017590993081477945,0.020181745131846486,0.017235706586305563,,,,0.02966876852070364,0.009361665322987324,0.0135601072016299,0.02560202004953609,-0.006707072692014479,0.014933477410211851,0.02340833774120436,0.023987051867554513,,,0.02593535191199296,0.01951698752082406,,,-0.0005230573139663335,,,0.07008706689998254,0.02511775678682836,0.016727700602061368,0.013689760612618264,-0.007786409182898241,0.018713515811258262,0.0003941938036660642,0.04417393342575009,,,,,,0.0004075279083403706,0.0012268934811591088,,0.03027131579482725,,-0.012793546185817978,0.030005277836668214,0.01973387905298964,-0.008526158505949063,,-0.005225862398178321,0.03600850327207978
2017-06-01,0.015127166760339325,0.02286520915167035,0.018107151789490513,0.012574433754744083,0.013276149015947987,0.04378632627946351,-0.014218682351172258,0.019228137538790765,0.005973112788258481,0.016036637952173593,0.008807703403083476,,,,0.020169819610775828,0.008404719784575753,0.00920829380583763,0.021171082312516732,0.011196600853438494,0.01666316350671657,0.025593494552826376,0.01339933518203321,,,-0.006773897107651967,0.01367311299094414,,,0.013772727368840311,,,0.06883954377482299,0.03164919129554575,0.009884351600494112,0.015373316770612187,-0.004018184476969265,0.00881241815762378,-0.004633267209590413,0.0529323931085481,,,,,,-0.009886367026263583,-0.02327236196321918,,0.02187951240862964,,-0.006039037022378018,0.021334695116114917,0.039281668885346545,-0.008690125973831422,,-0.005141601614296112,0.024427452616181976
2017-09-01,0.013369253905920283,0.0074591821233311595,0.01285075597693972,0.013990578861514957,0.017964951025691154,0.06872304452508222,-0.0020613747846135455,0.0236597331152349,0.009831347399259307,0.009577666667509265,0.014900036103460792,,,,0.039776345217833006,0.012870943761247304,0.012490161694388824,0.034175293628496785,0.011812310799084964,0.014673065409420935,0.031421673962068145,0.018664731810292465,,,0.006377352360852443,0.014437245426236209,,,0.013531206393185297,,,0.08150023730428277,0.04742268748207884,0.0023638490871669537,0.01394511641542614,-0.0026548652475887795,0.009345005006426647,0.0025364164446139625,0.06297633989596103,,,,,,0.019162218159424416,-0.005028224995948113,,0.01843765356148977,,0.0011675045127876248,0.021475208423025516,0.02758813372277853,-0.022155850342878952,,0.027381593342881545,0.032359869100108817
2017-12-01,0.010066334559975895,0.018947414186447534,0.014641074014096365,0.010725935176024999,0.01652416293079189,0.04837563854669731,-0.003460841001158438,0.01197409789365653,0.014394004342912268,0.013045484736872977,0.022772424255907985,,,,0.04028499657835682,0.023787032484229708,0.018576904443982866,0.02293231059936056,0.007415235939985642,0.014903049816684262,0.027617275374340507,0.023763954108884305,,,0.03414949205703521,0.009543662004299793,,,0.021986641252904088,,,0.060871601614125775,0.04254781890360351,0.013814468996897143,0.011556710333113547,-0.003762942452703767,0.013261977747124096,0.002600905030743989,0.06008547544029412,,,,,,0.02511178441954116,-0.01146205343669064,,0.030996989670089438,,0.0014337706755258328,0.015352808738632777,0.02961301435774233,0.010497776918253298,,0.027740763377522244,0.03142431806362349
2018-03-01,-0.004858826386623616,0.016190440902933964,0.005284355783960763,-0.01388030112687187,0.00986485193083019,0.06962259451036679,-0.018757043367815838,0.0025061542056704442,0.0141778448090884,0.004416823323168972,0.01188626840609398,,,,0.0644177304940809,0.017051468085971758,0.012713675804617387,0.02782103838634495,0.016110877459428134,-0.00669730941610764,0.0032126350964604557,0.017070138806242453,,,0.02688205897821373,0.007936608491307586,,,0.006793019748720296,,,0.06471957503042097,0.04156922618108821,0.008772252867355178,0.009040041776605352,0.017505457027366046,0.00434210122959064,-0.007870147855166645,0.05726684770009231,,,,,,0.023217144079336224,-0.009966725785885273,,0.02162629356795899,,0.029285902541127205,0.018042907375423925,0.03254910477763356,-1.7778561720580774e-05,0.026949217864832963,0.023797862369019054,0.03594924395668157
2018-06-01,-0.008727860535456983,0.014230184666862083,0.007218758598385713,-0.0010354741823199907,0.015043549507206065,0.04584851109667994,0.020849801124001893,-0.001302461051227501,0.006771095573484529,0.013524399650343672,0.007114523261657662,,,,0.058042690818470855,0.017692267342256655,0.012031172145452868,0.021834527271550563,0.011806753382233737,-0.006769211223520977,0.022827889216544363,0.010630011764439989,,,-0.01302151934668571,0.01010049412972564,,,0.004076065386150622,,,0.06207847721476864,0.017488397860054055,0.006290131681660514,0.014754719861125419,0.019506114209373628,0.011670127432058874,0.0033693018662843198,0.05045403110177029,,,,,,0.024227804059095664,-0.023645518710357038,,0.02201369740978459,,0.007874543473218688,0.020238657856648638,0.030996665323280766,0.00266307784395538,0.004240928442510457,0.012721451480941231,0.037720909345755886
2018-09-01,-0.015178989818135787,0.009951206507756601,0.009090800873690881,-0.002387901185967993,0.010087158032125317,0.04471095241665544,0.009594785219975432,-0.005330467288268838,0.008533097527383925,0.014991022176713838,0.009462059815898547,,,,0.05840346453087504,0.01844148977398028,0.01318416879777637,0.025837357446991293,0.007612086402829472,0.002152129337503983,0.03162708538890635,0.012657982207613255,,,-0.03306017838243278,0.008913782482192956,,,-0.010658243191728967,,,0.06730556917286208,0.02348168868519582,0.013299900365375109,-0.008266700972283787,-0.00857278034542531,0.010596719971537391,-0.0005611233480194647,0.051216711208738414,,,,,,0.021729276570716147,0.0074683058802685,,0.025212706846205902,,0.0067770179510813315,0.021184281492935317,0.025053438667412695,0.0022394017847614752,0.04215314878061387,0.015118843414938769,0.02064795237215975
2018-12-01,-0.026375093184161563,-0.016605404820977557,0.012705013588055607,0.0044730836181988655,0.02437303947493849,0.03292695540116804,-0.001973881793327142,-0.024793119061940816,0.0010845462663652472,0.010030071193746886,0.008539051228687818,,,,0.053690411320625714,0.013983243639799631,0.019263152674181126,0.034034936050130166,0.009723305215328106,-0.010735309789721585,0.030071932181255808,0.010980574979474316,,,-0.05277872842654989,0.009040335061251006,,,-0.01664733184362559,,,0.0755619909150637,0.02061628333221867,0.009103776470801699,-0.0025123857634872593,-0.017152140962593754,-0.0003814105033148893,-0.012966058156945062,0.056278449215192324,,,,,,,-0.042381089012482595,,0.02071577522012645,,-0.007276779565221039,0.016514182972485893,0.019833695226304814,-0.010893106649688282,0.002195953283236173,0.009281896371693025,-0.0013929120846775927
2019-03-01,-0.017785701295044035,-0.012994979712936495,0.022405310849276064,0.006293665730705878,0.02300276209052119,0.07343225006057912,0.003206319342590605,-0.001931510380142614,0.0068486023590415635,0.01671765368357994,0.015177282255735612,,,,0.0435591835877667,0.00973950842366235,0.019997151131360323,0.022917593682167236,0.020864247387252823,0.001739484240009896,0.007836793706595293,0.02109991509086496,,,-0.033962904798670805,0.008291550902850171,,,-0.016019687161347506,,,0.07838743391102945,0.02986261171514647,-0.03641537320920705,0.011280679715841789,-0.010227669075738653,-0.0017409178237441664,0.0003149577166742378,0.04302186432636747,,,,,,,-0.0018156217107845795,,0.025402400299255536,,-0.01228858508045552,0.023392031834305323,0.02262263864826459,-0.015660611904127965,0.01402975348902167,-0.0012070780361127498,0.014832179105869205
2019-06-01,-0.015916754365297266,-0.0041561068372332225,-0.010176474346881141,0.0035500253793605734,0.014187998041055434,0.04505013236042366,-0.008870470658350081,-0.014895111099184394,-0.005211244031123,0.015508044054354743,-0.000256980661086709,,,,0.03901424930149359,0.0008942591187095597,0.010508900474599627,0.02266240651258519,0.012808463307723877,-0.003324266349916111,0.0155034589513306,0.011249377649389684,,,-0.03705630090277874,-0.0012504146849695325,,,-0.018620968171914096,,,0.076891931219766,0.028595578075267882,-0.026001248008234397,0.011379014304577445,-0.011241720187661754,-0.01415576242740547,0.010790990930499565,0.037224417494524056,0.0035781941901953706,,,,,,-0.03743743989508058,,0.0245279061939019,,0.0008384581371507631,0.006800839653236551,0.013522675874674468,-0.011283711507292153,0.000833246365918819,-0.0018693729055627012,0.005193508570371516
2019-09-01,-0.016996609183582322,0.0003073166104730085,0.007142407457613199,0.004954930204281455,,0.06963369618587956,-0.001645304314072345,-0.037362679471929644,-0.00991466279755276,0.01498335246315246,0.0035226577497217628,,,,0.05610672417766425,0.005185296788037521,0.015398762555594036,0.026896375373527657,-0.027848193666778927,0.004897853477894406,0.0258200126608226,0.007408637790340312,,,-0.04979209402505286,0.0021252635555496177,,,-0.017000757326346524,,,0.05743435506780716,0.040343710069431334,-0.031692139272840106,0.01144962506643342,-0.01653792805032322,-0.01362293117695893,0.010414127691426132,0.04753722395438516,0.0016021776408313782,-0.011361651804226602,,,,,0.03179955127497181,,0.029085771240821658,,-0.004296639032638307,0.024054033674672497,0.003473966982965038,0.010412046371035998,0.044730285251845005,-0.006806576727999383,0.0014943034973153354
2019-12-01,0.0020508529668525517,-0.0019540329427578658,0.020594089356634145,0.015790780049425083,,0.07156010867961027,0.015014748998890827,-0.02260269632987214,0.005678336930917128,0.010938992335899504,0.012990448802249152,,,,0.050555971677464874,-0.0030630196287367395,0.024176160532146548,0.016439897789597605,0.014667885241849522,0.012890099470049982,0.02572154778970424,0.01136000015592074,,,-0.032713560185646924,0.009770701393511294,,,0.001337763251924273,,,0.056568465314152744,0.048578685538940354,-0.023618473641318128,0.008871081105127805,0.0009377304789604449,0.0009143572784048301,0.02501244950657205,0.048247139216646716,0.01329567927216957,-0.010755280417890116,,,,,0.039927987480797,,0.03846091944985902,,0.010880021323703437,0.02107228553422876,0.007934957942977813,0.023792435198082985,-0.0005482300585680082,-0.004645463578634691,0.009976798152542985
2020-03-01,-0.0038638743707903457,-0.01141897870802286,0.0196959549239093,0.012919105781481017,,0.052642052238266276,0.00637733815819599,-0.014795687224124394,-0.004962119532710194,0.011231756777562212,-0.0019589991144339392,,,,0.06042677909257408,0.0010250944651216288,0.0055786017264613285,0.02334319359838802,0.007957442174921874,0.016210917333045458,0.02207525289275718,0.007685509250445242,,,0.01739568483996262,-0.009512017516660032,,,-0.0015703053491707482,,,0.06543303053255069,0.04278376277599946,-0.013552727502729218,0.010803874103802201,-0.01595270044415717,0.003129293296483325,0.005632292956093793,0.010061792136992691,-0.0023159839099667033,0.0015987123325540353,,,,,0.02840323800258674,,0.016269526896645892,,0.006862281300307004,0.006954314389671197,0.002336705236952791,0.07502964957870888,0.029913825708089897,0.00946481943835785,0.010566738556549351
2020-06-01,-0.0011742009654765785,-0.0069229785800620225,0.026458470668178698,0.00908449326327156,,0.04528512555063111,0.006220969318594989,-0.004523666920381084,-0.005026686667081722,0.017891321984342866,0.01614250164261365,,,,0.09920910324363913,-0.002114729834825763,0.028119347467467488,0.07210924339988663,0.01661163438070854,0.040511124095757196,0.04622278822026685,0.012172455146514771,,,0.028492911571171575,0.003840253010541404,,,-0.004576771416010555,,,0.05823493824319038,0.06537762090007788,-0.010536173267628164,0.023856728410568757,-0.01623430297591602,0.0023714996165312215,0.054542322055169554,,0.049515867161551805,0.01916835838002872,,,,,0.04594600878181919,,0.021502533876231994,,0.05239567495671369,0.020798788231180643,0.03624439523777126,0.07901152905659435,0.02904975107608362,0.017705961311263913,0.0211089459457248
2020-09-01,0.014849965482735901,-0.002790159507967667,0.022213898029626023,0.004449579767630495,,0.006207841953629902,0.02003682933637287,-0.0279506079576276,-0.0016646839354579556,0.012635437357331056,-0.0010205443996649404,,,,0.04479454615577888,0.005291089846554575,0.012986951250328593,0.03529605713159904,0.00048730954246962776,0.01195683664833109,0.005937532022510239,0.008866832600368697,,,0.015082281260090546,0.00864075031323988,,,0.0040686968142364405,,,0.038301108797131785,0.04722882820009873,-0.005549536508379449,0.02164880270582189,0.006774347841970998,0.005161610636491929,0.024162034940573878,,0.015099667431961433,0.04082993626895932,0.03963252462478933,,,,0.017409415519397384,,0.024158673025934888,,0.011641847927519289,0.020795721682270327,0.04441241975994382,0.04342454710571932,0.03569382981341111,-0.016836391780813448,0.02395513312680399
2020-12-01,0.011310544318363426,-0.008693311432909022,0.02061651992251836,0.00849280662434635,,-0.018030527424385292,0.028635933831288866,-0.013309462808506818,-0.014551506777885295,0.005649144161122691,0.009103101192430595,,,,-0.007373697525997707,0.0007270263020324265,-0.0134094162035873,0.0434485722798789,0.0019611478742808585,0.01401023168667044,0.0047983876648087405,0.013581557990563917,,,0.023030589768350578,0.00399571769074791,,,0.005989371674743876,,,0.025409156915586085,-0.0002926383559906685,-0.006157379424404333,0.03111327990016204,0.013460572534205717,0.006192580497943475,-0.02348606506187676,,-0.005224213824843902,-0.013902890673190718,0.029856715068345186,,,,0.004562866058744625,,0.026750039729605043,,-0.018062945099243582,0.017831396432773507,0.001927793428457438,0.003470278160550433,-0.036813126478156,-0.03960204753783593,0.03630379833125196
2021-03-01,0.0047137069640071855,-0.0016117650711590583,0.02739603257860543,0.019365397983479398,,-0.017537659721292273,0.02129667099629597,-0.01759093717165939,-0.008077275174337687,0.008305673815477472,-0.010523907161885261,,,,-0.026237070481247283,-0.00306755806490451,-0.005183871591172009,0.029575036182913027,0.004271931193637399,0.021337975055623747,0.003593598398293085,0.013664584680312437,,,0.02746291435343379,0.0013893622568844925,,,3.306801274882726e-05,,,0.02423234196293041,-0.0004185483077644892,-0.005054952336304673,0.020201029083818385,0.00802511079476249,9.683834803758913e-05,-0.0004957200878589715,,0.029671626995381478,-0.0055190258239244385,-0.013049768499170455,,,,0.008745931772221298,,0.020030188283968995,,0.0034450648314321135,0.0062041616723331385,0.006872479041517597,0.02681944352083592,-0.012830140779185475,-0.025882195886020327,0.02951960932623227
2021-06-01,0.003416077121985606,0.004585000666347505,0.006930123475190638,-0.012367519985183007,,-0.002909250179743367,0.01255754640978402,-0.006736586983587107,-0.001695015045759414,-0.002287667765730472,6.885104196815474e-05,,,,-0.005228876484585829,-0.04529471966369857,-0.0034746778571073957,0.014970583646027486,-0.0153035308492381,0.013097438444851749,-0.043883044272407454,-0.005525038371591399,,,-0.006845403276451357,-0.016461702577473647,,,-0.000988527867706273,,,0.012063502949551018,-0.0035033163085683937,-0.024917681561445307,0.0016733542941499801,-0.004704393936047287,-0.01856950118479572,-0.014341582217732763,,0.01759641953919963,-0.01417397833826,0.01652944440385335,,,,0.001061200427363983,,0.013182396430394594,,-0.024427615704502692,0.008199624220899177,-0.00835944452497678,0.0036524873502280027,-0.04011104034660458,-0.03362575748691426,0.006813541915268506
2021-09-01,0.007167538872652701,0.001629062324725921,0.005620192950786367,0.004826670399760025,,0.02096811834456847,0.007801321556893798,-0.005805821231407826,0.005864609290248708,0.0010258498681947933,0.013490480416069414,,,,0.010181861113839723,-0.021258107058846752,0.011227406639003573,0.02241663935367212,0.0010833131679020937,0.011593570309392691,0.007917754304693408,-0.0037507251858441178,,,0.007350553980965759,-0.008491926748296219,,,0.0025476851581713285,,,0.02342480989611554,0.01608910590387399,-0.026593986839189444,-0.006220856528175715,-0.018225269618854914,-0.007509644349193671,0.007612507681609652,,0.03344802336175092,0.0027208904824777558,-0.017848474039256185,,,,0.016289210821733506,,0.021683960805752592,,0.005693511513557795,0.006076943674733696,0.034051800515782917,0.004710539765738759,-0.01616506946708555,-0.01720867993963186,0.008387516633219398
2021-12-01,0.006609572852591899,-0.004347115162515326,0.013977660348682976,0.019404198262449816,,0.02150594540922692,0.028613080937303494,-0.013228765509394733,-0.003595357846531848,0.011431118660821445,,,,,0.017204281981430397,-0.02394125918162151,0.032274822562078594,0.007547771097372427,-0.008695827200352052,0.005435633230585501,-0.006726123560674871,0.006902976875938834,,,0.006196469671358549,-0.0048383344884799975,,,-0.01068385645702747,,,0.015643348097632813,0.019094793231754184,-0.016805416757777306,-0.00031182760978116245,0.009367653713688669,-0.023390661221411303,0.007830372658319004,,0.016732914145948085,-0.005750192262224709,-0.0015768260683388595,-0.018542972969975324,,,0.01545159191775282,,0.019656476928783303,,0.007540634783931057,0.01564977832498916,-0.010101269041103788,0.010329064448089249,0.002417182236634409,-0.021147354477263472,0.010048860330538818
2022-03-01,0.004895478266593857,0.003936171087282045,0.015411484257726458,0.008159984393082352,,0.010838969304310074,0.0023532218741365673,0.000850229397219152,0.004117436374979422,0.01284844305137362,,,,,0.015730464772197413,-0.009930623223410569,0.02831026589348838,-0.009698344448702286,-0.006614554330914029,0.0016837108000865245,0.003920240518351572,0.007283101124489463,,,0.017108005488613496,-0.0008741500932401261,,,0.0006100481557487089,,,0.004397027637208267,0.01339285871958088,-0.013591738815133954,-0.0038995758687515765,0.008455841481691694,-0.016819345161796482,0.00383715231279074,,0.004604604048555481,0.0005315169861350822,0.004124064766694462,0.028779487170547756,,,0.026477456982060662,,0.020735763212974115,,-0.017228368023550933,-0.002461899583329264,0.015037778286401243,0.006083229907146856,0.015139212904026667,-0.023418506765835526,0.00581205159700964
2022-06-01,0.00915398455435661,0.005311696437049637,0.026010946598382198,0.011634110325259833,,0.009193240326596543,0.008276549747918055,-0.010429512186068584,0.0010936041851151886,0.015206962056900307,,,,,0.014506054223953978,-0.013168762265830747,0.03700259749274477,0.00566030689448093,0.0037416420356217992,0.014834299927483337,0.008748388814306734,0.0067925455547886955,,,-0.001442642087578303,-0.004519010777124397,,,-0.0013616494852503275,,,-0.005170144127949481,0.024990696375592352,-0.004910500798961365,0.007789575567909695,0.014130566780548425,-0.021450311514251,0.0014139774168276077,,0.011650010415043098,-0.01870788800919672,0.006970188567814099,0.012307391328744715,,,0.014840528369230919,,0.029754774606826455,,-0.014968705480900905,-0.006511307669963493,-0.004106358312115015,0.03171239362086543,0.003053796670030157,,-0.010235531735385729
2022-09-01,0.006553845527187817,0.01999276453920383,0.01856551714715288,0.000843993121007482,,0.01566026508072016,9.320474327200734e-06,-8.368695803409968e-05,0.005767413655694993,0.014791978418359185,,,,,0.007916807138377193,-0.012146287984405759,0.027332062560769598,-0.0026780765442801697,0.004967035188803183,0.02439457727194723,0.029368391042300913,0.020428999639286467,,,0.012301816562608711,0.0011112103225625633,,,0.0037695896919392206,,,0.0054753709500835425,0.03417606928832667,-0.0016034341359347985,0.016105620224889147,0.016162468282745566,-0.002189183384202397,0.008640927630355389,,0.015039461966395745,0.009206630707735908,0.010364066877814411,0.01605910146073761,,,0.013027734286432878,,0.01791461904011834,,-0.013235463973636875,-0.0011245755174182112,0.006059585809581984,0.0359037826613354,0.003652244275397889,,-0.005697493268446666
2022-12-01,0.011116569057013246,0.038861076449532364,0.023540381850890045,0.022851975685239636,,0.028046408357553385,0.03505739318927376,-0.0028130568557440615,0.007417876997121684,0.012736122742588469,,,,,0.017874340822154187,-0.012558069075298425,0.01697159900332055,0.016350727533930333,0.010956881298521192,0.04323212379026978,0.03810765765775244,0.015974877766817105,,,0.008238838307066908,0.016560098702868974,,,-0.009489608707074553,,,0.028823126642544997,0.04120140869752122,-0.007029654632236837,0.02093862447333402,0.02070102633854444,-0.005624053617240522,0.015919303809686355,,0.025722745688325027,-0.004525547175571203,0.029141261550378158,0.03601459108391752,,,0.03460787371119422,,0.03507035464547453,,-0.00039807788799965633,0.05727418633514692,0.016239388914298034,0.07353589613398454,0.03111379861563701,,0.0025234307097115327
2023-03-01,0.01667689666151466,0.03473035908893684,0.020515922707299645,0.02597895217614945,,0.0011205013608351633,0.03620756471333389,0.029714564274642096,0.004507891089062243,-0.0011472458374071767,,,,,-0.015052356733660406,-0.015351314830559648,0.019107391505875114,0.0065843034814593426,0.0027097966340285406,0.03571021357243287,0.045425614048027044,0.006385380968176293,,,0.017883562191015303,0.011946038309446844,,,0.007365444707536132,,,0.02364491081566297,0.024556997362744002,0.004183938237062537,0.011978379426487327,0.02259201677253991,0.0030256758176748027,0.002708927240323158,,0.0466128731145872,-0.00745504236840431,0.006672579274252738,0.0298647185307316,,,0.018525582384461024,,0.03777626499983422,,-0.01867944120114336,0.016144281781639333,0.025879521464193908,0.05120495072501804,0.0005332137700235552,,0.005532863063570426
2023-06-01,0.008275052372638867,0.043772834075748654,0.01965595317624029,0.019042591157323808,,0.011977606395595235,0.034269639830977326,0.03660730675738236,-0.006641741384822879,0.016083610284919614,,,,,0.02667215868413181,-0.005628191584770258,0.02961540950485565,0.016678473437666944,0.00684970182401062,0.037544756883841617,0.030776052010462292,0.016360698863488267,,,0.010114606915643549,0.009223976667481265,,,0.0017757921132826348,,,0.0185533278662091,0.02892671486600469,-0.0070892714883783615,0.016999212738575763,0.01845001326280088,0.004999353780317796,-0.01232002788845949,,0.029221032488484015,0.015464528946274068,0.030418938798911884,0.016617417383159343,,,0.021826599207275185,,0.034668327538010676,,-0.0158738064237383,0.02407718453305717,0.0313224940561628,0.05404573734029748,0.012557421145472173,,-0.004560901798856143
2023-09-01,-0.0019202648150587595,0.03498136346572176,0.001662996592906224,0.005684792025247044,,0.017590286801759787,0.025865654602106734,0.02981962801098059,-0.01593765794197143,-0.00886946265354854,,,,,0.010715318704043193,-0.0057281439201385285,0.029274405675505325,-0.014334275503818954,0.0027503525379735127,0.027904323096032774,0.03357158064127474,-0.0018305342666619945,,,0.0028363469194915662,0.0012720271592765267,,,-0.0014660058964786615,,,0.014599237192433896,0.03188688829999892,-0.012100867664250312,0.01542448030530726,0.006527192608623883,-0.006107426257576609,0.004691057543359612,,0.03515321908557155,0.01013389640274587,0.029085085197024987,-0.008995678936320195,,,0.027795056166449717,,0.027823621389364662,,-0.012742589129175044,0.017382058604321227,0.02344873447116037,0.037665729776061065,-0.015307826792467776,,0.005558942130363728
2023-12-01,0.0037751411891047233,0.021736817191416073,0.0011380763754624173,0.010697287651431608,,0.001866847258462091,0.02134485697949344,0.019808290645027617,-0.013428211023018596,-0.0014476005081287813,,,,,-0.01522291254195475,-0.012461964889823297,0.028987229877768268,0.006681925498030769,-0.0010020071746506705,0.027866192730174787,0.02738644586885262,-0.004346923306385981,,,0.002071228496986904,-0.0025066835874969755,,,0.008730938298359345,,,0.011382497015172088,0.00644352611267658,-0.013560122125008124,0.005073120056328921,0.006646757069946012,-0.00755750211739002,-0.006993877505258186,,0.029002770894557526,-0.01589448793734087,,-0.004020553807950864,,,0.02819057406360702,,0.014450575553052292,,-0.018452272093632066,0.0027451236539828925,0.021125924676111393,0.030574491239240702,0.03771997723026179,,-0.0016786442468436906
2024-03-01,0.014047820914549338,0.02587130297934864,0.001025000678599377,0.004102791424838432,,-0.009847524731182413,0.01572916219338181,0.02244244910138272,-0.013585302203925207,-0.006429279763301326,,,,,-0.003792587701945813,-0.013344428172110883,0.018833873451881113,0.016965397749011867,-0.001175280862142974,0.028989132177005578,0.011687394632016769,-0.0069393509544914,,,0.004441596778749108,-0.012125611945130543,,,0.015656302127296694,,,0.01527951661207393,0.008887428582696654,-0.010897955989812915,0.002518113322740293,0.017289432523277252,-0.010892641664167693,-0.011598886330467963,,0.02565329767153228,-0.007213344040016385,,-0.0068798858700349205,,,0.02263773424570068,,0.020747179411551048,,-0.008595514532837184,0.005059655695741398,0.025427833688334185,0.031309304055791395,0.016415391889329337,,0.02554933913688996
2024-06-01,0.015654456404903715,0.02855147196957493,-0.001290236452564161,0.00543296979583615,,-0.00037503762310546457,0.013893113396417984,0.022071596520461725,-0.009581157372070253,-0.0062287517930622064,,,,,-0.0021163694357694356,-0.0036028270274277145,0.0071743728291565455,0.015051796588277594,-0.005519604392427323,0.023632161825930757,0.02243381653932157,0.0005425599136336518,,,0.006998974107108719,-0.002209481307272107,,,0.007124880294467102,,,0.028080573020436348,0.024798036759090345,-0.007028050081490248,0.007677312225586941,0.021373390085655454,0.017686376900565678,0.00012444742678073748,,0.02942646026879497,-0.0021602075473601463,,-0.008644995429294203,,,0.032324923855008646,,0.020737303403071963,,-0.005070814059589398,0.0036943426906098954,0.027840508161092178,0.02986210442407812,0.025927119761946647,,0.01795214583590779
2024-09-01,0.00541662421628444,0.02786484059999747,0.0029865339225463904,0.0062196504210369,,0.011406868988846828,0.01891003043565891,0.018294225742721368,-0.017295278863500584,-0.006660746325531069,,,,,0.00920959282471669,0.0024187909943856195,0.00968097255126747,0.013718922343214835,0.006107727970283392,0.026010160002820665,0.034345208759802646,-0.0058941894546924055,,,0.00471610241107798,0.003365202482583306,,,0.0002579026817966125,,,0.01959905780109595,0.02575792024189729,-0.005059386502932781,0.004012835909682341,-0.01921278387117034,0.016450531279375093,,,0.017992006295668675,0.001517085004990676,,0.010829376776604718,,,0.028487712883393013,,0.017042617680023485,,-0.006647610857173557,0.011797356333693271,0.035711296495580004,0.021170369173815942,0.04562491426135089,,0.023141218792514625
2024-12-01,0.0012609059077788934,0.02160927473707295,-0.0034479151084860467,0.001332579312795118,,-0.01698291960799834,0.009126992527538362,0.024200347431911687,-0.011305095209282063,-0.013056386860357906,,,,,-0.012385124239380282,-0.013464529673101563,0.002134969099195115,0.01586707041719571,0.0007962462774782392,0.02000966592895529,0.02630398827671127,-0.011838074660975363,,,0.012583638897860745,-0.00419906182754622,,,0.009270858634261464,,,0.014945228507247835,0.021090568726757995,-0.014618889748400284,-0.005213913607325465,-0.017700407697908337,0.01646805445209509,,,-0.00848143313732572,-0.022111492443866412,,-9.443871751458767e-05,,,0.028047090730672644,,0.016991899098917417,,-0.0010964351614704204,0.0016902339694729737,0.02615069019432918,0.03907830168828149,0.035587127238211454,,0.02445184798171786
2025-03-01,-0.0031763797261204684,0.01847924413603226,0.010710302238509448,-0.013082995739918151,,5.5743529288883946e-05,0.01210531101573726,-0.016037692895708933,-0.010225965973356666,-0.0011820486399234944,,,,,-0.014769738226820149,-0.02070334854129888,0.002683227788087854,0.015126645014413567,0.0011343600206469543,0.03367096877552309,0.013195898097277838,-0.011894245925055027,,,-0.0034890939298130447,-0.0016576445588928398,,,0.013407318022737475,,,0.020499818321194047,-0.010596889160550831,-0.0027167394434180125,-0.004012128413823244,0.01519222993264671,0.025884867274516346,,,-0.01771147607392259,-0.028151091145723832,,-0.006617921684582734,,,0.02221011500320262,,0.02518130945621328,,-0.006642039527208536,0.0014554717967046366,0.03027800573837856,0.03831134996762903,0.04402704493639149,,0.014848242845279762
2025-06-01,-0.01670000405314019,0.015005753535923231,0.013529212978120743,-0.001813370887684526,,0.01484512413482892,0.013667143993198207,-0.011904728828929685,-0.012187788512604918,-0.01818373902421465,,,,,-0.007022412072477897,-0.012632313098434392,-0.014166432784553732,0.017012976914928212,0.008136110116135081,0.030218555600470428,0.018066742164005563,-0.00016234077570648843,,,0.00569651674487933,0.0009960071862438848,,,-0.006888419075145667,,,0.022362067461612633,-0.02036367655785473,-0.002717927782662956,-0.001850022894544793,-0.02362403924261564,0.025126080588015305,,,-0.004979161384019427,-0.015710370334059493,,-0.0005069299190264495,,,0.04305164154198644,,0.026817758012773318,,-0.003316083137986699,0.01245391936006804,0.028926774580761868,0.04112905803864095,0.043815275528789395,,-0.008132734105884314
