2012-06-01,0.026606985676282228,0.037853042179682876,,0.03633600995696848,0.020601798721178753,0.019997373759436263,0.026606985676282228,0.05274716085208828,,0.028966635928383375,0.038177294549456064,0.06426185650011816,0.02762213914882813,0.026810027046845094,,,0.03633600995696848,0.04160760269976302,0.06263381026462428,0.0040560192577320684,0.04218204633698258,0.026810027046845094,0.026810027046845094,0.02762213914882813,0.017739716827513297,0.02762213914882813,0.026810027046845094,,0.026810027046845094,0.029656539503093306,0.029276902285151007,0.038177294549456064,,0.039553971452881614,0.020601798721178753,,0.04218204633698258,,0.017739716827513297,0.026237944544245974,,0.026810027046845094,0.02762213914882813,0.02659342365440132,,0.020601798721178753,0.032771699565888296,,,,-0.049000640309672924,,0.024122876059161313,,,-0.012194900374145709,0.04563512209010683,,,0.02659342365440132,0.026810027046845094,0.019576661475615462,0.020601798721178753,0.026818735882245703,0.04104743715541831,0.04160760269976302,0.029998694807960743,0.026810027046845094,0.020601798721178753,0.05274716085208828,-0.05907540152115614,0.0018645842804089826,,,0.026237944544245974,,,,,,,,,,0.026237944544245974,0.029998694807960743,0.026810027046845094,0.020601798721178753,-0.012194900374145709,0.026606985676282228,0.026606985676282228,0.026810027046845094,0.026810027046845094,0.03769412397374118,0.03577146044790226,0.026810027046845094,0.026810027046845094,0.026237944544245974,0.03757749912536473,0.04081216339334229,0.03613203573573124,0.026810027046845094,0.026810027046845094,-0.0005979633747445533,0.028921851731234495,0.026810027046845094,0.026810027046845094,0.020601798721178753,
2012-09-01,0.01348968375477948,0.04544549713846937,,0.035690707351106424,-0.0021344388172300057,0.038727101542301266,0.037244733740466426,0.020822958199653283,,0.022201027244918937,0.04108057998172981,0.05939383594793294,0.055681848373096005,0.023318012118559037,,,0.013144666070955859,0.040942301455854396,0.007487473768657482,,0.0455819998410066,0.023600593910674282,0.02366053346422931,0.030234611199721664,0.01508062126733308,0.025091879841217687,0.04531500756554126,,0.023318012118559037,0.03953573531367351,0.024387315349184036,0.038488413767303886,,0.04277189252782053,0.016079717321896923,,0.022201027244918937,,0.029222000175441132,0.021556034468534924,,0.023590726551700875,0.03039639682095993,0.023600593910674282,,0.01983546829858601,0.024373947631758576,,,,0.019614274197914186,,-0.059940817936677986,,,-0.010296531020030917,0.06299089247501614,,,0.021188416220638405,0.0049422758328609324,-0.00220424572975844,-0.0021344388172300057,0.024239208326302348,0.044342841645620114,0.02366053346422931,0.022659341942358125,0.02366053346422931,-0.0284506851556533,0.05002318799813176,-0.09686915525670381,0.01759541071837972,,,0.026083440832425708,,,,,,,,,,0.02842466778564884,0.0270726689918748,0.02366053346422931,0.01513460958744978,-0.011798189229805425,0.01983546829858601,0.008689539120432943,0.026658626696281287,0.026658626696281287,0.03367151347359463,0.01578495459283538,0.029647010184478174,0.022131220332390504,0.021556034468534924,0.04103199820125785,0.0589105216584677,0.04401449215470265,0.03700407369515927,0.010966701593437054,-0.003656179400202132,-0.12340778393613076,0.023318012118559037,0.02366053346422931,0.04005008280997022,
2012-12-01,0.002960051160934321,0.05771292456620799,,0.01241891055965334,0.0030955739403221005,0.008481103720206804,0.006928035155997152,0.026915841343207708,,0.002543853475097202,0.05915368240642382,0.045650065683388,0.029462240308857614,0.023315010951764203,,,0.005362181023634838,0.03137020435897422,0.03681581298117075,,0.0191408256443507,0.03733803700323128,0.014261829920951034,0.04154506933178027,0.017793937825598363,0.026409118679480988,0.017096954532694254,,0.01459553016824433,0.01463973225167129,0.02951169135400206,0.05190780771612319,,0.03145156082041806,0.014013765720177063,,0.01895001904948361,,0.01766047511867209,0.017120793962026083,,0.008009835574518526,0.009408889660362858,0.016542390474320105,,0.020048424529214764,0.02010643722705284,,,,0.008559601656287079,,0.03125560304684832,,,0.002473914079742983,0.05570231003581853,,,-0.005539671644598054,-0.021003304136838083,-0.001355389937573982,-0.006523829250208943,0.009631921418072226,0.07424652612060477,0.044663629977809365,0.028126342974497585,0.019886991244558606,0.009542708449507237,0.052696931415333596,0.01946996516118266,-0.01358900142223463,,,0.012589126087289808,,,,,,,,,,0.041593881684576145,0.011612600995311872,0.030882921461659073,0.0018647486105105998,0.0030764961948434376,0.009621053250676317,0.00435532396019571,0.04195744296234315,0.03619459271129719,0.028275980552976643,0.009208296104328561,0.014106082809166216,0.0018398938043354385,0.016321213112536082,0.02259069068226341,0.05152522492336379,0.05976058971177729,0.0293382069997086,0.015094266426448262,0.02573747365121505,0.002477936949898958,0.004824308858236874,0.03802050575322826,0.03402757992931965,
2013-03-01,-0.00365347535857429,0.04066198116685946,,0.0012906216743296883,0.004858377258275705,-0.0038326166628706,0.010469222912931944,0.03330445699290245,,0.019729074986365783,0.049871886072565846,0.0515727453020662,0.034383047836915266,0.025424486575393597,,,-0.00010470133976951839,0.008582447716023966,0.024250801672004028,,0.03573281778352817,0.04969809527985751,0.020208999845032265,0.018131992065879378,0.02866454142511713,0.025631891976733708,0.01980791482672558,,0.017991709574740094,0.017531462193231533,0.03472271599404485,0.055078002491360994,,0.04846912193928674,0.00013992411144377048,,0.01981762233519013,,0.04405775510668694,0.017851785365570166,,0.01411066801951601,0.04887980546458778,0.04593867258419311,,0.016197859440089796,0.0254829836831577,0.05277991538983384,,,0.025433209516478376,,0.035339446528410645,,,0.011757778981727031,0.05636941840883565,,,0.0016658484476284388,-0.016367120318044215,0.005815170204315909,-0.0049974664105492264,0.007102013793495834,0.05999086340484942,0.04836980360134872,0.03750451128475902,0.02270221200575511,0.012870220297370278,0.051461826292876704,0.05156015749911389,-0.022174425320795627,,,0.012929694022422344,,,,,,,,,,0.03170415793868735,0.020566009052294977,0.03793298291185821,0.023912343976154514,0.00022325239139673993,0.013465407737569945,0.009684755483212707,0.04310891738505809,0.014425372968411645,0.04910574585233254,0.01355487976815904,0.020039875351317984,0.007288408738979273,0.020431893367342274,0.023951920092423418,0.059615346934938376,0.06087331089656481,0.05630874754450755,0.026643017181512643,0.015989674016953982,0.006672712627655997,0.011120169706866485,0.042165766283104186,0.06136227755292218,
2013-06-01,0.01725271760251548,0.052521791055720225,,0.024079067318777254,0.010675617946174696,0.002114884107038134,0.00895186851998946,0.030956066532557714,,0.00783005764290983,0.018273959558927414,0.06084267577031819,0.03483458488872174,0.018727696869357952,,,0.000675544453221733,0.03288468698781485,0.020460243552966908,,0.04721021424250217,0.04247937628802004,0.013107922053648371,0.010133815876040985,-0.0022884475514108457,0.0246979038067927,0.03904504675139079,,0.011613774437052832,0.02962385549677265,0.02349613903675598,0.0604811543793373,,0.041575587407782666,0.008576799484823901,,0.020914273425396354,,0.025973372826711992,0.015664451558150605,,0.010453789854389293,0.039740268249044586,0.01805102635417691,0.011790538756900427,0.033540418688075294,0.03780945276601731,0.013121818552640954,,,0.006381852290414346,,0.028658946657042564,,,0.005063011839855942,0.06461960290423582,,,-0.001002404130131533,-0.0077358576733808915,0.018962297551134308,0.002032281212322866,0.004806916838285075,0.05691294922458289,0.03018188241532129,0.03682328047013596,0.027433478148942397,-0.0029453848964407538,0.0718465979650824,0.0109024765592332,0.01981553340125038,,,0.014815827253828046,,,,,,,,,,0.028128393457586807,0.013118130537594214,0.03389878181715567,0.01765016407328274,0.014500025145519234,0.01551754409026862,0.010470436598927105,0.0373579514269088,0.019636647378791127,0.0464323793190319,0.02439933372402684,0.013602160636397676,-0.006811231429152331,-0.0050807290239287895,0.035364729003065525,0.06879784722367806,0.05843457571239783,0.06531214339382443,0.006719308850008125,0.020107268393500407,0.020232669613086063,0.007788279881877371,0.042811767544775656,0.045360201350249936,
2013-09-01,0.019939652310460073,0.04327306556532977,,0.019939092555548033,0.007947913137922352,0.007301716744140024,0.01327228684875364,0.030192045693291404,,0.016535358552728138,0.045457998212726586,0.028138865031704298,0.02619714081183969,0.021847129335034184,,,0.008596048021351893,0.03317426983451871,0.024539494102392995,,0.024008505423408818,0.028129614866939382,0.018706086786816553,0.01901810666639231,0.004972070240797457,0.03510260401297795,0.021828022429885796,,0.01366124393803534,0.02940245967419536,0.018303895599128928,0.049360646557637715,,0.04408005806722044,0.011874414125551876,,0.021254413194255185,,0.029786359101238627,0.021970566644213665,,0.012253831775936568,0.011470843124568933,0.02129347612805286,0.020636551877455774,0.02013139470400438,0.04577592768357305,0.0177500981621458,0.014743642109159684,,0.02478028237388295,,0.03634018839970524,,,0.01935841255184096,,,,0.015297974504253211,0.004128197225159127,0.01872874694738122,0.010949573363362164,0.008660045507789262,0.0550774731042228,0.02029255273076615,0.028922377173743467,0.020066418178031183,0.008691255534474598,0.056059150313196394,0.012148627080103138,0.008749640611709039,,,0.022865901612239354,,,,,,,,,,0.031139920854655053,0.03677273086967082,0.026007810929578754,0.0187494476985107,0.024196292245659886,0.011302308776754571,0.013851031202470382,0.034388129808419446,0.020772545996785435,0.05829153117317131,0.027268812501559502,0.024804665505832123,0.014308066237811064,0.019629891196688995,0.02602549451747007,0.057271248413607735,0.05066112701493739,0.037486146379436015,0.01955160925300395,0.0539854320546293,0.013843738361544549,0.01052488047213645,0.03812655439472624,0.05508351237497653,
2013-12-01,0.021059987100979654,0.046417708470062664,,0.02991745791841456,0.015876046048117376,0.013873003543657279,0.010301934665624467,0.030769471108542862,,0.024670984777965727,0.044018695201647653,0.04552858699285675,0.024397223995614517,0.02145922394423805,,,0.00338307857131966,0.03569001853999955,0.029197412468565723,,0.02227281019743052,0.03788446106244437,0.02088117301555145,0.023379978724623898,0.017887156053224707,0.038435218170541637,0.02756146702928234,,0.013487836038547777,0.024360811873160176,0.01629620696217613,0.04991631388455314,,0.025937924355939335,0.019000706051210466,,0.020091391473349554,,0.0351301193575134,0.021058588119394116,,0.026886463508703363,0.04129067678097127,0.029107591806855113,0.02229548312110622,0.01919119030714459,0.03043740702151073,0.02768694484969878,0.021707276539787653,,0.0306483840615899,,0.03308883786771866,,,0.023791647027562726,,,,0.02047507372966135,0.014308428062210136,0.011894353159838904,0.010657119038082133,0.009102315017579974,0.07787092301917133,0.020728818187783403,0.026051482216053787,0.023641471327854827,0.011567383799486654,0.06228143221266165,0.012759004447213878,0.016435187517517588,,,0.0177190814066392,,,,,,,,,,0.02570618224509172,0.011325571974782202,0.02414096795211044,0.02946267979663478,0.03142680747947889,0.030831911266720514,0.009181193248705472,0.03391350745111068,0.019562828447736616,0.06074885387263336,0.03151379668749424,0.0328213032119957,0.025987554120370765,0.026024831582742273,0.026134063741798306,0.06778781405292558,0.05599557477258541,0.03809356237715767,0.028286083386045345,0.05349815031055817,0.02581963241755829,0.008068721233825196,0.04385076890933923,0.057262025800516876,
2014-03-01,0.0325324609875679,0.03811423107981682,,0.029889848083257675,0.0384087897837162,0.029889848083257675,0.029889848083257675,0.03613296151161194,,0.029889848083257675,0.03811423107981682,0.029889848083257675,0.03828893601894379,0.029889848083257675,,,0.029889848083257675,0.029889848083257675,0.03129909932613373,,0.029889848083257675,0.029889848083257675,0.029889848083257675,0.0325324609875679,0.04534204304218292,0.0325324609875679,0.029889848083257675,,0.029889848083257675,0.03613296151161194,0.03613296151161194,0.0384087897837162,,0.029889848083257675,0.029889848083257675,,0.029889848083257675,,0.04534204304218292,0.03129909932613373,,0.03129909932613373,0.03330261632800102,0.0325324609875679,0.0325324609875679,0.029889848083257675,0.03189334273338318,0.029889848083257675,0.05780913680791855,,0.04534204304218292,,0.0206392053514719,,,0.03129909932613373,,,,0.029889848083257675,0.01782943122088909,0.029889848083257675,0.018044795840978622,0.029889848083257675,0.046191442757844925,0.0325324609875679,0.029889848083257675,0.0325324609875679,0.022586632519960403,0.02060537040233612,0.0022066086530685425,-0.4202915132045746,,,0.0325324609875679,,,,,,,,,,0.029889848083257675,0.029889848083257675,0.029889848083257675,0.029889848083257675,0.01782943122088909,0.0311150923371315,0.029889848083257675,0.0325324609875679,0.029889848083257675,0.04454628750681877,0.03828893601894379,0.029889848083257675,0.029889848083257675,0.029889848083257675,0.029889848083257675,0.03613296151161194,0.04799716919660568,0.04534204304218292,0.033941734582185745,0.04294706881046295,-0.05306289717555046,0.029889848083257675,0.0325324609875679,0.029889848083257675,
2014-06-01,0.03926064365885173,0.03825565745243394,,0.030360083777917615,0.030360083777917615,0.03246370735824935,0.030360083777917615,0.030412740102416853,,0.03120443891693371,0.03825565745243394,0.02920679167364809,0.030412740102416853,0.03246370735824935,,,0.03246370735824935,0.03246370735824935,0.0392156822048664,,0.03246370735824935,0.030360083777917615,0.03246370735824935,0.03584756206307036,0.02831692050755117,0.03675950159603658,0.03246370735824935,,0.02987019853749022,0.030412740102416853,0.030412740102416853,0.030360083777917615,,0.03246370735824935,0.03246370735824935,,0.03548476340046845,,0.034434262121258656,0.03330806249726545,,0.03246370735824935,0.037470400021241135,0.03675950159603658,0.0331656839528579,0.030360083777917615,0.035272502065254105,0.03310364897812783,0.0300174684816723,,0.0470145972578389,,0.0300174684816723,,,0.03246370735824935,,,,0.030360083777917615,-0.0061194555431482575,0.030412740102416853,0.030412740102416853,0.03825565745243394,0.048080911376568766,0.03675950159603658,0.02622708301982281,0.03548476340046845,0.09001846133140325,0.031222958534203742,-0.0016415808497633677,0.031584852852079986,,,0.04404098536245279,,,,,,,,,,0.030360083777917615,0.03246370735824935,0.030360083777917615,0.044673643238102495,0.035688867291031386,0.030360083777917615,0.03246370735824935,0.034434262121258656,0.03225494019614351,0.03822287514423211,0.030412740102416853,0.03246370735824935,0.030360083777917615,0.03330806249726545,0.07299132838457144,0.03825565745243394,0.04130608324252259,0.04927000690800518,0.03675950159603658,0.014173239724379864,0.013842896624553581,0.031410585057127405,0.03675950159603658,0.02920679167364809,
2014-09-01,0.03651873394846916,0.03487727418541908,,0.034419573843479156,0.027806058526039124,0.027806058526039124,0.034419573843479156,0.03436167165637016,,0.03651873394846916,0.03487727418541908,0.034419573843479156,0.03651873394846916,0.034419573843479156,,,0.034419573843479156,0.034419573843479156,0.034419573843479156,,0.034419573843479156,0.034419573843479156,0.034419573843479156,0.03651873394846916,0.047825973480939865,0.03651873394846916,0.034419573843479156,,0.034419573843479156,0.034419573843479156,0.034419573843479156,0.034419573843479156,,0.034419573843479156,0.034419573843479156,,0.03651873394846916,,0.039725176990032196,0.03651873394846916,,0.0391320139169693,0.03365035355091095,0.03651873394846916,0.03651873394846916,0.034419573843479156,0.03365035355091095,0.034419573843479156,0.03120535798370838,,0.03651873394846916,,0.03120535798370838,,,0.034419573843479156,,,,0.034419573843479156,0.0320313386619091,0.034419573843479156,0.034419573843479156,0.03487727418541908,0.05075230821967125,0.03651873394846916,0.03363603353500366,0.03651873394846916,0.027806058526039124,0.034419573843479156,-0.005795612465590239,0.025017857551574707,,,0.03829094022512436,,,,,,,,,,0.034419573843479156,0.034419573843479156,0.034419573843479156,0.034419573843479156,0.036099158227443695,0.034419573843479156,0.034419573843479156,0.03651873394846916,0.03651873394846916,0.03771378472447395,0.04187849536538124,0.03651873394846916,0.034419573843479156,0.03651873394846916,0.034419573843479156,0.0403786227107048,0.034904323518276215,0.034904323518276215,0.03651873394846916,0.03814380615949631,0.06040354445576668,0.034419573843479156,0.03651873394846916,0.027806058526039124,
2014-12-01,0.03704752400517464,0.03546275198459625,,0.03546275198459625,0.03417119011282921,0.03417119011282921,0.03546275198459625,0.03417119011282921,,0.03704752400517464,0.03546275198459625,0.03417119011282921,0.03704752400517464,0.03417119011282921,,,0.03546275198459625,0.03417119011282921,0.03417119011282921,,0.03417119011282921,0.03417119011282921,0.03417119011282921,0.04006679728627205,0.03417119011282921,0.03704752400517464,0.03417119011282921,,0.03417119011282921,0.03417119011282921,0.03417119011282921,0.03546275198459625,,0.03417119011282921,0.03546275198459625,,0.03704752400517464,,0.03704752400517464,0.03417119011282921,,0.03734032064676285,0.036901988089084625,0.03704752400517464,0.03704752400517464,0.03546275198459625,0.036901988089084625,0.03417119011282921,0.03397906944155693,0.04050498828291893,0.03632644563913345,,0.03397906944155693,,,0.03734032064676285,,,,0.03417119011282921,0.040969569236040115,0.03828470781445503,0.03417119011282921,0.03546275198459625,0.040257543325424194,0.03704752400517464,0.03417119011282921,0.03704752400517464,0.040969569236040115,0.03546275198459625,0.03397906944155693,0.03417119011282921,,,0.036901988089084625,,,,,,,,,,0.03704752400517464,0.03417119011282921,0.03546275198459625,0.03417119011282921,0.03734032064676285,0.03417119011282921,0.03546275198459625,0.039345718920230865,0.03704752400517464,0.03818295896053314,0.03704752400517464,0.03417119011282921,0.03734032064676285,0.03704752400517464,0.03417119011282921,0.03546275198459625,0.03704752400517464,0.03632644563913345,0.03704752400517464,0.0393935889005661,0.07195915281772614,0.03417119011282921,0.036901988089084625,0.03417119011282921,
2015-03-01,0.03827330470085144,0.034640345722436905,,0.034640345722436905,0.034640345722436905,0.034640345722436905,0.034640345722436905,0.034640345722436905,,0.034640345722436905,0.034640345722436905,0.034640345722436905,0.03827330470085144,0.034640345722436905,,,0.034640345722436905,0.034640345722436905,0.034640345722436905,,0.034640345722436905,0.034640345722436905,0.034640345722436905,0.034640345722436905,0.03324179723858833,0.03827330470085144,0.034640345722436905,,0.034640345722436905,0.034640345722436905,0.034640345722436905,0.034640345722436905,,0.034640345722436905,0.034640345722436905,,0.03827330470085144,,0.03827330470085144,0.034640345722436905,,0.03670598566532135,0.03762607276439667,0.03827330470085144,0.03827330470085144,0.034640345722436905,0.03762607276439667,0.009330919943749905,0.032729391008615494,0.03324179723858833,0.03324179723858833,0.027677856385707855,0.032729391008615494,,,0.03670598566532135,,,,0.034640345722436905,0.03202705830335617,0.034640345722436905,0.034640345722436905,0.034640345722436905,0.036452602595090866,0.034640345722436905,0.034640345722436905,0.03827330470085144,0.03202705830335617,0.034640345722436905,-0.028963565826416016,0.02696380764245987,,,0.034640345722436905,,,,,,,,,,0.034640345722436905,0.034640345722436905,0.034640345722436905,0.034640345722436905,0.03670598566532135,0.034640345722436905,0.034640345722436905,0.03827330470085144,0.03324179723858833,0.03762607276439667,0.034640345722436905,0.034640345722436905,0.03670598566532135,0.034640345722436905,0.034640345722436905,0.034640345722436905,0.03827330470085144,0.03827330470085144,0.034640345722436905,0.03927277401089668,0.019584817811846733,0.034640345722436905,0.034640345722436905,0.034640345722436905,
2015-06-01,0.028821187140686613,0.05477231060542016,,0.05005879622400956,0.017968310166933926,0.02438682859550343,0.035596322913935684,0.03990435396350047,,0.021469561434021945,0.03997166484631325,0.029992218493877364,0.03915031585106124,0.026464825381408482,,,0.014346335758018372,0.0257489490555989,0.04121825387536334,,0.05397391873956166,0.03218608062910197,0.018553991158510544,0.023566218714088975,0.030858604974896228,0.03626227034483012,0.029595138326808716,,0.016870207366794544,0.028345653013237805,0.030965900824428242,0.0342929558773206,,0.033406672612066826,0.02009521937842892,,0.01461059853300414,,0.027838625561179556,0.021732506731932184,,0.04844609491551727,0.024216741901863993,0.023856380358092007,0.024531667715506113,0.03292075744865238,0.03842955437939256,0.02169023533520974,0.02099899908989663,0.02845693955597802,0.027441988361143685,0.04270138791385878,0.03576272906985574,0.05089115430051186,,0.03400368154282206,,,,0.020165808334893405,0.03739895525014953,0.028344740113651873,0.044187745957715775,0.03911150994943379,0.05225230171265393,0.020977956868826194,0.027007147270073483,0.031088293949023585,0.038861912246224865,0.03769641200209545,0.02893826522057249,0.053614031292088395,,,0.03936309948285598,,,,,,,,,,0.012037308323494296,0.0282861335460307,0.03242461866670515,0.043816369312846846,0.039742712805274055,0.029433363402660798,0.02107833681937322,0.04904241810337296,0.03765832526458382,0.04216658570816573,0.03665654644326451,0.026685975107316868,0.029813638678624778,0.037059672036772316,0.050492301263298386,0.056178759854710505,0.027342530837929674,0.02647158387487703,0.013611482075557131,0.04370370210539866,0.03270041550197609,,,0.036403090110057684,
2015-09-01,0.01871333454637504,0.041971574358062,,0.04569800086875848,0.02557488883604331,0.023063283937971663,0.035219717246574925,0.04386710877616909,,0.020838049688864838,0.037457387061072815,0.03092152986481473,0.03956777328785957,0.02902830389648448,,,0.01704258885639235,0.024808824573296282,0.04370270762539386,,0.04747326742682295,0.035659768093007485,0.017875638885357082,0.026208303326198237,0.04225642612087999,0.03142263158955466,0.02438505123824295,,0.019965108697358073,0.03133834385434338,0.03620111972788818,0.03794798156947736,,0.035908160885764207,0.026178681793808386,,0.012268156123612485,,0.02492215621625566,0.013827186071792104,,0.04723682789621728,0.017082976634930754,0.016127237111719893,0.023844463059201418,0.04069171547479851,0.016119156438174208,0.023854676448240388,0.028835548851557823,0.048764478468099955,0.027800903896714413,0.04721852344647643,0.025522375123035217,0.03265330715260361,0.0469027643697068,0.03011846411782095,,,0.04453474502581556,0.024953450650111085,0.037285539308365576,0.026427174020960384,0.028010511545761875,0.04024843528479382,0.043956055059184776,0.018962267904400733,0.023074626911938064,0.02250063748753782,0.034499562586527636,0.03892242320408348,0.047979565861317026,0.04192930840209815,,,0.019838507550083172,,,,,,,,,,0.015308803575334016,0.024617043039426537,0.03831915139166213,0.04272491286062587,0.03973503506790476,0.026680807220276742,0.025716696465816063,0.0471047539647932,0.03312842137776605,0.033405905227035175,0.029639759516091085,0.0288126827740207,0.03929878129460963,0.023626519999733406,0.04135196519966577,0.06159054404171762,0.026664892293448424,0.03441286948811442,0.013481219427806588,0.01892822331228048,0.03501868379513327,,,0.05059932168632239,
2015-12-01,0.03132168386330192,0.036216913439085216,,0.044244451856644676,0.026541060669160933,0.06012953276000179,0.034077342293402334,0.04307650927933387,,0.027001152540108472,0.040620946802905136,0.0323264092616704,0.044375118214010814,0.035657165761848804,,,0.021010317735996212,0.029278117457238004,0.044623066064905154,,0.04523050441502446,0.03880608614726782,0.027807677858413395,0.05522810381290178,0.0616593220098092,0.03930493726513848,0.02685838613526542,,0.0173070202792042,0.03433041301933876,0.04101487211090477,0.03364734963336544,,0.041497305354978975,0.0312818239866261,,0.016711321320902712,,0.048559949640144755,0.017892455669399232,,0.042948702342555,0.02036685785103646,0.024996859954664555,0.03435664464776953,0.04445827824899618,0.019665677045850535,0.032798484181329746,0.030474176025774007,0.03767768366925599,0.03628263846000614,0.05093549458232177,0.03424868442366551,0.031630458233533595,0.038612618624554555,0.04049252869654002,,,0.06174540994270248,0.023112710989127323,0.03857313272934961,0.047944390700212614,,0.046628482624241095,0.05323598592408234,0.021748834080587517,0.02849396723597446,0.03895510448011978,0.05059440450053547,0.03411643552816665,0.034239388488386494,0.02679516422765933,,,0.0361238329095766,,,,,,,,,,0.024725012238990148,0.027590082672463222,0.04206560854717603,0.04459290036663707,0.036790685828486124,0.05476297078499799,0.028333579746348016,0.042393664505821674,0.04160211847341405,0.044084253443742706,0.024881504455661486,0.03217432614084436,0.042499798409183394,0.021318573587939125,0.03523478463662996,0.05362561445145185,0.04217587465601611,0.034605665297472755,,0.021520888230228505,0.03832528533936239,,,0.04695130226085007,
2016-03-01,0.03091282490432752,0.043376059063953455,,0.05261779165675342,0.025243030401021133,0.04032584765119438,0.03736770186890392,0.047651880056968646,,0.03014129320350261,0.04220651508296117,0.03687360746476385,0.039362598598427986,0.04072124841949586,,,0.025878311675157507,0.029740639544133085,0.05032357512397806,,0.04441261164833198,0.044419209087605334,0.02719436507586883,0.03016958993875103,0.06519724597560517,0.04132711595381751,0.0259756468758178,,0.02229125856059496,0.039269529880344434,0.04165904463174724,0.039152199045409765,,0.042325613722754216,0.028914665273698396,,0.019075341813157766,,0.03149076429985161,0.01795270728049181,,0.05216614161577875,0.02242479241473618,0.01711063395674396,0.0349753010548481,0.0421288487988863,0.03079042468297874,0.028231777535311618,0.02490887297843211,0.03582571659699136,0.035292443671551266,0.026830125610909118,0.0405843226120475,0.015329267944618464,0.03625705430451548,0.04149194930442221,,,0.06471751205461419,0.022046682930701444,0.035820263511009025,0.04023521908738993,,0.03981756430567022,0.041764451406367045,0.03152812642386118,0.029574004424357137,0.0387741155688459,0.047815689721874374,0.040247264367198034,0.050625422575712474,0.035773688258440635,,,0.03452788847011066,,,,,,,,,,0.032272354380994614,0.03561853359908203,0.04292806400594313,0.04840162920106181,0.0392503877116469,0.05056337710209625,0.03053090914637849,0.054061451847705805,0.03664479707855836,0.04882100859890906,0.0270243027725897,0.03064185942345881,0.046542655969942406,0.019866563757167846,0.038211907085137733,0.04867106193726122,0.041881313644196616,0.04336373718933925,,0.04028531190952998,0.032023972441163825,,,0.049404538276415735,
2016-06-01,0.038416530936956406,0.03977816924452782,,0.03399020805954933,0.03858155384659767,0.04121699184179306,0.039890628308057785,0.03897764906287193,,0.03802737966179848,0.033039893954992294,0.039890628308057785,0.03975296765565872,0.03858155384659767,,,0.03858155384659767,0.03802737966179848,0.0403255820274353,,0.03936381638050079,0.03858155384659767,0.038416530936956406,0.038416530936956406,0.044624172151088715,0.038416530936956406,0.038416530936956406,,0.03897764906287193,0.03858155384659767,0.03855419158935547,0.03858155384659767,,0.03858155384659767,0.03805474191904068,,0.03802737966179848,,0.038416530936956406,0.037241529673337936,,0.04124150425195694,0.03523659706115723,0.03685237839818001,0.038416530936956406,0.03858155384659767,0.037915389984846115,0.03802737966179848,0.03523659706115723,0.038416530936956406,0.038416530936956406,0.03523659706115723,0.03523659706115723,0.03523659706115723,0.03918810561299324,0.03897764906287193,,,0.03768552839756012,0.03523659706115723,0.03683139756321907,0.039890628308057785,0.03977816924452782,0.03977816924452782,0.038416530936956406,0.03805474191904068,0.0324857197701931,0.03844389319419861,0.03735820949077606,0.03858155384659767,0.04675286263227463,0.024383267387747765,,,0.04071469232439995,,,,,,,,,,0.03802737966179848,0.03802737966179848,0.03858155384659767,0.04159797728061676,0.03855419158935547,0.03802737966179848,0.039890628308057785,0.03802737966179848,0.038416530936956406,0.03883998841047287,0.03772184997797012,0.03802737966179848,0.04514946788549423,0.03685237839818001,0.03855419158935547,0.03977816924452782,0.044624172151088715,0.03802737966179848,,0.04617517814040184,0.08986233174800873,,,0.03855419158935547,
2016-09-01,0.03770678862929344,0.039367012679576874,,0.03933316841721535,0.03908499702811241,0.04173200577497482,0.03908499702811241,0.03913625329732895,,0.03597210720181465,0.03908499702811241,0.03616902232170105,0.03844695910811424,0.03888808190822601,,,0.03908499702811241,0.03597210720181465,0.03908499702811241,,0.03888808190822601,0.03888808190822601,0.03597210720181465,0.03770678862929344,0.04120961204171181,0.038250043988227844,0.03597210720181465,,0.03908499702811241,0.03908499702811241,0.03908499702811241,0.03908499702811241,,0.03908499702811241,0.03908499702811241,,0.03597210720181465,,0.038532059639692307,0.03575469180941582,,0.03913625329732895,0.03391092270612717,0.03575469180941582,0.038250043988227844,0.03908499702811241,0.03819175437092781,0.03597210720181465,0.03391092270612717,0.042479127645492554,0.038250043988227844,0.04006512463092804,0.03391092270612717,0.040304772555828094,,0.03933316841721535,,,0.040304772555828094,0.03391092270612717,0.03848015144467354,0.03803993761539459,0.03939461708068848,0.03939461708068848,0.04120961204171181,0.03597210720181465,0.03597210720181465,0.03770678862929344,0.03803993761539459,0.04062851145863533,0.03622027859091759,0.04557289555668831,,,0.03616902232170105,,,,,,,,,,0.03597210720181465,0.03597210720181465,0.03908499702811241,0.006411380134522915,0.03888808190822601,0.03908499702811241,0.03908499702811241,0.03597210720181465,0.038250043988227844,0.038409169763326645,0.009341899305582047,0.03888808190822601,0.03913625329732895,0.03575469180941582,0.03939461708068848,0.03939461708068848,0.038250043988227844,0.038250043988227844,,0.039205871522426605,0.03391092270612717,,,0.03939461708068848,
